lat,long,population_res1000_contrast_15x15,population_res1000_dissimilarity_15x15,population_res1000_homogeneity_15x15,population_res1000_energy_15x15,population_res1000_correlation_15x15,population_res1000_ASM_15x15
40.78876333,-73.971665,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.788875,-73.97192833,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78908,-73.96708,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78908167,-73.97255,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78795333,-73.96969667,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78418333,-73.97021167,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78470833,-73.96975167,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78886333,-73.96676667,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.788585,-73.97130333,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78418333,-73.966635,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78182667,-73.98672167,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.81512333,-73.95032333,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.76774167,-73.98230833,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.78370667,-73.96508333,24.860139860139864,3.6573426573426575,0.2982517875063197,0.1528895881753527,-0.00099732504231,0.0233752261724289
40.77094667,-73.97968333,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.79593833,-73.95570333,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.78512667,-73.97289167,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78309833,-73.95583833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.781915,-73.96325,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.777375,-73.94459,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.78476,-73.97195,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.781725,-73.94579667,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.78740333,-73.98071167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.758905,-73.96015833,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.78264333,-73.98460333,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.79036333,-73.97688333,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.81563833,-73.94998833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.77889,-73.94784,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.78934667,-73.973275,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.79867333,-73.95970667,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.78009,-73.94704833,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.76795333,-73.982415,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.78694667,-73.97984667,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78111,-73.98738167,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.789975,-73.97607667,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.79138333,-73.96195667,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.78667,-73.97963,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78251333,-73.95438833,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.79177333,-73.96295833,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.790355,-73.941705,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.78309667,-73.98581667,29.2,3.945454545454545,0.3068851611513471,0.1645178279168532,-0.068891658700098,0.0270661157024793
40.79022,-73.96991,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.79833667,-73.95996333,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.76804,-73.98242,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.77158667,-73.97728333,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.77291833,-73.94637333,25.817460317460323,3.753968253968255,0.2883432788409729,0.1499559018070729,-0.0955862797115879,0.0224867724867724
40.79016,-73.96973667,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.796185,-73.95559167,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.75887667,-73.96010333,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.78978167,-73.97565,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.79883167,-73.95958667,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.81433333,-73.95093167,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.76942167,-73.98085833,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.78273833,-73.96359333,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.78117,-73.96236,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.76812833,-73.98243167,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.78737833,-73.98065667,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.79151333,-73.96223833,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.784905,-73.97228167,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.78302333,-73.984475,29.2,3.945454545454545,0.3068851611513471,0.1645178279168532,-0.068891658700098,0.0270661157024793
40.78964,-73.97515667,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78093667,-73.96217833,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.7896,-73.95764833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.84138833,-73.89286,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.78989667,-73.95836333,24.860139860139864,3.6573426573426575,0.2982517875063197,0.1528895881753527,-0.00099732504231,0.0233752261724289
40.79522,-73.93310667,23.98809523809524,3.571428571428572,0.3067131063761903,0.1545327974493711,0.0127359742422431,0.0238803854875283
40.80721667,-73.898815,16.83916083916084,2.937062937062937,0.3518306117456461,0.1744050896970619,0.2056655132641292,0.0304171353122402
40.78651667,-73.975995,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78789333,-73.98061167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.807085,-73.96706333,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.79345333,-73.96702333,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.77439333,-73.98249667,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.79726333,-73.95459,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.79543,-73.93384167,23.98809523809524,3.571428571428572,0.3067131063761903,0.1545327974493711,0.0127359742422431,0.0238803854875283
40.78633833,-73.97887167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78922667,-73.98053,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.79635667,-73.9723,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.785675,-73.98471,29.2,3.945454545454545,0.3068851611513471,0.1645178279168532,-0.068891658700098,0.0270661157024793
40.77546,-73.98227833,28.481818181818184,3.936363636363637,0.288698318330358,0.1549460049914482,-0.0883780126355814,0.0240082644628099
40.78637333,-73.94239,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.78618,-73.97824333,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78652667,-73.97923667,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.79070667,-73.977965,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78925667,-73.973785,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.79981333,-73.95881833,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.76774,-73.98191,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.78785167,-73.98061833,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.84360667,-73.92448833,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.80784333,-73.89894667,16.83916083916084,2.937062937062937,0.3518306117456461,0.1744050896970619,0.2056655132641292,0.0304171353122402
40.768135,-73.95300667,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.79106833,-73.956465,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.78053667,-73.94668333,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.795475,-73.955205,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.79209333,-73.97388833,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.78605333,-73.95322833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.78691833,-73.97746833,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.79670167,-73.93201,23.226190476190474,3.5,0.3060559204248867,0.1638257017205105,0.0417373203447509,0.0268388605442176
40.77552167,-73.982295,28.481818181818184,3.936363636363637,0.288698318330358,0.1549460049914482,-0.0883780126355814,0.0240082644628099
40.77540667,-73.94437,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.79201333,-73.97374167,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.78166,-73.94584167,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.78687833,-73.97750833,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.77422333,-73.98251167,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.80458667,-73.95585,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.84209167,-73.89406167,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.776545,-73.94356667,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.79146333,-73.97264167,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.78903,-73.980605,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78774167,-73.95382833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.75905833,-73.96049833,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.79043,-73.94182667,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.78324167,-73.95644,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.75906667,-73.95949,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.79417333,-73.97020667,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.81011333,-73.89813167,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.77857833,-73.94727833,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.78666,-73.97653167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.78367667,-73.98390167,29.2,3.945454545454545,0.3068851611513471,0.1645178279168532,-0.068891658700098,0.0270661157024793
40.80542167,-73.899475,16.83916083916084,2.937062937062937,0.3518306117456461,0.1744050896970619,0.2056655132641292,0.0304171353122402
40.79101833,-73.95653167,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.77597333,-73.94396667,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.78499833,-73.98472333,29.2,3.945454545454545,0.3068851611513471,0.1645178279168532,-0.068891658700098,0.0270661157024793
40.77330833,-73.94893667,25.817460317460323,3.753968253968255,0.2883432788409729,0.1499559018070729,-0.0955862797115879,0.0224867724867724
40.78573,-73.98470667,29.2,3.945454545454545,0.3068851611513471,0.1645178279168532,-0.068891658700098,0.0270661157024793
40.75916167,-73.96068667,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.79774,-73.951185,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.797615,-73.95443833,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.76783,-73.97065667,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.783335,-73.95697833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.78617833,-73.95362833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.79653667,-73.93213833,23.226190476190474,3.5,0.3060559204248867,0.1638257017205105,0.0417373203447509,0.0268388605442176
40.79676667,-73.95492333,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.82287167,-73.887255,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.79073667,-73.95680833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.84343167,-73.92461167,17.954545454545457,2.9675324675324672,0.3816217049691095,0.2069789279286912,0.2065398365227209,0.0428402766065103
40.80613167,-73.902365,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
40.81362667,-73.89948167,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.78071167,-73.9465,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.805955,-73.947145,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.80953,-73.95983667,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.79690667,-73.95479667,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.78186167,-73.945695,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.791,-73.971625,26.40909090909091,3.787878787878788,0.2941845345043953,0.1544228568987841,-0.0331579041905412,0.0238464187327823
40.7908,-73.97831833,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.79080333,-73.97892167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.8226,-73.88750833,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.78434667,-73.983185,29.2,3.945454545454545,0.3068851611513471,0.1645178279168532,-0.068891658700098,0.0270661157024793
40.7966,-73.97217667,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.78591667,-73.94266,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.77342667,-73.94932167,25.817460317460323,3.753968253968255,0.2883432788409729,0.1499559018070729,-0.0955862797115879,0.0224867724867724
40.77396333,-73.98251167,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.77660833,-73.94351667,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.79038833,-73.95702833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.806175,-73.96737333,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.78188,-73.95818167,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.816245,-73.94980333,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.83678667,-73.91806833,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.77375833,-73.95192833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.79000333,-73.95868167,24.860139860139864,3.6573426573426575,0.2982517875063197,0.1528895881753527,-0.00099732504231,0.0233752261724289
40.773365,-73.96004167,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.806685,-73.89871333,16.83916083916084,2.937062937062937,0.3518306117456461,0.1744050896970619,0.2056655132641292,0.0304171353122402
40.843095,-73.92465667,17.954545454545457,2.9675324675324672,0.3816217049691095,0.2069789279286912,0.2065398365227209,0.0428402766065103
40.76888333,-73.98121,30.464646464646464,4.141414141414142,0.2695534986361252,0.1496518423235258,-0.1298017254427123,0.0223956739108254
40.78656667,-73.954495,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.77355667,-73.95993833,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.790915,-73.97859167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.76849333,-73.95254167,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.79723333,-73.97175333,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.79215333,-73.96372167,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.78659167,-73.95286,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.75933833,-73.961075,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.79645333,-73.97226167,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
