lat,long,landsat_8_ndvi_contrast_15x15,landsat_8_ndvi_dissimilarity_15x15,landsat_8_ndvi_homogeneity_15x15,landsat_8_ndvi_energy_15x15,landsat_8_ndvi_correlation_15x15,landsat_8_ndvi_ASM_15x15,landsat_8_evi_contrast_15x15,landsat_8_evi_dissimilarity_15x15,landsat_8_evi_homogeneity_15x15,landsat_8_evi_energy_15x15,landsat_8_evi_correlation_15x15,landsat_8_evi_ASM_15x15,landsat_8_savi_contrast_15x15,landsat_8_savi_dissimilarity_15x15,landsat_8_savi_homogeneity_15x15,landsat_8_savi_energy_15x15,landsat_8_savi_correlation_15x15,landsat_8_savi_ASM_15x15,landsat_8_gndvi_contrast_15x15,landsat_8_gndvi_dissimilarity_15x15,landsat_8_gndvi_homogeneity_15x15,landsat_8_gndvi_energy_15x15,landsat_8_gndvi_correlation_15x15,landsat_8_gndvi_ASM_15x15,landsat_8_arvi_contrast_15x15,landsat_8_arvi_dissimilarity_15x15,landsat_8_arvi_homogeneity_15x15,landsat_8_arvi_energy_15x15,landsat_8_arvi_correlation_15x15,landsat_8_arvi_ASM_15x15,landsat_8_msavi_contrast_15x15,landsat_8_msavi_dissimilarity_15x15,landsat_8_msavi_homogeneity_15x15,landsat_8_msavi_energy_15x15,landsat_8_msavi_correlation_15x15,landsat_8_msavi_ASM_15x15,landsat_8_ndwi_contrast_15x15,landsat_8_ndwi_dissimilarity_15x15,landsat_8_ndwi_homogeneity_15x15,landsat_8_ndwi_energy_15x15,landsat_8_ndwi_correlation_15x15,landsat_8_ndwi_ASM_15x15,landsat_8_awei_nsh_contrast_15x15,landsat_8_awei_nsh_dissimilarity_15x15,landsat_8_awei_nsh_homogeneity_15x15,landsat_8_awei_nsh_energy_15x15,landsat_8_awei_nsh_correlation_15x15,landsat_8_awei_nsh_ASM_15x15,landsat_8_awei_sh_contrast_15x15,landsat_8_awei_sh_dissimilarity_15x15,landsat_8_awei_sh_homogeneity_15x15,landsat_8_awei_sh_energy_15x15,landsat_8_awei_sh_correlation_15x15,landsat_8_awei_sh_ASM_15x15,landsat_8_ndsi_contrast_15x15,landsat_8_ndsi_dissimilarity_15x15,landsat_8_ndsi_homogeneity_15x15,landsat_8_ndsi_energy_15x15,landsat_8_ndsi_correlation_15x15,landsat_8_ndsi_ASM_15x15,landsat_8_nbr_contrast_15x15,landsat_8_nbr_dissimilarity_15x15,landsat_8_nbr_homogeneity_15x15,landsat_8_nbr_energy_15x15,landsat_8_nbr_correlation_15x15,landsat_8_nbr_ASM_15x15,landsat_8_si_contrast_15x15,landsat_8_si_dissimilarity_15x15,landsat_8_si_homogeneity_15x15,landsat_8_si_energy_15x15,landsat_8_si_correlation_15x15,landsat_8_si_ASM_15x15,landsat_8_ndbi_contrast_15x15,landsat_8_ndbi_dissimilarity_15x15,landsat_8_ndbi_homogeneity_15x15,landsat_8_ndbi_energy_15x15,landsat_8_ndbi_correlation_15x15,landsat_8_ndbi_ASM_15x15,landsat_8_ui_contrast_15x15,landsat_8_ui_dissimilarity_15x15,landsat_8_ui_homogeneity_15x15,landsat_8_ui_energy_15x15,landsat_8_ui_correlation_15x15,landsat_8_ui_ASM_15x15,landsat_8_ibi_contrast_15x15,landsat_8_ibi_dissimilarity_15x15,landsat_8_ibi_homogeneity_15x15,landsat_8_ibi_energy_15x15,landsat_8_ibi_correlation_15x15,landsat_8_ibi_ASM_15x15,landsat_8_albedo_contrast_15x15,landsat_8_albedo_dissimilarity_15x15,landsat_8_albedo_homogeneity_15x15,landsat_8_albedo_energy_15x15,landsat_8_albedo_correlation_15x15,landsat_8_albedo_ASM_15x15
40.78876333,-73.971665,0.903061224489796,0.6479591836734695,0.7015306122448981,0.4065977630795262,0.2365904914894319,0.1653217409412745,0.7040816326530612,0.5816326530612246,0.7214285714285714,0.4337634960578017,0.1974839781628293,0.1881507705122865,0.7448979591836735,0.6020408163265306,0.713265306122449,0.4034485351728411,0.2909811694747274,0.1627707205331112,0.6734693877551019,0.5612244897959182,0.7306122448979591,0.4423207510549641,0.2583844522157885,0.1956476468138275,1.4183673469387754,0.9081632653061223,0.596938775510204,0.3203130952163789,0.1136127017178553,0.102600478967097,0.6428571428571429,0.5408163265306123,0.7397959183673469,0.4172458836787933,0.3298963477505834,0.1740941274468971,0.6479591836734694,0.5663265306122449,0.725,0.4234232824667814,0.2954728783097235,0.1792872761349437,0.4132653061224489,0.4030612244897958,0.7994897959183673,0.5126725997186613,0.212636695018226,0.2628331945022907,0.0816326530612244,0.0816326530612244,0.9591836734693878,0.9000439620897936,0.2898550724637681,0.810079133694294,0.5,0.489795918367347,0.7561224489795919,0.49166575485177,0.0753826899008375,0.2417352144939608,0.6683673469387754,0.5561224489795917,0.7331632653061224,0.4044151890667004,0.3482504346943179,0.163551645147855,0.5357142857142857,0.5153061224489796,0.7443877551020409,0.4698173499960927,0.1566783453193189,0.2207283423573511,0.4642857142857143,0.4540816326530612,0.7739795918367347,0.4889714574636003,0.2017365229261306,0.2390930862140775,0.5510204081632654,0.4285714285714286,0.7979591836734696,0.5943384844254476,0.0665843548813828,0.353238234069138,18.775510204081638,3.316326530612245,0.3106619741842428,0.1520801893958049,0.3149339609559466,0.0231283840066638,0.3163265306122449,0.3061224489795918,0.8479591836734696,0.6777557626480074,0.0909634949132256,0.4593528738025822
40.788875,-73.97192833,0.9336734693877552,0.6581632653061226,0.698469387755102,0.4044795505199713,0.2365830557536156,0.163603706788838,0.7040816326530612,0.5816326530612246,0.7214285714285715,0.4256459921349839,0.2202490774907748,0.1811745106205747,0.7448979591836734,0.6020408163265306,0.713265306122449,0.3975010445057644,0.3113207547169811,0.1580070803831736,0.6734693877551021,0.5510204081632654,0.7367346938775511,0.4501810224079605,0.2662923260166752,0.2026629529362766,1.4030612244897958,0.903061224489796,0.5984693877551022,0.3199878628997752,0.1328759079464924,0.1023922324031653,0.6530612244897959,0.5510204081632653,0.7346938775510206,0.4108331048815795,0.337942682218821,0.1687838400666389,0.6632653061224489,0.5714285714285714,0.723469387755102,0.4152290205720185,0.3060624217005283,0.1724151395251978,0.3928571428571428,0.3826530612244898,0.8096938775510203,0.5088502445991073,0.2684972008821462,0.2589285714285714,0.0816326530612244,0.0816326530612244,0.9591836734693878,0.9000439620897936,0.2898550724637681,0.810079133694294,0.4795918367346938,0.4693877551020408,0.7663265306122449,0.4978739681183842,0.1090047393364929,0.2478784881299458,0.6887755102040816,0.5765306122448979,0.7229591836734693,0.4024148783002244,0.3282814820456189,0.1619377342773844,0.5153061224489796,0.4948979591836734,0.754591836734694,0.4659227698755948,0.2070022232459391,0.2170840274885464,0.4846938775510204,0.4642857142857143,0.7698979591836735,0.4856998154249942,0.1810164720371226,0.2359043107038734,0.5357142857142857,0.423469387755102,0.7994897959183676,0.5944479692719921,0.0968732857926494,0.3533683881715952,18.96938775510204,3.316326530612245,0.3189295889224458,0.1557167598166515,0.3060790736649653,0.0242477092877967,0.3010204081632653,0.2908163265306123,0.8556122448979591,0.6814042450016037,0.1341394930927333,0.4643117451062056
40.78908,-73.96708,1.3520408163265305,0.7193877551020408,0.7014105642256903,0.3284779306697933,0.5483144406325686,0.1078977509371095,0.9540816326530612,0.6479591836734694,0.7066326530612245,0.3859214161482868,0.4998328318288197,0.1489353394418991,1.346938775510204,0.7653061224489796,0.6733493397358943,0.3341349863272028,0.5628474392984472,0.11164618908788,1.423469387755102,0.7193877551020408,0.7003202736396015,0.3334135853692648,0.4682587916121725,0.111164618908788,1.673469387755102,0.8775510204081632,0.6372148859543817,0.2692746747820282,0.6021388256262996,0.0725088504789671,1.5612244897959182,0.8061224489795917,0.6688475390156062,0.3265505414836632,0.5835404891191134,0.1066352561432736,1.4132653061224492,0.7193877551020408,0.6974107938393653,0.3381810311493503,0.4275139583805643,0.1143664098292378,0.3775510204081633,0.3775510204081633,0.8112244897959184,0.549601347326336,0.2027264731750219,0.3020616409829239,0.1479591836734694,0.1479591836734694,0.9260204081632656,0.7045528591680915,0.60809459785569,0.4963947313619326,0.8265306122448979,0.5408163265306123,0.7550881891218025,0.4016702944033586,0.3361488605477734,0.1613390254060808,0.903061224489796,0.5867346938775512,0.7382653061224491,0.3789102669771012,0.5934443904068253,0.143572990420658,0.9183673469387754,0.5204081632653061,0.773187112682911,0.4177291050004952,0.3496294657670612,0.1744976051645148,0.5357142857142858,0.4438775510204081,0.7872448979591836,0.4146487300669155,0.5033244440153974,0.1719335693461057,0.8673469387755102,0.5816326530612245,0.7377551020408162,0.3988575678529484,0.5324952295431586,0.1590873594335693,15.331632653061224,2.8622448979591835,0.3830843730604373,0.2174211811496175,0.345658843376626,0.0472719700124947,0.2602040816326531,0.2602040816326531,0.8698979591836734,0.701294023185308,0.1757575757575758,0.4918133069554352
40.78908167,-73.97255,0.8877551020408163,0.6326530612244897,0.7091836734693877,0.3939654390683801,0.3268327345939757,0.1552087671803415,0.6683673469387755,0.566326530612245,0.7270408163265306,0.4095480336135612,0.3025763605003327,0.1677295918367347,0.7040816326530612,0.5612244897959183,0.7336734693877551,0.3963205405293561,0.3953862660944206,0.157069970845481,0.673469387755102,0.5408163265306123,0.7428571428571429,0.4437602472258068,0.3220125786163522,0.1969231570179092,1.239795918367347,0.8214285714285714,0.6311224489795919,0.3274063511660091,0.2489533315987415,0.1071949187838401,0.6275510204081634,0.5153061224489797,0.7535714285714287,0.4184606665459302,0.399633923123856,0.1751093294460642,0.6632653061224489,0.5408163265306123,0.7418367346938776,0.4095321433373564,0.3712988551125148,0.167716576426489,0.4183673469387755,0.4081632653061224,0.796938775510204,0.5079414112878812,0.1792462465529567,0.2580044773011244,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.890360942116724,0.2585119798234552,0.7927426072469803,0.4387755102040817,0.4285714285714286,0.786734693877551,0.5248534632170159,0.1857791517727756,0.2754711578508955,0.6887755102040816,0.5765306122448979,0.7229591836734693,0.404222043219944,0.3522247383560806,0.1633954602249063,0.5102040816326531,0.4795918367346939,0.763265306122449,0.4662020331288368,0.2591472633807075,0.217344335693461,0.5357142857142857,0.4846938775510203,0.7627551020408164,0.4770067105564327,0.1638055380614753,0.2275354019158684,0.5459183673469388,0.4438775510204081,0.788265306122449,0.5589354990768434,0.1685531349733383,0.3124088921282799,18.70408163265306,3.326530612244898,0.3069019510329509,0.152293995475503,0.3319958424983684,0.0231934610578925,0.3010204081632652,0.2806122448979592,0.861734693877551,0.6941307311211008,0.1079569560689628,0.4818174718867139
40.78795333,-73.96969667,0.8571428571428571,0.6020408163265306,0.7237695078031212,0.4202762572937171,0.2809224318658281,0.1766321324448146,0.6581632653061225,0.5357142857142857,0.7443877551020408,0.4936208010308409,0.2030888030888031,0.243661495210329,0.8418367346938778,0.6173469387755104,0.7123349339735896,0.4414076249665295,0.2647911338448422,0.1948406913785923,0.6581632653061223,0.5255102040816326,0.7505102040816326,0.4436429124148647,0.3554521700337773,0.1968190337359433,1.3724489795918364,0.8418367346938775,0.6307022809123649,0.3427683011718167,0.1429709279171645,0.1174901082882132,0.7755102040816327,0.5408163265306123,0.749986148305476,0.4311299963111865,0.3477823022023731,0.1858730737192837,0.6428571428571428,0.5306122448979591,0.7459183673469387,0.4590277513050145,0.28020985135529,0.2107064764681382,0.3877551020408163,0.3775510204081632,0.8122448979591835,0.5364305221767918,0.2289056838182006,0.2877577051228654,0.0765306122448979,0.0663265306122448,0.9678571428571427,0.9193164030388522,0.4152163102933862,0.8451426488962933,0.5051020408163265,0.4744897959183673,0.7658163265306122,0.4950557291125048,0.1009799152130099,0.2450801749271137,0.7448979591836735,0.5816326530612245,0.7247899159663865,0.4254930745830271,0.3054031749114034,0.1810443565181174,0.4948979591836735,0.4642857142857143,0.7709183673469389,0.5239227062100532,0.1556039173014145,0.2744950020824657,0.5051020408163266,0.4540816326530613,0.7780612244897961,0.4822710659900841,0.1875562626918165,0.2325853810912121,0.6020408163265305,0.4693877551020408,0.7785714285714286,0.5534362197333911,0.1583084649537812,0.3062916493127863,17.42857142857143,3.3163265306122454,0.2706066293642063,0.1281618029293925,0.2820820752127367,0.0164254477301124,0.2959183673469387,0.2857142857142857,0.8581632653061225,0.6844820834876373,0.1496110113704368,0.4685157226155768
40.78418333,-73.97021167,1.1530612244897958,0.6326530612244898,0.7349939975990396,0.3800078639665037,0.7372093023255812,0.1444059766763848,0.9285714285714284,0.6632653061224489,0.6948979591836735,0.3349325617313954,0.6988332235786773,0.112179820907955,1.3673469387755102,0.7857142857142857,0.6631452581032413,0.3021640330578783,0.7242798353909465,0.0913031028738025,0.9693877551020408,0.5816326530612244,0.7479591836734694,0.4006320495796036,0.7162277493294317,0.160506039150354,2.0255102040816326,1.0051020408163265,0.5928132791578169,0.2691538099818363,0.657378113888797,0.0724437734277384,1.7040816326530617,0.8877551020408164,0.6317988733955122,0.305441419328485,0.7300921077586562,0.0932944606413994,0.9132653061224488,0.5867346938775511,0.7392857142857141,0.3544725243404438,0.7139630917488414,0.1256507705122865,0.3316326530612244,0.3316326530612244,0.8341836734693877,0.5285847252287056,0.3353332463805922,0.2794018117451062,0.1275510204081632,0.1275510204081632,0.9362244897959184,0.6371119205709551,0.7419354838709677,0.405911599333611,0.5357142857142857,0.4540816326530612,0.7811224489795918,0.4115136725641146,0.610872134247223,0.1693435027072053,0.8724489795918369,0.576530612244898,0.741326530612245,0.3450202053611574,0.757101392557806,0.1190389421074552,0.7244897959183674,0.5816326530612245,0.723469387755102,0.347107551984585,0.6578733866011064,0.1204836526447313,0.5051020408163265,0.413265306122449,0.8025510204081633,0.4372005430792655,0.6892351796539049,0.1911443148688046,0.979591836734694,0.5918367346938775,0.7428571428571428,0.4013947725517902,0.6358569437993496,0.1611177634319033,14.249999999999998,2.280612244897959,0.5491687254276062,0.3706624752439014,0.5966714200617337,0.1373906705539358,0.2091836734693877,0.2091836734693877,0.8954081632653061,0.7334438771073801,0.2948093545697863,0.5379399208663057
40.78470833,-73.96975167,1.1581632653061225,0.6377551020408163,0.7324429771908764,0.3797508993046611,0.734495794432957,0.1442107455226988,0.9489795918367346,0.6530612244897959,0.7030612244897959,0.3457550333791812,0.6933532964352404,0.1195465431070387,1.423469387755102,0.7908163265306122,0.6649759903961585,0.294772588278659,0.7203944256821534,0.0868908788004998,1.0153061224489797,0.6071428571428571,0.7372448979591837,0.3836381876960706,0.7041195234537089,0.1471782590587255,2.0306122448979598,0.979591836734694,0.6079093175731831,0.2782834723121355,0.6555603634790134,0.0774416909620991,1.7959183673469383,0.8979591836734693,0.6325053098162343,0.3050150036252066,0.7213277646279493,0.0930341524364848,0.9693877551020408,0.6122448979591837,0.7295918367346941,0.3566505353024562,0.698334521417925,0.1271996043315285,0.3316326530612244,0.3316326530612244,0.8341836734693878,0.5303546274149887,0.3328271058626378,0.2812760308204914,0.1581632653061224,0.1479591836734693,0.9270408163265303,0.6223444207932304,0.7152698048220437,0.3873125780924614,0.5714285714285714,0.4795918367346939,0.7693877551020408,0.4042703383327096,0.5904936014625228,0.1634345064556435,0.9285714285714284,0.5816326530612245,0.7431572629051619,0.3497224757992166,0.7401969352677272,0.1223058100791336,0.7448979591836735,0.5918367346938775,0.7193877551020408,0.3387002006286275,0.6584143051543437,0.1147178259058725,0.5,0.4081632653061224,0.8051020408163265,0.4340184702134967,0.6898333548637128,0.188372032486464,1.0612244897959189,0.6326530612244898,0.726530612244898,0.3763425225695924,0.6228188664581906,0.1416336942940441,14.285714285714286,2.2959183673469385,0.5478765875593257,0.3732692951215647,0.5906768599664366,0.1393299666805498,0.1989795918367347,0.1989795918367347,0.9005102040816326,0.7375493686664811,0.3292088982493089,0.5439790712203249
40.78886333,-73.96676667,1.6683673469387754,0.7908163265306122,0.6894657863145258,0.3183771584045448,0.5316127759243764,0.1013640149937526,1.1377551020408163,0.7091836734693877,0.6882653061224491,0.3422553026785392,0.5151931939815098,0.1171386922115785,1.6479591836734695,0.8520408163265307,0.6506902761104443,0.2932009288407063,0.5641850843467218,0.0859667846730529,2.178571428571429,0.8520408163265307,0.6813461975226682,0.3100932938576071,0.5108005342545424,0.0961578508954602,3.836734693877551,1.0816326530612246,0.6278131054401959,0.2652079881299393,0.3586521391025864,0.07033527696793,1.9642857142857144,0.9132653061224488,0.6417928709945516,0.2871456492909226,0.5777930089102125,0.0824526239067055,2.061224489795918,0.857142857142857,0.6698799270227841,0.318049946438953,0.5045488105517388,0.1011557684298209,0.3163265306122449,0.3163265306122449,0.8418367346938777,0.571132394089592,0.3727676267162175,0.326192211578509,0.1887755102040816,0.1887755102040816,0.9056122448979592,0.6366214413934045,0.5724938839272556,0.405286859641816,1.1683673469387756,0.6275510204081634,0.7334356819650939,0.3681609461893563,0.464796961729477,0.1355424822990421,1.326530612244898,0.7040816326530612,0.7071290054483332,0.3539948726265643,0.5390070921985815,0.1253123698458975,1.4744897959183674,0.6479591836734695,0.7406222405802239,0.3692552474024945,0.4348908320904271,0.1363494377342774,0.8214285714285716,0.5153061224489798,0.7698841074891497,0.3928240113249012,0.4426655127650367,0.1543107038733861,1.3112244897959182,0.6989795918367347,0.707939329577985,0.3574342834313672,0.4443335190261605,0.1277592669720949,16.122448979591834,2.826530612244897,0.416619337867443,0.2612523900916756,0.3213772308123837,0.068252811328613,0.2091836734693877,0.2091836734693877,0.8954081632653061,0.7160601138386152,0.3500222428923848,0.5127420866305706
40.788585,-73.97130333,0.8775510204081632,0.6428571428571429,0.7020408163265306,0.4121141690072584,0.2415065472708455,0.1698380882965431,0.6581632653061225,0.5459183673469389,0.738265306122449,0.4642296445174662,0.1839527490438459,0.215509162848813,0.7346938775510203,0.5918367346938777,0.7183673469387755,0.4198579716620609,0.2597566093159883,0.1762807163681799,0.7193877551020406,0.6071428571428569,0.7076530612244896,0.43137144120029,0.2153210579366543,0.1860813202832152,1.4183673469387754,0.8979591836734693,0.6030612244897958,0.3335892048628067,0.085495619482394,0.1112817576009996,0.6173469387755102,0.5255102040816326,0.7464285714285714,0.4349919932049744,0.3152690158940971,0.1892180341524365,0.5918367346938775,0.5204081632653061,0.7469387755102042,0.456468731266345,0.2935181157168604,0.2083637026239067,0.4030612244897959,0.3928571428571428,0.8045918367346938,0.5362485188503363,0.1914993603634179,0.2875624739691795,0.0816326530612244,0.0816326530612244,0.9591836734693878,0.9000439620897936,0.2898550724637681,0.810079133694294,0.5255102040816326,0.5153061224489796,0.7433673469387755,0.4899818949642456,0.027716907072507,0.240082257392753,0.6326530612244897,0.5306122448979591,0.7448979591836734,0.4194858120631524,0.3482085389401416,0.1759683465222823,0.5510204081632654,0.5408163265306124,0.7306122448979593,0.4833089774462433,0.0760366652116979,0.2335875676801333,0.4846938775510204,0.4744897959183673,0.7637755102040817,0.4829722377362802,0.162449677259744,0.23326218242399,0.5051020408163266,0.4030612244897958,0.8086734693877551,0.6090157188222607,0.0927410870835768,0.3709001457725948,18.31122448979592,3.3010204081632653,0.3066774404147851,0.1462782774166474,0.311355992683248,0.0213973344439816,0.2908163265306123,0.2806122448979591,0.8607142857142858,0.6929578238291256,0.1392580607881659,0.4801905456059975
40.78418333,-73.966635,1.5714285714285716,0.5714285714285715,0.7859905830391587,0.5765306122448981,0.7170391480425978,0.332387546855477,0.5561224489795917,0.4030612244897958,0.8137755102040816,0.4832281813167138,0.8075930670821496,0.2335094752186588,1.010204081632653,0.6632653061224489,0.7016206482593037,0.3194790245806789,0.8132129414822445,0.102066847147022,1.5510204081632653,0.6632653061224489,0.7379893329473161,0.4494576536493621,0.863833521488544,0.2020121824239899,3.903061224489796,0.8520408163265307,0.7263234996969086,0.4452681711881273,0.4165111695265817,0.1982637442732195,1.1887755102040816,0.7091836734693877,0.6919267707082833,0.3143039353318661,0.7713438829181344,0.0987869637650978,1.2244897959183676,0.5204081632653061,0.8009788530796936,0.6239944013461074,0.8889602296332667,0.3893690129112869,0.3775510204081633,0.3775510204081633,0.8112244897959184,0.4516963260998238,0.5830985915492957,0.2040295710120783,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.6569162367512735,0.6355371900826449,0.4315389421074553,0.892857142857143,0.4540816326530613,0.8139555822328932,0.5503349856388917,0.8788309126010552,0.3028685964181591,0.75,0.4438775510204081,0.8079531812725089,0.5867014187547583,0.8098512771946266,0.3442185547688463,1.0051020408163265,0.4948979591836734,0.7983354880413704,0.4822440774864119,0.8843604138370976,0.2325593502707205,0.5816326530612246,0.326530612244898,0.8615246098439379,0.6825684032799826,0.7415324819544699,0.4658996251561849,1.229591836734694,0.6377551020408163,0.7372310462646596,0.4148213336592138,0.6707363402214562,0.1720767388588088,4.1938775510204085,0.8061224489795917,0.7807035414243717,0.5916497769448864,0.772696875555518,0.3500494585589338,0.0816326530612245,0.0816326530612245,0.9591836734693878,0.7481408304640336,0.781828301099207,0.5597147022074138
