lat,long,surface_elevation_res100_mean_15x15
40.78876333,-73.971665,93.16129
40.788875,-73.97192833,93.16129
40.78908,-73.96708,104.526405
40.78908167,-73.97255,89.840645
40.78795333,-73.96969667,101.948204
40.78418333,-73.97021167,99.513245
40.78470833,-73.96975167,101.14625
40.78886333,-73.96676667,104.526405
40.788585,-73.97130333,96.201195
40.78418333,-73.966635,105.27613
40.78182667,-73.98672167,36.79375
40.81512333,-73.95032333,57.4993
40.76774167,-73.98230833,69.022995
40.78370667,-73.96508333,106.24047
40.77094667,-73.97968333,72.49486
40.79593833,-73.95570333,56.33247
40.78512667,-73.97289167,93.3925
40.78309833,-73.95583833,88.025696
40.781915,-73.96325,101.398476
40.777375,-73.94459,23.819248
40.78476,-73.97195,96.093895
40.781725,-73.94579667,29.025425
40.78740333,-73.98071167,46.540535
40.758905,-73.96015833,41.576077
40.78264333,-73.98460333,44.12676
40.79036333,-73.97688333,63.32432
40.81563833,-73.94998833,55.9765
40.77889,-73.94784,39.788204
40.78934667,-73.973275,87.32981
40.79867333,-73.95970667,74.887535
40.78009,-73.94704833,35.22878
40.76795333,-73.982415,68.78026
40.78694667,-73.97984667,55.748352
40.78111,-73.98738167,34.60056
40.789975,-73.97607667,66.947205
40.79138333,-73.96195667,98.21335
40.78667,-73.97963,61.035248
40.78251333,-73.95438833,78.292885
40.79177333,-73.96295833,100.163124
40.790355,-73.941705,12.2825
40.78309667,-73.98581667,36.228256
40.79022,-73.96991,94.94879
40.79833667,-73.95996333,74.887535
40.76804,-73.98242,68.78026
40.77158667,-73.97728333,72.24006
40.77291833,-73.94637333,25.402353
40.79016,-73.96973667,97.28036
40.796185,-73.95559167,56.33247
40.75887667,-73.96010333,38.64426
40.78978167,-73.97565,72.933334
40.79883167,-73.95958667,74.887535
40.81433333,-73.95093167,53.328598
40.76942167,-73.98085833,70.97049
40.78273833,-73.96359333,104.94948
40.78117,-73.96236,100.51325
40.76812833,-73.98243167,68.78026
40.78737833,-73.98065667,50.362995
40.79151333,-73.96223833,98.21335
40.784905,-73.97228167,96.093895
40.78302333,-73.984475,41.24871
40.78964,-73.97515667,78.57996
40.78093667,-73.96217833,96.82912
40.7896,-73.95764833,85.41104
40.84138833,-73.89286,84.15547
40.78989667,-73.95836333,89.39234
40.79522,-73.93310667,14.441039
40.80721667,-73.898815,25.02598
40.78651667,-73.975995,81.21827
40.78789333,-73.98061167,46.540535
40.807085,-73.96706333,69.817116
40.79345333,-73.96702333,99.476204
40.77439333,-73.98249667,69.88022
40.79726333,-73.95459,44.292496
40.79543,-73.93384167,13.796676
40.78633833,-73.97887167,63.732994
40.78922667,-73.98053,43.713104
40.79635667,-73.9723,70.434525
40.785675,-73.98471,32.311363
40.77546,-73.98227833,72.48743
40.78637333,-73.94239,12.979238
40.78618,-73.97824333,68.64754
40.78652667,-73.97923667,61.035248
40.79070667,-73.977965,51.261185
40.78925667,-73.973785,83.30604
40.79981333,-73.95881833,69.85071
40.76774,-73.98191,69.022995
40.78785167,-73.98061833,46.540535
40.84360667,-73.92448833,82.95611
40.80784333,-73.89894667,25.02598
40.768135,-73.95300667,32.3635
40.79106833,-73.956465,76.946
40.78053667,-73.94668333,34.670425
40.795475,-73.955205,51.448544
40.79209333,-73.97388833,75.53946
40.78605333,-73.95322833,68.53233
40.78691833,-73.97746833,71.30774
40.79670167,-73.93201,15.45914
40.77552167,-73.982295,72.48743
40.77540667,-73.94437,22.863192
40.79201333,-73.97374167,75.53946
40.78166,-73.94584167,29.025425
40.78687833,-73.97750833,71.30774
40.77422333,-73.98251167,69.88022
40.80458667,-73.95585,55.6748
40.84209167,-73.89406167,81.91852
40.776545,-73.94356667,20.76991
40.79146333,-73.97264167,82.339386
40.78903,-73.980605,42.401997
40.78774167,-73.95382833,70.68734
40.75905833,-73.96049833,41.576077
40.79043,-73.94182667,12.2825
40.78324167,-73.95644,91.91299
40.75906667,-73.95949,40.99584
40.79417333,-73.97020667,89.117294
40.81011333,-73.89813167,28.644241
40.77857833,-73.94727833,35.390537
40.78666,-73.97653167,76.27442
40.78367667,-73.98390167,46.229473
40.80542167,-73.899475,23.078915
40.79101833,-73.95653167,76.946
40.77597333,-73.94396667,23.409578
40.78499833,-73.98472333,35.295822
40.77330833,-73.94893667,34.09416
40.78573,-73.98470667,32.311363
40.75916167,-73.96068667,41.576077
40.79774,-73.951185,33.107952
40.797615,-73.95443833,44.292496
40.76783,-73.97065667,61.959972
40.783335,-73.95697833,91.91299
40.78617833,-73.95362833,68.53233
40.79653667,-73.93213833,15.45914
40.79676667,-73.95492333,49.614834
40.82287167,-73.887255,39.791798
40.79073667,-73.95680833,79.23977
40.84343167,-73.92461167,80.9004
40.80613167,-73.902365,24.624727
40.81362667,-73.89948167,36.108814
40.78071167,-73.9465,29.905745
40.805955,-73.947145,26.323193
40.80953,-73.95983667,74.897224
40.79690667,-73.95479667,49.614834
40.78186167,-73.945695,24.548857
40.791,-73.971625,86.44643
40.7908,-73.97831833,51.261185
40.79080333,-73.97892167,45.282257
40.8226,-73.88750833,39.791798
40.78434667,-73.983185,48.631138
40.7966,-73.97217667,70.434525
40.78591667,-73.94266,12.979238
40.77342667,-73.94932167,36.889175
40.77396333,-73.98251167,70.109566
40.77660833,-73.94351667,20.76991
40.79038833,-73.95702833,79.23977
40.806175,-73.96737333,66.76605
40.78188,-73.95818167,92.94508
40.816245,-73.94980333,60.331078
40.83678667,-73.91806833,72.77719
40.77375833,-73.95192833,42.572517
40.79000333,-73.95868167,89.39234
40.773365,-73.96004167,67.67842
40.806685,-73.89871333,23.919584
40.843095,-73.92465667,80.9004
40.76888333,-73.98121,70.97049
40.78656667,-73.954495,72.88489
40.77355667,-73.95993833,65.886734
40.790915,-73.97859167,51.261185
40.76849333,-73.95254167,30.191622
40.79723333,-73.97175333,66.4202
40.79215333,-73.96372167,100.37682
40.78659167,-73.95286,66.83209
40.75933833,-73.961075,42.619427
40.79645333,-73.97226167,70.434525
40.80002167,-73.96766833,85.06085
40.79414667,-73.949095,26.855547
40.797535,-73.96059167,79.5825
40.795155,-73.93322,13.59008
40.78681,-73.94806167,33.18899
40.81350667,-73.899135,35.470318
40.84315667,-73.90962667,74.91437
40.76121,-73.95757833,43.98262
40.83735333,-73.91770833,74.56979
40.77075833,-73.98724667,53.93335
40.80615167,-73.87953667,14.916448
40.765805,-73.97206,58.14366
40.83370667,-73.9024,64.303566
40.79562833,-73.95461833,47.257412
40.811215,-73.90329667,34.80005
40.79555833,-73.93413833,13.183407
40.81547667,-73.90040833,39.85295
40.80417,-73.95488,50.03209
40.84413333,-73.92372,82.83113
40.80892667,-73.895605,25.505747
40.7693,-73.95195833,30.81952
40.84142667,-73.92564667,77.88078
40.79075333,-73.942635,13.233409
40.83194167,-73.92131667,61.32737
40.77091833,-73.98715333,53.93335
40.81051333,-73.89874,29.544199
40.81975,-73.897585,48.780422
40.843665,-73.90627,66.75707
40.767875,-73.970495,61.959972
40.79014833,-73.941085,11.724839
40.79409667,-73.97013333,89.117294
40.80541333,-73.88117167,15.817206
40.84028333,-73.91002833,71.64744
40.80749333,-73.88944167,19.941484
40.75951,-73.95901667,40.309254
40.817495,-73.90356167,46.93243
40.807605,-73.96688667,69.817116
40.786255,-73.97541167,82.57665
40.835245,-73.912915,66.75963
40.81892,-73.89614833,47.57302
40.78149167,-73.95433333,77.35524
40.84229167,-73.92512667,79.415436
40.80517667,-73.90222167,21.761757
40.83730333,-73.917745,74.56979
40.76218833,-73.95701833,41.810085
40.83208833,-73.91789333,60.630077
40.76223,-73.956985,41.810085
40.75945667,-73.96148333,42.619427
40.84112667,-73.90956,71.94291
40.7854,-73.94763167,35.37386
40.765855,-73.97201333,58.14366
40.76086,-73.95799667,43.98262
40.76041333,-73.96383333,45.55677
40.80545833,-73.88087333,15.817206
