lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,4.479592,1.755102,0.38010436,0.2066484,-0.076950036,0.04270356,0.0,0.0,1.0,1.0,1.0,1.0
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,4.2397957,1.6989796,0.3919591,0.20989798,-0.04293037,0.044057164,0.0,0.0,1.0,1.0,1.0,1.0
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,2.6377552,1.0969387,0.59749514,0.38120475,0.39273974,0.14531706,0.0,0.0,1.0,1.0,1.0,1.0
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,4.102041,1.6836735,0.38880783,0.21594957,-0.045333333,0.046634216,0.0,0.0,1.0,1.0,1.0,1.0
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,4.0510206,1.6326531,0.4114369,0.2109495,-0.06968368,0.044499688,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,2.2244897,0.90816325,0.6708745,0.4835109,0.43183872,0.2337828,0.0,0.0,1.0,1.0,1.0,1.0
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,0.88265306,0.6826092,0.5025445,0.4483383,0.25255102,0.0,0.0,1.0,1.0,1.0,1.0
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,0.95408165,0.65127665,0.46541968,0.45479164,0.21661547,0.0,0.0,1.0,1.0,1.0,1.0
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,4.397959,1.755102,0.3735756,0.20887235,-0.103929535,0.043627657,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.1632653,0.071428575,0.9734694,0.96438694,0.09468822,0.93004215,0.0,0.0,1.0,1.0,1.0,1.0
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,0.6530612,0.29591838,0.88703483,0.8381723,0.46096,0.7025328,0.0,0.0,1.0,1.0,1.0,1.0
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,3.1938775,1.1020408,0.6410149,0.48035112,0.32964727,0.2307372,0.0,0.0,1.0,1.0,1.0,1.0
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,4.857143,1.5510204,0.5211377,0.31766096,0.3433004,0.10090847,0.0,0.0,1.0,1.0,1.0,1.0
