lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.78876333,-73.971665,7.632653,1.9081633,0.507759,0.36897317,-0.012178619,0.1361412,43.362244,4.1989794,0.52662474,0.3659092,0.19149368,0.13388953,10.918367,2.2857144,0.49274725,0.34968525,0.010549359,0.12227978,53.44898,5.0510206,0.46538508,0.38986403,0.16098852,0.15199396
40.788875,-73.97192833,7.515306,1.8622448,0.522855,0.36913186,0.0123411175,0.13625833,44.25,4.1887755,0.54112744,0.36773646,0.20429982,0.13523011,10.714286,2.2244897,0.50960016,0.3522441,0.047429495,0.124075904,51.887756,4.897959,0.48470247,0.39543286,0.18890215,0.15636714
40.78908,-73.96708,9.581633,2.142857,0.4794766,0.3480624,-0.106332846,0.12114744,40.413265,4.4438777,0.42830232,0.32589224,0.14899272,0.10620575,14.494898,2.4846938,0.5259644,0.3433374,-0.06194366,0.11788057,50.510204,5.112245,0.42496046,0.35692412,0.10453217,0.12739484
40.78908167,-73.97255,7.3112245,1.8214285,0.5311805,0.36941382,0.034643706,0.13646658,43.64796,4.005102,0.5757523,0.37846345,0.24391428,0.1432346,10.311225,2.1581633,0.5220828,0.3548395,0.070733756,0.12591107,49.17857,4.729592,0.4861816,0.38664582,0.21588725,0.149495
40.78795333,-73.96969667,7.627551,1.8520408,0.5366784,0.39954224,0.046020664,0.15963401,38.82143,3.892857,0.54712766,0.37736136,0.2746522,0.1424016,11.602041,2.2653062,0.5317324,0.39480698,0.05918411,0.15587255,50.969387,4.7755103,0.5039658,0.41671526,0.22363773,0.1736516
40.78418333,-73.97021167,9.454082,2.0765307,0.5208239,0.3915297,0.04294126,0.1532955,46.091835,4.6836734,0.46329618,0.379408,0.15332061,0.14395043,15.494898,2.5153062,0.5333793,0.3662647,0.08888628,0.13414983,43.530613,4.5612245,0.4698716,0.3946916,0.20033741,0.15578145
40.78470833,-73.96975167,9.5,2.0714285,0.52351284,0.3840112,0.056737587,0.1474646,46.97449,4.7397957,0.46320096,0.37613496,0.15541895,0.14147751,15.566326,2.4948978,0.54174113,0.3619933,0.1070735,0.13103916,43.622448,4.5612245,0.47016823,0.39270803,0.20470853,0.1542196
40.78886333,-73.96676667,9.367347,2.0918367,0.48938057,0.35042888,-0.07069409,0.122800395,38.663265,4.336735,0.42967567,0.33923775,0.15695527,0.11508226,14.183674,2.3877552,0.5494757,0.35220715,-0.030490318,0.12404987,46.010204,4.8061223,0.4405232,0.3623347,0.12312473,0.13128644
40.788585,-73.97130333,7.4693875,1.8673469,0.518277,0.36906132,0.055328395,0.13620627,39.831635,3.9744897,0.53703195,0.36441216,0.24327861,0.13279623,10.714286,2.2244897,0.5105144,0.35209626,0.08750709,0.12397178,51.612244,4.897959,0.47596678,0.39182878,0.18960595,0.15352978
40.78418333,-73.966635,1.6836735,0.6632653,0.76544404,0.57089305,0.4178742,0.32591888,14.107142,1.9540817,0.6959693,0.5662231,0.50995016,0.3206086,0.75,0.3622449,0.84446627,0.57648546,0.3917862,0.33233547,16.62245,2.142857,0.6786274,0.5578283,0.53489345,0.31117243
