lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.78876333,-73.971665,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.788875,-73.97192833,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78908,-73.96708,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.78908167,-73.97255,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78795333,-73.96969667,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78418333,-73.97021167,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78470833,-73.96975167,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78886333,-73.96676667,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.788585,-73.97130333,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78418333,-73.966635,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.78182667,-73.98672167,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.4918471106420303,0.3830183135833905,0.2419135802469136,0.1,0.1,0.95,0.8701851654804409,0.3454545454545453,0.7572222222222222
40.81512333,-73.95032333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.76774167,-73.98230833,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.78370667,-73.96508333,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.77094667,-73.97968333,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
