lat,long,zonedist_level1_res200_std_dev_15x15,zonedist_level2_res200_std_dev_15x15,zonedist_level3_res200_std_dev_15x15,has_residence_res200_std_dev_15x15,has_manufacture_res200_std_dev_15x15,has_commercial_res200_std_dev_15x15,has_park_res200_std_dev_15x15
40.78876333,-73.971665,1.2310709,12.487326,39.87602,0.44453335,0.0,0.46980953,0.49690396
40.788875,-73.97192833,1.2310709,12.487326,39.87602,0.44453335,0.0,0.46980953,0.49690396
40.78908,-73.96708,0.9435839,12.475014,34.951786,0.44221666,0.0,0.47295237,0.48989797
40.78908167,-73.97255,1.3416334,12.437683,41.770153,0.44679376,0.06651836,0.46110976,0.49940217
40.78795333,-73.96969667,1.1122128,12.353849,37.88057,0.44453335,0.0,0.47445354,0.4931932
40.78418333,-73.97021167,1.010014,12.044034,36.827553,0.4552899,0.0,0.489898,0.4916287
40.78470833,-73.96975167,1.010014,12.044034,36.827553,0.4552899,0.0,0.489898,0.4916287
40.78886333,-73.96676667,0.9435839,12.475014,34.951786,0.44221666,0.0,0.47295237,0.48989797
40.788585,-73.97130333,1.2310709,12.487326,39.87602,0.44453335,0.0,0.46980953,0.49690396
40.78418333,-73.966635,0.9124218,12.368487,35.319954,0.4572813,0.0,0.48896965,0.4916287
40.78182667,-73.98672167,1.6124454,10.744507,45.063633,0.49888766,0.30868897,0.47868136,0.4869862
40.81512333,-73.95032333,1.2046496,12.177751,37.63449,0.26428568,0.3706784,0.437411,0.49078426
40.76774167,-73.98230833,1.2071066,8.678169,34.78441,0.49975795,0.33993465,0.45922104,0.48989797
40.78370667,-73.96508333,0.98325735,12.948785,36.526413,0.45922107,0.0,0.49582952,0.49582958
40.77094667,-73.97968333,1.3040032,9.985141,37.25188,0.494593,0.25701034,0.48127398,0.49959987
40.79593833,-73.95570333,0.8697949,12.28276,32.517067,0.3785352,0.0,0.4157397,0.49975798
40.78512667,-73.97289167,1.215131,11.87218,39.63738,0.4511494,0.09386095,0.48368958,0.49582952
40.78309833,-73.95583833,0.94559145,13.660558,35.88931,0.4096611,0.13214281,0.4916287,0.49821407
40.781915,-73.96325,0.99535716,13.574177,38.07743,0.45324615,0.09386095,0.49821407,0.49975798
40.777375,-73.94459,1.2806944,13.694431,41.704266,0.3446666,0.2845833,0.45324615,0.45114937
40.78476,-73.97195,1.1133311,12.050428,38.172993,0.45324615,0.0,0.4879992,0.49391356
40.781725,-73.94579667,1.2534909,13.931043,40.611053,0.3706784,0.24944383,0.4611098,0.46980953
40.78740333,-73.98071167,1.697836,12.321435,48.074177,0.48368958,0.09386095,0.44679376,0.4869862
40.758905,-73.96015833,1.3830382,14.207068,44.32552,0.4145925,0.3343181,0.48882315,0.41800377
40.78264333,-73.98460333,1.6329931,10.687421,45.23956,0.49638692,0.25701034,0.47868133,0.4924316
40.79036333,-73.97688333,1.6136088,12.789381,46.840126,0.46473673,0.0,0.43984285,0.49523163
40.81563833,-73.94998833,1.2046496,12.177751,37.63449,0.26428568,0.3706784,0.437411,0.49078426
40.77889,-73.94784,1.2273107,14.1953745,41.44268,0.35815716,0.25701034,0.48000002,0.46647614
40.78934667,-73.973275,1.408924,12.6584635,42.990692,0.4511494,0.0,0.4489989,0.49987647
