lat,long,overlay_level2_res30_std_dev_15x15,overlay_level1_res30_std_dev_15x15
40.78876333,-73.971665,0.45879072,0.11469768
40.788875,-73.97192833,0.45879072,0.11469768
40.78908,-73.96708,0.0,0.0
40.78908167,-73.97255,0.3754438,0.09386095
40.78795333,-73.96969667,0.5896222,0.14740555
40.78418333,-73.97021167,0.45879078,0.114697695
40.78470833,-73.96975167,0.45879078,0.114697695
40.78886333,-73.96676667,0.0,0.0
40.788585,-73.97130333,0.74071705,0.18517926
40.78418333,-73.966635,0.0,0.0
40.78182667,-73.98672167,1.9407218,0.43127143
40.81512333,-73.95032333,0.8341596,0.2780532
40.76774167,-73.98230833,0.0,0.0
40.78370667,-73.96508333,0.0,0.0
40.77094667,-73.97968333,0.0,0.0
40.79593833,-73.95570333,0.0,0.0
40.78512667,-73.97289167,2.4315052,0.5580212
40.78309833,-73.95583833,1.7959956,0.44899887
40.781915,-73.96325,0.0,0.0
40.777375,-73.94459,0.6444291,0.16110727
40.78476,-73.97195,1.4169766,0.34138426
40.781725,-73.94579667,2.2449944,0.49888766
40.78740333,-73.98071167,0.0,0.0
40.758905,-73.96015833,2.7782009,0.61737794
40.78264333,-73.98460333,0.0,0.0
40.79036333,-73.97688333,0.2660734,0.06651835
40.81563833,-73.94998833,0.92606694,0.30868897
40.77889,-73.94784,1.2570788,0.3142697
40.78934667,-73.973275,0.8987893,0.22469732
40.79867333,-73.95970667,0.7046371,0.16232875
40.78009,-73.94704833,0.5896222,0.14740555
40.76795333,-73.982415,0.0,0.0
40.78694667,-73.97984667,0.0,0.0
40.78111,-73.98738167,2.6731255,0.5940279
40.789975,-73.97607667,0.5896222,0.14740555
40.79138333,-73.96195667,0.0,0.0
40.78667,-73.97963,0.0,0.0
40.78251333,-73.95438833,0.89878935,0.22469734
40.79177333,-73.96295833,0.0,0.0
40.790355,-73.941705,3.7773962,0.84561324
40.78309667,-73.98581667,0.0,0.0
40.79022,-73.96991,0.0,0.0
40.79833667,-73.95996333,0.52857125,0.13214281
40.76804,-73.98242,0.0,0.0
40.77158667,-73.97728333,0.0,0.0
40.77291833,-73.94637333,1.7636327,0.3919184
40.79016,-73.96973667,0.0,0.0
40.796185,-73.95559167,0.0,0.0
40.75887667,-73.96010333,2.7782009,0.61737794
40.78978167,-73.97565,0.86254287,0.21563572
40.79883167,-73.95958667,1.2564186,0.28645125
40.81433333,-73.95093167,1.2180859,0.35416391
40.76942167,-73.98085833,0.0,0.0
40.78273833,-73.96359333,0.0,0.0
40.78117,-73.96236,0.0,0.0
40.76812833,-73.98243167,0.0,0.0
40.78737833,-73.98065667,0.0,0.0
40.79151333,-73.96223833,0.0,0.0
40.784905,-73.97228167,1.7506598,0.41182518
40.78302333,-73.984475,0.0,0.0
40.78964,-73.97515667,0.86254287,0.21563572
40.78093667,-73.96217833,0.0,0.0
40.7896,-73.95764833,0.0,0.0
40.84138833,-73.89286,0.0,0.0
40.78989667,-73.95836333,0.0,0.0
40.79522,-73.93310667,1.0851729,0.27129322
40.80721667,-73.898815,0.0,0.0
40.78651667,-73.975995,3.72116,0.832263
40.78789333,-73.98061167,0.0,0.0
40.807085,-73.96706333,1.0052308,0.33507693
40.79345333,-73.96702333,1.6131803,0.40329507
40.77439333,-73.98249667,2.2515135,0.50576925
40.79726333,-73.95459,0.5555377,0.18517928
40.79543,-73.93384167,1.5727054,0.39317635
40.78633833,-73.97887167,1.3961217,0.3144582
40.78922667,-73.98053,0.0,0.0
40.79635667,-73.9723,2.2570777,0.53066
40.785675,-73.98471,0.0,0.0
40.77546,-73.98227833,2.7219238,0.60897
40.78637333,-73.94239,3.6839488,0.82252246
40.78618,-73.97824333,2.4434907,0.54783976
40.78652667,-73.97923667,0.95684665,0.21890864
40.79070667,-73.977965,0.0,0.0
40.78925667,-73.973785,1.1635959,0.29089898
40.79981333,-73.95881833,1.1959934,0.3413843
40.76774,-73.98191,0.0,0.0
40.78785167,-73.98061833,0.0,0.0
40.84360667,-73.92448833,1.3833293,0.4611098
40.80784333,-73.89894667,0.0,0.0
40.768135,-73.95300667,1.3403076,0.3350769
40.79106833,-73.956465,0.0,0.0
40.78053667,-73.94668333,0.8447485,0.18772192
40.795475,-73.955205,0.0,0.0
40.79209333,-73.97388833,0.0,0.0
40.78605333,-73.95322833,1.8211596,0.4552899
40.78691833,-73.97746833,3.000326,0.66971153
40.79670167,-73.93201,1.0280414,0.25701034
40.77552167,-73.982295,2.7219238,0.60897
40.77540667,-73.94437,0.3754438,0.09386095
40.79201333,-73.97374167,0.0,0.0
40.78166,-73.94584167,2.2449944,0.49888766
40.78687833,-73.97750833,2.7912529,0.6214281
40.77422333,-73.98251167,2.0344977,0.45831686
40.80458667,-73.95585,1.4982064,0.4994022
40.84209167,-73.89406167,0.0,0.0
40.776545,-73.94356667,0.0,0.0
40.79146333,-73.97264167,0.0,0.0
40.78903,-73.980605,0.0,0.0
40.78774167,-73.95382833,1.963137,0.49078426
40.75905833,-73.96049833,3.0253708,0.6733003
40.79043,-73.94182667,3.785352,0.8476431
40.78324167,-73.95644,1.9200001,0.48000002
40.75906667,-73.95949,2.3130932,0.5140207
40.79417333,-73.97020667,1.9092704,0.4773176
40.81011333,-73.89813167,0.0,0.0
40.77857833,-73.94727833,1.3203516,0.3300879
40.78666,-73.97653167,3.492847,0.78247464
40.78367667,-73.98390167,0.0,0.0
40.80542167,-73.899475,0.0,0.0
40.79101833,-73.95653167,0.0,0.0
40.77597333,-73.94396667,0.0,0.0
40.78499833,-73.98472333,0.0,0.0
40.77330833,-73.94893667,2.765016,0.6312676
40.78573,-73.98470667,0.0,0.0
40.75916167,-73.96068667,3.315794,0.73924893
40.79774,-73.951185,1.1239612,0.37465376
40.797615,-73.95443833,0.6182413,0.2060804
40.76783,-73.97065667,0.0,0.0
40.783335,-73.95697833,1.9393265,0.4848316
40.78617833,-73.95362833,1.9437218,0.48593044
40.79653667,-73.93213833,1.0571427,0.26428568
40.79676667,-73.95492333,0.19955501,0.066518344
40.82287167,-73.887255,2.0082495,0.5053003
40.79073667,-73.95680833,0.0,0.0
40.84343167,-73.92461167,1.3534484,0.4511494
40.80613167,-73.902365,0.0,0.0
40.81362667,-73.89948167,0.0,0.0
40.78071167,-73.9465,1.562562,0.34723604
40.805955,-73.947145,1.9615364,0.55642605
40.80953,-73.95983667,1.3047606,0.43492016
40.79690667,-73.95479667,0.39642856,0.13214281
40.78186167,-73.945695,2.441639,0.5425863
40.791,-73.971625,0.0,0.0
40.7908,-73.97831833,0.0,0.0
40.79080333,-73.97892167,0.0,0.0
40.8226,-73.88750833,1.7975787,0.44939467
40.78434667,-73.983185,0.0,0.0
40.7966,-73.97217667,2.229322,0.5229357
40.78591667,-73.94266,3.4897692,0.7795409
40.77342667,-73.94932167,2.4020565,0.5539711
40.77396333,-73.98251167,2.0344977,0.45831686
40.77660833,-73.94351667,0.0,0.0
40.79038833,-73.95702833,0.0,0.0
40.806175,-73.96737333,1.201349,0.39317635
40.78188,-73.95818167,1.6861732,0.4215433
40.816245,-73.94980333,0.674092,0.22469732
40.83678667,-73.91806833,2.6471286,0.68398243
40.77375833,-73.95192833,1.498615,0.37465376
40.79000333,-73.95868167,0.0,0.0
40.773365,-73.96004167,1.0571427,0.26428568
40.806685,-73.89871333,0.0,0.0
40.843095,-73.92465667,1.4233606,0.47445354
40.76888333,-73.98121,0.0,0.0
40.78656667,-73.954495,1.9697264,0.4924316
40.77355667,-73.95993833,1.1880558,0.29701394
40.790915,-73.97859167,0.0,0.0
40.76849333,-73.95254167,1.3203516,0.3300879
40.79723333,-73.97175333,1.9457633,0.47357845
40.79215333,-73.96372167,0.0,0.0
40.78659167,-73.95286,1.925096,0.481274
40.75933833,-73.961075,3.4590685,0.7728224
40.79645333,-73.97226167,2.2570777,0.53066
40.80002167,-73.96766833,3.053757,0.6986972
40.79414667,-73.949095,2.3796005,0.56819403
40.797535,-73.96059167,0.694472,0.17361802
40.795155,-73.93322,1.1383331,0.28458327
40.78681,-73.94806167,2.060833,0.5077182
40.81350667,-73.899135,0.0,0.0
40.84315667,-73.90962667,0.87269694,0.29089898
40.76121,-73.95757833,0.0,0.0
40.83735333,-73.91770833,2.9688225,0.7461373
40.77075833,-73.98724667,0.0,0.0
40.80615167,-73.87953667,0.0,0.0
40.765805,-73.97206,0.0,0.0
40.83370667,-73.9024,2.6790676,0.688473
40.79562833,-73.95461833,0.0,0.0
40.811215,-73.90329667,1.9995061,0.5601411
40.79555833,-73.93413833,1.7396805,0.43492013
40.81547667,-73.90040833,0.39642856,0.13214281
40.80417,-73.95488,1.466909,0.48896968
40.84413333,-73.92372,1.2971079,0.4323693
40.80892667,-73.895605,0.0,0.0
40.7693,-73.95195833,1.3403076,0.3350769
40.84142667,-73.92564667,1.3122331,0.437411
40.79075333,-73.942635,3.8114681,0.8525923
40.83194167,-73.92131667,2.54209,0.66420287
40.77091833,-73.98715333,0.0,0.0
40.81051333,-73.89874,0.0,0.0
40.81975,-73.897585,2.5255396,0.67777413
40.843665,-73.90627,0.8537499,0.2845833
40.767875,-73.970495,0.0,0.0
40.79014833,-73.941085,3.7771919,0.84327406
40.79409667,-73.97013333,1.8211596,0.4552899
40.80541333,-73.88117167,0.0,0.0
40.84028333,-73.91002833,0.48332185,0.16110727
40.80749333,-73.88944167,0.0,0.0
40.75951,-73.95901667,1.9407219,0.43127143
40.817495,-73.90356167,2.9601467,0.7604547
40.807605,-73.96688667,0.92606694,0.30868897
40.786255,-73.97541167,3.7890134,0.8467337
40.835245,-73.912915,3.2179925,0.8103771
40.81892,-73.89614833,1.4577913,0.48593044
40.78149167,-73.95433333,0.26607338,0.066518344
40.84229167,-73.92512667,1.4319527,0.4773176
40.80517667,-73.90222167,0.0,0.0
40.83730333,-73.917745,2.9688225,0.7461373
40.76218833,-73.95701833,0.0,0.0
40.83208833,-73.91789333,1.2382065,0.41273552
40.76223,-73.956985,0.0,0.0
40.75945667,-73.96148333,3.7474709,0.83758616
40.84112667,-73.90956,0.0,0.0
40.7854,-73.94763167,2.5897653,0.5956883
40.765855,-73.97201333,0.0,0.0
40.76086,-73.95799667,0.0,0.0
40.76041333,-73.96383333,3.4627213,0.7779175
40.80545833,-73.88087333,0.0,0.0
40.782095,-73.98283833,0.0,0.0
40.785155,-73.94646,2.5638165,0.57904136
40.84341,-73.90953333,0.87269694,0.290899
40.793605,-73.969145,1.6861733,0.42154333
40.79004833,-73.94900333,2.1027906,0.5145968
40.80547333,-73.95807667,0.8910419,0.29701394
40.780215,-73.98504833,1.8547239,0.4121608
40.84277667,-73.89324667,0.0,0.0
40.786845,-73.95255667,1.9479448,0.4869862
40.79237667,-73.95508,0.0,0.0
40.841025,-73.92208333,2.5890558,0.6910218
40.842125,-73.892235,0.0,0.0
40.80855,-73.88972167,0.0,0.0
40.75958833,-73.958945,1.9407219,0.43127143
40.76490833,-73.96860667,0.0,0.0
40.81226,-73.95697833,2.6521604,0.6892472
40.76693167,-73.971345,0.0,0.0
40.82323333,-73.88797,2.394438,0.61990047
40.79340167,-73.97463167,0.0,0.0
40.785135,-73.946495,2.5638165,0.57904136
40.79158,-73.95584,0.0,0.0
40.84419667,-73.91757833,2.6315691,0.6714789
40.81484833,-73.90011833,0.0,0.0
40.76595333,-73.97195667,0.0,0.0
40.767035,-73.97126833,0.0,0.0
40.7991,-73.93475833,3.39605,0.76851624
40.76495667,-73.96877667,0.0,0.0
40.79514333,-73.94826333,2.4867294,0.61881614
40.79778667,-73.971365,1.7888544,0.44252917
40.79191833,-73.95539167,0.0,0.0
40.7742,-73.95947,1.278765,0.3196912
40.772585,-73.96063833,0.82432157,0.20608039
40.80943333,-73.903525,0.44221658,0.14740555
40.76733,-73.971035,0.0,0.0
40.80945167,-73.90302833,0.2815829,0.09386096
40.78214667,-73.957995,1.7593714,0.43984285
40.79019833,-73.949355,2.3433647,0.5548262
40.81173833,-73.95730833,2.179745,0.59239626
40.77413167,-73.95949333,1.278765,0.3196912
40.79134,-73.97253333,0.0,0.0
40.76757167,-73.970795,0.0,0.0
40.80805833,-73.964165,1.0339997,0.34466657
40.774125,-73.952775,1.3403076,0.3350769
40.800805,-73.96780333,2.8974028,0.66746616
40.77790333,-73.94580833,1.1383332,0.2845833
40.77318667,-73.960155,1.0571427,0.26428568
40.77407667,-73.95950833,1.278765,0.3196912
40.842745,-73.90968333,0.7710311,0.25701034
40.80889833,-73.89594667,0.0,0.0
40.79741333,-73.93151,0.96623486,0.24155872
40.797755,-73.96144,1.3971117,0.3492779
40.79770167,-73.95109333,1.1239612,0.37465376
40.79168167,-73.95569667,0.0,0.0
40.80831,-73.96358167,0.9088209,0.3029403
40.84411,-73.91739333,2.9710572,0.7516763
40.79453667,-73.96988833,1.9631368,0.4907842
40.80643333,-73.879635,0.0,0.0
40.79355167,-73.96904,1.5441104,0.3860276
40.775965,-73.983515,3.6310487,0.80754477
40.84416833,-73.91753833,2.6315691,0.6714789
40.76125333,-73.95755667,0.0,0.0
40.78030667,-73.98553167,2.3785713,0.5285713
40.78470667,-73.94354333,2.863906,0.6396604
40.84131333,-73.92570833,1.3122331,0.437411
40.78652,-73.97783167,2.5855668,0.57651144
40.80602167,-73.95793167,0.87269694,0.29089898
40.765515,-73.972215,0.0,0.0
40.79043667,-73.97948333,0.0,0.0
40.84361667,-73.90565167,0.72467625,0.24155872
40.81940667,-73.89642,1.8176419,0.5479479
40.76878333,-73.972105,0.0,0.0
40.84403833,-73.92396833,1.2971079,0.4323693
40.76729167,-73.97109,0.0,0.0
40.80930667,-73.90371167,0.7401567,0.21746008
40.81096833,-73.95429833,2.5996923,0.6499231
40.83376333,-73.90236333,2.6790676,0.688473
40.84268,-73.89312667,0.0,0.0
40.81085833,-73.95801667,1.3047606,0.43492016
40.806325,-73.94812,2.947327,0.7606884
40.80256,-73.90793333,0.0,0.0
40.77346333,-73.94937833,2.4020565,0.5539711
