lat,long,zonedist_level1_res200_mean_15x15,zonedist_level2_res200_mean_15x15,zonedist_level3_res200_mean_15x15,has_residence_res200_mean_15x15,has_manufacture_res200_mean_15x15,has_commercial_res200_mean_15x15,has_park_res200_mean_15x15
40.78876333,-73.971665,2.1155555,14.004444,77.36,0.72888887,0.0,0.3288889,0.5555556
40.788875,-73.97192833,2.1155555,14.004444,77.36,0.72888887,0.0,0.3288889,0.5555556
40.78908,-73.96708,2.3377779,15.306666,84.85333,0.73333335,0.0,0.33777776,0.6
40.78908167,-73.97255,2.0044444,13.315556,74.075554,0.72444445,0.0044444446,0.30666667,0.52444446
40.78795333,-73.96969667,2.2177777,14.346666,79.99555,0.72888887,0.0,0.3422222,0.5822222
40.78418333,-73.97021167,2.2622223,13.711111,80.04889,0.70666665,0.0,0.4,0.5911111
40.78470833,-73.96975167,2.2622223,13.711111,80.04889,0.70666665,0.0,0.4,0.5911111
40.78886333,-73.96676667,2.3377779,15.306666,84.85333,0.73333335,0.0,0.33777776,0.6
40.788585,-73.97130333,2.1155555,14.004444,77.36,0.72888887,0.0,0.3288889,0.5555556
40.78418333,-73.966635,2.3244445,14.408889,83.67555,0.7022222,0.0,0.39555556,0.5911111
40.78182667,-73.98672167,0.9955556,7.884444,49.27111,0.53333336,0.10666667,0.35555556,0.38666666
40.81512333,-73.95032333,2.2355556,16.32,80.30666,0.92444444,0.16444445,0.25777778,0.40444446
40.76774167,-73.98230833,0.9022222,8.177778,52.45778,0.48444444,0.13333334,0.69777775,0.4
40.78370667,-73.96508333,2.2622223,15.008889,84.16,0.69777775,0.0,0.43555555,0.5644444
40.77094667,-73.97968333,1.2044444,9.568889,58.74222,0.5733333,0.07111111,0.63555557,0.48
40.79593833,-73.95570333,2.511111,18.377777,89.46222,0.82666665,0.0,0.22222222,0.51555556
40.78512667,-73.97289167,2.088889,12.857778,74.63111,0.71555555,0.008888889,0.37333333,0.5644444
40.78309833,-73.95583833,2.431111,17.44,88.244446,0.7866667,0.017777778,0.40888888,0.45777777
40.781915,-73.96325,2.2755556,15.635555,84.19556,0.7111111,0.008888889,0.45777777,0.51555556
40.777375,-73.94459,2.24,16.982222,81.337776,0.8622222,0.08888889,0.2888889,0.28444445
40.78476,-73.97195,2.1777778,13.422222,77.977776,0.7111111,0.0,0.3911111,0.5777778
40.781725,-73.94579667,2.2622223,17.626667,84.24,0.83555555,0.06666667,0.30666667,0.3288889
40.78740333,-73.98071167,1.3155556,10.004444,57.084446,0.62666667,0.008888889,0.27555555,0.38666666
40.758905,-73.96015833,1.6717949,13.7846155,68.2718,0.7794872,0.12820514,0.6051282,0.22564103
40.78264333,-73.98460333,1.1333333,8.035556,51.004444,0.56,0.07111111,0.35555556,0.41333333
40.79036333,-73.97688333,1.64,11.848889,65.22667,0.6844444,0.0,0.26222223,0.4311111
40.81563833,-73.94998833,2.2355556,16.32,80.30666,0.92444444,0.16444445,0.25777778,0.40444446
