lat,long,no2_july24_std_dev_15x15
40.78876333,-73.971665,4.460229353876912e-05
40.788875,-73.97192833,4.460229353876912e-05
40.78908,-73.96708,4.362223343795704e-05
40.78908167,-73.97255,4.460229353876912e-05
40.78795333,-73.96969667,4.460229353876912e-05
40.78418333,-73.97021167,4.460229353876912e-05
40.78470833,-73.96975167,4.460229353876912e-05
40.78886333,-73.96676667,4.362223343795704e-05
40.788585,-73.97130333,4.460229353876912e-05
40.78418333,-73.966635,4.362223343795704e-05
40.78182667,-73.98672167,4.436186229199904e-05
40.81512333,-73.95032333,4.618529880428879e-05
40.76774167,-73.98230833,4.060895330208869e-05
40.78370667,-73.96508333,4.362223343795704e-05
40.77094667,-73.97968333,4.060895330208869e-05
40.79593833,-73.95570333,4.349149291560839e-05
40.78512667,-73.97289167,4.460229353876912e-05
40.78309833,-73.95583833,4.117675205864357e-05
40.781915,-73.96325,4.20484184321628e-05
40.777375,-73.94459,4.025349093461956e-05
40.78476,-73.97195,4.460229353876912e-05
40.781725,-73.94579667,4.025349093461956e-05
40.78740333,-73.98071167,4.550397186398079e-05
40.758905,-73.96015833,3.647851867290455e-05
40.78264333,-73.98460333,4.3688433895386965e-05
40.79036333,-73.97688333,4.550397186398079e-05
40.81563833,-73.94998833,4.618529880428879e-05
40.77889,-73.94784,4.025349093461956e-05
40.78934667,-73.973275,4.460229353876912e-05
40.79867333,-73.95970667,4.4465415352532094e-05
40.78009,-73.94704833,4.025349093461956e-05
40.76795333,-73.982415,4.060895330208869e-05
40.78694667,-73.97984667,4.550397186398079e-05
40.78111,-73.98738167,4.436186229199904e-05
40.789975,-73.97607667,4.460229353876912e-05
40.79138333,-73.96195667,4.362223343795704e-05
40.78667,-73.97963,4.550397186398079e-05
40.78251333,-73.95438833,4.117675205864357e-05
40.79177333,-73.96295833,4.362223343795704e-05
40.790355,-73.941705,4.180958305515196e-05
40.78309667,-73.98581667,4.436186229199904e-05
40.79022,-73.96991,4.460229353876912e-05
40.79833667,-73.95996333,4.4465415352532094e-05
40.76804,-73.98242,4.060895330208869e-05
40.77158667,-73.97728333,4.060895330208869e-05
40.77291833,-73.94637333,3.8241347129438985e-05
40.79016,-73.96973667,4.460229353876912e-05
40.796185,-73.95559167,4.349149291560839e-05
40.75887667,-73.96010333,3.647851867290455e-05
40.78978167,-73.97565,4.460229353876912e-05
40.79883167,-73.95958667,4.4465415352532094e-05
40.81433333,-73.95093167,4.618529880428879e-05
40.76942167,-73.98085833,4.060895330208869e-05
40.78273833,-73.96359333,4.20484184321628e-05
40.78117,-73.96236,4.20484184321628e-05
40.76812833,-73.98243167,4.060895330208869e-05
40.78737833,-73.98065667,4.550397186398079e-05
40.79151333,-73.96223833,4.362223343795704e-05
40.784905,-73.97228167,4.460229353876912e-05
40.78302333,-73.984475,4.3688433895386965e-05
40.78964,-73.97515667,4.460229353876912e-05
40.78093667,-73.96217833,4.20484184321628e-05
40.7896,-73.95764833,4.268669908868696e-05
40.84138833,-73.89286,3.477599454898306e-05
40.78989667,-73.95836333,4.362223343795704e-05
40.79522,-73.93310667,4.256567954817383e-05
40.80721667,-73.898815,4.168830731840469e-05
40.78651667,-73.975995,4.460229353876912e-05
40.78789333,-73.98061167,4.550397186398079e-05
40.807085,-73.96706333,4.560131347333978e-05
40.79345333,-73.96702333,4.4465415352532094e-05
40.77439333,-73.98249667,4.060895330208869e-05
40.79726333,-73.95459,4.349149291560839e-05
40.79543,-73.93384167,4.256567954817383e-05
40.78633833,-73.97887167,4.550397186398079e-05
40.78922667,-73.98053,4.550397186398079e-05
40.79635667,-73.9723,4.550073850651545e-05
40.785675,-73.98471,4.550397186398079e-05
40.77546,-73.98227833,4.3688433895386965e-05
