lat,long,red_std_dev_15x15,blue_std_dev_15x15,green_std_dev_15x15,nir08_std_dev_15x15,swir16_std_dev_15x15,swir22_std_dev_15x15,coastal_std_dev_15x15,lwir11_std_dev_15x15
40.78876333,-73.971665,0.0407013951420207,0.0331883202105057,0.0356657374307542,0.0492505965993369,0.0454487483850887,0.0464821415194754,0.0308619678406935,0.8730087142765726
40.788875,-73.97192833,0.0403479923553717,0.0328614410780165,0.0351305738406531,0.0493727621831669,0.0448397360854503,0.0456057817322202,0.0306051901607763,0.759743381220658
40.78908,-73.96708,0.0465834311831397,0.0348833407911442,0.0375652303167026,0.0819961705920977,0.0447255769606161,0.0471982674328069,0.030760802434319,2.792456237602186
40.78908167,-73.97255,0.0415226764040274,0.0316820366028323,0.0357806376908821,0.0489102621094773,0.0450330983849807,0.0459005975302697,0.0292544720763539,0.6273604009594091
40.78795333,-73.96969667,0.0419021006267917,0.0338080183807457,0.037069850853933,0.0611371324821503,0.0458426866199109,0.0474695252717434,0.030534359294788,1.4441593570767293
40.78418333,-73.97021167,0.0508841499430705,0.0384845700998449,0.0393748186557235,0.0878745917275168,0.0314490194811645,0.0445407266729569,0.0346119939447777,2.7181085980285262
40.78470833,-73.96975167,0.0522684756933769,0.0391030557313193,0.0403163410309694,0.0913003897355656,0.029321540394801,0.0441165989723221,0.0353165596513401,2.6926766793734846
40.78886333,-73.96676667,0.0497324056927884,0.0367442132231578,0.0400314040091797,0.0971518584813308,0.0531560728239115,0.0507500879248937,0.0326654950218154,3.152864584536966
40.788585,-73.97130333,0.0413571684132834,0.0342315772585293,0.0369232128902371,0.0503560768938222,0.0472337500921183,0.048134231557134,0.0315049633302437,1.0141645176887382
40.78418333,-73.966635,0.0262288068614747,0.0159573259818372,0.0231896764524461,0.1553314947607571,0.0740572081810481,0.0435600480887937,0.0145817411597137,1.6912016241492074
40.78182667,-73.98672167,0.0352400631946084,0.0240351306484569,0.0265081918710256,0.1214488491122725,0.0644513669965843,0.0471050250782411,0.0208699225565535,3.627055392370504
40.81512333,-73.95032333,0.0707871293179787,0.0567007256341378,0.0582697234462818,0.0757383343354157,0.051099273305149,0.0623898945720131,0.049658656584,1.3151730065663405
40.76774167,-73.98230833,0.0509414458201658,0.0365684828151473,0.0440973735272798,0.0736456220067593,0.0600915304660736,0.0574138337404264,0.0315123539652759,1.0694637107145286
40.78370667,-73.96508333,0.0296522316339526,0.0179696986876227,0.0268838779064128,0.1766814269676923,0.0873941485473599,0.0517121479739743,0.0164671820214751,1.962989728623104
40.77094667,-73.97968333,0.0522719408944567,0.0356740854890943,0.0407150350458305,0.0923459968001113,0.0450688159881456,0.0526175348418503,0.0300568211387763,2.1298171081814985
40.79593833,-73.95570333,0.0713690726685992,0.0590306564384563,0.0637389943788836,0.0649696256345956,0.0552229662596153,0.0558126477325394,0.0513992832502147,1.9021556615721509
40.78512667,-73.97289167,0.0387950450562987,0.0321160920727281,0.0354469622621818,0.0438388681032012,0.0460069842917382,0.0428791413108466,0.0294876447876097,1.1437920724723103
40.78309833,-73.95583833,0.0355106538916748,0.0284525242548198,0.032166419419019,0.0439492413439261,0.0400469511037596,0.0363186229665568,0.0254020408804752,0.9602967628813552
40.781915,-73.96325,0.0566799452273339,0.0422908330959632,0.0506182591818845,0.1380081016016795,0.0728324495457659,0.0554251049281309,0.0356583687674964,3.579486429418972
40.777375,-73.94459,0.0527919784319994,0.043301583473504,0.0450887034218708,0.0591171393222613,0.0486837121400987,0.0502377677514747,0.039904326476325,2.6401471554109746
40.78476,-73.97195,0.0433269504036972,0.0337656988034957,0.0374660179134817,0.0524859405501871,0.0441628603533795,0.0459209454169948,0.0306374190009335,1.880303324495804
40.781725,-73.94579667,0.0460523657669059,0.0385140009884717,0.0405061456476378,0.0463303542927858,0.0488764507564623,0.0513122087300868,0.0354184780720494,1.9270666693406016
40.78740333,-73.98071167,0.0506927232031882,0.0375038868176633,0.0398247282217071,0.0693628889278181,0.0337849361438818,0.0474893754573341,0.0332770780159222,3.060271699927958
40.758905,-73.96015833,0.046464738084737,0.0333810417162455,0.0388721036006098,0.0698543821607404,0.0571851675925186,0.0475273034268165,0.0290632370724831,3.645973000102821
40.78264333,-73.98460333,0.0422774030210518,0.0307349928885988,0.0324015723466479,0.0810608931452152,0.0347115346222989,0.039714884389528,0.0272891141645696,3.1679259312915367
40.79036333,-73.97688333,0.046473312498489,0.0372594705515189,0.0415902107032441,0.0486269999760408,0.043577469037628,0.0386333693661449,0.0340989093717665,1.1018496494152048
40.81563833,-73.94998833,0.0629145474923813,0.0498382645086367,0.0509852735502669,0.0799224257140357,0.0452717769642357,0.0560703340401242,0.043586774296237,1.3931522700796466
40.77889,-73.94784,0.0413296227901913,0.0380989677067535,0.0389107671697058,0.0477436347843121,0.0478998507478486,0.0466872063113046,0.0359620551453581,0.7884840945553961
40.78934667,-73.973275,0.0473099142599044,0.036317831350056,0.0410045344954842,0.050941405802319,0.0485094835958908,0.0503283489638706,0.0329981373246737,0.6084236423562326
40.79867333,-73.95970667,0.0800583638514558,0.0602882038145989,0.0650109674054736,0.0958500180275967,0.0595167803507569,0.0791590711779908,0.0524688625944479,3.180610216254036
40.78009,-73.94704833,0.0430562745660451,0.0378489589514675,0.0389703294236639,0.0475942880924321,0.0467008738065156,0.0477843037257586,0.0361854924923043,0.9132459331245756
40.76795333,-73.982415,0.0506991812003597,0.0362037133801983,0.0436587862079315,0.0723210094402077,0.059902024840069,0.057603702086426,0.0310675749159596,1.0567129495418257
40.78694667,-73.97984667,0.0461635700432256,0.034914634275202,0.0375884634348766,0.0640569076715981,0.0367806589422407,0.0454431196252612,0.0313936348476865,3.0204191525625443
40.78111,-73.98738167,0.0423579346612697,0.0298911621908095,0.0337269195340648,0.1161706848613339,0.0753561675305567,0.0593574162478268,0.0262400760517802,4.134606581893053
40.789975,-73.97607667,0.0491092824632478,0.0388424325627127,0.0435173996103984,0.0519870235836493,0.047009660862575,0.0426676203758514,0.0354876863807541,0.7881049908464343
40.79138333,-73.96195667,0.0348907960458143,0.0221491104198089,0.0261662113352315,0.0774606755555231,0.0426995697330651,0.0525644117848183,0.0184431505676829,1.4188973272398282
40.78667,-73.97963,0.0422548812698472,0.0319366638634603,0.0349552374994077,0.0564640507484011,0.0351559054386929,0.0415595920539573,0.0289112427350962,2.7776594075215115
40.78251333,-73.95438833,0.0390285310249967,0.0313234056000411,0.0352640656186827,0.0472659486167785,0.0467174653256264,0.044806217300044,0.0280055684360569,0.7529607659751981
40.79177333,-73.96295833,0.0287779187428979,0.0212467704919774,0.0217236740461121,0.0741145727864335,0.0256752530480131,0.036186100633974,0.0182524560052126,2.2212745368321616
40.790355,-73.941705,0.0614125111573276,0.050145228166643,0.052798091330548,0.0626462044256473,0.053244470312605,0.0558817040188567,0.045945232156617,0.8551243191554966
40.78309667,-73.98581667,0.0315918306010967,0.0207130203797359,0.0230819520656023,0.1227111252375157,0.0605403257156952,0.0426957944134872,0.0180544060597372,3.2400228416024506
40.79022,-73.96991,0.0400217712681485,0.0322868316286117,0.0350367711967735,0.0464289163595461,0.0367817715812977,0.0335747963095666,0.0288233408959338,0.7730750559905678
40.79833667,-73.95996333,0.0814776394567942,0.0619369372595671,0.0668729787704373,0.0929350125638221,0.0637367406301445,0.0835373149054028,0.0539251676178464,3.023903564472397
40.76804,-73.98242,0.0497112930675158,0.0352308761952451,0.0425073084720588,0.0704669005388739,0.058258007287203,0.0564108967448271,0.0301074404899733,1.0538914303481213
40.77158667,-73.97728333,0.0368770306144624,0.022612387328128,0.0261754054078524,0.0913383088755084,0.0411016205045704,0.0355967282836498,0.0195356362188074,2.0807111611693334
40.77291833,-73.94637333,0.0598747843986427,0.0459632514613093,0.0515657043793644,0.0933296993057765,0.0854876629432574,0.0781595062423197,0.0416432243927115,4.315461136478772
40.79016,-73.96973667,0.0396749223643572,0.0318769137969823,0.0348640208856397,0.0471339971056854,0.0376424567106162,0.0338440665624997,0.0285733451700473,0.8029402874184919
40.796185,-73.95559167,0.0711104297769912,0.0589985380797495,0.0636330431525793,0.0743527415260825,0.0567442511898673,0.0555371051660414,0.0514178587271022,1.8548577722035464
40.75887667,-73.96010333,0.0480223331777987,0.0340453343282413,0.0398724048509959,0.0746086544563177,0.0611224535779963,0.0497046372893135,0.0296089523197309,4.03752377838646
40.78978167,-73.97565,0.0490899472043304,0.0384649437038165,0.0435936641721599,0.0507380997147333,0.0471159908769233,0.0428135031460898,0.0350116945111765,0.7168908203975359
