lat,long,red_mean_15x15,blue_mean_15x15,green_mean_15x15,nir08_mean_15x15,swir16_mean_15x15,swir22_mean_15x15,coastal_mean_15x15,lwir11_mean_15x15
40.78876333,-73.971665,0.1323812555555555,0.1054822222222222,0.1264603222222222,0.2402663222222222,0.2094361333333333,0.1686280888888889,0.0964151666666666,36.58772261120002
40.788875,-73.97192833,0.1321524555555555,0.1052718777777777,0.1259071444444444,0.2373955666666666,0.2075633222222222,0.1672908555555555,0.0963299777777777,36.68964037200002
40.78908,-73.96708,0.0946607888888888,0.0763702333333333,0.0951324444444444,0.2499958222222222,0.1752727,0.1285176888888889,0.0696128111111111,34.61356540640002
40.78908167,-73.97255,0.1353776555555555,0.1070018111111111,0.1283160222222222,0.2336354,0.2071328555555555,0.1683160555555556,0.0977225777777777,36.753640897600015
40.78795333,-73.96969667,0.1246903,0.0989900222222222,0.1200594222222222,0.2450919,0.2033548444444444,0.1633605555555555,0.0901146111111111,35.62201802720001
40.78418333,-73.97021167,0.0968155666666666,0.0778474111111111,0.0975404666666666,0.2736361666666667,0.1849153,0.1324055777777777,0.0718613333333333,33.635783818400014
40.78470833,-73.96975167,0.0901951555555555,0.0725125333333333,0.0924994111111111,0.2895364222222223,0.1845293222222222,0.1267486444444444,0.0671008999999999,33.064169344800014
40.78886333,-73.96676667,0.0851600888888888,0.0696136666666666,0.0876556222222222,0.2518091111111111,0.1661037111111111,0.1170592333333333,0.0636664555555555,33.88092421280002
40.788585,-73.97130333,0.1336225444444444,0.1067416,0.1278517,0.2437879111111111,0.2116345444444444,0.1706403555555555,0.0974557666666666,36.49397771600002
40.78418333,-73.966635,0.0392053888888888,0.0356088777777777,0.0520790555555555,0.284209,0.1395868666666666,0.0756525444444444,0.0334416333333333,29.06587588720002
40.78182667,-73.98672167,0.0698285333333333,0.0578739777777777,0.0748188666666666,0.2000197666666666,0.1269792777777778,0.0860859222222222,0.0531819888888888,29.15971192960002
40.81512333,-73.95032333,0.1163624444444444,0.0913005333333333,0.1182617777777777,0.3103630888888888,0.2208683111111111,0.1585832555555555,0.0802364888888888,34.77169060720002
40.76774167,-73.98230833,0.1172000333333333,0.0914176222222222,0.1099521333333333,0.1801096444444444,0.1618294777777777,0.1334492333333333,0.0815440222222222,35.38974457920002
40.78370667,-73.96508333,0.0379742444444444,0.0345828222222222,0.0504191555555555,0.2489712333333333,0.1258246444444444,0.0704108,0.0319527222222222,28.62346256960002
40.77094667,-73.97968333,0.0935242444444444,0.0722504888888889,0.0936564888888888,0.2757017222222223,0.1851184333333333,0.1306948333333333,0.0654276777777777,34.403790125600025
40.79593833,-73.95570333,0.0508921555555555,0.0461669222222222,0.0654154555555555,0.4014820777777778,0.1840860222222222,0.0945452888888888,0.0434440555555555,29.326602452800017
40.78512667,-73.97289167,0.1412015444444444,0.1113848222222222,0.1316737111111111,0.2191919111111111,0.2057919555555555,0.172658,0.1016180444444444,37.688355433600016
40.78309833,-73.95583833,0.1300466888888889,0.1024783666666666,0.1215841444444444,0.1998327666666666,0.1859182555555555,0.1529110444444444,0.0921512,36.76937898080002
