lat,long,surface_elevation_res100_std_dev_15x15
40.78876333,-73.971665,19.69127
40.788875,-73.97192833,19.69127
40.78908,-73.96708,14.679928
40.78908167,-73.97255,21.44927
40.78795333,-73.96969667,13.744516
40.78418333,-73.97021167,14.492134
40.78470833,-73.96975167,14.101933
40.78886333,-73.96676667,14.679928
40.788585,-73.97130333,17.733637
40.78418333,-73.966635,13.392552
40.78182667,-73.98672167,30.860771
40.81512333,-73.95032333,37.69095
40.76774167,-73.98230833,10.095923
40.78370667,-73.96508333,12.832362
40.77094667,-73.97968333,11.821438
40.79593833,-73.95570333,29.33009
40.78512667,-73.97289167,15.970142
40.78309833,-73.95583833,22.743267
40.781915,-73.96325,16.613523
40.777375,-73.94459,15.659904
40.78476,-73.97195,15.479425
40.781725,-73.94579667,23.192423
40.78740333,-73.98071167,33.442078
40.758905,-73.96015833,28.050861
40.78264333,-73.98460333,31.093822
40.79036333,-73.97688333,33.694233
40.81563833,-73.94998833,38.09815
40.77889,-73.94784,25.798294
40.78934667,-73.973275,24.15636
40.79867333,-73.95970667,30.876093
40.78009,-73.94704833,25.125404
40.76795333,-73.982415,11.610682
40.78694667,-73.97984667,31.787565
40.78111,-73.98738167,30.13671
40.789975,-73.97607667,32.03153
40.79138333,-73.96195667,19.83628
40.78667,-73.97963,30.361708
40.78251333,-73.95438833,27.422405
40.79177333,-73.96295833,18.494741
40.790355,-73.941705,6.6377263
40.78309667,-73.98581667,31.640074
40.79022,-73.96991,19.866465
40.79833667,-73.95996333,30.876093
40.76804,-73.98242,11.610682
40.77158667,-73.97728333,12.113761
40.77291833,-73.94637333,17.154755
40.79016,-73.96973667,18.514687
40.796185,-73.95559167,29.33009
40.75887667,-73.96010333,28.568289
40.78978167,-73.97565,30.716892
40.79883167,-73.95958667,30.876093
40.81433333,-73.95093167,35.99489
40.76942167,-73.98085833,10.969603
40.78273833,-73.96359333,14.187586
40.78117,-73.96236,16.781918
40.76812833,-73.98243167,11.610682
40.78737833,-73.98065667,32.75308
40.79151333,-73.96223833,19.83628
40.784905,-73.97228167,15.479425
40.78302333,-73.984475,31.66933
40.78964,-73.97515667,28.640753
40.78093667,-73.96217833,19.104986
40.7896,-73.95764833,27.562729
40.84138833,-73.89286,16.34525
40.78989667,-73.95836333,25.401388
40.79522,-73.93310667,11.2054405
40.80721667,-73.898815,12.825
40.78651667,-73.975995,23.256624
40.78789333,-73.98061167,33.442078
40.807085,-73.96706333,52.235664
40.79345333,-73.96702333,14.779413
40.77439333,-73.98249667,15.435295
40.79726333,-73.95459,28.39043
40.79543,-73.93384167,9.41511
40.78633833,-73.97887167,28.55709
40.78922667,-73.98053,33.804775
40.79635667,-73.9723,38.27025
40.785675,-73.98471,32.241123
40.77546,-73.98227833,13.692899
40.78637333,-73.94239,8.684907
40.78618,-73.97824333,26.751211
40.78652667,-73.97923667,30.361708
40.79070667,-73.977965,34.449986
40.78925667,-73.973785,26.317505
40.79981333,-73.95881833,33.638546
40.76774,-73.98191,10.095923
40.78785167,-73.98061833,33.442078
40.84360667,-73.92448833,49.301064
40.80784333,-73.89894667,12.825
40.768135,-73.95300667,16.820555
40.79106833,-73.956465,31.366285
40.78053667,-73.94668333,25.962233
40.795475,-73.955205,29.056824
40.79209333,-73.97388833,32.81573
40.78605333,-73.95322833,32.58625
40.78691833,-73.97746833,27.09494
40.79670167,-73.93201,11.871512
40.77552167,-73.982295,13.692899
40.77540667,-73.94437,15.264183
40.79201333,-73.97374167,32.81573
40.78166,-73.94584167,23.192423
40.78687833,-73.97750833,27.09494
40.77422333,-73.98251167,15.435295
40.80458667,-73.95585,37.88999
40.84209167,-73.89406167,19.527315
40.776545,-73.94356667,13.953906
40.79146333,-73.97264167,28.438023
40.78903,-73.980605,33.625908
40.78774167,-73.95382833,32.45617
40.75905833,-73.96049833,28.050861
40.79043,-73.94182667,6.6377263
40.78324167,-73.95644,20.496956
40.75906667,-73.95949,29.93203
40.79417333,-73.97020667,26.786963
40.81011333,-73.89813167,13.959081
40.77857833,-73.94727833,23.8679
40.78666,-73.97653167,25.357204
40.78367667,-73.98390167,31.192072
40.80542167,-73.899475,13.04777
40.79101833,-73.95653167,31.366285
40.77597333,-73.94396667,15.40117
40.78499833,-73.98472333,32.343575
40.77330833,-73.94893667,20.096447
40.78573,-73.98470667,32.241123
40.75916167,-73.96068667,28.050861
40.79774,-73.951185,22.91134
40.797615,-73.95443833,28.39043
40.76783,-73.97065667,12.983797
40.783335,-73.95697833,20.496956
40.78617833,-73.95362833,32.58625
40.79653667,-73.93213833,11.871512
40.79676667,-73.95492333,29.043741
40.82287167,-73.887255,21.279137
40.79073667,-73.95680833,30.823673
40.84343167,-73.92461167,46.19891
40.80613167,-73.902365,13.786088
40.81362667,-73.89948167,14.267085
40.78071167,-73.9465,22.970022
40.805955,-73.947145,5.700428
40.80953,-73.95983667,43.116367
40.79690667,-73.95479667,29.043741
40.78186167,-73.945695,19.69568
40.791,-73.971625,26.205402
40.7908,-73.97831833,34.449986
40.79080333,-73.97892167,34.295414
40.8226,-73.88750833,21.279137
40.78434667,-73.983185,31.3056
40.7966,-73.97217667,38.27025
40.78591667,-73.94266,8.684907
40.77342667,-73.94932167,20.683622
40.77396333,-73.98251167,14.693024
40.77660833,-73.94351667,13.953906
40.79038833,-73.95702833,30.823673
40.806175,-73.96737333,51.92947
40.78188,-73.95818167,18.516598
40.816245,-73.94980333,39.244137
40.83678667,-73.91806833,29.698242
40.77375833,-73.95192833,21.677425
40.79000333,-73.95868167,25.401388
40.773365,-73.96004167,17.720367
40.806685,-73.89871333,12.741834
40.843095,-73.92465667,46.19891
40.76888333,-73.98121,10.969603
40.78656667,-73.954495,31.574728
40.77355667,-73.95993833,18.108225
40.790915,-73.97859167,34.449986
40.76849333,-73.95254167,16.394962
40.79723333,-73.97175333,39.49435
40.79215333,-73.96372167,17.430925
40.78659167,-73.95286,33.186836
40.75933833,-73.961075,25.950676
40.79645333,-73.97226167,38.27025
40.80002167,-73.96766833,33.674362
40.79414667,-73.949095,18.388372
40.797535,-73.96059167,27.64211
40.795155,-73.93322,9.702117
40.78681,-73.94806167,28.58568
40.81350667,-73.899135,14.6721735
40.84315667,-73.90962667,26.109577
40.76121,-73.95757833,33.328724
40.83735333,-73.91770833,28.252552
40.77075833,-73.98724667,23.343987
40.80615167,-73.87953667,3.8728976
40.765805,-73.97206,11.7666855
40.83370667,-73.9024,21.677296
40.79562833,-73.95461833,28.949972
40.811215,-73.90329667,12.299603
40.79555833,-73.93413833,8.040541
40.81547667,-73.90040833,14.598824
40.80417,-73.95488,35.214546
40.84413333,-73.92372,47.15639
40.80892667,-73.895605,15.019615
40.7693,-73.95195833,16.809477
40.84142667,-73.92564667,43.39841
40.79075333,-73.942635,8.059277
40.83194167,-73.92131667,28.064837
40.77091833,-73.98715333,23.343987
40.81051333,-73.89874,13.773767
40.81975,-73.897585,14.910855
40.843665,-73.90627,24.315409
40.767875,-73.970495,12.983797
40.79014833,-73.941085,6.0622034
40.79409667,-73.97013333,26.786963
40.80541333,-73.88117167,5.9399757
40.84028333,-73.91002833,24.39121
40.80749333,-73.88944167,10.24171
40.75951,-73.95901667,32.111004
40.817495,-73.90356167,14.460113
40.807605,-73.96688667,52.235664
40.786255,-73.97541167,21.06961
40.835245,-73.912915,26.328014
40.81892,-73.89614833,15.769146
40.78149167,-73.95433333,26.775385
40.84229167,-73.92512667,43.532978
40.80517667,-73.90222167,13.876412
40.83730333,-73.917745,28.252552
40.76218833,-73.95701833,32.283813
40.83208833,-73.91789333,25.059587
40.76223,-73.956985,32.283813
40.75945667,-73.96148333,25.950676
40.84112667,-73.90956,25.348986
40.7854,-73.94763167,29.058573
40.765855,-73.97201333,11.7666855
40.76086,-73.95799667,33.328724
40.76041333,-73.96383333,17.915623
40.80545833,-73.88087333,5.9399757
40.782095,-73.98283833,29.206036
40.785155,-73.94646,22.454248
40.84341,-73.90953333,26.109577
40.793605,-73.969145,21.775066
40.79004833,-73.94900333,29.105661
40.80547333,-73.95807667,41.18966
40.780215,-73.98504833,29.204012
40.84277667,-73.89324667,18.44627
40.786845,-73.95255667,34.04729
40.79237667,-73.95508,33.095974
40.841025,-73.92208333,36.542473
40.842125,-73.892235,16.640657
40.80855,-73.88972167,13.09577
40.75958833,-73.958945,32.111004
40.76490833,-73.96860667,12.382804
40.81226,-73.95697833,41.18051
40.76693167,-73.971345,13.033812
40.82323333,-73.88797,19.804623
40.79340167,-73.97463167,36.769543
40.785135,-73.946495,22.454248
40.79158,-73.95584,32.573742
40.84419667,-73.91757833,35.75455
40.81484833,-73.90011833,14.428526
40.76595333,-73.97195667,11.7666855
40.767035,-73.97126833,13.033812
40.7991,-73.93475833,8.193409
40.76495667,-73.96877667,12.382804
40.79514333,-73.94826333,14.629943
40.79778667,-73.971365,37.720856
40.79191833,-73.95539167,33.095974
40.7742,-73.95947,19.080193
40.772585,-73.96063833,16.543613
40.80943333,-73.903525,13.401152
40.76733,-73.971035,13.033812
40.80945167,-73.90302833,13.401152
40.78214667,-73.957995,18.341366
40.79019833,-73.949355,29.731558
40.81173833,-73.95730833,41.18051
40.77413167,-73.95949333,19.080193
40.79134,-73.97253333,28.438023
