lat,long,landsat_8_ndvi_mean_15x15,landsat_8_evi_mean_15x15,landsat_8_savi_mean_15x15,landsat_8_gndvi_mean_15x15,landsat_8_arvi_mean_15x15,landsat_8_msavi_mean_15x15,landsat_8_ndwi_mean_15x15,landsat_8_awei_nsh_mean_15x15,landsat_8_awei_sh_mean_15x15,landsat_8_ndsi_mean_15x15,landsat_8_nbr_mean_15x15,landsat_8_si_mean_15x15,landsat_8_ndbi_mean_15x15,landsat_8_ui_mean_15x15,landsat_8_ibi_mean_15x15,landsat_8_albedo_mean_15x15
40.78876333,-73.971665,0.2885764711518812,0.2130546565391188,0.1810376641900468,0.3084624303678975,0.2059967705685081,0.1615777906765742,-0.3084624304565281,-0.8460234555555556,0.130796825,-0.2508934886286846,0.1754495541077813,0.3355107904418565,-0.0660417662789753,0.2311478523741924,-0.0736544124087227,0.1524537185695538
40.788875,-73.97192833,0.2808204425672747,0.2066051724490228,0.1757026102143543,0.3018906184930455,0.1979889452131399,0.1565940575144737,-0.3018906185801817,-0.8341162,0.1280248555555555,-0.2463733198058489,0.1726410689015249,0.3300037864020972,-0.0637485510722371,0.2254529176971947,-0.0872406901939746,0.1512761518482065
40.78908,-73.96708,0.4125719093467602,0.2915174350483488,0.2558819806805266,0.4044672536904654,0.3583161233874907,0.2406923260213004,-0.4044672537882954,-0.7538584888888888,0.2302279333333333,-0.2923985748934107,0.2880366128002125,0.390556390843497,-0.1480677026616693,0.3102561769504874,0.2940574096873438,0.1398176018700787
40.78908167,-73.97255,0.2609189616668468,0.1910140627728354,0.1635223707110317,0.2848568485256017,0.1744052063238,0.1455930355526329,-0.2848568486076459,-0.8323719972222223,0.1194793527777777,-0.2356242493760627,0.1603915119790732,0.3208401252265062,-0.0569166646448393,0.2117379655950013,-0.1344088155085013,0.1525975456146106
40.78795333,-73.96969667,0.3190380678780602,0.2355008139932549,0.2015393483138116,0.3351571943848502,0.237844293756225,0.1820785625938396,-0.335157194480255,-0.8476118250000001,0.1520513305555555,-0.2631885961752062,0.1926377347518945,0.3516384455455119,-0.0848356499551636,0.2479464962564922,0.0770074262569685,0.1518988254702537
40.78418333,-73.97021167,0.4531944681191094,0.3382010704245156,0.2961036284303873,0.4466293089926211,0.3909620114624704,0.2904806944569321,-0.4466293091101247,-0.7820237138888889,0.2861877138888889,-0.3313287339827583,0.3231860417961033,0.4361241337868079,-0.1697005723502925,0.3544614333612331,0.2473652557545499,0.1472608211504811
40.78470833,-73.96975167,0.4618733974060874,0.3453066090028901,0.3026409548423059,0.4546583726102841,0.3998074898656922,0.2974877126135246,-0.454658372729195,-0.7872666805555557,0.2940946972222222,-0.3375664765574702,0.3302020111836793,0.4432600595190081,-0.1737661084268075,0.3613358899612243,0.2519883114765492,0.1480367904308836
40.78886333,-73.96676667,0.445718946319076,0.3130909515917675,0.2751967087660437,0.4092298095515786,0.3888196566344483,0.2626991927779226,-0.4092298095462446,-0.7170747333333333,0.25912805,-0.287408260333557,0.3139950008922308,0.3890533502952256,-0.1635325015413154,0.3395514611648103,0.3603261054348162,0.1351814110564304
40.788585,-73.97130333,0.2942249212394563,0.2190165863720267,0.1854844275613135,0.3141291398618832,0.2114190731940547,0.1657935428668245,-0.3141291399518387,-0.8578119722222222,0.1345290944444444,-0.2536556535926786,0.1782974085735074,0.3387741630902913,-0.0692318465070572,0.2337717510455773,-0.029792105693168,0.1543081847987751
40.78418333,-73.966635,0.6320926565616951,0.4761468534635684,0.421755498479303,0.5080467119093467,0.6791186753010503,0.4287315458200297,-0.5080467116784253,-0.6614151,0.4499453555555555,-0.3268971113923644,0.4831509855626313,0.4507095986855621,-0.2701014349136285,0.4955068484091905,0.7129677947409203,0.1282348677055993
40.78182667,-73.98672167,0.2837407361570611,0.2266960883889025,0.2025092703242102,0.2443026721034204,0.2389210520326874,0.2081252285843391,-0.2443026720936889,-0.4495422361111111,0.2262672,-0.114576483294394,0.3186154119527554,0.2239533311966483,-0.1739086893408286,0.1652012077789542,0.0137673617378225,0.0947025145122484
40.81512333,-73.95032333,0.4493458729049973,0.3497556224978378,0.3061305222529297,0.4365069642927751,0.3790467174846212,0.3008384210443298,-0.4365069643973648,-0.9269279666666668,0.2916706027777777,-0.329605229961431,0.3106709296421628,0.4514241212683019,-0.1552444450671758,0.3573181226716326,0.3493071277028229,0.1736538602580927
40.76774167,-73.98230833,0.2047953048350729,0.1273410089260361,0.1135370054450387,0.2293453724688749,0.1213128711568955,0.1008813629742534,-0.2293453725559287,-0.6195221805555555,0.0944537722222222,-0.1938607741180651,0.1411900548093835,0.2780849057464026,-0.0448918018518871,0.171248932074955,-0.2202224473208769,0.1184305370406824
40.78370667,-73.96508333,0.4813514113729852,0.3878358859878586,0.3442803711921552,0.3359966794145324,0.6047699504312913,0.3478679021052996,-0.335996678884791,-0.5574944638888889,0.3698483666666667,-0.1924394570899257,0.3767831298415847,0.3120125137598506,-0.1987574494942101,0.3967111410157498,0.4858825864150417,0.108104566699475
