lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.78876333,-73.971665,0.1292055268507556,0.0985689666649172,0.0820920540341067,0.1096213277076541,0.1508456193458315,0.0783490940045417,0.1096213277380092,0.1869168471557219,0.1041751351097916,0.0626006180470498,0.1167344304922969,0.0790771778408275,0.0797553818269317,0.0874035934456262,0.7109955053324817,0.0355113826233143
40.788875,-73.97192833,0.131022360325608,0.0996678214465938,0.0833572779373594,0.1122667528569627,0.1524903435593365,0.0794051740754613,0.1122667528876467,0.1837025996540812,0.1048489391367275,0.0629004070232449,0.1180076683484053,0.0785560706128086,0.0809651573158814,0.087009362002376,0.7165791517345554,0.0348321587748027
40.78908,-73.96708,0.2323955734834875,0.1785783401376511,0.1558185569940139,0.2122181906685765,0.280060449594904,0.1643740977984008,0.2122181907987278,0.1796240078777631,0.1872706884678391,0.1436439848112237,0.1998068845702642,0.162073337589411,0.1328596032094731,0.1765248567785516,0.6787572966304664,0.0330557609479196
40.78908167,-73.97255,0.137839611475808,0.1018418140336897,0.0870297208490545,0.1214476666073745,0.1568549508778847,0.0822857560025847,0.1214476666415296,0.1883570269502314,0.1106186297126907,0.0671702565312409,0.1237923692034281,0.0819715178493343,0.0869444281544731,0.0896035128873097,0.7327294247341579,0.0350357300862524
40.78795333,-73.96969667,0.141473095029457,0.1143736258207169,0.0959551133208594,0.1234592517663081,0.163948405730588,0.098670464448563,0.123459251797272,0.1907162113400074,0.1310431808774813,0.0747815361122792,0.1309885508726344,0.0894042436782192,0.0913573799251093,0.1034904591229237,0.6799277181316017,0.0356201198153292
40.78418333,-73.97021167,0.2809490679781021,0.2277993510675866,0.2002522005215828,0.2345543907637017,0.3184539413448967,0.2179465844315654,0.2345543908096819,0.1369593318291374,0.2502065379459824,0.1475671966263386,0.241736217551991,0.1773376484670213,0.1617581386325651,0.2181060839494817,0.8083193337809081,0.0268641821490565
40.78470833,-73.96975167,0.282181342757918,0.2301422869374756,0.2018683666282405,0.2366439950672164,0.3203091695478149,0.219858258509825,0.2366439951135856,0.1347777847361696,0.2534058914379912,0.1498028764652861,0.2418029187707212,0.1775712698051376,0.1617972038333824,0.2189451144046834,0.8040469702832866,0.0269446259608959
40.78886333,-73.96676667,0.2546615556056967,0.1988188688942187,0.1737141446673946,0.2852968332858715,0.3536544233982522,0.1839725503058306,0.2852968338479705,0.2155957162460024,0.2050635209077916,0.204439869700333,0.2357366322492309,0.2201031521192231,0.1658310755843713,0.202702234411897,0.6768156998751182,0.0393905351097316
40.788585,-73.97130333,0.1245595778119283,0.0973289976596098,0.0794521641189625,0.1064967397725155,0.1464771644841211,0.0761853534007493,0.1064967398026678,0.1941996665117017,0.1034364461779958,0.0610272210413339,0.1158043035279213,0.077189457175419,0.0784899607671132,0.0847570872702418,0.7043265520536686,0.0374628391642737
40.78418333,-73.966635,0.3322030092998319,0.2405872065612416,0.2086952564643239,0.4588417321019779,0.3908425880647334,0.2222268510315405,0.4588417331717789,0.347191365106039,0.2405503760027358,0.3658035857991314,0.2830203355219572,0.3997368380343629,0.2170436810194789,0.2450052278716894,0.5984559616479271,0.0643281733424833
40.78182667,-73.98672167,0.401022394964482,0.2509280450815601,0.2249507241092184,0.4078175991460837,0.4001021647972549,0.215615615748438,0.4078175993701302,0.3707140959981335,0.2171973014139135,0.3585398899021117,0.2100895001036699,0.3788324268523854,0.1386427504253371,0.3628025083618323,0.9037239499532194,0.0553922691212679
40.81512333,-73.95032333,0.2763988579503457,0.2170334354708591,0.1949604212187024,0.2337567322599141,0.3014110731540751,0.2094177759554394,0.233756732310594,0.1814949060554616,0.2439073107835915,0.1433380692030619,0.2289602933808533,0.1883361002068928,0.1565105714109815,0.2070817048896274,0.7873713872231298,0.0379571751324818
40.76774167,-73.98230833,0.1825928298520991,0.1296643494799493,0.1135881986936526,0.162193701544386,0.2108335471897245,0.1124074486538419,0.1621937015997429,0.2611602876212092,0.1442622441810599,0.0994404293098768,0.1636856968189204,0.1135872705902437,0.1243877676097629,0.1330116596948407,0.788836897007037,0.0474741661485193
40.78370667,-73.96508333,0.4481136800531369,0.2801542031282062,0.2442311725601064,0.5653854126112916,0.4611572355880073,0.2542656668773146,0.5653854138752833,0.4337098098551007,0.276625875150268,0.4366261791842389,0.3623218562385361,0.4736956115323558,0.2754261749572947,0.2942610883096032,0.7435143163400053,0.0789839200793968
