lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.78876333,-73.971665,51.519424,25.182367,670.50665,14615.166
40.788875,-73.97192833,51.519424,25.182367,670.50665,14615.166
40.78908,-73.96708,61.938904,27.11552,953.81604,16120.592
40.78908167,-73.97255,48.990635,24.602097,642.76184,14361.404
40.78795333,-73.96969667,57.95658,27.24055,888.9266,16701.709
40.78418333,-73.97021167,56.628685,26.655552,942.86804,17369.37
40.78470833,-73.96975167,57.392204,26.780617,955.46295,16836.652
40.78886333,-73.96676667,61.938904,27.11552,953.81604,16120.592
40.788585,-73.97130333,53.738037,25.90366,719.6233,15165.046
40.78418333,-73.966635,53.04145,24.039478,937.0457,15360.436
40.78182667,-73.98672167,104.518166,37.945747,966.56433,16893.834
40.81512333,-73.95032333,38.930218,24.261045,335.45804,12939.069
40.76774167,-73.98230833,142.46938,79.83089,688.15936,18352.71
40.78370667,-73.96508333,55.643333,23.873888,927.50885,15288.072
40.77094667,-73.97968333,126.49225,77.243706,858.5248,18887.12
40.79593833,-73.95570333,53.90098,24.335505,965.04987,15015.103
40.78512667,-73.97289167,50.596157,24.86084,777.1651,16369.502
40.78309833,-73.95583833,59.276485,35.493553,823.2904,16830.098
40.781915,-73.96325,58.81277,26.376078,949.1523,16614.848
40.777375,-73.94459,65.86726,40.38197,959.2729,17576.97
40.78476,-73.97195,52.595337,25.420708,831.6233,16825.656
40.781725,-73.94579667,61.398537,40.650105,782.2356,15906.516
40.78740333,-73.98071167,53.25473,24.19847,950.8599,17723.154
40.758905,-73.96015833,81.59902,51.414795,807.2832,17327.293
40.78264333,-73.98460333,94.197014,32.73221,948.7869,17477.545
40.79036333,-73.97688333,49.310158,25.67425,842.44,16433.824
40.81563833,-73.94998833,34.08992,20.916773,335.27478,12385.189
40.77889,-73.94784,59.47287,40.8747,700.60834,16118.432
40.78934667,-73.973275,47.847916,24.640905,633.5579,14087.72
40.79867333,-73.95970667,50.760548,18.61868,929.8175,16102.324
40.78009,-73.94704833,61.01229,40.851616,774.29083,16448.746
40.76795333,-73.982415,129.94713,78.45918,621.8603,17478.219
40.78694667,-73.97984667,54.007786,25.866823,910.0517,17571.744
40.78111,-73.98738167,112.90577,43.518867,970.0734,16852.434
40.789975,-73.97607667,46.938984,23.941011,790.0196,15865.163
40.79138333,-73.96195667,61.441463,24.508066,946.5749,13372.527
40.78667,-73.97963,52.10539,25.077475,870.4282,17141.338
40.78251333,-73.95438833,52.962936,35.69605,626.89355,14582.116
40.79177333,-73.96295833,63.48177,26.053095,961.4504,14096.5625
40.790355,-73.941705,65.076584,26.797495,713.0979,13049.313
40.78309667,-73.98581667,90.19258,31.751722,959.6326,17060.814
40.79022,-73.96991,54.09247,27.329754,713.7261,14895.955
40.79833667,-73.95996333,50.760548,18.61868,929.8175,16102.324
40.76804,-73.98242,129.94713,78.45918,621.8603,17478.219
40.77158667,-73.97728333,126.34975,71.81957,958.86206,18324.936
40.77291833,-73.94637333,56.04804,37.254086,936.41284,17451.58
40.79016,-73.96973667,56.01601,28.049582,776.7905,15394.339
40.796185,-73.95559167,53.90098,24.335505,965.04987,15015.103
40.75887667,-73.96010333,89.50831,52.053967,859.5022,17780.582
40.78978167,-73.97565,46.711845,23.544107,724.78925,15020.016
40.79883167,-73.95958667,50.760548,18.61868,929.8175,16102.324
40.81433333,-73.95093167,39.231327,24.541508,357.90314,12898.711
40.76942167,-73.98085833,125.37382,81.08714,784.111,19003.834
40.78273833,-73.96359333,55.488556,24.104237,924.5459,15498.246
40.78117,-73.96236,60.958847,29.216784,956.72125,17207.383
40.76812833,-73.98243167,129.94713,78.45918,621.8603,17478.219
40.78737833,-73.98065667,57.810326,25.442131,936.94116,17570.248
