lat,long,building_height_res30_contrast_15x15,building_height_res30_dissimilarity_15x15,building_height_res30_homogeneity_15x15,building_height_res30_energy_15x15,building_height_res30_correlation_15x15,building_height_res30_ASM_15x15,building_height_std_res30_contrast_15x15,building_height_std_res30_dissimilarity_15x15,building_height_std_res30_homogeneity_15x15,building_height_std_res30_energy_15x15,building_height_std_res30_correlation_15x15,building_height_std_res30_ASM_15x15,building_year_res30_contrast_15x15,building_year_res30_dissimilarity_15x15,building_year_res30_homogeneity_15x15,building_year_res30_energy_15x15,building_year_res30_correlation_15x15,building_year_res30_ASM_15x15,building_area_res30_contrast_15x15,building_area_res30_dissimilarity_15x15,building_area_res30_homogeneity_15x15,building_area_res30_energy_15x15,building_area_res30_correlation_15x15,building_area_res30_ASM_15x15
40.78876333,-73.971665,0.89285713,0.5969388,0.73112243,0.43844908,0.3656078,0.19223762,0.67346936,0.3877551,0.83469385,0.7108243,-0.072014585,0.50527126,19.663265,1.4489796,0.8396695,0.6377959,0.038224816,0.40678364,17.678572,3.5255103,0.22498417,0.12371791,-0.09172542,0.015306123
40.788875,-73.97192833,0.81122446,0.56632656,0.7413265,0.42656234,0.37805718,0.18195544,0.6020408,0.35714287,0.84591836,0.715269,-0.03508772,0.51160973,17.367348,1.2959183,0.8498284,0.66198856,0.059148703,0.43822888,16.897959,3.4285715,0.23611349,0.12502603,-0.06358381,0.015631508
40.78908,-73.96708,1.3367347,0.64285713,0.74435776,0.52494025,0.29701018,0.27556226,0.5714286,0.36734694,0.8367347,0.7186909,0.05987152,0.51651657,34.377552,2.377551,0.804252,0.53788435,0.659544,0.28931955,10.602041,2.2346938,0.47373286,0.34377307,0.40900806,0.118179925
40.78908167,-73.97255,0.9183673,0.5816327,0.74285716,0.41302904,0.3059217,0.17059298,0.41326532,0.3010204,0.86071426,0.74144787,-0.044508044,0.5497449,21.897959,1.5408163,0.8601228,0.72238487,0.030928025,0.52183986,16.84694,3.4387755,0.22839999,0.12917335,-0.0835401,0.016685756
40.78795333,-73.96969667,0.9744898,0.5867347,0.7454082,0.4781241,0.3745186,0.22860266,0.45918366,0.31632653,0.85612243,0.7333995,0.10429572,0.5378748,21.887754,1.6734694,0.79124856,0.556602,0.16526194,0.3098058,15.030612,3.1734693,0.2596965,0.13092478,-0.060864836,0.017141296
40.78418333,-73.97021167,0.67346936,0.4387755,0.8040816,0.5472519,0.4158237,0.29948458,0.29081634,0.23979592,0.8852041,0.7580781,0.09343936,0.5746824,27.494898,1.9234694,0.83217776,0.55179936,0.7509072,0.30448252,8.459184,1.8061224,0.5722144,0.45979267,0.46350127,0.21140932
40.78470833,-73.96975167,0.6632653,0.4489796,0.7969388,0.5447131,0.34329897,0.2967123,0.2755102,0.24489796,0.88061225,0.7370198,0.13188976,0.54319817,28.62755,1.9846939,0.83475137,0.55999404,0.74121046,0.3135933,8.42347,1.7704082,0.5858277,0.47951043,0.47276416,0.22993024
40.78886333,-73.96676667,1.1224489,0.5408163,0.78415364,0.5793569,0.36386168,0.3356544,0.5102041,0.31632653,0.8612245,0.7589018,0.10124725,0.5759319,32.19388,2.1938775,0.8322648,0.5696949,0.7091898,0.32455227,9.377551,1.9387755,0.5481328,0.4454581,0.47350022,0.19843294
40.788585,-73.97130333,0.8010204,0.53571427,0.7586735,0.4717112,0.47512686,0.22251146,0.50510204,0.3112245,0.8637755,0.74335,-0.016368542,0.55256927,19.67347,1.4591837,0.8345674,0.59663343,0.032604244,0.35597146,17.045918,3.4744897,0.22581755,0.12387562,-0.11023118,0.015345168
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.479591,0.8367347,0.9441292,0.9244062,0.39459115,0.85452676,0.6020408,0.14285715,0.96501,0.95927864,0.17511947,0.92021555
40.78182667,-73.98672167,0.95408165,0.33163264,0.88694876,0.8125791,0.41862366,0.66028476,0.19897959,0.12755102,0.94336736,0.8989008,0.24819277,0.8080227,22.959183,1.5306122,0.8984107,0.80567026,0.6064257,0.64910454,2.5969388,0.57653064,0.8630352,0.8322741,0.5004294,0.6926801
40.81512333,-73.95032333,0.53061223,0.39795917,0.8142857,0.6196932,0.28866556,0.38401967,0.21428572,0.15306123,0.92959183,0.8650931,0.06027397,0.7483861,71.17347,4.744898,0.68507314,0.5344251,0.36496654,0.28561017,12.382653,2.1989796,0.54462075,0.40852982,0.34935066,0.16689661
40.76774167,-73.98230833,11.484694,2.0357144,0.56924343,0.26929885,0.4854494,0.072521865,8.678572,1.3316326,0.7559107,0.6692917,0.07965598,0.44795138,45.780613,3.0663266,0.79172266,0.62916666,0.5102412,0.3958507,19.12245,3.1530612,0.40125057,0.25869912,0.34351268,0.06692524
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,19.479591,1.3367347,0.9085962,0.86409956,0.44529098,0.74666804,1.244898,0.2755102,0.933442,0.91860825,0.32459608,0.84384114
40.77094667,-73.97968333,1.9234694,0.7091837,0.7485137,0.5121773,0.6482799,0.26232558,1.1530613,0.47959185,0.8246699,0.74397135,0.34302327,0.5534933,38.586735,2.5867348,0.8273081,0.59728754,0.6545355,0.3567524,9.795918,1.9285715,0.5752442,0.48934397,0.486631,0.23945752
