lat,long,var_res30_mean_15x15,building_area_per_pixel_res30_mean_15x15,None_mean_15x15
40.78876333,-73.971665,2.855682,0.30023444,0.0
40.788875,-73.97192833,2.86543,0.29703698,0.0
40.78908,-73.96708,2.3059976,0.21217848,0.0
40.78908167,-73.97255,2.8696065,0.2952881,0.0
40.78795333,-73.96969667,2.7728677,0.30253452,0.0
40.78418333,-73.97021167,1.7323163,0.17402694,0.0
40.78470833,-73.96975167,1.6587619,0.16956761,0.0
40.78886333,-73.96676667,2.019759,0.18406092,0.0
40.788585,-73.97130333,2.8406122,0.2962956,0.0
40.78418333,-73.966635,0.03180039,0.0064726565,0.0
40.78182667,-73.98672167,1.3350489,0.05095071,0.0
40.81512333,-73.95032333,1.6206529,0.16352239,0.0
40.76774167,-73.98230833,4.442194,0.26738992,0.0
40.78370667,-73.96508333,0.081726864,0.014035695,0.0
40.77094667,-73.97968333,2.6015365,0.16992265,0.0
40.79593833,-73.95570333,0.0,0.0,0.0
40.78512667,-73.97289167,1.9325913,0.3225122,0.0
40.78309833,-73.95583833,3.9029882,0.33031398,0.0
40.781915,-73.96325,0.08732951,0.008351179,0.0
40.777375,-73.94459,2.033022,0.22151995,0.0
40.78476,-73.97195,2.1755064,0.31403515,0.0
40.781725,-73.94579667,2.8527815,0.23969346,0.0
40.78740333,-73.98071167,2.4889097,0.21777798,0.0
40.758905,-73.96015833,2.6086502,0.19476672,0.0
40.78264333,-73.98460333,1.7665151,0.1563355,0.0
40.79036333,-73.97688333,2.8962681,0.31369412,0.0
40.81563833,-73.94998833,1.4707799,0.1427687,0.0
40.77889,-73.94784,2.7101893,0.36046037,0.0
40.78934667,-73.973275,3.0826302,0.28887126,0.0
40.79867333,-73.95970667,1.033294,0.14307417,0.0
40.78009,-73.94704833,3.3053036,0.33796278,0.0
40.76795333,-73.982415,4.5678434,0.2738333,0.0
40.78694667,-73.97984667,2.835867,0.29284117,0.0
40.78111,-73.98738167,1.7715554,0.0828113,0.0
40.789975,-73.97607667,3.056524,0.3136204,0.0
40.79138333,-73.96195667,0.00952381,0.0028648372,0.0
40.78667,-73.97963,2.950554,0.3001492,0.0
40.78251333,-73.95438833,3.4963136,0.34739515,0.0
40.79177333,-73.96295833,0.16706079,0.02113489,0.0
40.790355,-73.941705,2.2788672,0.20484257,0.0
40.78309667,-73.98581667,0.52606833,0.04923916,0.0
40.79022,-73.96991,3.4446146,0.28972083,0.0
40.79833667,-73.95996333,1.0046252,0.15454897,0.0
40.76804,-73.98242,4.7716503,0.266764,0.0
40.77158667,-73.97728333,0.59950185,0.043312315,0.0
40.77291833,-73.94637333,3.0199492,0.25600305,0.0
40.79016,-73.96973667,3.4446146,0.28972083,0.0
40.796185,-73.95559167,0.0,0.0,0.0
40.75887667,-73.96010333,2.674536,0.17730598,0.0
40.78978167,-73.97565,3.2444644,0.30608228,0.0
40.79883167,-73.95958667,1.1577346,0.15535232,0.0
40.81433333,-73.95093167,1.782743,0.20638238,0.0
40.76942167,-73.98085833,2.6416059,0.12877813,0.0
40.78273833,-73.96359333,0.06222944,0.009717832,0.0
40.78117,-73.96236,0.82974714,0.05934946,0.0
40.76812833,-73.98243167,4.7716503,0.266764,0.0
40.78737833,-73.98065667,2.7013898,0.23776056,0.0
40.79151333,-73.96223833,0.025946276,0.0012703044,0.0
40.784905,-73.97228167,2.126768,0.31974113,0.0
40.78302333,-73.984475,1.5066377,0.14372301,0.0
40.78964,-73.97515667,3.3869634,0.3050005,0.0
40.78093667,-73.96217833,1.0041603,0.06824707,0.0
40.7896,-73.95764833,0.025155662,0.0036299576,0.0
40.84138833,-73.89286,1.3046774,0.08040613,0.0
40.78989667,-73.95836333,0.007013658,0.0059013627,0.0
40.79522,-73.93310667,1.1361942,0.25338778,0.0
40.80721667,-73.898815,0.38490194,0.2319796,0.0
40.78651667,-73.975995,2.3670735,0.32378623,0.0
40.78789333,-73.98061167,2.5694723,0.22202118,0.0
40.807085,-73.96706333,2.2251117,0.14639018,0.0
40.79345333,-73.96702333,2.6335168,0.23668851,0.0
40.77439333,-73.98249667,4.8776445,0.34394118,0.0
40.79726333,-73.95459,0.4122191,0.022368215,0.0
40.79543,-73.93384167,1.1558604,0.23177125,0.0
40.78633833,-73.97887167,2.9504435,0.33345115,0.0
40.78922667,-73.98053,1.9838724,0.18260247,0.0
40.79635667,-73.9723,2.887776,0.284121,0.0
40.785675,-73.98471,0.31420466,0.020136505,0.0
40.77546,-73.98227833,4.63159,0.3333951,0.0
40.78637333,-73.94239,1.9437033,0.20487691,0.0
40.78618,-73.97824333,2.7708752,0.3198205,0.0
40.78652667,-73.97923667,3.0347385,0.33030084,0.0
40.79070667,-73.977965,2.7233057,0.2831749,0.0
40.78925667,-73.973785,3.225755,0.30193582,0.0
40.79981333,-73.95881833,1.295922,0.15104035,0.0
40.76774,-73.98191,4.1913466,0.25387254,0.0
40.78785167,-73.98061833,2.5694723,0.22202118,0.0
40.84360667,-73.92448833,0.78349394,0.14317124,0.0
40.80784333,-73.89894667,0.4056266,0.25360024,0.0
40.768135,-73.95300667,3.021262,0.31793654,0.0
40.79106833,-73.956465,0.109670945,0.0026652175,0.0
40.78053667,-73.94668333,3.3196602,0.31926483,0.0
40.795475,-73.955205,0.0,0.0,0.0
40.79209333,-73.97388833,3.0770464,0.3084478,0.0
40.78605333,-73.95322833,2.680567,0.30842522,0.0
40.78691833,-73.97746833,2.5794663,0.31037876,0.0
40.79670167,-73.93201,1.5887865,0.29563028,0.0
40.77552167,-73.982295,4.63159,0.3333951,0.0
40.77540667,-73.94437,1.2966291,0.1586656,0.0
40.79201333,-73.97374167,3.0770464,0.3084478,0.0
40.78166,-73.94584167,2.8527815,0.23969346,0.0
40.78687833,-73.97750833,2.5922563,0.310648,0.0
40.77422333,-73.98251167,4.8483596,0.3385265,0.0
40.80458667,-73.95585,1.8929029,0.3191834,0.0
40.84209167,-73.89406167,1.1842022,0.053711835,0.0
40.776545,-73.94356667,1.1394463,0.1246659,0.0
40.79146333,-73.97264167,3.1249897,0.29509866,0.0
40.78903,-73.980605,1.9838724,0.18260247,0.0
40.78774167,-73.95382833,2.308713,0.26733994,0.0
40.75905833,-73.96049833,2.651508,0.20628767,0.0
40.79043,-73.94182667,2.3200057,0.21510155,0.0
40.78324167,-73.95644,3.7132459,0.31024486,0.0
40.75906667,-73.95949,2.6412568,0.16212012,0.0
40.79417333,-73.97020667,2.4936414,0.2706161,0.0
40.81011333,-73.89813167,0.4570102,0.20822245,0.0
40.77857833,-73.94727833,2.8568244,0.35777938,0.0
40.78666,-73.97653167,2.4486275,0.31023833,0.0
40.78367667,-73.98390167,1.2806649,0.1585615,0.0
40.80542167,-73.899475,0.22946377,0.12643872,0.0
40.79101833,-73.95653167,0.03594839,0.00016865271,0.0
40.77597333,-73.94396667,1.1898319,0.15765426,0.0
40.78499833,-73.98472333,0.4289059,0.03985719,0.0
40.77330833,-73.94893667,2.8287284,0.35346967,0.0
40.78573,-73.98470667,0.31420466,0.020136505,0.0
40.75916167,-73.96068667,2.6574516,0.22862922,0.0
40.79774,-73.951185,1.5581356,0.12537822,0.0
40.797615,-73.95443833,0.53098285,0.038408473,0.0
40.76783,-73.97065667,2.152094,0.17028068,0.0
40.783335,-73.95697833,3.5125937,0.29720256,0.0
40.78617833,-73.95362833,2.7296386,0.3123248,0.0
40.79653667,-73.93213833,1.4606279,0.30068055,0.0
40.79676667,-73.95492333,0.06470788,0.000111300935,0.0
