lat,long,street_width_res30_mean_15x15,street_traffic_res30_mean_15x15,street_lanes_res30_mean_15x15,street_orientation_res30_mean_15x15
40.78876333,-73.971665,19.391523,0.85333335,1.798328,1.04
40.788875,-73.97192833,19.702635,0.92,1.8347723,1.0622222
40.78908,-73.96708,18.8249,0.74222225,1.6302646,0.72888887
40.78908167,-73.97255,19.742634,0.95111114,1.8395872,1.0311111
40.78795333,-73.96969667,19.567959,0.82222223,1.8583915,0.9955556
40.78418333,-73.97021167,18.216242,0.6933333,1.6080211,0.50666666
40.78470833,-73.96975167,18.161133,0.7022222,1.5920212,0.4977778
40.78886333,-73.96676667,17.371565,0.60888886,1.4560423,0.53333336
40.788585,-73.97130333,20.011206,0.8755556,1.8628994,1.0711111
40.78418333,-73.966635,8.286149,-0.035555556,0.43060926,-0.13777778
40.78182667,-73.98672167,16.282862,0.5555556,1.2867619,0.36
40.81512333,-73.95032333,12.505555,0.0044444446,1.1151853,0.0
40.76774167,-73.98230833,28.08694,0.73777777,2.3745522,0.73777777
40.78370667,-73.96508333,6.6742854,-0.062222224,0.38513225,0.0
40.77094667,-73.97968333,21.034948,0.9066667,1.5675133,0.83555555
40.79593833,-73.95570333,12.240556,0.25333333,0.5092592,-0.07111111
40.78512667,-73.97289167,20.510677,0.7777778,1.9437884,0.9866667
40.78309833,-73.95583833,22.138386,1.1733333,2.1076508,1.1466666
40.781915,-73.96325,10.207722,0.23555556,0.51555556,0.075555556
40.777375,-73.94459,22.40401,0.9911111,1.9127265,0.82222223
40.78476,-73.97195,20.843863,0.7733333,1.9852699,0.9022222
40.781725,-73.94579667,23.125473,1.2533333,2.0123067,0.8577778
40.78740333,-73.98071167,16.536423,0.64,1.5062858,0.48444444
40.758905,-73.96015833,23.268301,1.4488889,2.1062171,1.1955556
40.78264333,-73.98460333,18.164703,0.81333333,1.5495766,0.74666667
40.79036333,-73.97688333,23.278898,1.1911111,2.212619,1.1333333
40.81563833,-73.94998833,13.683703,0.08444444,1.2122222,0.026666667
40.77889,-73.94784,22.13058,1.0133333,2.04527,0.9777778
40.78934667,-73.973275,21.205122,1.1377778,1.9798414,1.1155555
40.79867333,-73.95970667,23.67186,1.0088888,2.079677,0.8711111
40.78009,-73.94704833,21.666964,1.0355556,1.9177567,0.8
40.76795333,-73.982415,27.531593,0.72,2.307981,0.73333335
40.78694667,-73.97984667,20.499239,0.93777776,1.9551746,0.9022222
40.78111,-73.98738167,16.550798,0.5422222,1.3327478,0.37333333
40.789975,-73.97607667,24.726158,1.3288889,2.3513596,1.2488889
40.79138333,-73.96195667,11.655445,0.25777778,0.62666667,0.13333334
40.78667,-73.97963,21.11109,0.9911111,2.0173967,0.9866667
40.78251333,-73.95438833,22.445501,1.0,2.1595554,1.2
40.79177333,-73.96295833,15.808672,0.41777778,1.012328,0.2488889
40.790355,-73.941705,22.816212,0.74666667,1.9763334,0.85333335
40.78309667,-73.98581667,13.686741,0.48,1.0138942,0.3511111
