lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.78876333,-73.971665,59.941505,24.798717,418.90897,1923.5941
40.788875,-73.97192833,56.3864,24.97855,380.92136,1909.3047
40.78908,-73.96708,81.46754,25.361115,927.0205,2081.901
40.78908167,-73.97255,56.117413,19.920753,435.8027,1896.1503
40.78795333,-73.96969667,59.86915,24.89128,497.20374,1846.2664
40.78418333,-73.97021167,74.54788,21.248096,955.00336,2012.8572
40.78470833,-73.96975167,69.76485,21.479336,955.45807,2027.0233
40.78886333,-73.96676667,80.03969,25.4276,961.19086,2118.665
40.788585,-73.97130333,60.364418,23.35946,400.1479,1877.08
40.78418333,-73.966635,2.7474291,0.20608039,396.90903,423.38693
40.78182667,-73.98672167,87.71164,19.486038,741.3335,1248.3163
40.81512333,-73.95032333,53.281384,17.249489,966.9206,2180.1675
40.76774167,-73.98230833,257.09393,93.12844,886.9846,2647.6025
40.78370667,-73.96508333,3.9565642,0.27129322,515.93616,667.30066
40.77094667,-73.97968333,150.04332,41.041626,971.8035,2205.869
40.79593833,-73.95570333,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,30.212051,19.273752,253.41794,1838.9208
40.78309833,-73.95583833,72.388435,35.65422,334.49863,1795.7539
40.781915,-73.96325,7.144149,0.25186163,456.98154,526.8307
40.777375,-73.94459,84.408714,29.615463,882.41425,2080.9788
40.78476,-73.97195,42.059822,22.071508,461.00162,1823.6283
40.781725,-73.94579667,100.48265,35.829002,861.83545,2225.9563
40.78740333,-73.98071167,63.387413,19.883327,926.0515,2059.826
40.758905,-73.96015833,129.90182,44.39685,931.6893,2158.95
40.78264333,-73.98460333,67.04288,20.039257,957.9893,1963.129
40.79036333,-73.97688333,55.30269,22.140135,494.63034,1801.3772
40.81563833,-73.94998833,54.125317,17.781994,967.5824,2156.439
40.77889,-73.94784,78.31398,42.057243,286.25323,1789.0839
40.78934667,-73.973275,58.09092,22.046803,451.3641,1868.7422
40.79867333,-73.95970667,47.06373,12.468778,961.06934,1836.1155
40.78009,-73.94704833,94.085434,46.993988,499.84235,1998.8999
40.76795333,-73.982415,253.6866,82.408745,871.3012,2619.7178
40.78694667,-73.97984667,57.25791,21.921076,676.5161,1930.4778
40.78111,-73.98738167,122.563034,32.182606,834.01514,1622.8805
40.789975,-73.97607667,55.831863,22.393715,450.62265,1832.3318
40.79138333,-73.96195667,2.6489933,0.13214281,255.16785,258.34006
40.78667,-73.97963,57.02706,22.42123,641.231,1926.9642
40.78251333,-73.95438833,68.49327,33.812878,284.08942,1738.84
40.79177333,-73.96295833,41.116,5.835978,551.08057,872.55334
40.790355,-73.941705,67.92389,15.556297,749.46967,1864.422
40.78309667,-73.98581667,44.836502,13.187883,696.09894,1341.8235
40.79022,-73.96991,75.05522,30.018896,486.8833,2005.1884
40.79833667,-73.95996333,42.150314,11.522225,962.95276,1889.5762
