lat,long,zonedist_level1_res100_mean_15x15,zonedist_level2_res100_mean_15x15,zonedist_level3_res100_mean_15x15,has_residence_res100_mean_15x15,has_manufacture_res100_mean_15x15,has_commercial_res100_mean_15x15,has_park_res100_mean_15x15
40.78876333,-73.971665,1.8577778,9.884444,57.102222,0.8844444,0.0,0.4888889,0.29777777
40.788875,-73.97192833,1.8577778,9.884444,57.102222,0.8844444,0.0,0.4888889,0.29777777
40.78908,-73.96708,2.0133333,10.92,72.67111,0.5644444,0.0,0.25777778,0.58666664
40.78908167,-73.97255,1.8355556,9.555555,55.63111,0.92,0.0,0.51111114,0.27555555
40.78795333,-73.96969667,1.9022223,10.008889,63.711113,0.69777775,0.0,0.37777779,0.46666667
40.78418333,-73.97021167,1.9511111,10.208889,70.13778,0.5733333,0.0,0.27555555,0.6
40.78470833,-73.96975167,1.9822222,10.373333,73.64445,0.51555556,0.0,0.22666667,0.6622222
40.78886333,-73.96676667,2.0133333,10.92,72.67111,0.5644444,0.0,0.25777778,0.58666664
40.788585,-73.97130333,1.8888888,10.2711115,59.511112,0.84444445,0.0,0.45777777,0.32444444
40.78418333,-73.966635,2.0533333,10.542222,80.4,0.3911111,0.0,0.12888889,0.76
40.78182667,-73.98672167,1.3466667,8.568889,58.235554,0.6755555,0.022222223,0.22666667,0.36
40.81512333,-73.95032333,2.4977777,19.177778,88.64445,0.96,0.062222224,0.18222222,0.30222222
40.76774167,-73.98230833,0.72444445,6.5644445,45.04889,0.42666668,0.0044444446,0.76,0.2888889
40.78370667,-73.96508333,2.1866667,10.568889,82.64889,0.34666666,0.0,0.11111111,0.79555553
40.77094667,-73.97968333,1.2533333,7.9555554,54.88889,0.51111114,0.013333334,0.5466667,0.44444445
40.79593833,-73.95570333,2.4177778,16.355556,91.702225,0.5466667,0.0,0.06666667,0.6711111
40.78512667,-73.97289167,1.8044444,9.742222,59.342224,0.7911111,0.0,0.44,0.36444443
40.78309833,-73.95583833,1.92,9.902223,62.093334,0.76,0.0,0.42666668,0.31111112
40.781915,-73.96325,2.2222223,10.111111,79.18667,0.42222223,0.0,0.16,0.72
40.777375,-73.94459,1.3377777,9.48,52.986668,0.64444447,0.062222224,0.24444444,0.15555556
40.78476,-73.97195,1.8177778,9.631111,60.915554,0.73777777,0.0,0.40888888,0.42222223
40.781725,-73.94579667,1.6444445,11.662222,55.72889,0.83555555,0.062222224,0.40444446,0.10666667
40.78740333,-73.98071167,1.5155555,7.8133335,54.91111,0.8,0.0,0.2711111,0.3288889
40.758905,-73.96015833,1.1644444,7.826667,44.84889,0.7733333,0.044444446,0.5288889,0.08888889
40.78264333,-73.98460333,1.5155555,9.217778,59.34667,0.7777778,0.008888889,0.28444445,0.32
40.79036333,-73.97688333,1.6577778,9.257778,56.773335,0.91555554,0.0,0.4,0.28444445
40.81563833,-73.94998833,2.5422223,19.911112,90.204445,0.96444446,0.062222224,0.16888888,0.28
40.77889,-73.94784,1.5688889,9.64,50.537777,0.88,0.062222224,0.52444446,0.10222222
40.78934667,-73.973275,1.8666667,10.133333,57.093334,0.94222224,0.0,0.50222224,0.2488889
40.79867333,-73.95970667,2.6088889,19.813334,96.98222,0.6755555,0.0,0.04,0.51555556
40.78009,-73.94704833,1.5066667,9.6,50.02667,0.84444445,0.062222224,0.47555557,0.10666667
40.76795333,-73.982415,0.73777777,6.8755555,44.444443,0.50666666,0.017777778,0.76,0.2711111
40.78694667,-73.97984667,1.6577778,8.133333,55.533333,0.8577778,0.0,0.3511111,0.33333334
40.78111,-73.98738167,1.2977778,8.417778,58.191113,0.63555557,0.026666667,0.21333334,0.38222224
40.789975,-73.97607667,1.7333333,8.826667,55.831112,0.93777776,0.0,0.43555555,0.28
40.79138333,-73.96195667,2.2666667,13.164444,87.68,0.42222223,0.0,0.057777777,0.74222225
40.78667,-73.97963,1.6888889,8.111111,55.075554,0.8888889,0.0,0.3911111,0.32444444
40.78251333,-73.95438833,1.8133334,9.84,55.906666,0.8755556,0.0,0.5288889,0.16444445
40.79177333,-73.96295833,2.248889,13.577778,86.297775,0.46666667,0.0,0.08888889,0.6888889
40.790355,-73.941705,2.68,22.622223,95.333336,0.93777776,0.044444446,0.08888889,0.16
40.78309667,-73.98581667,1.4088889,8.697778,58.866665,0.6755555,0.0,0.18666667,0.3511111
40.79022,-73.96991,1.9822222,12.297778,64.76889,0.8666667,0.0,0.41333333,0.29777777
40.79833667,-73.95996333,2.6088889,19.813334,96.98222,0.6755555,0.0,0.04,0.51555556
40.76804,-73.98242,0.73777777,6.8755555,44.444443,0.50666666,0.017777778,0.76,0.2711111
40.77158667,-73.97728333,1.6133333,8.315556,63.835556,0.41777778,0.0,0.3911111,0.60888886
40.77291833,-73.94637333,1.7111111,12.368889,63.84,0.76,0.10666667,0.19555555,0.13333334
40.79016,-73.96973667,2.031111,12.8,67.382225,0.82222223,0.0,0.38222224,0.3288889
40.796185,-73.95559167,2.4177778,16.355556,91.702225,0.5466667,0.0,0.06666667,0.6711111
40.75887667,-73.96010333,1.1288888,8.133333,46.115555,0.74222225,0.04888889,0.49333334,0.08888889
40.78978167,-73.97565,1.7777778,9.231112,56.128887,0.95555556,0.0,0.46666667,0.26222223
40.79883167,-73.95958667,2.6088889,19.813334,96.98222,0.6755555,0.0,0.04,0.51555556
40.81433333,-73.95093167,2.4222221,18.56889,85.47111,0.95111114,0.062222224,0.22222222,0.28
40.76942167,-73.98085833,0.96444446,7.12,49.733334,0.47111112,0.013333334,0.6577778,0.36888888
40.78273833,-73.96359333,2.2355556,10.386666,81.80444,0.36444443,0.0,0.12444445,0.7733333
40.78117,-73.96236,2.1866667,9.844444,77.01778,0.46666667,0.0,0.19111112,0.6755555
40.76812833,-73.98243167,0.73777777,6.8755555,44.444443,0.50666666,0.017777778,0.76,0.2711111
40.78737833,-73.98065667,1.6044445,8.053333,55.72889,0.83111113,0.0,0.30222222,0.33333334
40.79151333,-73.96223833,2.2666667,13.164444,87.68,0.42222223,0.0,0.057777777,0.74222225
40.784905,-73.97228167,1.8177778,9.631111,60.915554,0.73777777,0.0,0.40888888,0.42222223
40.78302333,-73.984475,1.5022222,9.035556,59.404446,0.74222225,0.0,0.24,0.3288889
40.78964,-73.97515667,1.8222222,9.742222,56.835556,0.96444446,0.0,0.48444444,0.2488889
40.78093667,-73.96217833,2.2,9.524445,73.98222,0.50222224,0.0,0.23111111,0.6311111
40.7896,-73.95764833,2.297778,12.622222,88.53333,0.4,0.0,0.04,0.74222225
40.84138833,-73.89286,1.9244444,11.528889,75.52,0.7911111,0.15111111,0.21333334,0.5644444
40.78989667,-73.95836333,2.297778,12.373333,89.19556,0.36888888,0.0,0.022222223,0.7688889
40.79522,-73.93310667,2.1111112,17.631111,81.87111,0.75555557,0.10666667,0.11111111,0.26666668
40.80721667,-73.898815,0.5555556,6.96,56.12,0.12444445,0.6577778,0.13333334,0.0044444446
40.78651667,-73.975995,1.7644445,8.791111,54.124443,0.9288889,0.0,0.50666666,0.2888889
40.78789333,-73.98061167,1.5155555,7.8133335,54.91111,0.8,0.0,0.2711111,0.3288889
40.807085,-73.96706333,1.9288889,18.12,81.431114,0.80444443,0.0,0.026666667,0.37777779
40.79345333,-73.96702333,2.2577777,16.862223,80.924446,0.7822222,0.0,0.24444444,0.37333333
40.77439333,-73.98249667,1.2044444,8.955556,50.835556,0.73777777,0.04,0.6,0.28444445
40.79726333,-73.95459,2.328889,16.777779,88.49333,0.64,0.0,0.13333334,0.5555556
