lat,long,zonedist_level1_res100_std_dev_15x15,zonedist_level2_res100_std_dev_15x15,zonedist_level3_res100_std_dev_15x15,has_residence_res100_std_dev_15x15,has_manufacture_res100_std_dev_15x15,has_commercial_res100_std_dev_15x15,has_park_res100_std_dev_15x15
40.78876333,-73.971665,1.335746,10.935974,44.47444,0.3196912,0.0,0.4998765,0.4572813
40.788875,-73.97192833,1.335746,10.935974,44.47444,0.3196912,0.0,0.4998765,0.4572813
40.78908,-73.96708,1.0262337,9.077581,37.438877,0.49582955,0.0,0.437411,0.4924316
40.78908167,-73.97255,1.3546883,10.801555,44.326385,0.2712932,0.0,0.4998765,0.4467938
40.78795333,-73.96969667,1.1885545,9.94518,42.20101,0.45922104,0.0,0.48483163,0.4988876
40.78418333,-73.97021167,1.0466077,8.95549,38.466534,0.494593,0.0,0.44679376,0.48989794
40.78470833,-73.96975167,0.9705185,8.347093,35.805744,0.49975798,0.0,0.41867512,0.47295234
40.78886333,-73.96676667,1.0262337,9.077581,37.438877,0.49582955,0.0,0.437411,0.4924316
40.788585,-73.97130333,1.3101691,10.959006,44.295383,0.3624335,0.0,0.49821407,0.46816692
40.78418333,-73.966635,0.7982203,6.3700156,27.398134,0.4879992,0.0,0.3350769,0.42708313
40.78182667,-73.98672167,1.5245545,9.144076,42.23356,0.4681669,0.14740555,0.41867515,0.48000002
40.81512333,-73.95032333,0.9758162,11.769431,32.529068,0.19595918,0.24155873,0.38602757,0.45922098
40.76774167,-73.98230833,1.1448739,6.669105,29.47741,0.494593,0.06651835,0.42708313,0.45324615
40.78370667,-73.96508333,0.64690715,5.493099,22.3252,0.47590843,0.0,0.31426966,0.40329507
40.77094667,-73.97968333,1.2553176,7.8710594,35.473698,0.49987647,0.11469769,0.49781743,0.49690396
40.79593833,-73.95570333,0.6350115,10.414851,23.661224,0.49781743,0.0,0.2494438,0.46980953
40.78512667,-73.97289167,1.2882297,10.540725,43.689034,0.40651485,0.0,0.49638692,0.48127404
40.78309833,-73.95583833,1.272897,10.167017,42.549374,0.42708313,0.0,0.494593,0.46294814
40.781915,-73.96325,0.72076774,5.6459317,25.957586,0.49391353,0.0,0.36660606,0.4489989
40.777375,-73.94459,1.7053235,11.634461,46.67395,0.47868136,0.24155873,0.42975733,0.3624335
40.78476,-73.97195,1.2428085,10.059905,42.91114,0.43984282,0.0,0.49162868,0.49391353
40.781725,-73.94579667,1.576995,13.283963,48.262543,0.37067837,0.24155873,0.49078426,0.30868897
40.78740333,-73.98071167,1.5835199,8.474317,42.75409,0.4,0.0,0.4445333,0.46980953
40.758905,-73.96015833,1.5732706,10.875096,43.89274,0.41867512,0.2060804,0.49916476,0.2845833
40.78264333,-73.98460333,1.4999193,9.863136,42.523666,0.4157397,0.09386095,0.4511494,0.46647617
40.79036333,-73.97688333,1.4767064,10.3805485,43.607517,0.2780532,0.0,0.48989797,0.4511494
40.81563833,-73.94998833,0.9329735,11.679463,32.062065,0.18517928,0.24155873,0.37465376,0.4489989
40.77889,-73.94784,1.5072893,12.420385,46.71093,0.32496154,0.24155875,0.49940214,0.30294034
40.78934667,-73.973275,1.3498971,11.186897,44.56561,0.23332275,0.0,0.49999508,0.43236926
40.79867333,-73.95970667,0.5398857,11.436425,22.77171,0.4681669,0.0,0.19595918,0.49975798
40.78009,-73.94704833,1.563813,12.387448,47.005997,0.3624335,0.24155873,0.49940217,0.30868897
40.76795333,-73.982415,1.1804497,7.720252,31.123665,0.49995553,0.13214283,0.42708313,0.4445333
40.78694667,-73.97984667,1.4946555,8.794443,42.334644,0.3492779,0.0,0.4773176,0.47140452
40.78111,-73.98738167,1.515914,8.87862,41.72219,0.481274,0.16110727,0.40966108,0.48593044
40.789975,-73.97607667,1.4452989,9.763023,42.91478,0.24155873,0.0,0.49582952,0.44899884
40.79138333,-73.96195667,0.6394442,8.399184,22.43479,0.49391353,0.0,0.23332275,0.437411
40.78667,-73.97963,1.4578863,8.782868,42.18708,0.3142697,0.0,0.4879992,0.46816692
40.78251333,-73.95438833,1.3922962,11.405698,45.485775,0.3300879,0.0,0.49916476,0.37067837
40.79177333,-73.96295833,0.73048615,9.228673,26.480942,0.4988876,0.0,0.2845833,0.46294814
40.790355,-73.941705,0.90175134,11.195811,31.345104,0.24155873,0.2060804,0.2845833,0.36660606
40.78309667,-73.98581667,1.5893844,9.335583,43.063156,0.4681669,0.0,0.38964373,0.4773176
40.79022,-73.96991,1.2787648,12.212025,44.963097,0.33993465,0.0,0.4924316,0.4572813
40.79833667,-73.95996333,0.5398857,11.436425,22.77171,0.4681669,0.0,0.19595918,0.49975798
40.76804,-73.98242,1.1804497,7.720252,31.123665,0.49995553,0.13214283,0.42708313,0.4445333
40.77158667,-73.97728333,1.1418504,6.478202,34.11724,0.4931932,0.0,0.4879992,0.4879992
40.77291833,-73.94637333,1.6278442,12.64988,46.396175,0.42708313,0.30868897,0.39662775,0.33993465
40.79016,-73.96973667,1.2342918,12.275722,44.410564,0.38232556,0.0,0.48593044,0.46980953
40.796185,-73.95559167,0.6350115,10.414851,23.661224,0.49781743,0.0,0.2494438,0.46980953
40.75887667,-73.96010333,1.5878178,10.988074,44.1218,0.437411,0.21563573,0.4999555,0.28458333
40.78978167,-73.97565,1.421875,10.233274,43.322113,0.2060804,0.0,0.4988876,0.43984285
40.79883167,-73.95958667,0.5398857,11.436425,22.77171,0.4681669,0.0,0.19595918,0.49975798
40.81433333,-73.95093167,1.0517476,12.04458,35.21957,0.21563573,0.24155873,0.41573972,0.44899887
40.76942167,-73.98085833,1.2178589,7.0684776,32.42811,0.49916476,0.11469767,0.4744535,0.4825038
40.78273833,-73.96359333,0.62721807,5.3038187,22.686792,0.481274,0.0,0.3300879,0.41867512
40.78117,-73.96236,0.8114733,5.8307824,28.34611,0.4988876,0.0,0.39317635,0.4681669
40.76812833,-73.98243167,1.1804497,7.720252,31.123665,0.49995553,0.13214283,0.42708313,0.4445333
40.78737833,-73.98065667,1.5431505,8.626409,42.507748,0.37465373,0.0,0.459221,0.47140452
40.79151333,-73.96223833,0.6394442,8.399184,22.43479,0.49391353,0.0,0.23332275,0.437411
40.784905,-73.97228167,1.2428085,10.059905,42.91114,0.43984282,0.0,0.49162868,0.49391353
40.78302333,-73.984475,1.5495503,9.630442,42.786716,0.437411,0.0,0.42708313,0.46980953
40.78964,-73.97515667,1.3966451,10.743277,43.797764,0.18517928,0.0,0.49975798,0.43236926
40.78093667,-73.96217833,0.84852815,6.19538,31.119692,0.49999508,0.0,0.42154333,0.48250377
40.7896,-73.95764833,0.5851833,7.5809374,18.364216,0.48989797,0.0,0.19595918,0.43741098
40.84138833,-73.89286,1.066074,8.319739,29.242142,0.40651488,0.35815713,0.40966108,0.49582952
40.78989667,-73.95836333,0.53768593,6.9878116,15.159507,0.4825038,0.0,0.14740555,0.4215433
40.79522,-73.93310667,1.3033669,12.322767,39.287388,0.42975733,0.30868897,0.31426966,0.44221666
40.80721667,-73.898815,1.0361371,6.4837027,35.2193,0.33008793,0.47445354,0.33993465,0.06651835
40.78651667,-73.975995,1.3768169,10.031324,43.194263,0.25701034,0.0,0.4999555,0.45324615
40.78789333,-73.98061167,1.5835199,8.474317,42.75409,0.4,0.0,0.4445333,0.46980953
40.807085,-73.96706333,1.4890149,14.65784,44.771477,0.39662775,0.0,0.16110727,0.48483166
40.79345333,-73.96702333,1.0729997,13.042619,40.72104,0.41273555,0.0,0.42975733,0.48368958
40.77439333,-73.98249667,1.3508772,10.923076,40.955963,0.43984282,0.19595918,0.489898,0.4511494
40.79726333,-73.95459,0.868363,10.954631,30.035698,0.48,0.0,0.33993465,0.49690396
40.79543,-73.93384167,1.3266498,12.726343,41.37455,0.39317635,0.3492779,0.36660606,0.39317635
40.78633833,-73.97887167,1.4288456,8.792983,42.035984,0.29089898,0.0,0.49391353,0.46294814
40.78922667,-73.98053,1.6143553,8.51341,43.163166,0.40966108,0.0,0.437411,0.46816692
40.79635667,-73.9723,1.3759844,13.562101,45.434433,0.29701394,0.0,0.43492016,0.47140452
40.785675,-73.98471,1.683594,7.2290225,43.221188,0.47868133,0.0,0.36660606,0.47295237
40.77546,-73.98227833,1.3713397,10.942367,41.259407,0.43492016,0.173618,0.49690396,0.4572813
40.78637333,-73.94239,1.4718696,13.1825075,44.677776,0.39317635,0.1959592,0.33993465,0.37465376
40.78618,-73.97824333,1.4032344,9.218782,42.360508,0.26428568,0.0,0.49781743,0.4572813
40.78652667,-73.97923667,1.4578863,8.782868,42.18708,0.3142697,0.0,0.4879992,0.46816692
40.79070667,-73.977965,1.5576748,9.412767,43.441887,0.36660606,0.0,0.46647614,0.46647617
40.78925667,-73.973785,1.3653635,11.0725155,44.235912,0.1959592,0.0,0.49999502,0.42708313
40.79981333,-73.95881833,0.53266627,11.429755,22.856245,0.4552899,0.0,0.19595918,0.49999508
40.76774,-73.98191,1.1448739,6.669105,29.47741,0.494593,0.06651835,0.42708313,0.45324615
40.78785167,-73.98061833,1.5835199,8.474317,42.75409,0.4,0.0,0.4445333,0.46980953
40.84360667,-73.92448833,0.92989844,10.910624,25.376757,0.2494438,0.37853518,0.24944381,0.46473673
40.80784333,-73.89894667,1.0361371,6.4837027,35.2193,0.33008793,0.47445354,0.33993465,0.06651835
40.768135,-73.95300667,1.494378,14.10222,49.373226,0.26428565,0.24155872,0.494593,0.23332274
40.79106833,-73.956465,0.50576925,8.144286,16.10521,0.49078426,0.0,0.16110729,0.42975733
40.78053667,-73.94668333,1.5502386,12.604547,47.283085,0.3446666,0.24155873,0.49916476,0.30294034
40.795475,-73.955205,0.7261466,10.53721,26.077694,0.49523163,0.0,0.29089898,0.481274
40.79209333,-73.97388833,1.3930763,12.216343,45.07675,0.21563576,0.0,0.4879992,0.437411
40.78605333,-73.95322833,1.2215836,11.653105,42.77142,0.4,0.0,0.47295243,0.43984285
40.78691833,-73.97746833,1.4006982,9.405493,42.55254,0.2494438,0.0,0.49821407,0.459221
