lat,long,street_width_res100_mean_15x15,street_traffic_res100_mean_15x15,street_lanes_res100_mean_15x15,street_orientation_res100_mean_15x15
40.78876333,-73.971665,36.9993,2.2044444,3.3290544,2.297778
40.788875,-73.97192833,36.9993,2.2044444,3.3290544,2.297778
40.78908,-73.96708,29.691637,1.6888889,2.4296145,1.5777777
40.78908167,-73.97255,37.504997,2.2222223,3.4042478,2.3466666
40.78795333,-73.96969667,33.14224,1.8933333,2.839081,1.92
40.78418333,-73.97021167,30.521242,1.7911111,2.4944208,1.76
40.78470833,-73.96975167,28.638138,1.6533333,2.2930992,1.5822222
40.78886333,-73.96676667,29.691637,1.6888889,2.4296145,1.5777777
40.788585,-73.97130333,36.37162,2.1511111,3.233028,2.2177777
40.78418333,-73.966635,24.545847,1.4044445,1.8735133,1.3022223
40.78182667,-73.98672167,25.010471,1.16,2.1382174,0.94666666
40.81512333,-73.95032333,37.94027,2.32,3.4607105,2.248889
40.76774167,-73.98230833,40.19261,2.088889,3.3494866,2.3911111
40.78370667,-73.96508333,22.964172,1.2933333,1.6997018,1.2088889
40.77094667,-73.97968333,37.85915,1.9333333,3.0464616,2.008889
40.79593833,-73.95570333,31.475382,1.9333333,2.3320594,1.6355555
40.78512667,-73.97289167,35.042774,2.08,3.112044,2.1688888
40.78309833,-73.95583833,33.0468,1.6933334,2.976263,2.1155555
40.781915,-73.96325,23.977692,1.2888889,1.854843,1.2488889
40.777375,-73.94459,25.076801,1.1688889,2.214997,1.1733333
40.78476,-73.97195,33.71633,2.0177777,2.9511468,2.0622222
40.781725,-73.94579667,33.617386,1.7777778,3.0016623,1.8444444
40.78740333,-73.98071167,26.933655,1.3466667,2.383537,1.3777778
40.758905,-73.96015833,31.325338,2.1511111,2.7127056,1.9155556
40.78264333,-73.98460333,28.256111,1.4266666,2.4577591,1.2622222
40.79036333,-73.97688333,32.61105,1.9511111,2.956766,1.9822222
40.81563833,-73.94998833,37.6426,2.3244445,3.4371946,2.28
40.77889,-73.94784,36.609993,1.9333333,3.336966,2.1866667
40.78934667,-73.973275,37.716095,2.2755556,3.4042795,2.3822222
40.79867333,-73.95970667,35.890347,2.1955554,2.8022401,1.84
40.78009,-73.94704833,34.84294,1.7822223,3.1487656,1.9955555
40.76795333,-73.982415,40.833298,2.1333334,3.4486244,2.4666667
40.78694667,-73.97984667,30.198542,1.6311111,2.708477,1.6666666
40.78111,-73.98738167,24.349972,1.0933334,2.0695813,0.9066667
40.789975,-73.97607667,34.03254,2.0,3.101836,2.0933332
40.79138333,-73.96195667,28.755009,1.5022222,2.0627632,1.2577778
40.78667,-73.97963,31.922522,1.8133334,2.8818603,1.8266667
40.78251333,-73.95438833,37.319965,1.9333333,3.4491327,2.4222221
40.79177333,-73.96295833,29.775473,1.5777777,2.2055728,1.3377777
40.790355,-73.941705,36.65798,2.057778,3.1637452,2.0666666
40.78309667,-73.98581667,24.036861,1.0933334,2.076119,0.9288889
40.79022,-73.96991,37.240856,2.191111,3.2437334,2.2222223
40.79833667,-73.95996333,35.890347,2.1955554,2.8022401,1.84
40.76804,-73.98242,40.833298,2.1333334,3.4486244,2.4666667
40.77158667,-73.97728333,34.678284,1.9377778,2.694483,1.8177778
40.77291833,-73.94637333,28.147865,1.5733334,2.476613,1.5422223
40.79016,-73.96973667,36.329044,2.088889,3.1549902,2.1111112
40.796185,-73.95559167,31.475382,1.9333333,2.3320594,1.6355555
40.75887667,-73.96010333,29.738781,2.0222223,2.5303879,1.7466667
40.78978167,-73.97565,35.576733,2.1066666,3.254009,2.2177777
40.79883167,-73.95958667,35.890347,2.1955554,2.8022401,1.84
40.81433333,-73.95093167,38.303673,2.3066666,3.5194678,2.2666667
40.76942167,-73.98085833,39.35415,1.96,3.228307,2.2444444
40.78273833,-73.96359333,22.987057,1.2622222,1.7216916,1.2088889
40.78117,-73.96236,24.908472,1.3422222,1.9784476,1.351111
40.76812833,-73.98243167,40.833298,2.1333334,3.4486244,2.4666667
40.78737833,-73.98065667,28.408281,1.5066667,2.5288634,1.5022222
40.79151333,-73.96223833,28.755009,1.5022222,2.0627632,1.2577778
40.784905,-73.97228167,33.71633,2.0177777,2.9511468,2.0622222
40.78302333,-73.984475,26.763603,1.3066666,2.3357484,1.16
40.78964,-73.97515667,36.5766,2.2,3.3539512,2.2933333
40.78093667,-73.96217833,25.995977,1.4133333,2.1216497,1.44
40.7896,-73.95764833,26.1186,1.4666667,1.8454143,1.3822222
40.84138833,-73.89286,32.248817,2.0222223,2.827987,1.3288889
40.78989667,-73.95836333,26.09479,1.471111,1.8052073,1.3466667
40.79522,-73.93310667,29.598082,1.7333333,2.348029,1.2888889
40.80721667,-73.898815,19.03669,0.8,1.6409707,-0.031111112
40.78651667,-73.975995,36.67565,2.1555555,3.347688,2.271111
40.78789333,-73.98061167,26.933655,1.3466667,2.383537,1.3777778
40.807085,-73.96706333,24.663836,1.5066667,2.0737743,1.24
40.79345333,-73.96702333,35.863083,2.1022222,3.022474,1.9733334
40.77439333,-73.98249667,39.56625,2.2933333,3.3929718,2.28
40.79726333,-73.95459,33.12497,2.0755556,2.564533,1.7777778
40.79543,-73.93384167,31.566097,1.8,2.5929823,1.4977778
40.78633833,-73.97887167,33.515205,1.9466667,3.0317857,1.9377778
40.78922667,-73.98053,25.886267,1.2933333,2.2762814,1.32
40.79635667,-73.9723,32.543518,2.0266666,2.8034527,1.8311111
40.785675,-73.98471,20.438713,0.8666667,1.793545,0.75555557
40.77546,-73.98227833,38.99298,2.3111112,3.3405442,2.248889
40.78637333,-73.94239,29.76425,1.5911111,2.5788686,1.5422223
40.78618,-73.97824333,34.81618,2.0711112,3.1579976,2.0755556
40.78652667,-73.97923667,31.922522,1.8133334,2.8818603,1.8266667
40.79070667,-73.977965,28.620352,1.6088889,2.546593,1.5911111
40.78925667,-73.973785,37.09628,2.2177777,3.3778949,2.3688889
40.79981333,-73.95881833,35.998425,2.1866667,2.8825815,1.8622222
40.76774,-73.98191,40.19261,2.088889,3.3494866,2.3911111
40.78785167,-73.98061833,26.933655,1.3466667,2.383537,1.3777778
40.84360667,-73.92448833,30.560772,2.4755557,2.5371063,1.6933334
40.80784333,-73.89894667,19.03669,0.8,1.6409707,-0.031111112
40.768135,-73.95300667,34.162586,1.9688889,3.1752882,2.2177777
40.79106833,-73.956465,27.043587,1.5466666,1.9491655,1.3644445
40.78053667,-73.94668333,35.542313,1.8133334,3.1998522,2.0355556
40.795475,-73.955205,31.934015,1.9911112,2.3699543,1.6933334
40.79209333,-73.97388833,35.409733,2.2755556,3.191644,2.16
40.78605333,-73.95322833,35.26957,1.9333333,3.109765,2.2444444
40.78691833,-73.97746833,34.895733,2.0844445,3.18302,2.12
40.79670167,-73.93201,28.859081,1.7466667,2.3298306,1.3733333
40.77552167,-73.982295,38.99298,2.3111112,3.3405442,2.248889
40.77540667,-73.94437,23.974737,1.1422222,2.0939198,1.1511111
40.79201333,-73.97374167,35.409733,2.2755556,3.191644,2.16
40.78166,-73.94584167,33.617386,1.7777778,3.0016623,1.8444444
40.78687833,-73.97750833,34.895733,2.0844445,3.18302,2.12
40.77422333,-73.98251167,39.56625,2.2933333,3.3929718,2.28
40.80458667,-73.95585,38.114635,2.3733332,3.428736,2.2933333
40.84209167,-73.89406167,31.829151,2.0444446,2.7551885,1.2755556
40.776545,-73.94356667,22.148195,0.96,1.9056497,0.94222224
40.79146333,-73.97264167,37.138725,2.3466666,3.3308833,2.28
40.78903,-73.980605,25.283413,1.2044444,2.2235317,1.2533333
40.78774167,-73.95382833,32.449287,1.8311111,2.7212336,1.9911112
40.75905833,-73.96049833,31.325338,2.1511111,2.7127056,1.9155556
40.79043,-73.94182667,36.65798,2.057778,3.1637452,2.0666666
40.78324167,-73.95644,31.20414,1.5822222,2.7808523,1.9733334
40.75906667,-73.95949,30.010761,2.0266666,2.5645416,1.8088889
40.79417333,-73.97020667,38.325478,2.4044445,3.2776792,2.2577777
40.81011333,-73.89813167,27.195786,1.48,2.349529,0.3911111
40.77857833,-73.94727833,34.286568,1.7733333,3.1035857,1.9733334
40.78666,-73.97653167,35.872128,2.1244445,3.2827106,2.208889
40.78367667,-73.98390167,29.261957,1.528889,2.5786145,1.4044445
40.80542167,-73.899475,13.758679,0.35555556,1.190071,-0.24444444
40.79101833,-73.95653167,27.043587,1.5466666,1.9491655,1.3644445
40.77597333,-73.94396667,24.358229,1.1288888,2.136147,1.1422222
40.78499833,-73.98472333,22.721418,1.0577778,1.9968177,0.93333334
40.77330833,-73.94893667,34.982746,1.9733334,3.2279994,2.16
40.78573,-73.98470667,20.438713,0.8666667,1.793545,0.75555557
40.75916167,-73.96068667,31.325338,2.1511111,2.7127056,1.9155556
40.79774,-73.951185,34.3175,2.1333334,2.7138302,2.04
40.797615,-73.95443833,33.12497,2.0755556,2.564533,1.7777778
40.76783,-73.97065667,33.24734,2.0177777,2.728534,2.0622222
40.783335,-73.95697833,31.20414,1.5822222,2.7808523,1.9733334
40.78617833,-73.95362833,35.26957,1.9333333,3.109765,2.2444444
40.79653667,-73.93213833,28.859081,1.7466667,2.3298306,1.3733333
40.79676667,-73.95492333,32.56812,2.048889,2.454765,1.7333333
40.82287167,-73.887255,35.995007,2.1288888,3.0947144,0.8577778
40.79073667,-73.95680833,26.363144,1.4844445,1.9180751,1.3466667
40.84343167,-73.92461167,30.993155,2.5155556,2.5984633,1.6755556
40.80613167,-73.902365,20.36998,1.0088888,1.8782845,0.21333334
40.81362667,-73.89948167,34.30789,2.1333334,3.0316322,0.96
40.78071167,-73.9465,33.082886,1.6888889,2.9564157,1.8088889
40.805955,-73.947145,37.68694,2.3333333,3.3231623,2.6088889
40.80953,-73.95983667,37.102787,2.471111,3.3327696,2.1466668
40.79690667,-73.95479667,32.56812,2.048889,2.454765,1.7333333
40.78186167,-73.945695,31.327145,1.6444445,2.7810695,1.6355555
40.791,-73.971625,37.492535,2.3688889,3.3279293,2.288889
40.7908,-73.97831833,28.620352,1.6088889,2.546593,1.5911111
40.79080333,-73.97892167,26.47985,1.4355556,2.3360198,1.3822222
40.8226,-73.88750833,35.995007,2.1288888,3.0947144,0.8577778
40.78434667,-73.983185,29.96777,1.6444445,2.6688943,1.5422223
40.7966,-73.97217667,32.543518,2.0266666,2.8034527,1.8311111
40.78591667,-73.94266,29.76425,1.5911111,2.5788686,1.5422223
40.77342667,-73.94932167,36.460674,2.008889,3.4112642,2.2933333
40.77396333,-73.98251167,40.251373,2.2622223,3.4267757,2.288889
40.77660833,-73.94351667,22.148195,0.96,1.9056497,0.94222224
40.79038833,-73.95702833,26.363144,1.4844445,1.9180751,1.3466667
40.806175,-73.96737333,24.141163,1.4355556,2.0138562,1.24
40.78188,-73.95818167,31.945734,1.6088889,2.902302,2.008889
40.816245,-73.94980333,37.196648,2.3688889,3.3930523,2.2666667
40.83678667,-73.91806833,35.240055,2.3777778,3.2207985,1.4533334
40.77375833,-73.95192833,38.286083,2.031111,3.6748612,2.4222221
40.79000333,-73.95868167,26.09479,1.471111,1.8052073,1.3466667
40.773365,-73.96004167,37.691425,2.0044444,3.5856662,2.511111
40.806685,-73.89871333,16.356682,0.5377778,1.3973006,-0.19111112
40.843095,-73.92465667,30.993155,2.5155556,2.5984633,1.6755556
40.76888333,-73.98121,39.35415,1.96,3.228307,2.2444444
40.78656667,-73.954495,33.194958,1.8311111,2.8450518,2.0755556
40.77355667,-73.95993833,38.576515,2.057778,3.6978683,2.6044445
40.790915,-73.97859167,28.620352,1.6088889,2.546593,1.5911111
40.76849333,-73.95254167,33.200607,1.9111111,3.0617936,2.12
40.79723333,-73.97175333,31.341103,1.9155556,2.6733332,1.6844444
40.79215333,-73.96372167,32.27277,1.7644445,2.518076,1.5644444
40.78659167,-73.95286,34.714554,1.9111111,3.0160785,2.1777778
40.75933833,-73.961075,32.626102,2.1955554,2.8629277,2.04
40.79645333,-73.97226167,32.543518,2.0266666,2.8034527,1.8311111
40.80002167,-73.96766833,34.93969,2.12,2.96587,1.9777777
40.79414667,-73.949095,36.119854,2.1333334,3.0249846,2.1422222
40.797535,-73.96059167,36.102726,2.1644444,2.75207,1.8533334
40.795155,-73.93322,31.022383,1.76,2.507506,1.4266666
40.78681,-73.94806167,37.845387,2.0133333,3.4343839,2.2844443
40.81350667,-73.899135,35.107403,2.1644444,3.0928123,0.9955556
40.84315667,-73.90962667,33.63879,2.4044445,3.0031981,0.92
40.76121,-73.95757833,30.310396,2.1422222,2.6059513,1.9422222
40.83735333,-73.91770833,35.184185,2.4666667,3.1757996,1.3822222
40.77075833,-73.98724667,39.575897,2.0266666,3.4634335,2.3155556
40.80615167,-73.87953667,38.30822,1.2711111,2.2826693,0.16444445
40.765805,-73.97206,35.21265,2.16,2.9720101,2.2933333
