lat,long,building_height_res30_mean_15x15,building_height_std_res30_mean_15x15,building_year_res30_mean_15x15,building_area_res30_mean_15x15
40.78876333,-73.971665,94.38635,14.865857,1840.2975,2908.551
40.788875,-73.97192833,95.30937,15.371073,1857.3647,2877.5754
40.78908,-73.96708,74.12512,13.1118765,1223.8726,2055.5
40.78908167,-73.97255,95.74378,12.940731,1830.4614,2860.633
40.78795333,-73.96969667,92.24198,14.613704,1792.2639,2930.8333
40.78418333,-73.97021167,61.787415,11.272774,985.1342,1685.9033
40.78470833,-73.96975167,58.050537,11.88723,951.171,1642.703
40.78886333,-73.96676667,63.109394,12.164807,1027.3838,1783.1085
40.788585,-73.97130333,93.4812,13.448457,1846.7095,2870.3933
40.78418333,-73.966635,0.5911111,-0.95555556,85.59556,62.704506
40.78182667,-73.98672167,34.27671,4.917946,344.6477,493.59015
40.81512333,-73.95032333,45.073273,4.8592424,1024.32,1584.1394
40.76774167,-73.98230833,266.32364,39.3584,1390.9464,2590.3667
40.78370667,-73.96508333,1.16,-0.92,152.12,135.9722
40.77094667,-73.97968333,109.75238,17.00323,916.9586,1646.1426
40.79593833,-73.95570333,0.0,-1.0,0.0,0.0
40.78512667,-73.97289167,74.50686,15.7399435,1875.5366,3124.3694
40.78309833,-73.95583833,132.99045,28.465908,1863.9147,3199.9495
40.781915,-73.96325,1.3462445,-0.9356222,117.69778,80.90287
40.777375,-73.94459,80.55099,13.271923,1368.8589,2145.9966
40.78476,-73.97195,81.061615,18.521997,1788.2877,3042.2468
40.781725,-73.94579667,95.59415,18.514824,1428.7014,2322.0542
40.78740333,-73.98071167,67.59869,13.1782875,1188.3752,2109.746
40.758905,-73.96015833,116.67163,21.984093,1253.8031,1886.8218
40.78264333,-73.98460333,55.041267,10.675831,928.53986,1514.5155
40.79036333,-73.97688333,107.71795,19.177647,1784.6825,3038.943
40.81563833,-73.94998833,42.46079,5.31681,937.7932,1383.0859
40.77889,-73.94784,97.40915,26.010555,1892.7107,3491.9956
40.78934667,-73.973275,103.87579,14.020881,1818.1528,2798.469
40.79867333,-73.95970667,37.395664,3.5043786,898.80695,1386.0453
40.78009,-73.94704833,113.26324,28.643099,1804.4656,3274.0483
40.76795333,-73.982415,271.85785,34.6192,1427.9486,2652.7878
40.78694667,-73.97984667,94.82007,18.420902,1631.4677,2836.9277
40.78111,-73.98738167,52.79324,8.601659,474.24506,802.2428
40.789975,-73.97607667,113.78404,18.285816,1815.2942,3038.229
40.79138333,-73.96195667,0.3559111,-0.9822222,34.328888,27.753399
40.78667,-73.97963,97.746666,19.71974,1666.5598,2907.7253
40.78251333,-73.95438833,118.56258,28.015108,1879.9553,3365.4255
40.79177333,-73.96295833,12.135681,-0.22406693,172.11223,204.74635
40.790355,-73.941705,82.0386,7.336902,1587.0526,1984.4325
40.78309667,-73.98581667,16.563648,2.6698813,298.7416,477.0093
40.79022,-73.96991,112.63934,17.828913,1818.6127,2806.6995
40.79833667,-73.95996333,36.477066,3.2875855,949.9977,1497.2086
40.76804,-73.98242,280.20746,34.12313,1429.9976,2584.3025
40.77158667,-73.97728333,18.580446,1.7941248,297.9048,419.59235
40.77291833,-73.94637333,94.73229,17.712265,1479.2113,2480.055
40.79016,-73.96973667,112.63934,17.828913,1818.6127,2806.6995
40.796185,-73.95559167,0.0,-1.0,0.0,0.0
40.75887667,-73.96010333,116.762115,21.185808,1193.4939,1717.6694
40.78978167,-73.97565,122.42352,17.771334,1826.4756,2965.203
40.79883167,-73.95958667,43.59022,3.6530893,986.20123,1504.9911
40.81433333,-73.95093167,52.891506,6.0211697,1281.1747,1999.3497
40.76942167,-73.98085833,136.61604,11.005969,776.08154,1247.551
40.78273833,-73.96359333,0.8933333,-0.94222224,109.204445,94.14246
40.78117,-73.96236,21.68141,3.2890015,358.81467,574.9538
40.76812833,-73.98243167,280.20746,34.12313,1429.9976,2584.3025
40.78737833,-73.98065667,76.04564,14.07092,1307.6206,2303.329
40.79151333,-73.96223833,1.5111111,-0.9911111,17.43111,12.3062
40.784905,-73.97228167,79.79243,17.322763,1823.7632,3097.5242
40.78302333,-73.984475,49.412342,9.668722,851.70355,1392.3309
40.78964,-73.97515667,125.654274,17.556248,1829.2764,2954.7227
40.78093667,-73.96217833,26.079683,3.9001732,410.43732,661.1503
40.7896,-73.95764833,1.2222754,-0.9688889,60.066666,35.16558
40.84138833,-73.89286,27.187521,1.3372457,778.1067,778.94244
40.78989667,-73.95836333,0.84444445,-0.95555556,85.86667,57.170036
40.79522,-73.93310667,51.219563,5.611479,1554.8319,2454.7195
40.80721667,-73.898815,15.195133,-0.45944443,1030.3177,2247.3254
40.78651667,-73.975995,89.86934,12.818101,1845.9617,3136.7112
40.78789333,-73.98061167,74.71776,13.975223,1230.8037,2150.8523
40.807085,-73.96706333,48.62824,7.196712,851.2666,1418.1694
40.79345333,-73.96702333,127.58363,13.85544,1620.453,2292.9436
40.77439333,-73.98249667,168.57712,30.422453,1716.2042,3331.9644
40.79726333,-73.95459,9.370965,1.0126302,146.98816,216.6943
40.79543,-73.93384167,48.772526,6.047958,1572.2407,2245.307
40.78633833,-73.97887167,105.23066,22.309015,1821.973,3230.3413
40.78922667,-73.98053,59.57047,11.069176,1001.4591,1768.9797
40.79635667,-73.9723,104.179756,19.159555,1706.6642,2752.4504
40.785675,-73.98471,9.839108,0.25774083,137.0081,195.07443
40.77546,-73.98227833,164.57518,30.698069,1715.7568,3229.7979
40.78637333,-73.94239,78.55986,2.8848283,1574.5662,1984.7659
40.78618,-73.97824333,98.28338,17.365957,1829.9319,3098.2927
40.78652667,-73.97923667,108.22894,22.543411,1813.6299,3199.8225
40.79070667,-73.977965,93.04392,16.83169,1572.9948,2743.285
40.78925667,-73.973785,115.11906,16.80073,1819.3494,2925.0337
40.79981333,-73.95881833,51.696514,5.7759376,1043.399,1463.2185
40.76774,-73.98191,257.31598,37.30652,1320.9434,2459.4155
40.78785167,-73.98061833,74.71776,13.975223,1230.8037,2150.8523
40.84360667,-73.92448833,30.509756,4.026124,1011.11017,1386.9856
40.80784333,-73.89894667,16.442822,-0.41055554,1128.211,2456.7773
40.768135,-73.95300667,111.551476,27.850607,1724.246,3080.0422
40.79106833,-73.956465,2.179689,-0.954,25.762222,25.819561
40.78053667,-73.94668333,112.196495,27.211128,1747.242,3092.91
40.795475,-73.955205,0.0,-1.0,0.0,0.0
40.79209333,-73.97388833,108.08308,19.17494,1761.1814,2988.119
40.78605333,-73.95322833,102.041756,19.949406,1805.1093,2987.9004
40.78691833,-73.97746833,100.85205,15.593791,1782.863,3006.825
40.79670167,-73.93201,61.32601,6.0622487,1704.56,2863.9482
40.77552167,-73.982295,164.57518,30.698069,1715.7568,3229.7979
40.77540667,-73.94437,55.017097,7.94642,976.805,1537.089
40.79201333,-73.97374167,108.08308,19.17494,1761.1814,2988.119
40.78166,-73.94584167,95.59415,18.514824,1428.7014,2322.0542
40.78687833,-73.97750833,100.059296,16.243795,1789.4607,3009.4336
40.77422333,-73.98251167,165.17581,30.615221,1681.8827,3279.5088
40.80458667,-73.95585,69.8442,10.01096,1868.1622,3092.121
40.84209167,-73.89406167,24.390942,0.6637606,587.93256,520.3388
40.776545,-73.94356667,39.852314,3.9750354,805.8651,1207.7134
40.79146333,-73.97264167,108.76494,15.718418,1766.9825,2858.7979
40.78903,-73.980605,59.57047,11.069176,1001.4591,1768.9797
40.78774167,-73.95382833,100.446266,15.031389,1562.2411,2589.8828
40.75905833,-73.96049833,119.63307,23.060184,1330.4678,1998.4324
40.79043,-73.94182667,81.8637,7.604689,1577.5038,2083.8179
40.78324167,-73.95644,128.85,24.80169,1795.8911,3005.528
40.75906667,-73.95949,105.98753,18.381365,1074.6603,1570.5547
40.79417333,-73.97020667,96.87666,14.840337,1694.9392,2621.6206
40.81011333,-73.89813167,14.591237,-0.4973497,929.48444,2017.1757
40.77857833,-73.94727833,104.71513,26.971714,1894.3269,3466.023
40.78666,-73.97653167,94.26137,14.242532,1820.7065,3005.4648
40.78367667,-73.98390167,48.68522,10.606708,967.7178,1536.0803
40.80542167,-73.899475,7.969955,-0.722,517.4289,1224.8878
40.79101833,-73.95653167,0.74293333,-0.9955556,8.56,1.6338401
40.77597333,-73.94396667,51.101334,5.918881,968.6829,1527.2913
40.78499833,-73.98472333,13.860543,1.2191486,263.96085,386.1205
