lat,long,street_width_res100_contrast_15x15,street_width_res100_dissimilarity_15x15,street_width_res100_homogeneity_15x15,street_width_res100_energy_15x15,street_width_res100_correlation_15x15,street_width_res100_ASM_15x15,street_traffic_res100_contrast_15x15,street_traffic_res100_dissimilarity_15x15,street_traffic_res100_homogeneity_15x15,street_traffic_res100_energy_15x15,street_traffic_res100_correlation_15x15,street_traffic_res100_ASM_15x15,street_lanes_res100_contrast_15x15,street_lanes_res100_dissimilarity_15x15,street_lanes_res100_homogeneity_15x15,street_lanes_res100_energy_15x15,street_lanes_res100_correlation_15x15,street_lanes_res100_ASM_15x15,street_orientation_res100_contrast_15x15,street_orientation_res100_dissimilarity_15x15,street_orientation_res100_homogeneity_15x15,street_orientation_res100_energy_15x15,street_orientation_res100_correlation_15x15,street_orientation_res100_ASM_15x15
40.78876333,-73.971665,3.9591837,1.5408163,0.44283897,0.2528729,0.11957025,0.06394471,29.566326,4.2397957,0.33683777,0.33619314,0.0023815767,0.11302582,9.295918,2.142857,0.41400215,0.237916,0.2517987,0.05660402,10.561225,2.1122448,0.5052563,0.4681105,0.32165644,0.21912745
40.788875,-73.97192833,3.9591837,1.5408163,0.44283897,0.2528729,0.11957025,0.06394471,29.566326,4.2397957,0.33683777,0.33619314,0.0023815767,0.11302582,9.295918,2.142857,0.41400215,0.237916,0.2517987,0.05660402,10.561225,2.1122448,0.5052563,0.4681105,0.32165644,0.21912745
40.78908,-73.96708,5.387755,1.6734694,0.46557453,0.21199578,0.4248366,0.04494221,28.040817,4.020408,0.35619956,0.24651359,0.2879276,0.06076895,13.627551,2.4948978,0.41416255,0.19574822,0.48937,0.038317367,19.285715,2.877551,0.47638595,0.33335504,0.509299,0.11112557
40.78908167,-73.97255,3.7040815,1.5204082,0.4381451,0.25925195,0.07320759,0.067211576,29.719387,4.25,0.33987102,0.34420818,-0.028447839,0.11847928,8.5,2.0714285,0.41365337,0.24806625,0.22036149,0.06153686,10.698979,2.0663266,0.5196737,0.47483256,0.20243803,0.22546595
40.78795333,-73.96969667,5.005102,1.6581633,0.45253345,0.2176605,0.32940271,0.047376093,29.82653,4.2040815,0.34023753,0.27208757,0.15928711,0.07403165,12.520409,2.4387755,0.39829272,0.19750236,0.4206799,0.039007183,16.530613,2.632653,0.47614422,0.3920114,0.46100375,0.15367295
40.78418333,-73.97021167,6.117347,1.8622448,0.42409468,0.21088779,0.19327858,0.044473656,32.357143,4.2244897,0.36094934,0.23640679,0.13124745,0.055888172,13.821428,2.5663266,0.3955102,0.18045652,0.39128587,0.032564558,20.020409,2.9081633,0.4805514,0.34676993,0.46525162,0.120249376
40.78470833,-73.96975167,6.4540815,1.9132653,0.42172605,0.2116886,0.18753882,0.044812057,33.72959,4.3112245,0.35633904,0.22716977,0.14474232,0.0516061,13.989796,2.5918367,0.38918966,0.18462762,0.4035214,0.03408736,22.5,3.1530612,0.46371567,0.3297829,0.45275107,0.108756766
40.78886333,-73.96676667,5.387755,1.6734694,0.46557453,0.21199578,0.4248366,0.04494221,28.040817,4.020408,0.35619956,0.24651359,0.2879276,0.06076895,13.627551,2.4948978,0.41416255,0.19574822,0.48937,0.038317367,19.285715,2.877551,0.47638595,0.33335504,0.509299,0.11112557
40.788585,-73.97130333,4.734694,1.6326531,0.4378453,0.24047342,0.13337146,0.05782747,30.270409,4.2602043,0.3382919,0.3179681,0.03728721,0.10110371,10.739796,2.2704082,0.40859675,0.22411263,0.28650916,0.05022647,12.811225,2.3112245,0.49380565,0.4481962,0.33709535,0.20087984
40.78418333,-73.966635,5.4234695,1.7193878,0.4624445,0.23917092,0.28555825,0.057202727,32.158165,4.107143,0.38577932,0.24751472,0.22403541,0.061263535,10.969388,2.2653062,0.42617285,0.22973351,0.4816575,0.052777488,23.969387,3.3061225,0.45686233,0.31274718,0.4745632,0.097810805
40.78182667,-73.98672167,4.7040815,1.3265306,0.5940896,0.317415,0.5492927,0.100752294,23.188776,3.2806122,0.4697624,0.32944727,0.521849,0.108535506,9.316326,1.9285715,0.5049553,0.2977818,0.65020454,0.08867399,16.392857,2.5561225,0.53202313,0.3695019,0.6402755,0.13653165
40.81512333,-73.95032333,4.1683674,1.6377552,0.41298532,0.23187639,0.087148234,0.05376666,20.887754,3.3877552,0.39700094,0.31258067,0.11049526,0.09770668,9.627551,2.2091837,0.3983685,0.1977987,0.12835614,0.039124325,12.07653,2.2193878,0.5041819,0.41777584,0.22970136,0.17453665
40.76774167,-73.98230833,4.214286,1.6224489,0.41697106,0.21549706,0.08742658,0.046438985,27.591837,3.9183674,0.3975708,0.3492756,-0.03595255,0.12199344,8.877551,2.2448978,0.365495,0.18045652,0.36908937,0.032564558,15.107142,2.5561225,0.47195777,0.456882,0.07509377,0.20874114
40.78370667,-73.96508333,4.744898,1.5510204,0.5052815,0.25331002,0.32868308,0.06416597,32.918365,4.1938777,0.37634888,0.26256928,0.21638864,0.06894263,8.668367,1.994898,0.45922178,0.25533152,0.5388852,0.06519419,26.12755,3.4744897,0.45876625,0.3221566,0.43876424,0.10378488
