lat,long,zonedist_level1_res500_mean_15x15,zonedist_level2_res500_mean_15x15,zonedist_level3_res500_mean_15x15,has_residence_res500_mean_15x15,has_manufacture_res500_mean_15x15,has_commercial_res500_mean_15x15,has_park_res500_mean_15x15
40.78876333,-73.971665,1.2844445,11.3955555,60.426666,0.6622222,0.2,0.4488889,0.50222224
40.788875,-73.97192833,1.2844445,11.3955555,60.426666,0.6622222,0.2,0.4488889,0.50222224
40.78908,-73.96708,1.4488889,12.035556,63.946667,0.7022222,0.20444444,0.41777778,0.56
40.78908167,-73.97255,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.78795333,-73.96969667,1.48,12.311111,65.386665,0.72444445,0.23111111,0.4488889,0.56
40.78418333,-73.97021167,1.4888889,12.364445,65.55556,0.74666667,0.25777778,0.48444444,0.5511111
40.78470833,-73.96975167,1.48,12.311111,65.386665,0.72444445,0.23111111,0.4488889,0.56
40.78886333,-73.96676667,1.48,12.311111,65.386665,0.72444445,0.23111111,0.4488889,0.56
40.788585,-73.97130333,1.2844445,11.3955555,60.426666,0.6622222,0.2,0.4488889,0.50222224
40.78418333,-73.966635,1.4888889,12.364445,65.55556,0.74666667,0.25777778,0.48444444,0.5511111
40.78182667,-73.98672167,0.9179487,9.435898,52.907692,0.5692308,0.1897436,0.45641026,0.45128205
40.81512333,-73.95032333,1.44,10.795555,62.54222,0.7022222,0.24,0.34666666,0.6488889
40.76774167,-73.98230833,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.78370667,-73.96508333,1.6577778,13.217778,69.884445,0.7911111,0.27555555,0.48444444,0.6
40.77094667,-73.97968333,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.79593833,-73.95570333,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.78512667,-73.97289167,1.2844445,11.3955555,60.426666,0.6622222,0.2,0.4488889,0.50222224
40.78309833,-73.95583833,1.9466667,14.337778,76.924446,0.84444445,0.29777777,0.46666667,0.6311111
40.781915,-73.96325,1.6577778,13.217778,69.884445,0.7911111,0.27555555,0.48444444,0.6
40.777375,-73.94459,2.1571429,15.538095,82.14762,0.87142855,0.34285715,0.45238096,0.64761907
40.78476,-73.97195,1.2844445,11.3955555,60.426666,0.6622222,0.2,0.4488889,0.50222224
40.781725,-73.94579667,2.1466668,15.377778,81.884445,0.8711111,0.3422222,0.4488889,0.6533333
40.78740333,-73.98071167,0.9809524,9.928572,53.461906,0.56666666,0.16666667,0.42380953,0.43809524
40.758905,-73.96015833,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.78264333,-73.98460333,0.9179487,9.435898,52.907692,0.5692308,0.1897436,0.45641026,0.45128205
40.79036333,-73.97688333,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.81563833,-73.94998833,1.44,10.795555,62.54222,0.7022222,0.24,0.34666666,0.6488889
40.77889,-73.94784,2.1571429,15.538095,82.14762,0.87142855,0.34285715,0.45238096,0.64761907
40.78934667,-73.973275,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.79867333,-73.95970667,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.78009,-73.94704833,2.1571429,15.538095,82.14762,0.87142855,0.34285715,0.45238096,0.64761907
40.76795333,-73.982415,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.78694667,-73.97984667,0.9809524,9.928572,53.461906,0.56666666,0.16666667,0.42380953,0.43809524
40.78111,-73.98738167,0.9179487,9.435898,52.907692,0.5692308,0.1897436,0.45641026,0.45128205
40.789975,-73.97607667,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.79138333,-73.96195667,1.64,12.9777775,68.81333,0.76,0.23111111,0.43555555,0.62666667
40.78667,-73.97963,0.9809524,9.928572,53.461906,0.56666666,0.16666667,0.42380953,0.43809524
40.78251333,-73.95438833,1.9466667,14.337778,76.924446,0.84444445,0.29777777,0.46666667,0.6311111
40.79177333,-73.96295833,1.64,12.9777775,68.81333,0.76,0.23111111,0.43555555,0.62666667
40.790355,-73.941705,2.2666667,15.9377775,84.19111,0.8711111,0.36,0.44,0.71555555
40.78309667,-73.98581667,0.9179487,9.435898,52.907692,0.5692308,0.1897436,0.45641026,0.45128205
40.79022,-73.96991,1.4488889,12.035556,63.946667,0.7022222,0.20444444,0.41777778,0.56
40.79833667,-73.95996333,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.76804,-73.98242,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.77158667,-73.97728333,1.2722223,11.9,61.116665,0.6722222,0.25,0.5555556,0.48333332
40.77291833,-73.94637333,2.1794872,15.94359,82.948715,0.8666667,0.34871796,0.46666667,0.63076925
40.79016,-73.96973667,1.4488889,12.035556,63.946667,0.7022222,0.20444444,0.41777778,0.56
40.796185,-73.95559167,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.75887667,-73.96010333,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.78978167,-73.97565,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.79883167,-73.95958667,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.81433333,-73.95093167,1.6,11.777778,66.382225,0.72444445,0.24,0.36444443,0.68
40.76942167,-73.98085833,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.78273833,-73.96359333,1.6577778,13.217778,69.884445,0.7911111,0.27555555,0.48444444,0.6
40.78117,-73.96236,1.6577778,13.217778,69.884445,0.7911111,0.27555555,0.48444444,0.6
40.76812833,-73.98243167,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.78737833,-73.98065667,0.9809524,9.928572,53.461906,0.56666666,0.16666667,0.42380953,0.43809524
40.79151333,-73.96223833,1.64,12.9777775,68.81333,0.76,0.23111111,0.43555555,0.62666667
40.784905,-73.97228167,1.2844445,11.3955555,60.426666,0.6622222,0.2,0.4488889,0.50222224
40.78302333,-73.984475,0.9179487,9.435898,52.907692,0.5692308,0.1897436,0.45641026,0.45128205
40.78964,-73.97515667,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.78093667,-73.96217833,1.6577778,13.217778,69.884445,0.7911111,0.27555555,0.48444444,0.6
40.7896,-73.95764833,1.8,13.546667,71.77333,0.8088889,0.24444444,0.44444445,0.6488889
40.84138833,-73.89286,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.78989667,-73.95836333,1.8,13.546667,71.77333,0.8088889,0.24444444,0.44444445,0.6488889
40.79522,-73.93310667,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.80721667,-73.898815,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.78651667,-73.975995,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.78789333,-73.98061167,0.9809524,9.928572,53.461906,0.56666666,0.16666667,0.42380953,0.43809524
40.807085,-73.96706333,1.0444444,9.697778,51.982224,0.5511111,0.10222222,0.29333332,0.47555557
40.79345333,-73.96702333,1.4311111,11.866667,62.337776,0.6711111,0.18222222,0.38666666,0.5511111
40.77439333,-73.98249667,1.1483517,11.054945,58.10989,0.6318681,0.21978022,0.52747256,0.46153846
40.79726333,-73.95459,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.79543,-73.93384167,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.78633833,-73.97887167,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.78922667,-73.98053,0.9142857,9.514286,51.67619,0.54285717,0.14285715,0.37142858,0.42380953
40.79635667,-73.9723,1.2177777,10.902223,57.04,0.60888886,0.15111111,0.36888888,0.48444444
40.785675,-73.98471,0.85128206,9.123077,51.317947,0.53333336,0.16410257,0.4,0.43589744
40.77546,-73.98227833,1.1483517,11.054945,58.10989,0.6318681,0.21978022,0.52747256,0.46153846
40.78637333,-73.94239,2.24,15.884444,84.24,0.8844444,0.37777779,0.44,0.6755555
40.78618,-73.97824333,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.78652667,-73.97923667,0.9809524,9.928572,53.461906,0.56666666,0.16666667,0.42380953,0.43809524
40.79070667,-73.977965,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.78925667,-73.973785,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.79981333,-73.95881833,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.76774,-73.98191,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.78785167,-73.98061833,0.9809524,9.928572,53.461906,0.56666666,0.16666667,0.42380953,0.43809524
40.84360667,-73.92448833,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.80784333,-73.89894667,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.768135,-73.95300667,2.0722222,15.655556,79.87222,0.8611111,0.3,0.50555557,0.62777776
40.79106833,-73.956465,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.78053667,-73.94668333,2.1466668,15.377778,81.884445,0.8711111,0.3422222,0.4488889,0.6533333
40.795475,-73.955205,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.79209333,-73.97388833,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.78605333,-73.95322833,1.96,14.364445,76.78667,0.84444445,0.28444445,0.45333335,0.6577778
40.78691833,-73.97746833,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.79670167,-73.93201,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.77552167,-73.982295,1.1483517,11.054945,58.10989,0.6318681,0.21978022,0.52747256,0.46153846
40.77540667,-73.94437,2.1794872,15.94359,82.948715,0.8666667,0.34871796,0.46666667,0.63076925
40.79201333,-73.97374167,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.78166,-73.94584167,2.1466668,15.377778,81.884445,0.8711111,0.3422222,0.4488889,0.6533333
40.78687833,-73.97750833,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.77422333,-73.98251167,1.1483517,11.054945,58.10989,0.6318681,0.21978022,0.52747256,0.46153846
40.80458667,-73.95585,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.84209167,-73.89406167,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.776545,-73.94356667,2.2,15.695238,83.557144,0.87142855,0.3857143,0.43809524,0.61904764
40.79146333,-73.97264167,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.78903,-73.980605,0.9142857,9.514286,51.67619,0.54285717,0.14285715,0.37142858,0.42380953
40.78774167,-73.95382833,1.96,14.364445,76.78667,0.84444445,0.28444445,0.45333335,0.6577778
40.75905833,-73.96049833,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.79043,-73.94182667,2.2666667,15.9377775,84.19111,0.8711111,0.36,0.44,0.71555555
40.78324167,-73.95644,1.9466667,14.337778,76.924446,0.84444445,0.29777777,0.46666667,0.6311111
40.75906667,-73.95949,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.79417333,-73.97020667,1.4311111,11.866667,62.337776,0.6711111,0.18222222,0.38666666,0.5511111
40.81011333,-73.89813167,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.77857833,-73.94727833,2.1571429,15.538095,82.14762,0.87142855,0.34285715,0.45238096,0.64761907
40.78666,-73.97653167,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.78367667,-73.98390167,0.9179487,9.435898,52.907692,0.5692308,0.1897436,0.45641026,0.45128205
40.80542167,-73.899475,1.4933333,10.191112,66.58222,0.5822222,0.60888886,0.29777777,0.47111112
40.79101833,-73.95653167,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.77597333,-73.94396667,2.1794872,15.94359,82.948715,0.8666667,0.34871796,0.46666667,0.63076925
