lat,long,zonedist_level1_res30_mean_15x15,zonedist_level2_res30_mean_15x15,zonedist_level3_res30_mean_15x15,has_residence_res30_mean_15x15,has_manufacture_res30_mean_15x15,has_commercial_res30_mean_15x15,has_park_res30_mean_15x15
40.78876333,-73.971665,1.6133333,15.102222,60.764446,0.7866667,0.0,0.47111112,0.0
40.788875,-73.97192833,1.6133333,14.835556,60.497776,0.7911111,0.0,0.47111112,0.0
40.78908,-73.96708,2.4355555,16.017778,88.80889,0.71555555,0.0,0.08888889,0.35555556
40.78908167,-73.97255,1.4666667,13.617778,56.32,0.7688889,0.0,0.52,0.0
40.78795333,-73.96969667,2.0177777,16.368889,72.49778,0.83111113,0.0,0.32444444,0.04
40.78418333,-73.97021167,2.5511112,15.08,93.18667,0.61333334,0.0,0.008888889,0.50222224
40.78470833,-73.96975167,2.5466666,14.484445,93.12889,0.59555554,0.0,0.0,0.52
40.78886333,-73.96676667,2.4844444,15.368889,91.795555,0.64,0.0,0.035555556,0.47111112
40.788585,-73.97130333,1.6933334,15.586667,62.86222,0.79555553,0.0,0.4488889,0.0
40.78418333,-73.966635,2.0044444,10.0,88.0,0.008888889,0.0,0.0,1.0
40.78182667,-73.98672167,2.3688889,10.991111,88.99111,0.68,0.0,0.0,0.64444447
40.81512333,-73.95032333,2.72,23.551111,104.32889,0.85333335,0.0,0.0,0.34666666
40.76774167,-73.98230833,0.31111112,5.3644443,40.444443,0.19555555,0.0,0.8666667,0.13333334
40.78370667,-73.96508333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.77094667,-73.97968333,1.7155555,9.675555,71.755554,0.45333335,0.0,0.2888889,0.53333336
40.79593833,-73.95570333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78512667,-73.97289167,2.0933332,18.253334,73.022224,0.88,0.0,0.33777776,0.0
40.78309833,-73.95583833,2.7333333,14.991111,86.90667,0.96,0.0,0.093333334,0.0
40.781915,-73.96325,2.0133333,10.008889,88.00889,0.022222223,0.0,0.0,0.9955556
