lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.78876333,-73.971665,0.4711096,4.521966,1.176323,2.8672755
40.788875,-73.97192833,0.46863824,4.495907,1.1556586,2.7828
40.78908,-73.96708,1.5354667,3.3518727,4.175732,3.234171
40.78908167,-73.97255,0.48045707,4.443005,1.1441383,2.6698403
40.78795333,-73.96969667,0.43530062,4.676469,2.921353,4.2296844
40.78418333,-73.97021167,2.1792152,4.6764684,4.3296957,2.6293547
40.78470833,-73.96975167,2.2626069,4.676469,4.3361645,2.554906
40.78886333,-73.96676667,2.0398176,3.0452902,4.289494,2.76956
40.788585,-73.97130333,0.4661114,4.57706,1.2611563,3.1488705
40.78418333,-73.966635,4.163823,3.7972383,3.592542,0.0
40.78182667,-73.98672167,0.62404966,4.414427,4.4089446,1.2779441
40.81512333,-73.95032333,0.42440045,4.4652514,2.9272633,2.170542
40.76774167,-73.98230833,1.8254673,4.671568,0.6595417,3.801525
40.78370667,-73.96508333,2.5820274,4.5161505,2.6082585,0.0
40.77094667,-73.97968333,2.2003093,4.6593294,3.1217775,1.8536777
40.79593833,-73.95570333,3.2491226,4.0329137,3.737594,0.0
40.78512667,-73.97289167,0.3542998,4.676469,2.0779498,3.820389
40.78309833,-73.95583833,0.20662473,4.676469,3.58493,4.378385
40.781915,-73.96325,4.2622085,4.5144825,4.3732653,0.06651836
40.777375,-73.94459,0.7465309,3.4630165,4.1638,3.1847653
40.78476,-73.97195,0.36753672,4.676469,3.1112776,3.87108
40.781725,-73.94579667,0.6109635,4.3434587,1.6336726,3.6576648
40.78740333,-73.98071167,0.5853402,4.6764684,4.307163,2.997356
40.758905,-73.96015833,1.2835447,3.1443584,2.437014,2.832307
40.78264333,-73.98460333,0.49512818,4.676469,4.0994463,2.5310133
40.79036333,-73.97688333,0.406882,4.6764684,3.457231,4.329003
40.81563833,-73.94998833,0.54324836,4.536612,3.5658045,1.8601799
40.77889,-73.94784,0.6454913,4.3228984,1.3495033,4.1468143
40.78934667,-73.973275,0.5082702,4.460925,1.043224,3.0171852
40.79867333,-73.95970667,2.2621071,4.676469,4.2585297,2.1468835
40.78009,-73.94704833,0.6490358,4.343149,0.8330274,4.338502
40.76795333,-73.982415,1.7647856,4.671568,0.46451604,3.8277612
40.78694667,-73.97984667,0.42776415,4.676469,3.7095063,4.1095147
40.78111,-73.98738167,0.83709615,4.414427,4.3624706,1.5008379
40.789975,-73.97607667,0.5145605,4.6745996,2.473599,4.3727574
40.79138333,-73.96195667,4.2806168,4.2648716,4.653819,0.13246706
40.78667,-73.97963,0.44143924,4.676469,3.5590632,4.154734
40.78251333,-73.95438833,0.3892081,4.676469,2.875794,4.38171
40.79177333,-73.96295833,3.6312702,3.7780404,4.581853,1.0764862
40.790355,-73.941705,0.0,4.457526,3.9872706,3.2009203
40.78309667,-73.98581667,0.59499514,4.5345736,4.4073253,1.2974355
40.79022,-73.96991,0.569341,4.57706,1.4147145,2.918877
40.79833667,-73.95996333,2.1809676,4.676469,4.429703,2.3115625
40.76804,-73.98242,1.7003316,4.6481028,0.46451604,3.6910932
40.77158667,-73.97728333,3.9460301,4.676469,4.340607,0.67686534
40.77291833,-73.94637333,0.7175391,2.822246,4.393108,3.2946382
40.79016,-73.96973667,0.569341,4.57706,1.4147145,2.918877
40.796185,-73.95559167,3.6073406,4.13043,3.5802784,0.0
40.75887667,-73.96010333,1.3207368,3.1165345,2.782184,2.7871668
40.78978167,-73.97565,0.5408075,4.668836,1.9556061,4.259676
40.79883167,-73.95958667,2.0326097,4.676469,4.0827155,2.1263542
40.81433333,-73.95093167,0.31517804,4.407986,2.9005978,2.5332644
40.76942167,-73.98085833,1.6726382,4.5896063,2.2176876,1.9986204
40.78273833,-73.96359333,3.779031,4.5123043,4.235718,0.0
40.78117,-73.96236,3.6852555,4.5161505,4.3556824,1.0181059
40.76812833,-73.98243167,1.7003316,4.6481028,0.46451604,3.6910932
40.78737833,-73.98065667,0.55338216,4.676469,4.239127,3.3214607
40.79151333,-73.96223833,4.189338,4.040422,4.6375294,0.33298948
40.784905,-73.97228167,0.34475705,4.676469,2.8275592,3.8391016
40.78302333,-73.984475,0.5080088,4.676469,4.166419,2.33822
40.78964,-73.97515667,0.55454457,4.6488123,1.4012175,4.100012
40.78093667,-73.96217833,3.5196419,4.5144825,4.3421283,1.2028784
40.7896,-73.95764833,4.242331,4.558623,3.5946052,0.0
40.84138833,-73.89286,1.7475986,3.741882,4.264811,0.8720168
40.78989667,-73.95836333,3.8346174,4.5864835,2.8631644,0.0
40.79522,-73.93310667,0.45365608,4.087979,3.1052904,3.9624953
40.80721667,-73.898815,4.510585,0.09386095,2.621568,4.285936
40.78651667,-73.975995,0.5064743,4.4463406,0.9924165,3.214103
40.78789333,-73.98061167,0.5450776,4.676469,4.3185563,3.139077
40.807085,-73.96706333,0.3884428,4.5637946,4.5393586,2.3561707
40.79345333,-73.96702333,0.53513736,4.043015,2.2139301,2.7334797
40.77439333,-73.98249667,2.087276,4.5612154,0.41159052,3.2049081
40.79726333,-73.95459,4.1766934,4.3770676,2.8797476,0.44239163
40.79543,-73.93384167,0.39203954,3.6795352,3.793357,3.8913949
40.78633833,-73.97887167,0.49748975,4.668836,2.588943,4.0353503
40.78922667,-73.98053,0.41704488,4.676469,4.354081,2.5873127
40.79635667,-73.9723,0.2514013,3.8229198,3.6833267,2.3574097
40.785675,-73.98471,0.6128799,4.676469,4.480609,1.6740437
40.77546,-73.98227833,1.7130392,4.4133906,0.71762085,3.957505
40.78637333,-73.94239,0.0,2.5517602,4.5112667,2.4865208
40.78618,-73.97824333,0.55824953,4.6109424,1.5234834,3.3706665
40.78652667,-73.97923667,0.469919,4.6729193,2.8715827,4.168333
40.79070667,-73.977965,0.3629661,4.676469,4.2541957,3.8206437
40.78925667,-73.973785,0.5064743,4.481012,1.0039064,2.9024272
40.79981333,-73.95881833,1.6284127,4.676469,2.7561588,1.736832
40.76774,-73.98191,1.8030223,4.668616,0.889556,3.6239464
40.78785167,-73.98061833,0.5450776,4.676469,4.3185563,3.139077
40.84360667,-73.92448833,0.06651836,2.9558873,3.4506872,1.8220291
40.80784333,-73.89894667,4.5086,0.0,3.1108353,4.4009705
40.768135,-73.95300667,0.5428711,3.1387424,2.1168435,4.0625696
40.79106833,-73.956465,4.2839227,4.0745406,3.664647,0.13246705
40.78053667,-73.94668333,0.6686598,4.3648143,0.92907614,4.3087535
40.795475,-73.955205,3.1625817,4.075788,3.6506386,0.0
40.79209333,-73.97388833,0.5739256,4.674599,1.8223997,3.4589984
40.78605333,-73.95322833,0.2507775,4.476446,3.8790238,4.3808966
40.78691833,-73.97746833,0.55454457,4.6109424,1.3397686,3.0382092
40.79670167,-73.93201,0.8125752,3.3890407,3.3409379,2.3774648
40.77552167,-73.982295,1.7130392,4.4133906,0.71762085,3.957505
40.77540667,-73.94437,2.010875,4.6167855,4.4817195,2.4405854
40.79201333,-73.97374167,0.5739256,4.674599,1.8223997,3.4589984
40.78166,-73.94584167,0.6109635,4.3434587,1.6336726,3.6576648
40.78687833,-73.97750833,0.5535319,4.6319985,1.5950981,3.2458973
40.77422333,-73.98251167,2.1694722,4.6048856,0.3605751,3.0054104
40.80458667,-73.95585,0.0,4.632727,3.175002,4.055993
40.84209167,-73.89406167,1.0526483,2.420582,4.501327,0.7496626
40.776545,-73.94356667,2.118831,3.857546,4.4367223,2.2671235
40.79146333,-73.97264167,0.590402,4.610942,0.9188787,4.0075116
40.78903,-73.980605,0.41704488,4.676469,4.354081,2.5873127
40.78774167,-73.95382833,0.383373,4.3868146,4.360132,4.150137
40.75905833,-73.96049833,1.2296642,3.4144528,2.5173194,2.9066622
40.79043,-73.94182667,0.0,4.433623,4.1087956,3.4868002
40.78324167,-73.95644,0.093860954,4.676469,3.6470048,4.352936
40.75906667,-73.95949,1.4940536,2.6110532,2.3048604,2.477642
40.79417333,-73.97020667,0.41244423,2.8577843,1.6556237,3.5174243
40.81011333,-73.89813167,4.3921237,0.0,4.380587,4.374434
40.77857833,-73.94727833,0.6362975,4.1467113,1.7770443,4.082253
40.78666,-73.97653167,0.5318625,4.5052543,0.88497806,2.7557387
40.78367667,-73.98390167,0.46323588,4.676469,4.355498,2.5387602
40.80542167,-73.899475,4.494976,2.2096393,3.8351405,4.0537686
40.79101833,-73.95653167,4.273844,4.122455,3.502751,0.06651836
40.77597333,-73.94396667,2.0615664,4.4635377,4.4608035,2.5595334
40.78499833,-73.98472333,0.5656746,4.676469,4.464125,1.366211
40.77330833,-73.94893667,0.17447086,3.2890975,4.2800746,3.5928261
40.78573,-73.98470667,0.6128799,4.676469,4.480609,1.6740437
40.75916167,-73.96068667,1.1917638,3.7360864,2.2349372,2.8499148
40.79774,-73.951185,1.9823396,4.676469,3.923593,1.6582227
40.797615,-73.95443833,4.047281,4.336686,2.7565677,0.6808892
40.76783,-73.97065667,2.386203,4.439487,3.9512017,2.3882542
40.783335,-73.95697833,0.24448362,4.676469,3.6618395,4.2609196
40.78617833,-73.95362833,0.18566021,4.502603,4.234303,4.3757133
40.79653667,-73.93213833,0.74462104,3.6148582,3.1998892,2.685359
40.79676667,-73.95492333,4.188743,4.306802,3.2179792,0.066518344
40.82287167,-73.887255,1.9430121,2.055209,4.279468,2.6769137
40.79073667,-73.95680833,4.2650194,4.257182,3.562273,0.06651836
40.84343167,-73.92461167,0.0,3.2098784,3.7641459,1.8134552
40.80613167,-73.902365,4.6252503,0.41768274,2.9553874,4.4679966
40.81362667,-73.89948167,1.9655983,3.6620631,2.5237286,3.0862505
40.78071167,-73.9465,0.6822213,4.338307,1.1088839,4.1870975
40.805955,-73.947145,0.5286385,3.5916417,3.2202852,3.9926772
40.80953,-73.95983667,0.0,4.4442463,3.8975744,3.0152147
40.79690667,-73.95479667,4.2738833,4.361841,3.0314937,0.20822728
40.78186167,-73.945695,0.48317328,4.37682,2.0172958,3.3081021
40.791,-73.971625,0.53275025,4.460925,1.0702453,3.771539
40.7908,-73.97831833,0.36117187,4.676469,4.3357944,3.5575912
40.79080333,-73.97892167,0.3827701,4.676469,4.3472958,3.1904252
