lat,long,var_res100_contrast_15x15,var_res100_dissimilarity_15x15,var_res100_homogeneity_15x15,var_res100_energy_15x15,var_res100_correlation_15x15,var_res100_ASM_15x15,building_area_per_pixel_res100_contrast_15x15,building_area_per_pixel_res100_dissimilarity_15x15,building_area_per_pixel_res100_homogeneity_15x15,building_area_per_pixel_res100_energy_15x15,building_area_per_pixel_res100_correlation_15x15,building_area_per_pixel_res100_ASM_15x15
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,1.6887755,0.9030612,0.62632054,0.304139,0.3186976,0.09250052
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,1.6887755,0.9030612,0.62632054,0.304139,0.3186976,0.09250052
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,1.2806122,0.6479592,0.73856544,0.47894007,0.5541236,0.22938359
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,1.7091837,0.92346936,0.61611646,0.30041447,0.2839968,0.09024885
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,1.5255102,0.7908163,0.6773409,0.368267,0.5152989,0.13562058
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,1.3826531,0.65816325,0.74264705,0.49556813,0.5814721,0.24558778
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,1.255102,0.6020408,0.7635654,0.55211765,0.595578,0.30483392
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,1.2806122,0.6479592,0.73856544,0.47894007,0.5541236,0.22938359
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,1.6836735,0.8877551,0.634994,0.30595234,0.36006016,0.09360683
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,1.1122448,0.5,0.8105042,0.6704186,0.5416533,0.44946116
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,1.3928572,0.6377551,0.75591236,0.53338903,0.54167753,0.28450385
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,2.2755103,1.0918367,0.5655785,0.26896033,0.025571285,0.07233965
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,1.9897959,1.0510204,0.5669268,0.26508528,0.51986736,0.0702702
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,1.255102,0.5102041,0.8172269,0.7091745,0.46657816,0.5029285
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.872449,0.6493698,0.35192987,0.5722852,0.123854645
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.6938776,0.7402761,0.56300735,0.36210614,0.3169773
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,1.5255102,0.81122446,0.66509604,0.34382987,0.50810605,0.11821897
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.8520408,0.6497899,0.32825992,0.48353955,0.10775458
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,1.1785715,0.54591835,0.78886557,0.616049,0.56973225,0.37951633
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,1.0867347,0.61734694,0.737545,0.49075162,0.6868669,0.24083716
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.78571427,0.6788716,0.37330416,0.5357829,0.139356
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.8469388,0.6454982,0.31160066,0.49487963,0.09709496
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,1.4183674,0.68367344,0.73163265,0.4654616,0.5831127,0.21665452
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,1.8061224,0.9591837,0.60294116,0.30362502,0.44782582,0.09218815
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.6938776,0.72785115,0.4543109,0.5761194,0.20639838
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,1.3724489,0.7602041,0.6811224,0.3343297,0.54117733,0.111776344
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,2.1479592,1.0663265,0.57048434,0.2840467,0.007929018,0.08068253
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,1.3826531,0.84183675,0.63244295,0.3315149,0.5393375,0.10990212
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,1.7091837,0.93367344,0.609994,0.2980221,0.2647874,0.08881716
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,1.3775511,0.70408165,0.7138655,0.42615023,0.5244001,0.18160401
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,1.4132653,0.8214286,0.6470288,0.32772422,0.5538554,0.10740317
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,2.1734693,1.1326531,0.53631455,0.24577332,0.44386423,0.06040452
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,1.5969387,0.78061223,0.69132656,0.38683093,0.5323212,0.14963818
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.6989796,0.7401861,0.54627585,0.45473135,0.29841733
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.8061224,0.6612245,0.32197475,0.48690152,0.10366774
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,1.1734694,0.5408163,0.79213685,0.66019696,0.3151434,0.43586007
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,1.6683674,0.8316327,0.66785717,0.353535,0.49546373,0.124986984
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.90816325,0.6094838,0.3069716,0.35480237,0.09423157
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,1.244898,0.59183675,0.76866746,0.60671395,0.38433018,0.36810184
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,1.6632653,0.8979592,0.62466985,0.2932897,0.21573056,0.086018845
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.622449,0.7584634,0.5487837,0.58818203,0.30116358
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,1.6326531,0.8877551,0.62989193,0.29536808,0.37945226,0.0872423
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,1.3775511,0.70408165,0.7138655,0.42615023,0.5244001,0.18160401
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,2.1734693,1.1326531,0.53631455,0.24577332,0.44386423,0.06040452
