lat,long,var_res100,building_area_per_pixel_res100
40.78876333,-73.971665,1.8079666,0.23482408
40.788875,-73.97192833,1.8079666,0.23482408
40.78908,-73.96708,4.033539,0.096835375
40.78908167,-73.97255,1.8838924,0.3281396
40.78795333,-73.96969667,1.8725307,0.3465746
40.78418333,-73.97021167,1.8064187,0.2212935
40.78470833,-73.96975167,0.0,0.0
40.78886333,-73.96676667,4.033539,0.096835375
40.788585,-73.97130333,1.8675458,0.38229382
40.78418333,-73.966635,0.5041551,0.013385787
40.78182667,-73.98672167,0.0,0.0
40.81512333,-73.95032333,3.8488717,0.49923402
40.76774167,-73.98230833,4.3258038,0.16238427
40.78370667,-73.96508333,0.60952383,0.014068371
40.77094667,-73.97968333,3.8389673,0.294594
40.79593833,-73.95570333,0.0,0.0
40.78512667,-73.97289167,1.7159401,0.22778495
40.78309833,-73.95583833,2.8516917,0.34482962
40.781915,-73.96325,0.0,0.0
40.777375,-73.94459,2.0533915,0.35033926
40.78476,-73.97195,2.0083516,0.31454188
40.781725,-73.94579667,2.7874246,0.18065931
40.78740333,-73.98071167,2.323043,0.22833794
40.758905,-73.96015833,18.747013,0.0037814046
40.78264333,-73.98460333,1.8636811,0.25187817
40.79036333,-73.97688333,3.5346205,0.26462665
40.81563833,-73.94998833,6.107143,0.06942609
40.77889,-73.94784,3.0751615,0.26578408
40.78934667,-73.973275,2.4535952,0.40632883
40.79867333,-73.95970667,1.8583059,0.0739797
40.78009,-73.94704833,1.8092614,0.25373462
40.76795333,-73.982415,14.757482,0.5246411
40.78694667,-73.97984667,2.3599565,0.38600373
40.78111,-73.98738167,9.131345,0.09178762
40.789975,-73.97607667,3.0194001,0.40884674
40.79138333,-73.96195667,0.0,0.0
40.78667,-73.97963,2.0834398,0.2641105
40.78251333,-73.95438833,2.4416013,0.39662454
40.79177333,-73.96295833,0.0,0.0
40.790355,-73.941705,2.296896,0.13019054
40.78309667,-73.98581667,0.0,0.0
40.79022,-73.96991,3.2138362,0.46904963
40.79833667,-73.95996333,1.8583059,0.0739797
40.76804,-73.98242,14.757482,0.5246411
40.77158667,-73.97728333,1.126535,0.06448058
40.77291833,-73.94637333,3.6732254,0.23424082
40.79016,-73.96973667,6.0746717,0.26359966
40.796185,-73.95559167,0.0,0.0
40.75887667,-73.96010333,3.4492438,0.3676893
40.78978167,-73.97565,3.988492,0.2116485
40.79883167,-73.95958667,1.8583059,0.0739797
40.81433333,-73.95093167,3.3733962,0.10869485
40.76942167,-73.98085833,6.8762627,0.05989048
40.78273833,-73.96359333,0.5714286,0.004163578
40.78117,-73.96236,0.0,0.0
40.76812833,-73.98243167,14.757482,0.5246411
40.78737833,-73.98065667,2.2353685,0.2741088
40.79151333,-73.96223833,0.0,0.0
40.784905,-73.97228167,2.0083516,0.31454188
40.78302333,-73.984475,1.8449193,0.04076997
40.78964,-73.97515667,3.6678462,0.35800368
