lat,long,red,blue,green,nir08,swir16,swir22,coastal,lwir11
40.78876333,-73.971665,0.061580000000000024,0.05170750000000002,0.07354250000000001,0.2785275,0.15694999999999998,0.09744000000000003,0.0476375,36.202990279999995
40.788875,-73.97192833,0.061580000000000024,0.05170750000000002,0.07354250000000001,0.2785275,0.15694999999999998,0.09744000000000003,0.0476375,36.202990279999995
40.78908,-73.96708,0.1432,0.11163000000000001,0.1309075,0.1695175,0.17394500000000002,0.16019499999999998,0.09994249999999999,36.069687499999986
40.78908167,-73.97255,0.1856875,0.13085249999999998,0.17215750000000002,0.22102500000000003,0.23373,0.2094475,0.11088750000000003,36.886594280000054
40.78795333,-73.96969667,0.12166749999999998,0.12287749999999997,0.12205250000000001,0.2677475,0.22218,0.16286250000000002,0.12026500000000001,34.50081632000001
40.78418333,-73.97021167,0.1649525,0.11976999999999999,0.146775,0.23859750000000002,0.22429749999999998,0.18497249999999998,0.11275750000000001,35.44077182000001
40.78470833,-73.96975167,0.091885,0.07621,0.09499249999999998,0.24497750000000001,0.16882999999999998,0.11875249999999998,0.06889499999999998,32.75420810000003
40.78886333,-73.96676667,0.11751499999999998,0.08723750000000002,0.11223499999999997,0.22303250000000002,0.18934499999999999,0.152825,0.07824500000000001,35.17758428000002
40.788585,-73.97130333,0.109705,0.08215,0.1045625,0.23359249999999998,0.19061,0.15425499999999998,0.07648500000000003,36.13804790000006
40.78418333,-73.966635,0.036665,0.03476750000000001,0.05332999999999999,0.351045,0.16187249999999997,0.07544000000000001,0.034629999999999994,30.238545380000005
40.78182667,-73.98672167,0.05445749999999999,0.04133999999999999,0.06259749999999997,0.275695,0.14295249999999998,0.08762249999999999,0.04095499999999999,29.80103882000003
40.81512333,-73.95032333,0.13594,0.1116025,0.13879999999999998,0.252375,0.21024500000000002,0.16608,0.09306750000000003,34.316243240000006
40.76774167,-73.98230833,0.10431499999999999,0.09766000000000002,0.11143750000000002,0.09790749999999998,0.10709249999999998,0.07175500000000001,0.07469749999999997,34.81527416000006
40.78370667,-73.96508333,0.0863025,0.07634750000000001,0.09375499999999998,0.27470500000000003,0.1758425,0.11938500000000002,0.06889499999999998,31.301549600000044
40.77094667,-73.97968333,0.09821000000000002,0.07752999999999999,0.09075749999999999,0.20656000000000002,0.1524125,0.11641499999999999,0.07027,37.17712598000003
40.79593833,-73.95570333,0.03925000000000001,0.03881000000000001,0.051102499999999995,0.40043500000000004,0.1708925,0.07906999999999997,0.03836999999999999,28.211659520000012
40.78512667,-73.97289167,0.18159000000000003,0.1743575,0.176805,0.2230875,0.2595525,0.230045,0.15948,37.481329759999994
40.78309833,-73.95583833,0.08973999999999999,0.07574249999999999,0.08770499999999998,0.17754750000000002,0.15849000000000002,0.12546249999999998,0.07007750000000001,35.762065699999994
40.781915,-73.96325,0.02907499999999999,0.028744999999999993,0.04530000000000001,0.3408975,0.16308250000000002,0.07687,0.02792,29.29858988000001
40.777375,-73.94459,0.19781500000000002,0.181865,0.19171,0.33603,0.284055,0.23381249999999998,0.1759525,37.60437848000004
40.78476,-73.97195,0.1079175,0.10041,0.11303249999999998,0.23202499999999998,0.19638499999999998,0.15838000000000002,0.09397499999999998,37.21472419999998
40.781725,-73.94579667,0.1024175,0.08212249999999999,0.0984025,0.1681975,0.15747250000000002,0.12532500000000002,0.07662249999999998,36.165392060000045
40.78740333,-73.98071167,0.180765,0.14999250000000003,0.169985,0.224325,0.25606,0.22113500000000003,0.13835999999999998,33.42072200000001
