lat,long,building_height_res30,building_height_std_res30,building_year_res30,building_area_res30
40.78876333,-73.971665,62.0,0.0,1989.0,2369.9119
40.788875,-73.97192833,62.0,0.0,1989.0,63.584137
40.78908,-73.96708,235.43724,0.0,1931.0,4479.868
40.78908167,-73.97255,70.91,12.13869,1905.8,1932.5002
40.78795333,-73.96969667,52.617714,7.3591685,1893.1428,2381.5554
40.78418333,-73.97021167,132.555,59.375,1909.5,299.94257
40.78470833,-73.96975167,0.0,-1.0,0.0,0.0
40.78886333,-73.96676667,192.14311,43.294136,1921.5,2139.7017
40.788585,-73.97130333,88.0,0.0,1985.0,2946.5635
40.78418333,-73.966635,0.0,-1.0,0.0,0.0
40.78182667,-73.98672167,0.0,-1.0,0.0,0.0
40.81512333,-73.95032333,0.0,-1.0,0.0,0.0
40.76774167,-73.98230833,0.0,-1.0,0.0,0.0
40.78370667,-73.96508333,0.0,-1.0,0.0,0.0
40.77094667,-73.97968333,0.0,-1.0,0.0,0.0
40.79593833,-73.95570333,0.0,-1.0,0.0,0.0
40.78512667,-73.97289167,60.0,0.0,1888.0,234.31308
40.78309833,-73.95583833,152.62666,78.260216,1914.6666,2480.82
40.781915,-73.96325,0.0,-1.0,0.0,0.0
40.777375,-73.94459,52.165943,10.615623,1916.0,2466.3882
40.78476,-73.97195,59.385,4.059334,1887.3334,5020.171
40.781725,-73.94579667,289.49,0.0,1974.0,1.3868829
40.78740333,-73.98071167,93.06857,55.050507,1904.7142,4959.216
40.758905,-73.96015833,0.0,-1.0,0.0,0.0
40.78264333,-73.98460333,96.02333,51.0554,1901.6666,1578.765
40.79036333,-73.97688333,187.17,0.0,1927.0,62.3019
40.81563833,-73.94998833,171.0,0.0,1930.0,243.4896
40.77889,-73.94784,176.0,0.0,1963.0,696.3219
40.78934667,-73.973275,131.53,49.945187,1957.3334,927.17975
40.79867333,-73.95970667,0.0,-1.0,0.0,0.0
40.78009,-73.94704833,59.34472,0.0,1920.0,13.135347
40.76795333,-73.982415,715.0,0.0,2004.0,14.144348
40.78694667,-73.97984667,82.42,52.01724,1903.3334,3510.7021
40.78111,-73.98738167,0.0,-1.0,0.0,0.0
40.789975,-73.97607667,115.78,46.96,1921.0,4130.5796
40.79138333,-73.96195667,0.0,-1.0,0.0,0.0
40.78667,-73.97963,125.7,46.4608,1907.0,5397.3896
40.78251333,-73.95438833,111.102,56.190586,1919.8,2088.9165
40.79177333,-73.96295833,0.0,-1.0,0.0,0.0
40.790355,-73.941705,66.065,0.075,1920.0,417.49155
40.78309667,-73.98581667,0.0,-1.0,0.0,0.0
40.79022,-73.96991,264.0,0.0,1969.0,5814.448
40.79833667,-73.95996333,98.755,32.065,1933.0,296.3465
40.76804,-73.98242,0.0,-1.0,0.0,0.0
40.77158667,-73.97728333,0.0,-1.0,0.0,0.0
40.77291833,-73.94637333,188.45,0.0,1958.0,80.0108
40.79016,-73.96973667,264.0,0.0,1969.0,5814.448
40.796185,-73.95559167,0.0,-1.0,0.0,0.0
40.75887667,-73.96010333,73.535,22.465,1945.5,3282.671
40.78978167,-73.97565,126.37,36.37,1922.0,1339.1134
40.79883167,-73.95958667,63.975,1.655,1941.0,1629.5463
40.81433333,-73.95093167,115.0,0.0,2005.0,5691.523
40.76942167,-73.98085833,217.0,0.0,2005.0,79.28886
40.78273833,-73.96359333,0.0,-1.0,0.0,0.0
40.78117,-73.96236,0.0,-1.0,0.0,0.0
40.76812833,-73.98243167,0.0,-1.0,0.0,0.0
40.78737833,-73.98065667,86.46667,1.733173,1900.3334,5192.9253
40.79151333,-73.96223833,0.0,-1.0,0.0,0.0
40.784905,-73.97228167,59.005714,5.7780147,1887.8572,2421.9448
40.78302333,-73.984475,64.25,0.0,1889.0,0.016389506
40.78964,-73.97515667,139.0,0.0,1915.0,1334.2887
40.78093667,-73.96217833,0.0,-1.0,0.0,0.0
40.7896,-73.95764833,0.0,-1.0,0.0,0.0
40.84138833,-73.89286,0.0,-1.0,0.0,0.0
40.78989667,-73.95836333,0.0,-1.0,0.0,0.0
