lat,long,connectivity_res500,node_density_res500,entropy_degree_res500,closeness_100_res500,closeness_500_res500,closeness_1000_res500,intersection_res500
40.78876333,-73.971665,4.25,8.0,0.37677017,1.1015247e-06,4.9052805e-06,1.2556482e-05,8.0
40.788875,-73.97192833,4.25,8.0,0.37677017,1.1015247e-06,4.9052805e-06,1.2556482e-05,8.0
40.78908,-73.96708,4.5,8.0,0.6615632,1.3990098e-06,4.1801895e-06,1.144019e-05,8.0
40.78908167,-73.97255,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.78795333,-73.96969667,5.285714,7.0,0.4101163,2.0178138e-06,4.700634e-06,8.7628105e-06,7.0
40.78418333,-73.97021167,5.0,1.0,0.0,2.1509104e-06,4.9799696e-06,8.659772e-06,1.0
40.78470833,-73.96975167,5.285714,7.0,0.4101163,2.0178138e-06,4.700634e-06,8.7628105e-06,7.0
40.78886333,-73.96676667,5.285714,7.0,0.4101163,2.0178138e-06,4.700634e-06,8.7628105e-06,7.0
40.788585,-73.97130333,4.25,8.0,0.37677017,1.1015247e-06,4.9052805e-06,1.2556482e-05,8.0
40.78418333,-73.966635,5.0,1.0,0.0,2.1509104e-06,4.9799696e-06,8.659772e-06,1.0
40.78182667,-73.98672167,4.6666665,9.0,0.5297062,1.5786096e-06,6.415322e-06,1.3033845e-05,9.0
40.81512333,-73.95032333,6.0,6.0,0.4505612,1.0666304e-06,5.3380363e-06,1.4373452e-05,6.0
40.76774167,-73.98230833,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.78370667,-73.96508333,4.0,1.0,0.0,0.0,2.6005991e-06,9.495064e-06,1.0
40.77094667,-73.97968333,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.79593833,-73.95570333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,4.25,8.0,0.37677017,1.1015247e-06,4.9052805e-06,1.2556482e-05,8.0
40.78309833,-73.95583833,4.0,21.0,0.0,2.358434e-06,1.00434145e-05,1.7725066e-05,21.0
40.781915,-73.96325,4.0,1.0,0.0,0.0,2.6005991e-06,9.495064e-06,1.0
40.777375,-73.94459,4.5333333,15.0,0.67301166,4.1524786e-06,6.9542057e-06,1.0856853e-05,15.0
