lat,long,segment_avg_length_res30,segment_count_res30,segment_total_length_res30,degree_orientation_res30,entropy_orientation_res30,mean_circuity_res30
40.78876333,-73.971665,271.015,1.0,271.015,28.207426,0.0,0.99865943
40.788875,-73.97192833,271.015,1.0,271.015,28.207426,0.0,0.99865943
40.78908,-73.96708,0.0,0.0,0.0,-1.0,nan,0.0
40.78908167,-73.97255,271.015,1.0,271.015,28.207426,0.0,0.99865943
40.78795333,-73.96969667,274.107,1.0,274.107,28.297152,0.0,0.9986821
40.78418333,-73.97021167,80.763,2.0,161.526,28.281025,0.0,1.0007278
40.78470833,-73.96975167,121.3654,5.0,606.827,29.011782,0.0,1.000326
40.78886333,-73.96676667,79.156,2.0,158.312,28.58489,0.0,1.0007129
40.788585,-73.97130333,271.015,1.0,271.015,28.207426,0.0,0.99865943
40.78418333,-73.966635,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.78182667,-73.98672167,1094.062,2.0,2188.124,27.938715,0.0,1.0017985
40.81512333,-73.95032333,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.76774167,-73.98230833,46.073666,3.0,138.221,10.211574,0.6365142,1.0526086
40.78370667,-73.96508333,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.77094667,-73.97968333,79.42,2.0,158.84,28.474693,0.0,1.0007143
40.79593833,-73.95570333,0.0,0.0,0.0,-1.0,nan,0.0
40.78512667,-73.97289167,273.333,1.0,273.333,28.319117,0.0,0.99867094
40.78309833,-73.95583833,145.7,1.0,145.7,28.212172,0.0,0.9986645
40.781915,-73.96325,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.777375,-73.94459,222.708,1.0,222.708,28.455187,0.0,0.9987682
40.78476,-73.97195,273.333,1.0,273.333,28.319117,0.0,0.99867094
40.781725,-73.94579667,80.187,1.0,80.187,28.638437,0.0,1.0006828
40.78740333,-73.98071167,0.0,0.0,0.0,-1.0,nan,0.0
40.758905,-73.96015833,897.249,3.0,2691.747,28.544338,0.0,1.0112655
40.78264333,-73.98460333,81.895,2.0,163.79,18.064835,0.0,1.0016234
40.79036333,-73.97688333,114.552666,6.0,687.316,28.215923,0.0,1.000041
40.81563833,-73.94998833,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.77889,-73.94784,78.363,1.0,78.363,28.385439,0.0,1.0007036
40.78934667,-73.973275,271.015,1.0,271.015,28.207426,0.0,0.99865943
40.79867333,-73.95970667,86.275,2.0,172.55,28.394812,0.0,1.0009001
40.78009,-73.94704833,151.46075,4.0,605.843,27.647598,0.0,1.0001383
40.76795333,-73.982415,75.337,1.0,75.337,10.211574,0.0,1.1484823
40.78694667,-73.97984667,178.132,1.0,178.132,27.139688,0.0,1.001734
40.78111,-73.98738167,1617.103,2.0,3234.206,27.938715,0.0,1.0023832
40.789975,-73.97607667,127.479,1.0,127.479,28.397516,0.0,0.9986908
40.79138333,-73.96195667,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.78667,-73.97963,0.0,0.0,0.0,-1.0,nan,0.0
40.78251333,-73.95438833,147.541,1.0,147.541,28.318565,0.0,0.9986773
40.79177333,-73.96295833,155.5155,2.0,311.031,1.9540087,0.6931472,1.0183945
40.790355,-73.941705,228.248,2.0,456.496,28.322489,0.0,0.9987055
40.78309667,-73.98581667,1094.062,2.0,2188.124,27.938715,0.0,1.0017985
40.79022,-73.96991,0.0,0.0,0.0,-1.0,nan,0.0
40.79833667,-73.95996333,86.275,2.0,172.55,28.394812,0.0,1.0009001
40.76804,-73.98242,75.337,1.0,75.337,10.211574,0.0,1.1484823
