lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.78876333,-73.971665,0.6378791999588365,0.43038264718191765,0.38735667752194125,0.5822279658641099,0.5916766670690676,0.36354549044265766,-0.5822279660294827,-0.671221875,0.37534937499999993,-0.3618664380134422,0.4816573239757006,0.5043791857448787,-0.27918204722880474,0.4364160525161687,1.0,0.13057131643700787
40.788875,-73.97192833,0.3812193542418355,0.3314653137988361,0.2560191640955976,0.3662953155183349,0.3485565631273726,0.23289635852993473,-0.3662953156077265,-0.9929168750000001,0.1762975,-0.29393850810108474,0.2215949072454122,0.34607633059773946,-0.08108734375470801,0.30970565156814994,0.36273591508134656,0.17414804379921262
40.78908,-73.96708,0.08415742643120387,0.05521960901514532,0.04857315118124401,0.12851793288557273,-0.015256144932576347,0.04053524046778556,-0.12851793292835142,-0.655065625,0.02558374999999999,-0.14117483040448256,0.02827463319459392,0.21820887675104303,0.012890781377038106,0.09694303864259476,-1.0,0.12785991387795276
40.78908167,-73.97255,0.15137979058131734,0.14072472175722922,0.11176784217007968,0.21946395983097935,0.05478584658549388,0.100689207653052,-0.21946395987893758,-1.195069375,0.0228543749999999,-0.22007325762571486,0.030311422512647217,0.2680430502231278,0.0006402191966117427,0.15200527796549607,-1.0,0.20952392470472442
40.78795333,-73.96969667,0.43378699113714886,0.3565878836990669,0.29552978095975657,0.41739233729316483,0.37064310815645907,0.27265478315985203,-0.4173923373923374,-1.11642625,0.18245062499999992,-0.352491483706332,0.23515953366976008,0.44392602395085395,-0.07609676021428367,0.3699005689377134,0.14380939818700617,0.17592875000000002
40.78418333,-73.97021167,0.18249287572791478,0.13842654811323543,0.12225942115851261,0.23826946649325803,0.06342865737083259,0.10753786176740787,-0.23826946655508638,-0.87841375,0.09942125000000011,-0.20891469990125522,0.126602450568595,0.30379939973877235,-0.030892535017467852,0.15245985866346562,-0.47438350394559703,0.16482492125984252
40.78470833,-73.96975167,0.1465866583541148,0.10392188638728841,0.09564839087691558,0.2316686082773499,0.012234695161795104,0.08308910054093765,-0.23166860834199546,-0.769575625,0.10521000000000008,-0.17663681348724292,0.11869626097116498,0.26966482466190783,-0.05737984726878169,0.08996350488841269,-0.17062130920068852,0.1527592691929134
40.78886333,-73.96676667,0.24492825333993068,0.16473522243604408,0.14428682470070356,0.28831567821284737,0.15723885151252595,0.12387750745255699,-0.2883156783051173,-0.6208762499999999,0.14632937500000018,-0.18462229467165717,0.19982713136526625,0.24685473902174485,-0.10952325169758687,0.13913740971215688,0.46168672068237976,0.1290171875
40.788585,-73.97130333,0.4642611966938517,0.3155377177169724,0.2934665632579854,0.49117373569692924,0.35545656157359,0.26705396392468794,-0.49117373583428303,-0.7814900000000001,0.2744656250000001,-0.32741907152470817,0.34074223062940207,0.4487690242165756,-0.1951364374527626,0.2959347538673301,0.7035866735087467,0.14089878444881893
40.78418333,-73.966635,0.798179710367709,0.6049360301971473,0.524889857268025,0.7121703703773399,0.8008441414769033,0.5331373061364355,-0.7121703705510697,-0.7413468750000001,0.5541200000000001,-0.4750050054617432,0.6197031146706736,0.6114527377140934,-0.3584098628064663,0.6159892751856735,1.0,0.14987011811023623
40.78182667,-73.98672167,0.8414244426619815,0.6235793537470279,0.5552275921704881,0.7667012763044766,0.8352557511806679,0.5762079352138267,-0.7667012764917853,-0.7089862500000002,0.605139375,-0.5178724690675658,0.6536060549131972,0.6689519259082093,-0.41268802492426493,0.6568114181324749,1.0,0.1474037253937008
40.81512333,-73.95032333,0.439129559212007,0.3243721905964881,0.30151775592255403,0.4531416335650296,0.31365700685258285,0.27906349991399093,-0.4531416336734328,-0.982590625,0.26166437499999995,-0.3206787416767422,0.27491197962547953,0.48010057933787353,-0.15498407564672076,0.30489613145272076,0.7799422439999087,0.1671118602362205
40.76774167,-73.98230833,-0.03168539603654396,-0.01615856195570592,-0.013686901229498238,-0.06463015593177303,-0.0625366542291358,0.0,0.0646301559626456,-0.20442312499999987,0.06351999999999998,0.01988285360367802,0.15414425688991698,0.04606781355731028,0.04480487802692445,0.013138133692920901,0.7570254302409593,0.0798392027559055
40.78370667,-73.96508333,0.5218797393405954,0.3860979925518425,0.32822449277988586,0.49109808378355924,0.48103918846755694,0.3020922229562557,-0.49109808391684323,-0.7253350000000002,0.3185893749999999,-0.304481680911551,0.39412316973429334,0.3945239698661628,-0.21942747430194876,0.34156669006024654,1.0,0.14410072096456697
40.77094667,-73.97968333,0.3555139941595301,0.22306263868809412,0.2019521105158055,0.38949103218293885,0.26938085719177096,0.17502727889997216,-0.38949103231394056,-0.61840125,0.18453375000000002,-0.25354690124047097,0.2791082900289162,0.3256575011902292,-0.15084024538067953,0.21627148391853418,0.4902582903356395,0.11885019931102364
40.79593833,-73.95570333,0.9107448405908439,0.8018804111990584,0.6838415417624434,0.8427912300940981,0.922136186214324,0.7662261961502902,-0.8427912302562895,-0.9013899999999999,0.8417150000000002,-0.6373644664066657,0.727848500847563,0.7584353356812341,-0.4438446633478571,0.7836909867454798,1.0,0.19056908956692917
40.78512667,-73.97289167,0.10254461886316872,0.1032331331050557,0.06880490560793151,0.11573735438505665,0.08318564732995402,0.05986767772668311,-0.11573735441399878,-1.0193856250000002,-0.04346187500000005,-0.18963235416152305,-0.015354228616275774,0.19634255947170096,0.07555320734386851,0.1767286080627623,-1.0,0.1865303248031496
40.78309833,-73.95583833,0.32851330496188574,0.19123195782007818,0.17165827669919584,0.3387055728640804,0.2624029008790364,0.1451420015721101,-0.3387055729917722,-0.67254875,0.08670937499999999,-0.28751599330306643,0.17189201670839524,0.3532707884886723,-0.05671242047190793,0.27696088294043403,-0.3427319301500244,0.10763848179133859
40.781915,-73.96325,0.7439628794299753,0.5058340674766445,0.4580009550727252,0.7041087043040726,0.7156323087836768,0.4461066320329381,-0.7041087045017477,-1.009595625,0.3152962500000001,-0.586455175701537,0.4261011552392966,0.6778852136457296,-0.20040739033824134,0.6387974097342923,0.21879467633732888,0.13857354576771655
40.777375,-73.94459,0.25890473826672533,0.2981515316639966,0.20053538004241103,0.2734679955520772,0.22238288812695942,0.1860175686573371,-0.2734679956038959,-1.096371875,0.20951750000000008,-0.19409792645652837,0.17937851245223402,0.21932949857929912,-0.08381915381216781,0.1789694315522922,1.0,0.235017967519685
40.78476,-73.97195,0.2926684284783248,0.20325425656018073,0.18048370425605786,0.30594023578440344,0.194082973281004,0.15799460026263923,-0.305940235872947,-0.8342556250000002,0.10859249999999993,-0.24284688175578867,0.13777996302557924,0.35061414933417473,-0.0681572048105583,0.22908080422471574,0.04439174336382494,0.1426524237204725
40.781725,-73.94579667,0.25875733135261264,0.18318636223280801,0.16162546064893243,0.29089654767573186,0.1576573092677397,0.14116651477364206,-0.29089654775934926,-0.8393706250000001,0.10452249999999996,-0.254166572109728,0.16020693526226473,0.34472782075329145,-0.03966246678442613,0.22136674119027008,-0.3999789220400965,0.14592340797244094
