lat,long,connectivity_res100,node_density_res100,entropy_degree_res100,closeness_100_res100,closeness_500_res100,closeness_1000_res100,intersection_res100
40.78876333,-73.971665,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.788875,-73.97192833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78908,-73.96708,5.0,2.0,0.0,2.264722e-06,4.663152e-06,9.124832e-06,2.0
40.78908167,-73.97255,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78795333,-73.96969667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78418333,-73.97021167,5.0,2.0,0.0,2.1879603e-06,4.727398e-06,8.541458e-06,2.0
40.78470833,-73.96975167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78886333,-73.96676667,5.0,2.0,0.0,2.264722e-06,4.663152e-06,9.124832e-06,2.0
40.788585,-73.97130333,4.0,1.0,0.0,1.1217805e-06,4.1645517e-06,1.2199213e-05,1.0
40.78418333,-73.966635,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78182667,-73.98672167,3.0,1.0,0.0,0.0,3.704416e-07,3.5860478e-06,1.0
40.81512333,-73.95032333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76774167,-73.98230833,3.25,4.0,0.0,4.3141117e-06,8.628462e-06,1.4368468e-05,4.0
40.78370667,-73.96508333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,5.0,2.0,0.0,2.261249e-06,6.9879343e-06,1.2442714e-05,2.0
40.79593833,-73.95570333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,4.0,1.0,0.0,1.110344e-06,3.482393e-06,1.0589449e-05,1.0
40.78309833,-73.95583833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.781915,-73.96325,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.777375,-73.94459,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78476,-73.97195,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.781725,-73.94579667,5.0,1.0,0.0,1.1191645e-06,8.097022e-06,1.3676516e-05,1.0
40.78740333,-73.98071167,5.0,1.0,0.0,2.0197704e-06,7.169192e-06,1.3636594e-05,1.0
40.758905,-73.96015833,3.0,1.0,0.0,0.0,3.1162765e-06,9.712826e-06,1.0
40.78264333,-73.98460333,5.0,1.0,0.0,2.1649594e-06,6.9493144e-06,1.48663385e-05,1.0
40.79036333,-73.97688333,6.0,2.0,0.0,2.2539427e-06,1.1388097e-05,1.8187038e-05,2.0
40.81563833,-73.94998833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77889,-73.94784,4.0,1.0,0.0,1.1452145e-06,5.4564894e-06,1.3076899e-05,1.0
40.78934667,-73.973275,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79867333,-73.95970667,5.0,1.0,0.0,2.157387e-06,9.2511045e-06,1.5087521e-05,1.0
40.78009,-73.94704833,4.0,2.0,0.0,1.1173529e-06,6.1874694e-06,1.1860502e-05,2.0
40.76795333,-73.982415,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78694667,-73.97984667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78111,-73.98738167,5.0,1.0,0.0,1.2331662e-06,7.222445e-06,1.3671099e-05,1.0
40.789975,-73.97607667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79138333,-73.96195667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78667,-73.97963,6.0,1.0,0.0,2.2304016e-06,1.1818037e-05,1.784713e-05,1.0
40.78251333,-73.95438833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79177333,-73.96295833,4.0,1.0,0.0,0.0,2.0391658e-06,6.5211843e-06,1.0
40.790355,-73.941705,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78309667,-73.98581667,3.0,1.0,0.0,0.0,1.6283635e-06,7.443154e-06,1.0
40.79022,-73.96991,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79833667,-73.95996333,5.0,1.0,0.0,2.157387e-06,9.2511045e-06,1.5087521e-05,1.0
40.76804,-73.98242,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77158667,-73.97728333,4.0,1.0,0.0,0.0,3.881058e-06,9.895121e-06,1.0
40.77291833,-73.94637333,7.0,1.0,0.0,3.1053464e-06,7.76136e-06,9.724427e-06,1.0
40.79016,-73.96973667,4.0,2.0,0.0,1.1375142e-06,4.0161776e-06,1.1996412e-05,2.0
40.796185,-73.95559167,0.0,0.0,nan,0.0,0.0,0.0,0.0
