lat,long,segment_avg_length_res100,segment_count_res100,segment_total_length_res100,degree_orientation_res100,entropy_orientation_res100,mean_circuity_res100
40.78876333,-73.971665,271.485,2.0,542.97,28.207426,0.0,0.9986622
40.788875,-73.97192833,271.485,2.0,542.97,28.207426,0.0,0.9986622
40.78908,-73.96708,127.933624,8.0,1023.469,28.559963,0.0,1.0002081
40.78908167,-73.97255,271.485,2.0,542.97,28.207426,0.0,0.9986622
40.78795333,-73.96969667,274.107,1.0,274.107,28.297152,0.0,0.9986821
40.78418333,-73.97021167,130.16275,8.0,1041.302,28.363316,0.0,1.0002136
40.78470833,-73.96975167,86.129,2.0,172.258,29.011782,0.0,1.0007564
40.78886333,-73.96676667,127.933624,8.0,1023.469,28.559963,0.0,1.0002081
40.788585,-73.97130333,176.09924,4.0,704.397,27.679373,0.0,0.99970734
40.78418333,-73.966635,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.78182667,-73.98672167,896.7388,4.0,3586.955,11.664516,0.56233513,1.015782
40.81512333,-73.95032333,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.76774167,-73.98230833,72.882,10.0,728.82007,5.9117494,1.3138341,1.0384878
40.78370667,-73.96508333,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.77094667,-73.97968333,111.84825,8.0,894.786,28.474693,0.0,1.0002329
40.79593833,-73.95570333,0.0,0.0,0.0,-1.0,nan,0.0
40.78512667,-73.97289167,176.525,4.0,706.1,28.1333,0.0,0.99968696
40.78309833,-73.95583833,145.625,2.0,291.25,28.212172,0.0,0.99866635
40.781915,-73.96325,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.777375,-73.94459,222.708,1.0,222.708,28.455187,0.0,0.9987682
40.78476,-73.97195,273.188,2.0,546.376,28.20337,0.0,0.9986665
40.781725,-73.94579667,162.56216,6.0,975.373,27.796658,0.0,0.999506
40.78740333,-73.98071167,106.7176,5.0,533.588,3.4413261,0.50040245,1.0016379
40.758905,-73.96015833,1158.5226,10.0,11585.226,28.544338,0.6390319,1.0216382
40.78264333,-73.98460333,99.453,5.0,497.265,18.064835,0.50040245,1.0008913
40.79036333,-73.97688333,118.603,10.0,1186.03,28.215923,0.0,1.0006366
