lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.78876333,-73.971665,0.6773778920308483,1.8455611976886064,1.0159036144577986,0.6425424795468646,0.6086286594760983,0.8076330724343279,-0.6425424795468848,-8798.5,2505.25,-0.5080121264616497,0.3502327987583976,0.6502369668246137,-0.1997242013330269,0.552385198394982,-2.296206377911542,1386.371062992126
40.788875,-73.97192833,0.7071060762100927,1.7431705087843659,1.0605498918751712,0.674681753889661,0.6247794550088095,0.8284094899609045,-0.6746817538896747,-9491.0,6053.75,-0.4288754877616024,0.5179487179487084,0.6248487293263161,-0.34589152322182526,0.47816513761466134,-3.4206595018672106,2037.0137795275593
40.78908,-73.96708,0.15796897038081806,0.5127031357289763,0.23691168693811962,0.2621060722521037,0.043533523991101254,0.2727775974483393,-0.26210607225211374,-7689.5,-77.25,-0.2718998862343469,0.011706715958101918,0.31015624999998787,0.010545344983428743,0.16823406478578307,-1.8628570903889845,1318.9458661417325
40.78908167,-73.97255,0.12950819672131147,0.45117075956593655,0.1942224953902809,0.20824199912318245,0.01998519615099852,0.2292537385842479,-0.20824199912319158,-13237.5,-3089.5,-0.48281786941579374,-0.23741007194243946,0.5278843316612414,0.30526846483488784,0.41824157764994746,35.61810117201967,1297.138779527559
40.78795333,-73.96969667,0.579454253611557,1.648616910229602,0.869081737934177,0.5340757238307231,0.49869451697126854,0.7337114722781735,-0.534075723830735,-9369.75,3926.5,-0.31342303905479774,0.33773548261797753,0.49161386507638866,-0.2650137741046832,0.3714873200822354,-2.823625677750519,1908.898622047244
40.78418333,-73.97021167,0.15602836879432624,1.133047210300332,0.2340079775446821,0.1926829268292624,0.09764309764309491,0.26988828001117326,-0.1926829268292683,-11067.75,-1056.5,-0.30644316396018056,-0.04608632040965506,0.33297701763761806,0.12089887640449438,0.2718001019887743,3.989255924692595,1698.748031496063
40.78470833,-73.96975167,0.06931702344546381,0.22516556291389983,0.10396228818957565,0.07259713701431307,-0.04895738893925546,0.1296203958654587,-0.07259713701431493,-8013.0,210.0,-0.10530209617755597,-0.0009523809523809297,0.2523051131600935,0.03295690251209956,0.1020408163265281,1.0847521224773287,1809.126968503937
40.78886333,-73.96676667,0.2970225127087872,1.6359999999998691,0.4454528952622819,0.29655172413792025,0.24200278164115988,0.457937225441583,-0.296551724137931,-10932.75,-1038.5,-0.4084249084248959,-0.022173555981384555,0.46336822074213563,0.1272904959687271,0.40885496183204856,0.549314401733581,1401.2746062992126
40.788585,-73.97130333,0.5951313260730301,1.6841914430746308,0.8925540432345591,0.5997430131705558,0.5164433617539429,0.7461467044577148,-0.599743013170575,-8982.75,2029.5,-0.4829875518671999,0.29788897576230655,0.583517944173656,-0.16436754734627074,0.47747002893755774,-2.340687235709301,1404.636811023622
40.78418333,-73.966635,0.8168074699866608,2.6534739274880064,1.225075025008309,0.7495183044315832,0.8172114743161927,0.8991567946827672,-0.7495183044315993,-8233.75,6693.25,-0.5031847133757748,0.639317953861572,0.6216216216215932,-0.39549180327868855,0.6223648029330604,-3.4233677114649748,1909.2775590551182
