lat,long,connectivity_res30,node_density_res30,entropy_degree_res30,closeness_100_res30,closeness_500_res30,closeness_1000_res30,intersection_res30
40.78876333,-73.971665,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.788875,-73.97192833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78908,-73.96708,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78908167,-73.97255,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78795333,-73.96969667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78418333,-73.97021167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78470833,-73.96975167,5.0,1.0,0.0,2.1509104e-06,4.9799696e-06,8.659772e-06,1.0
40.78886333,-73.96676667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.788585,-73.97130333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78418333,-73.966635,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78182667,-73.98672167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81512333,-73.95032333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76774167,-73.98230833,3.0,1.0,0.0,6.060658e-06,9.803034e-06,1.5213764e-05,1.0
40.78370667,-73.96508333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79593833,-73.95570333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78309833,-73.95583833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.781915,-73.96325,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.777375,-73.94459,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78476,-73.97195,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.781725,-73.94579667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78740333,-73.98071167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.758905,-73.96015833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78264333,-73.98460333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79036333,-73.97688333,6.0,1.0,0.0,2.2450624e-06,1.1361353e-05,1.8175459e-05,1.0
40.81563833,-73.94998833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77889,-73.94784,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78934667,-73.973275,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79867333,-73.95970667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78009,-73.94704833,4.0,1.0,0.0,1.1328684e-06,6.423748e-06,1.2173552e-05,1.0
40.76795333,-73.982415,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78694667,-73.97984667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78111,-73.98738167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.789975,-73.97607667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79138333,-73.96195667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78667,-73.97963,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78251333,-73.95438833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79177333,-73.96295833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.790355,-73.941705,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78309667,-73.98581667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79022,-73.96991,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79833667,-73.95996333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76804,-73.98242,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77158667,-73.97728333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77291833,-73.94637333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79016,-73.96973667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.796185,-73.95559167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78978167,-73.97565,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79883167,-73.95958667,5.0,1.0,0.0,2.157387e-06,9.2511045e-06,1.5087521e-05,1.0
40.81433333,-73.95093167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76942167,-73.98085833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78273833,-73.96359333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78117,-73.96236,0.0,0.0,nan,0.0,0.0,0.0,0.0
