Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642394
-73.97192833,40.788875,0.96333855
-73.96708,40.78908,0.9646062
-73.97255,40.78908167,0.9613458
-73.96969667,40.78795333,0.95825756
-73.97021167,40.78418333,0.9644358
-73.96975167,40.78470833,0.9594607
-73.96676667,40.78886333,0.9584924
-73.97130333,40.788585,0.9613058
-73.966635,40.78418333,0.9643143
-73.98672167,40.78182667,0.9735267
-73.95032333,40.81512333,0.9841432
-73.98230833,40.76774167,0.9829063
-73.96508333,40.78370667,0.96996754
-73.97968333,40.77094667,0.96723264
-73.95570333,40.79593833,0.9752437
-73.97289167,40.78512667,0.9705553
-73.95583833,40.78309833,0.9707145
-73.96325,40.781915,0.9679948
-73.94459,40.777375,0.97141516
-73.97195,40.78476,0.97005296
-73.94579667,40.781725,0.9761247
-73.98071167,40.78740333,0.9743215
-73.96015833,40.758905,0.9725809
-73.98460333,40.78264333,0.9712851
-73.97688333,40.79036333,0.99009037
-73.94998833,40.81563833,0.97419006
-73.94784,40.77889,0.9759431
-73.973275,40.78934667,0.96590227
-73.95970667,40.79867333,0.9728477
-73.94704833,40.78009,0.9699467
-73.982415,40.76795333,0.9704751
-73.97984667,40.78694667,0.9774407
-73.98738167,40.78111,0.9767022
-73.97607667,40.789975,0.9710425
-73.96195667,40.79138333,0.9681878
-73.97963,40.78667,0.98059887
-73.95438833,40.78251333,0.968594
-73.96295833,40.79177333,0.9710747
-73.941705,40.790355,0.9794207
-73.98581667,40.78309667,0.96868837
-73.96991,40.79022,0.97285545
-73.95996333,40.79833667,0.97305334
-73.98242,40.76804,0.9713975
-73.97728333,40.77158667,0.9801307
-73.94637333,40.77291833,0.96675086
-73.96973667,40.79016,0.97230893
-73.95559167,40.796185,0.97628474
-73.96010333,40.75887667,0.972647
-73.97565,40.78978167,0.9731176
-73.95958667,40.79883167,0.9671092
-73.95093167,40.81433333,0.9725711
-73.98085833,40.76942167,0.9731223
-73.96359333,40.78273833,0.96744955
-73.96236,40.78117,0.9692537
-73.98243167,40.76812833,0.9713975
-73.98065667,40.78737833,0.9720507
-73.96223833,40.79151333,0.9676726
-73.97228167,40.784905,0.96634895
-73.984475,40.78302333,0.97084916
-73.97515667,40.78964,0.974517
-73.96217833,40.78093667,0.97312754
-73.95764833,40.7896,0.9823986
-73.89286,40.84138833,0.98522574
-73.95836333,40.78989667,0.9713872
-73.93310667,40.79522,0.98334384
-73.898815,40.80721667,0.9769686
-73.975995,40.78651667,0.9807686
-73.98061167,40.78789333,0.97771645
-73.96706333,40.807085,0.9815878
-73.96702333,40.79345333,0.98508674
-73.98249667,40.77439333,0.9811497
-73.95459,40.79726333,0.9807036
-73.93384167,40.79543,0.98517823
-73.97887167,40.78633833,0.9773598
-73.98053,40.78922667,0.9760707
-73.9723,40.79635667,0.9815825
-73.98471,40.785675,0.9799652
-73.98227833,40.77546,0.98229384
-73.94239,40.78637333,0.98358995
-73.97824333,40.78618,0.9806917
-73.97923667,40.78652667,0.97602296
-73.977965,40.79070667,0.9758732
-73.973785,40.78925667,0.9748832
-73.95881833,40.79981333,0.97320205
-73.98191,40.76774,0.9725526
-73.98061833,40.78785167,0.97771645
-73.92448833,40.84360667,0.9878385
-73.89894667,40.80784333,0.98048055
-73.95300667,40.768135,0.9800803
-73.956465,40.79106833,0.97657436
-73.94668333,40.78053667,0.97625303
-73.955205,40.795475,0.9762282
-73.97388833,40.79209333,0.975699
-73.95322833,40.78605333,0.979123
-73.97746833,40.78691833,0.9839826
-73.93201,40.79670167,0.9867189
-73.982295,40.77552167,0.98229384
-73.94437,40.77540667,0.9794813
-73.97374167,40.79201333,0.975699
-73.94584167,40.78166,0.9761247
-73.97750833,40.78687833,0.98314565
-73.98251167,40.77422333,0.9811529
-73.95585,40.80458667,0.98527384
-73.89406167,40.84209167,0.97622633
-73.94356667,40.776545,0.9747873
-73.97264167,40.79146333,0.9782047
-73.980605,40.78903,0.9760707
-73.95382833,40.78774167,0.979598
-73.96049833,40.75905833,0.9772794
-73.94182667,40.79043,0.98977786
-73.95644,40.78324167,0.97674274
-73.95949,40.75906667,0.974554
-73.97020667,40.79417333,0.9851349
-73.89813167,40.81011333,0.9779996
-73.94727833,40.77857833,0.9781101
-73.97653167,40.78666,0.97685975
-73.98390167,40.78367667,0.980102
-73.899475,40.80542167,0.9788425
-73.95653167,40.79101833,0.9763342
-73.94396667,40.77597333,0.97922254
-73.98472333,40.78499833,0.9755169
-73.94893667,40.77330833,0.9831056
-73.98470667,40.78573,0.9799652
-73.96068667,40.75916167,0.9805335
-73.951185,40.79774,0.9817607
-73.95443833,40.797615,0.9820231
-73.97065667,40.76783,0.98392105
-73.95697833,40.783335,0.9791648
-73.95362833,40.78617833,0.9781148
-73.93213833,40.79653667,0.98752886
-73.95492333,40.79676667,0.97733784
-73.887255,40.82287167,0.97641075
-73.95680833,40.79073667,0.9749636
-73.92461167,40.84343167,0.97539866
-73.902365,40.80613167,0.98167413
-73.89948167,40.81362667,0.97897977
-73.9465,40.78071167,0.9761838
-73.947145,40.805955,0.98882157
-73.95983667,40.80953,0.9737728
-73.95479667,40.79690667,0.98148507
-73.945695,40.78186167,0.9760192
-73.971625,40.791,0.98241913
-73.97831833,40.7908,0.9780627
-73.97892167,40.79080333,0.9803408
-73.88750833,40.8226,0.9827929
-73.983185,40.78434667,0.9829146
-73.97217667,40.7966,0.98198014
-73.94266,40.78591667,0.9816796
-73.94932167,40.77342667,0.98235995
-73.98251167,40.77396333,0.9811529
-73.94351667,40.77660833,0.9747873
-73.95702833,40.79038833,0.9767033
-73.96737333,40.806175,0.9802891
-73.95818167,40.78188,0.980264
-73.94980333,40.816245,0.98047173
-73.91806833,40.83678667,0.9750925
-73.95192833,40.77375833,0.9847206
-73.95868167,40.79000333,0.9707513
-73.96004167,40.773365,0.9830134
-73.89871333,40.806685,0.97224355
-73.92465667,40.843095,0.9832584
-73.98121,40.76888333,0.9765592
-73.954495,40.78656667,0.97440445
-73.95993833,40.77355667,0.9836992
-73.97859167,40.790915,0.97764957
-73.95254167,40.76849333,0.9800171
-73.97175333,40.79723333,0.97956145
-73.96372167,40.79215333,0.9751649
-73.95286,40.78659167,0.98135984
-73.961075,40.75933833,0.9809578
-73.97226167,40.79645333,0.9793413
-73.96766833,40.80002167,0.9949215
-73.949095,40.79414667,0.9953647
-73.96059167,40.797535,0.9838342
-73.93322,40.795155,0.9929008
-73.94806167,40.78681,0.98315835
-73.899135,40.81350667,0.9877033
-73.90962667,40.84315667,0.9891413
-73.95757833,40.76121,0.98604965
-73.91770833,40.83735333,0.98657423
-73.98724667,40.77075833,0.98992354
-73.87953667,40.80615167,0.9916302
-73.97206,40.765805,0.98886746
-73.9024,40.83370667,0.99156016
-73.95461833,40.79562833,0.98234034
-73.90329667,40.811215,0.98951846
-73.93413833,40.79555833,0.9880054
-73.90040833,40.81547667,0.98618233
-73.95488,40.80417,0.9897626
-73.92372,40.84413333,0.99486846
-73.895605,40.80892667,0.9933474
-73.95195833,40.7693,0.9886502
-73.92564667,40.84142667,0.9875931
-73.942635,40.79075333,0.99324685
-73.92131667,40.83194167,0.9954398
-73.98715333,40.77091833,0.98992354
-73.89874,40.81051333,0.98535097
-73.897585,40.81975,0.9889939
-73.90627,40.843665,0.99227947
