Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646199986837022
-73.97192833,40.788875,0.9623611098588877
-73.96708,40.78908,0.9636302962584627
-73.97255,40.78908167,0.9664446648644726
-73.96969667,40.78795333,0.9581273721856456
-73.97021167,40.78418333,0.9605619005520547
-73.96975167,40.78470833,0.964506175247925
-73.96676667,40.78886333,0.9591888255097398
-73.97130333,40.788585,0.9624120333754331
-73.966635,40.78418333,0.9620557320927159
-73.98672167,40.78182667,0.9730863386576906
-73.95032333,40.81512333,0.9725449878176302
-73.98230833,40.76774167,0.9714778436221339
-73.96508333,40.78370667,0.9688528602690201
-73.97968333,40.77094667,0.9665929191441244
-73.95570333,40.79593833,0.9782648802955901
-73.97289167,40.78512667,0.9682875351939684
-73.95583833,40.78309833,0.9692096984250961
-73.96325,40.781915,0.9686862067706485
-73.94459,40.777375,0.9715033473492487
-73.97195,40.78476,0.9689178999398355
-73.94579667,40.781725,0.9749803431563128
-73.98071167,40.78740333,0.975202219258521
-73.96015833,40.758905,0.9742366743142405
-73.98460333,40.78264333,0.9750504922422373
-73.97688333,40.79036333,0.9758687145682345
-73.94998833,40.81563833,0.9744207608774162
-73.94784,40.77889,0.9745944016977466
-73.973275,40.78934667,0.9662885600095293
-73.95970667,40.79867333,0.973061152275522
-73.94704833,40.78009,0.9708632537533703
-73.982415,40.76795333,0.9755048466519841
-73.97984667,40.78694667,0.9779629064549276
-73.98738167,40.78111,0.9742496850409132
-73.97607667,40.789975,0.9726562786117419
-73.96195667,40.79138333,0.9684606085638935
-73.97963,40.78667,0.9799682975193357
-73.95438833,40.78251333,0.970724934398496
-73.96295833,40.79177333,0.9704811141350301
-73.941705,40.790355,0.9802659198665302
-73.98581667,40.78309667,0.9680426159728497
-73.96991,40.79022,0.9729505561441448
-73.95996333,40.79833667,0.9736971426024075
-73.98242,40.76804,0.9718111919976626
-73.97728333,40.77158667,0.9732655520177599
-73.94637333,40.77291833,0.9677959830685412
-73.96973667,40.79016,0.9725092549951339
-73.95559167,40.796185,0.9765481693547975
-73.96010333,40.75887667,0.9810240451985294
-73.97565,40.78978167,0.9721562436898373
-73.95958667,40.79883167,0.9682397076727004
-73.95093167,40.81433333,0.9722854862324556
-73.98085833,40.76942167,0.9742271700422734
-73.96359333,40.78273833,0.9688978958383974
-73.96236,40.78117,0.966921485638682
-73.98243167,40.76812833,0.9718111919976626
-73.98065667,40.78737833,0.9725833890082463
-73.96223833,40.79151333,0.9681393103052773
-73.97228167,40.784905,0.9691028700259843
-73.984475,40.78302333,0.9718038623308118
-73.97515667,40.78964,0.9742568193287712
-73.96217833,40.78093667,0.9679730309420851
-73.95764833,40.7896,0.9813334430260674
-73.89286,40.84138833,0.9820425012976294
-73.95836333,40.78989667,0.9789024236576612
-73.93310667,40.79522,0.9828801575808968
-73.898815,40.80721667,0.9778121518857039
-73.975995,40.78651667,0.9815248330260146
-73.98061167,40.78789333,0.9777153956383775
-73.96706333,40.807085,0.9792528513139906
-73.96702333,40.79345333,0.9861077819743492
-73.98249667,40.77439333,0.9793190274999002
-73.95459,40.79726333,0.9819129457853053
-73.93384167,40.79543,0.9844096790792114
-73.97887167,40.78633833,0.9764755119091056
-73.98053,40.78922667,0.9761997277717328
-73.9723,40.79635667,0.9802983932146231
-73.98471,40.785675,0.9853114206809978
-73.98227833,40.77546,0.981454226406284
-73.94239,40.78637333,0.9839558122656388
-73.97824333,40.78618,0.9799289714445135
-73.97923667,40.78652667,0.9766777339213747
-73.977965,40.79070667,0.976084554153393
-73.973785,40.78925667,0.974969027649934
-73.95881833,40.79981333,0.9749784811163968
-73.98191,40.76774,0.9756634226255066
-73.98061833,40.78785167,0.9777153956383775
-73.92448833,40.84360667,0.9791060455032023
-73.89894667,40.80784333,0.9801686328153721
-73.95300667,40.768135,0.9808856564787772
-73.956465,40.79106833,0.9783869143231818
-73.94668333,40.78053667,0.9765294682646964
-73.955205,40.795475,0.9771731374765315
-73.97388833,40.79209333,0.976838507221651
-73.95322833,40.78605333,0.9759045571548773
-73.97746833,40.78691833,0.9797855774788486
-73.93201,40.79670167,0.9840504626929851
-73.982295,40.77552167,0.981454226406284
-73.94437,40.77540667,0.9768352882842253
-73.97374167,40.79201333,0.9769443063310081
-73.94584167,40.78166,0.9752136220970149
-73.97750833,40.78687833,0.9798069009130843
-73.98251167,40.77422333,0.9809619653764823
-73.95585,40.80458667,0.9856131071305541
-73.89406167,40.84209167,0.9761488670497206
-73.94356667,40.776545,0.9768297082986735
-73.97264167,40.79146333,0.9783852002302452
-73.980605,40.78903,0.9764644315222484
-73.95382833,40.78774167,0.9791026061736869
-73.96049833,40.75905833,0.9743944386030846
-73.94182667,40.79043,0.9798134711530999
-73.95644,40.78324167,0.9726267536200782
-73.95949,40.75906667,0.9748594721663896
-73.97020667,40.79417333,0.9856617478676009
-73.89813167,40.81011333,0.9779324573214535
-73.94727833,40.77857833,0.9786898668693836
-73.97653167,40.78666,0.9760944201354701
-73.98390167,40.78367667,0.9774719581611622
-73.899475,40.80542167,0.9786819935473097
-73.95653167,40.79101833,0.978029755725256
-73.94396667,40.77597333,0.981381576628994
-73.98472333,40.78499833,0.9754596186042993
-73.94893667,40.77330833,0.9805907479931436
-73.98470667,40.78573,0.9852313235093335
