Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96449107
-73.97192833,40.788875,0.9631085
-73.96708,40.78908,0.9637276
-73.97255,40.78908167,0.9651065
-73.96969667,40.78795333,0.9587402
-73.97021167,40.78418333,0.9597917
-73.96975167,40.78470833,0.95922
-73.96676667,40.78886333,0.9582579
-73.97130333,40.788585,0.961809
-73.966635,40.78418333,0.96197116
-73.98672167,40.78182667,0.9735694
-73.95032333,40.81512333,0.97318333
-73.98230833,40.76774167,0.97125405
-73.96508333,40.78370667,0.9691594
-73.97968333,40.77094667,0.96699625
-73.95570333,40.79593833,0.97915345
-73.97289167,40.78512667,0.967459
-73.95583833,40.78309833,0.9691633
-73.96325,40.781915,0.96843386
-73.94459,40.777375,0.97195303
-73.97195,40.78476,0.96897036
-73.94579667,40.781725,0.97581905
-73.98071167,40.78740333,0.9742576
-73.96015833,40.758905,0.97340167
-73.98460333,40.78264333,0.9703166
-73.97688333,40.79036333,0.9766343
-73.94998833,40.81563833,0.9750743
-73.94784,40.77889,0.9740451
-73.973275,40.78934667,0.9674382
-73.95970667,40.79867333,0.9739899
-73.94704833,40.78009,0.97106564
-73.982415,40.76795333,0.9705746
-73.97984667,40.78694667,0.9759237
-73.98738167,40.78111,0.9753123
-73.97607667,40.789975,0.97238916
-73.96195667,40.79138333,0.96813697
-73.97963,40.78667,0.9783038
-73.95438833,40.78251333,0.96892077
-73.96295833,40.79177333,0.9702602
-73.941705,40.790355,0.9794833
-73.98581667,40.78309667,0.96888936
-73.96991,40.79022,0.97393036
-73.95996333,40.79833667,0.97445905
-73.98242,40.76804,0.9749273
-73.97728333,40.77158667,0.9724297
-73.94637333,40.77291833,0.9680797
-73.96973667,40.79016,0.9727128
-73.95559167,40.796185,0.9759934
-73.96010333,40.75887667,0.9735478
-73.97565,40.78978167,0.97209877
-73.95958667,40.79883167,0.96974975
-73.95093167,40.81433333,0.97225726
-73.98085833,40.76942167,0.97371787
-73.96359333,40.78273833,0.9694686
-73.96236,40.78117,0.96750784
-73.98243167,40.76812833,0.9749273
-73.98065667,40.78737833,0.97256094
-73.96223833,40.79151333,0.96752614
-73.97228167,40.784905,0.9666215
-73.984475,40.78302333,0.97151923
-73.97515667,40.78964,0.97390425
-73.96217833,40.78093667,0.9691574
-73.95764833,40.7896,0.9810914
-73.89286,40.84138833,0.981931
-73.95836333,40.78989667,0.9790369
-73.93310667,40.79522,0.98232585
-73.898815,40.80721667,0.97651523
-73.975995,40.78651667,0.98195237
-73.98061167,40.78789333,0.97738904
-73.96706333,40.807085,0.9787933
-73.96702333,40.79345333,0.9872626
-73.98249667,40.77439333,0.98052555
-73.95459,40.79726333,0.98123306
-73.93384167,40.79543,0.9849461
-73.97887167,40.78633833,0.97988737
-73.98053,40.78922667,0.97621953
-73.9723,40.79635667,0.98124737
-73.98471,40.785675,0.9829005
-73.98227833,40.77546,0.9821723
-73.94239,40.78637333,0.9825391
