Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9665628
-73.97192833,40.788875,0.9645078
-73.96708,40.78908,0.9636023
-73.97255,40.78908167,0.96474755
-73.96969667,40.78795333,0.95969313
-73.97021167,40.78418333,0.9599061
-73.96975167,40.78470833,0.96187425
-73.96676667,40.78886333,0.9574619
-73.97130333,40.788585,0.9611001
-73.966635,40.78418333,0.9627129
-73.98672167,40.78182667,0.97376513
-73.95032333,40.81512333,0.9718518
-73.98230833,40.76774167,0.97188395
-73.96508333,40.78370667,0.9690665
-73.97968333,40.77094667,0.96710694
-73.95570333,40.79593833,0.9776748
-73.97289167,40.78512667,0.96758413
-73.95583833,40.78309833,0.9698055
-73.96325,40.781915,0.9680049
-73.94459,40.777375,0.97111815
-73.97195,40.78476,0.9665478
-73.94579667,40.781725,0.9751918
-73.98071167,40.78740333,0.97597814
-73.96015833,40.758905,0.97316086
-73.98460333,40.78264333,0.9752581
-73.97688333,40.79036333,0.9766871
-73.94998833,40.81563833,0.97435343
-73.94784,40.77889,0.9761091
-73.973275,40.78934667,0.9671419
-73.95970667,40.79867333,0.9729068
-73.94704833,40.78009,0.9741872
-73.982415,40.76795333,0.9732692
-73.97984667,40.78694667,0.9752326
-73.98738167,40.78111,0.97618073
-73.97607667,40.789975,0.97252864
-73.96195667,40.79138333,0.9679739
-73.97963,40.78667,0.9776331
-73.95438833,40.78251333,0.96943843
-73.96295833,40.79177333,0.9722295
-73.941705,40.790355,0.98411316
-73.98581667,40.78309667,0.96884733
-73.96991,40.79022,0.9751358
-73.95996333,40.79833667,0.9762172
-73.98242,40.76804,0.9707309
-73.97728333,40.77158667,0.97369635
-73.94637333,40.77291833,0.96857524
-73.96973667,40.79016,0.9721306
-73.95559167,40.796185,0.976353
-73.96010333,40.75887667,0.97375613
-73.97565,40.78978167,0.97229743
-73.95958667,40.79883167,0.9670879
-73.95093167,40.81433333,0.97240514
-73.98085833,40.76942167,0.9733639
-73.96359333,40.78273833,0.9694729
-73.96236,40.78117,0.9668203
-73.98243167,40.76812833,0.9707309
-73.98065667,40.78737833,0.9729747
-73.96223833,40.79151333,0.9673928
-73.97228167,40.784905,0.9663071
-73.984475,40.78302333,0.9722859
-73.97515667,40.78964,0.97381717
-73.96217833,40.78093667,0.96956277
-73.95764833,40.7896,0.98169947
-73.89286,40.84138833,0.9817477
-73.95836333,40.78989667,0.9759824
-73.93310667,40.79522,0.98242855
-73.898815,40.80721667,0.9774763
-73.975995,40.78651667,0.9809826
-73.98061167,40.78789333,0.97800905
-73.96706333,40.807085,0.97889525
-73.96702333,40.79345333,0.9862405
-73.98249667,40.77439333,0.98056626
-73.95459,40.79726333,0.98141897
-73.93384167,40.79543,0.9846513
-73.97887167,40.78633833,0.9777849
-73.98053,40.78922667,0.97624767
-73.9723,40.79635667,0.9811209
-73.98471,40.785675,0.98265165
-73.98227833,40.77546,0.98212695
-73.94239,40.78637333,0.9813965
-73.97824333,40.78618,0.9800961
-73.97923667,40.78652667,0.97417325
-73.977965,40.79070667,0.9757988
-73.973785,40.78925667,0.9740168
-73.95881833,40.79981333,0.9740557
-73.98191,40.76774,0.9760358
-73.98061833,40.78785167,0.97800905
-73.92448833,40.84360667,0.9790864
-73.89894667,40.80784333,0.9802942
-73.95300667,40.768135,0.98005193
-73.956465,40.79106833,0.97727364
-73.94668333,40.78053667,0.97636974
-73.955205,40.795475,0.97668004
-73.97388833,40.79209333,0.9761499
-73.95322833,40.78605333,0.9767503
-73.97746833,40.78691833,0.9778039
-73.93201,40.79670167,0.9809545
-73.982295,40.77552167,0.98212695
-73.94437,40.77540667,0.9756938
-73.97374167,40.79201333,0.97614145
-73.94584167,40.78166,0.97517484
-73.97750833,40.78687833,0.97973204
-73.98251167,40.77422333,0.98114854
-73.95585,40.80458667,0.9828416
-73.89406167,40.84209167,0.9761903
-73.94356667,40.776545,0.9759336
-73.97264167,40.79146333,0.97836655
-73.980605,40.78903,0.9757134
-73.95382833,40.78774167,0.97912234
-73.96049833,40.75905833,0.9752302
-73.94182667,40.79043,0.97930306
-73.95644,40.78324167,0.97438556
-73.95949,40.75906667,0.97502834
-73.97020667,40.79417333,0.9846641
-73.89813167,40.81011333,0.9773992
-73.94727833,40.77857833,0.9789594
-73.97653167,40.78666,0.97535264
-73.98390167,40.78367667,0.9783051
-73.899475,40.80542167,0.97884387
-73.95653167,40.79101833,0.9767522
-73.94396667,40.77597333,0.9793174
-73.98472333,40.78499833,0.976196
-73.94893667,40.77330833,0.98250073
-73.98470667,40.78573,0.9828451
-73.96068667,40.75916167,0.9780088
-73.951185,40.79774,0.9811992
-73.95443833,40.797615,0.9828471
-73.97065667,40.76783,0.9834921
-73.95697833,40.783335,0.981266
-73.95362833,40.78617833,0.97548074
-73.93213833,40.79653667,0.9803798
-73.95492333,40.79676667,0.9805707
-73.887255,40.82287167,0.97707003
-73.95680833,40.79073667,0.97442967
-73.92461167,40.84343167,0.97687256
-73.902365,40.80613167,0.98142916
-73.89948167,40.81362667,0.980996
