Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645341
-73.97192833,40.788875,0.9639086
-73.96708,40.78908,0.96352893
-73.97255,40.78908167,0.9650637
-73.96969667,40.78795333,0.95848787
-73.97021167,40.78418333,0.95954186
-73.96975167,40.78470833,0.96106654
-73.96676667,40.78886333,0.95664823
-73.97130333,40.788585,0.9611257
-73.966635,40.78418333,0.9625924
-73.98672167,40.78182667,0.97329
-73.95032333,40.81512333,0.97386664
-73.98230833,40.76774167,0.9714549
-73.96508333,40.78370667,0.9680304
-73.97968333,40.77094667,0.966965
-73.95570333,40.79593833,0.97794944
-73.97289167,40.78512667,0.96792716
-73.95583833,40.78309833,0.9699348
-73.96325,40.781915,0.96765417
-73.94459,40.777375,0.97102356
-73.97195,40.78476,0.96938133
-73.94579667,40.781725,0.9751466
-73.98071167,40.78740333,0.9742914
-73.96015833,40.758905,0.974809
-73.98460333,40.78264333,0.9731198
-73.97688333,40.79036333,0.97469187
-73.94998833,40.81563833,0.9748034
-73.94784,40.77889,0.97500175
-73.973275,40.78934667,0.96618223
-73.95970667,40.79867333,0.97277904
-73.94704833,40.78009,0.97207594
-73.982415,40.76795333,0.968593
-73.97984667,40.78694667,0.9746846
-73.98738167,40.78111,0.9770624
-73.97607667,40.789975,0.97275394
-73.96195667,40.79138333,0.96776086
-73.97963,40.78667,0.9774272
-73.95438833,40.78251333,0.9686781
-73.96295833,40.79177333,0.97221714
-73.941705,40.790355,0.98019665
-73.98581667,40.78309667,0.9688355
-73.96991,40.79022,0.97352326
-73.95996333,40.79833667,0.9742578
-73.98242,40.76804,0.97016585
-73.97728333,40.77158667,0.9732993
-73.94637333,40.77291833,0.97143745
-73.96973667,40.79016,0.972515
-73.95559167,40.796185,0.97631896
-73.96010333,40.75887667,0.9734893
-73.97565,40.78978167,0.9722685
-73.95958667,40.79883167,0.96980655
-73.95093167,40.81433333,0.9721181
-73.98085833,40.76942167,0.9732946
-73.96359333,40.78273833,0.96954066
-73.96236,40.78117,0.96556616
-73.98243167,40.76812833,0.97016585
-73.98065667,40.78737833,0.9722379
-73.96223833,40.79151333,0.96790606
-73.97228167,40.784905,0.9671556
-73.984475,40.78302333,0.97145176
-73.97515667,40.78964,0.97369033
-73.96217833,40.78093667,0.96893734
-73.95764833,40.7896,0.9813692
-73.89286,40.84138833,0.9831352
-73.95836333,40.78989667,0.97770023
-73.93310667,40.79522,0.9817854
-73.898815,40.80721667,0.97716296
-73.975995,40.78651667,0.98168385
-73.98061167,40.78789333,0.9772924
-73.96706333,40.807085,0.9838083
-73.96702333,40.79345333,0.9855626
-73.98249667,40.77439333,0.98016965
-73.95459,40.79726333,0.98115915
-73.93384167,40.79543,0.9846177
-73.97887167,40.78633833,0.977006
-73.98053,40.78922667,0.9760902
-73.9723,40.79635667,0.9801038
-73.98471,40.785675,0.984031
-73.98227833,40.77546,0.9817902
-73.94239,40.78637333,0.9818746
-73.97824333,40.78618,0.9797965
-73.97923667,40.78652667,0.9748943
-73.977965,40.79070667,0.9760481
-73.973785,40.78925667,0.9746003
-73.95881833,40.79981333,0.97368795
-73.98191,40.76774,0.9765775
-73.98061833,40.78785167,0.9772924
-73.92448833,40.84360667,0.9792026
-73.89894667,40.80784333,0.978494
-73.95300667,40.768135,0.98
-73.956465,40.79106833,0.9765122
-73.94668333,40.78053667,0.97719455
-73.955205,40.795475,0.97687304
-73.97388833,40.79209333,0.97599983
-73.95322833,40.78605333,0.97645766
-73.97746833,40.78691833,0.9790205
-73.93201,40.79670167,0.9813641
-73.982295,40.77552167,0.9817902
-73.94437,40.77540667,0.97655547
-73.97374167,40.79201333,0.9759671
-73.94584167,40.78166,0.9751581
-73.97750833,40.78687833,0.97925174
-73.98251167,40.77422333,0.9807924
-73.95585,40.80458667,0.97959507
-73.89406167,40.84209167,0.976645
-73.94356667,40.776545,0.974724
-73.97264167,40.79146333,0.9777989
-73.980605,40.78903,0.9751018
-73.95382833,40.78774167,0.9790507
-73.96049833,40.75905833,0.9741923
-73.94182667,40.79043,0.9777472
-73.95644,40.78324167,0.97467625
-73.95949,40.75906667,0.97478634
-73.97020667,40.79417333,0.9852957
-73.89813167,40.81011333,0.9768544
-73.94727833,40.77857833,0.9779287
-73.97653167,40.78666,0.9759053
-73.98390167,40.78367667,0.9776092
-73.899475,40.80542167,0.9773037
-73.95653167,40.79101833,0.9766672
-73.94396667,40.77597333,0.98043364
-73.98472333,40.78499833,0.97541976
-73.94893667,40.77330833,0.9820414
-73.98470667,40.78573,0.9841218
-73.96068667,40.75916167,0.97670215
-73.951185,40.79774,0.9812923
-73.95443833,40.797615,0.98289925
-73.97065667,40.76783,0.98325753
-73.95697833,40.783335,0.98020643
-73.95362833,40.78617833,0.97598153
-73.93213833,40.79653667,0.9836877
-73.95492333,40.79676667,0.98063874
-73.887255,40.82287167,0.98082215
-73.95680833,40.79073667,0.97299314
-73.92461167,40.84343167,0.9778868
-73.902365,40.80613167,0.9854406
-73.89948167,40.81362667,0.9787287
-73.9465,40.78071167,0.9762478
-73.947145,40.805955,0.9882216
-73.95983667,40.80953,0.9707057
-73.95479667,40.79690667,0.9812873
-73.945695,40.78186167,0.9749066
-73.971625,40.791,0.98202324
-73.97831833,40.7908,0.9772923
-73.97892167,40.79080333,0.9800654
-73.88750833,40.8226,0.9798857
-73.983185,40.78434667,0.98218983
-73.97217667,40.7966,0.9809126
-73.94266,40.78591667,0.98440665
-73.94932167,40.77342667,0.9847297
-73.98251167,40.77396333,0.98062444
-73.94351667,40.77660833,0.9747398
-73.95702833,40.79038833,0.9763685
-73.96737333,40.806175,0.98079175
-73.95818167,40.78188,0.9822521
-73.94980333,40.816245,0.978771
-73.91806833,40.83678667,0.98332894
-73.95192833,40.77375833,0.9842983
-73.95868167,40.79000333,0.97402805
-73.96004167,40.773365,0.9849387
-73.89871333,40.806685,0.9723124
-73.92465667,40.843095,0.9834337
-73.98121,40.76888333,0.977689
-73.954495,40.78656667,0.97315574
-73.95993833,40.77355667,0.9825438
-73.97859167,40.790915,0.981458
-73.95254167,40.76849333,0.97793025
-73.97175333,40.79723333,0.9794393
-73.96372167,40.79215333,0.9751212
-73.95286,40.78659167,0.981252
-73.961075,40.75933833,0.9780136
-73.97226167,40.79645333,0.9795078
-73.96766833,40.80002167,0.9928873
-73.949095,40.79414667,0.99767745
-73.96059167,40.797535,0.9827844
-73.93322,40.795155,0.9864634
-73.94806167,40.78681,0.9884497
-73.899135,40.81350667,0.9874885
-73.90962667,40.84315667,0.98801786
-73.95757833,40.76121,0.98662376
-73.91770833,40.83735333,0.98685515
-73.98724667,40.77075833,0.9918316
-73.87953667,40.80615167,0.9939093
-73.97206,40.765805,0.99085534
-73.9024,40.83370667,0.9901429
-73.95461833,40.79562833,0.9916059
-73.90329667,40.811215,0.9884463
-73.93413833,40.79555833,0.9894279
-73.90040833,40.81547667,0.98882174
-73.95488,40.80417,0.99181134
-73.92372,40.84413333,0.9895783
-73.895605,40.80892667,0.9930998
-73.95195833,40.7693,0.9887568
-73.92564667,40.84142667,0.9871508
-73.942635,40.79075333,0.99302983
-73.92131667,40.83194167,0.9942757
-73.98715333,40.77091833,0.99188864
-73.89874,40.81051333,0.98196864
-73.897585,40.81975,0.9900144
-73.90627,40.843665,0.9892638
-73.970495,40.767875,0.9829363
-73.941085,40.79014833,0.98602617
-73.97013333,40.79409667,0.9828129
-73.88117167,40.80541333,0.9908417
-73.91002833,40.84028333,0.9965993
-73.88944167,40.80749333,0.9912089
-73.95901667,40.75951,0.986024
-73.90356167,40.817495,0.98677975
-73.96688667,40.807605,0.99057186
-73.97541167,40.786255,0.9838668
-73.912915,40.835245,0.9922588
-73.89614833,40.81892,0.9866364
-73.95433333,40.78149167,0.9918209
-73.92512667,40.84229167,0.9880444
-73.90222167,40.80517667,0.98530793
-73.917745,40.83730333,0.9870271
-73.95701833,40.76218833,0.98732364
-73.91789333,40.83208833,0.9975537
-73.956985,40.76223,0.98727924
-73.96148333,40.75945667,0.9821096
-73.90956,40.84112667,0.9924669
-73.94763167,40.7854,0.9912112
-73.97201333,40.765855,0.9910392
-73.95799667,40.76086,0.98058647
-73.96383333,40.76041333,0.99096954
-73.88087333,40.80545833,0.9931888
-73.98283833,40.782095,0.9910373
-73.94646,40.785155,0.9931768
-73.90953333,40.84341,0.9869196
-73.969145,40.793605,0.98380387
-73.94900333,40.79004833,0.9894978
-73.95807667,40.80547333,0.99316245
-73.98504833,40.780215,0.98770106
-73.89324667,40.84277667,0.9896787
-73.95255667,40.786845,0.98647004
-73.95508,40.79237667,0.9928462
-73.92208333,40.841025,0.9967604
-73.892235,40.842125,0.98569727
