Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.979540352333998
-73.97192833,40.788875,0.9752702490767644
-73.96708,40.78908,0.9855426069943725
-73.97255,40.78908167,0.9862135725324457
-73.96969667,40.78795333,0.9805970786029992
-73.97021167,40.78418333,0.9753882139073521
-73.96975167,40.78470833,0.9876887766140656
-73.96676667,40.78886333,0.9726760797614291
-73.97130333,40.788585,0.98974534060989
-73.966635,40.78418333,0.9635683316661406
-73.98672167,40.78182667,0.9811861317519615
-73.95032333,40.81512333,0.985628515330019
-73.98230833,40.76774167,0.9797784937888218
-73.96508333,40.78370667,0.9849176768041972
-73.97968333,40.77094667,0.9927416707261587
-73.95570333,40.79593833,0.9787873167546993
-73.97289167,40.78512667,0.9860682149252483
-73.95583833,40.78309833,0.9709458435332304
-73.96325,40.781915,0.9651236122790228
-73.94459,40.777375,0.9860832777389282
-73.97195,40.78476,0.9757436786280705
-73.94579667,40.781725,0.9803336250734258
-73.98071167,40.78740333,0.9677779331772067
-73.96015833,40.758905,0.9863143383481932
-73.98460333,40.78264333,0.9786803853276635
-73.97688333,40.79036333,0.9838248920274221
-73.94998833,40.81563833,0.9774602813112946
-73.94784,40.77889,0.9853868723388662
-73.973275,40.78934667,0.9733889056708934
-73.95970667,40.79867333,0.9961172622833308
-73.94704833,40.78009,0.9982423421220783
-73.982415,40.76795333,0.9773877717904379
-73.97984667,40.78694667,0.9775995431044229
-73.98738167,40.78111,0.9892391349518846
-73.97607667,40.789975,0.976023232206769
-73.96195667,40.79138333,0.9695296412941002
-73.97963,40.78667,0.9723778930439162
-73.95438833,40.78251333,0.9789458887250749
-73.96295833,40.79177333,0.9655471403264267
-73.941705,40.790355,0.9986432965195523
-73.98581667,40.78309667,0.9731253780866244
-73.96991,40.79022,0.9844050095680241
-73.95996333,40.79833667,0.9837611475672502
-73.98242,40.76804,0.9918198640184208
-73.97728333,40.77158667,0.9850322597207538
-73.94637333,40.77291833,0.9782005762002263
-73.96973667,40.79016,0.9777766954795257
-73.95559167,40.796185,0.9773862638227405
-73.96010333,40.75887667,0.9921606257779385
-73.97565,40.78978167,0.9805514371768722
-73.95958667,40.79883167,0.9758901482374132
-73.95093167,40.81433333,0.9767005798078958
-73.98085833,40.76942167,0.9750371246035561
-73.96359333,40.78273833,0.96461460314958
-73.96236,40.78117,0.9906054310502433
-73.98243167,40.76812833,0.9918198640184208
-73.98065667,40.78737833,0.9776402835207058
-73.96223833,40.79151333,0.9718895354329656
-73.97228167,40.784905,0.9794901551628556
-73.984475,40.78302333,0.983087214747507
-73.97515667,40.78964,0.9805352448685757
-73.96217833,40.78093667,0.994327340970045
-73.95764833,40.7896,0.9743623102165401
-73.89286,40.84138833,0.9882633207964263
-73.95836333,40.78989667,0.9831819782081538
-73.93310667,40.79522,0.9940871500533369
-73.898815,40.80721667,0.9903880764517918
-73.975995,40.78651667,1.0001886183888076
-73.98061167,40.78789333,0.96996750145767
-73.96706333,40.807085,0.9986104622529108
-73.96702333,40.79345333,0.9875496004921617
-73.98249667,40.77439333,0.9839051433895027
-73.95459,40.79726333,0.9879761605166979
-73.93384167,40.79543,0.9954137621034214
-73.97887167,40.78633833,0.983625890741976
-73.98053,40.78922667,0.9759148783751412
