Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96450233
-73.97192833,40.788875,0.96343124
-73.96708,40.78908,0.9635177
-73.97255,40.78908167,0.96556795
-73.96969667,40.78795333,0.9586558
-73.97021167,40.78418333,0.9612866
-73.96975167,40.78470833,0.9609021
-73.96676667,40.78886333,0.95705277
-73.97130333,40.788585,0.9612062
-73.966635,40.78418333,0.96205115
-73.98672167,40.78182667,0.97290725
-73.95032333,40.81512333,0.9739861
-73.98230833,40.76774167,0.9764
-73.96508333,40.78370667,0.96931297
-73.97968333,40.77094667,0.9671251
-73.95570333,40.79593833,0.9752369
-73.97289167,40.78512667,0.96762943
-73.95583833,40.78309833,0.96922755
-73.96325,40.781915,0.96716475
-73.94459,40.777375,0.9702259
-73.97195,40.78476,0.9681111
-73.94579667,40.781725,0.9748913
-73.98071167,40.78740333,0.97575015
-73.96015833,40.758905,0.9732569
-73.98460333,40.78264333,0.97201025
-73.97688333,40.79036333,0.9804798
-73.94998833,40.81563833,0.9740702
-73.94784,40.77889,0.975391
-73.973275,40.78934667,0.9664504
-73.95970667,40.79867333,0.969017
-73.94704833,40.78009,0.9712494
-73.982415,40.76795333,0.96830547
-73.97984667,40.78694667,0.9740566
-73.98738167,40.78111,0.9767679
-73.97607667,40.789975,0.9733342
-73.96195667,40.79138333,0.9678776
-73.97963,40.78667,0.97505987
-73.95438833,40.78251333,0.96894103
-73.96295833,40.79177333,0.9705744
-73.941705,40.790355,0.97967845
-73.98581667,40.78309667,0.9671236
-73.96991,40.79022,0.97383994
-73.95996333,40.79833667,0.9701229
-73.98242,40.76804,0.9701938
-73.97728333,40.77158667,0.9712644
-73.94637333,40.77291833,0.96820974
-73.96973667,40.79016,0.97194797
-73.95559167,40.796185,0.9755457
-73.96010333,40.75887667,0.97331786
-73.97565,40.78978167,0.9720489
-73.95958667,40.79883167,0.9669668
-73.95093167,40.81433333,0.9721834
-73.98085833,40.76942167,0.97352993
-73.96359333,40.78273833,0.9675355
-73.96236,40.78117,0.96765846
-73.98243167,40.76812833,0.9701938
-73.98065667,40.78737833,0.97250485
-73.96223833,40.79151333,0.96736985
-73.97228167,40.784905,0.96711427
-73.984475,40.78302333,0.9714181
-73.97515667,40.78964,0.9740735
-73.96217833,40.78093667,0.9687137
-73.95764833,40.7896,0.98140824
-73.89286,40.84138833,0.98401225
-73.95836333,40.78989667,0.9786328
-73.93310667,40.79522,0.9831563
-73.898815,40.80721667,0.97706544
-73.975995,40.78651667,0.98232806
-73.98061167,40.78789333,0.97691035
-73.96706333,40.807085,0.9785781
-73.96702333,40.79345333,0.9867864
-73.98249667,40.77439333,0.9800508
-73.95459,40.79726333,0.9814053
-73.93384167,40.79543,0.9849019
-73.97887167,40.78633833,0.98187345
-73.98053,40.78922667,0.9792254
-73.9723,40.79635667,0.97972083
-73.98471,40.785675,0.98514724
-73.98227833,40.77546,0.9818207
-73.94239,40.78637333,0.9851332
-73.97824333,40.78618,0.9806802
-73.97923667,40.78652667,0.9746936
-73.977965,40.79070667,0.9774716
-73.973785,40.78925667,0.9748711
-73.95881833,40.79981333,0.9730758
-73.98191,40.76774,0.9768203
-73.98061833,40.78785167,0.97691035
-73.92448833,40.84360667,0.9794786
-73.89894667,40.80784333,0.979511
-73.95300667,40.768135,0.9802482
-73.956465,40.79106833,0.9771169
-73.94668333,40.78053667,0.9767205
-73.955205,40.795475,0.9770744
-73.97388833,40.79209333,0.97556466
-73.95322833,40.78605333,0.977288
-73.97746833,40.78691833,0.97978246
-73.93201,40.79670167,0.9806643
-73.982295,40.77552167,0.9818207
-73.94437,40.77540667,0.975292
-73.97374167,40.79201333,0.97556466
-73.94584167,40.78166,0.9748913
-73.97750833,40.78687833,0.98180115
-73.98251167,40.77422333,0.9804326
-73.95585,40.80458667,0.980531
-73.89406167,40.84209167,0.9763408
-73.94356667,40.776545,0.97682816
-73.97264167,40.79146333,0.97837204
-73.980605,40.78903,0.97953945
-73.95382833,40.78774167,0.9793155
-73.96049833,40.75905833,0.97388256
-73.94182667,40.79043,0.9774273
-73.95644,40.78324167,0.97480303
-73.95949,40.75906667,0.9750392
-73.97020667,40.79417333,0.9852812
-73.89813167,40.81011333,0.9777398
-73.94727833,40.77857833,0.97838676
-73.97653167,40.78666,0.97562945
-73.98390167,40.78367667,0.97857726
-73.899475,40.80542167,0.9787176
-73.95653167,40.79101833,0.9770974
-73.94396667,40.77597333,0.98322004
-73.98472333,40.78499833,0.975874
-73.94893667,40.77330833,0.9819092
-73.98470667,40.78573,0.98514724
-73.96068667,40.75916167,0.9759218
-73.951185,40.79774,0.98132145
-73.95443833,40.797615,0.98262006
-73.97065667,40.76783,0.9846623
-73.95697833,40.783335,0.9804733
-73.95362833,40.78617833,0.9757122
-73.93213833,40.79653667,0.9788042
-73.95492333,40.79676667,0.97859085
-73.887255,40.82287167,0.98023075
-73.95680833,40.79073667,0.97494143
-73.92461167,40.84343167,0.97788775
-73.902365,40.80613167,0.9831737
-73.89948167,40.81362667,0.9790928
-73.9465,40.78071167,0.97595644
-73.947145,40.805955,0.98747283
-73.95983667,40.80953,0.9749912
-73.95479667,40.79690667,0.98134214
-73.945695,40.78186167,0.9750268
-73.971625,40.791,0.98259115
-73.97831833,40.7908,0.97741264
-73.97892167,40.79080333,0.98029214
-73.88750833,40.8226,0.98117375
-73.983185,40.78434667,0.98186916
-73.97217667,40.7966,0.98143137
-73.94266,40.78591667,0.98211205
-73.94932167,40.77342667,0.98345566
-73.98251167,40.77396333,0.9801222
-73.94351667,40.77660833,0.97682816
-73.95702833,40.79038833,0.9764076
-73.96737333,40.806175,0.9809724
-73.95818167,40.78188,0.98079956
-73.94980333,40.816245,0.97865164
-73.91806833,40.83678667,0.9733498
-73.95192833,40.77375833,0.9841036
-73.95868167,40.79000333,0.97704786
-73.96004167,40.773365,0.98414814
-73.89871333,40.806685,0.9733314
-73.92465667,40.843095,0.9841609
-73.98121,40.76888333,0.9786346
-73.954495,40.78656667,0.9755715
-73.95993833,40.77355667,0.9828862
-73.97859167,40.790915,0.98059237
-73.95254167,40.76849333,0.97902995
-73.97175333,40.79723333,0.98004466
-73.96372167,40.79215333,0.97516114
-73.95286,40.78659167,0.98118025
-73.961075,40.75933833,0.9785709
-73.97226167,40.79645333,0.9792546
-73.96766833,40.80002167,0.99361545
-73.949095,40.79414667,0.99511117
-73.96059167,40.797535,0.9826071
-73.93322,40.795155,0.9868211
-73.94806167,40.78681,0.9870307
-73.899135,40.81350667,0.9865749
-73.90962667,40.84315667,0.9885195
-73.95757833,40.76121,0.985529
-73.91770833,40.83735333,0.9868321
-73.98724667,40.77075833,0.9904875
-73.87953667,40.80615167,0.9912208
-73.97206,40.765805,0.98953617
-73.9024,40.83370667,0.9902642
-73.95461833,40.79562833,0.9926174
-73.90329667,40.811215,0.991771
-73.93413833,40.79555833,0.9922029
-73.90040833,40.81547667,0.987527
-73.95488,40.80417,0.9923086
-73.92372,40.84413333,0.98935914
-73.895605,40.80892667,0.9868713
-73.95195833,40.7693,0.9885941
-73.92564667,40.84142667,0.9880192
-73.942635,40.79075333,0.99311596
-73.92131667,40.83194167,0.99495274
-73.98715333,40.77091833,0.9904875
-73.89874,40.81051333,0.98219347
-73.897585,40.81975,0.989534
-73.90627,40.843665,0.9916346
-73.970495,40.767875,0.98467475
-73.941085,40.79014833,0.9861659
-73.97013333,40.79409667,0.9836906
-73.88117167,40.80541333,0.99068564
-73.91002833,40.84028333,0.99952036
-73.88944167,40.80749333,0.9918053
-73.95901667,40.75951,0.9865641
-73.90356167,40.817495,0.98637986
-73.96688667,40.807605,0.98636615
-73.97541167,40.786255,0.9827693
-73.912915,40.835245,0.99005264
-73.89614833,40.81892,0.98680353
