Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646406
-73.97192833,40.788875,0.963223
-73.96708,40.78908,0.9635016
-73.97255,40.78908167,0.9666822
-73.96969667,40.78795333,0.9586156
-73.97021167,40.78418333,0.96040505
-73.96975167,40.78470833,0.9618345
-73.96676667,40.78886333,0.9589469
-73.97130333,40.788585,0.9618027
-73.966635,40.78418333,0.9612535
-73.98672167,40.78182667,0.9729141
-73.95032333,40.81512333,0.9736398
-73.98230833,40.76774167,0.97156346
-73.96508333,40.78370667,0.96946937
-73.97968333,40.77094667,0.9672944
-73.95570333,40.79593833,0.976693
-73.97289167,40.78512667,0.9676078
-73.95583833,40.78309833,0.9694126
-73.96325,40.781915,0.96750534
-73.94459,40.777375,0.9713536
-73.97195,40.78476,0.9699319
-73.94579667,40.781725,0.97520447
-73.98071167,40.78740333,0.97432536
-73.96015833,40.758905,0.97393537
-73.98460333,40.78264333,0.9752798
-73.97688333,40.79036333,0.9755186
-73.94998833,40.81563833,0.97443736
-73.94784,40.77889,0.9757598
-73.973275,40.78934667,0.9668949
-73.95970667,40.79867333,0.97104645
-73.94704833,40.78009,0.9712465
-73.982415,40.76795333,0.97371566
-73.97984667,40.78694667,0.97546715
-73.98738167,40.78111,0.97537917
-73.97607667,40.789975,0.9734342
-73.96195667,40.79138333,0.9678898
-73.97963,40.78667,0.9798222
-73.95438833,40.78251333,0.9694141
-73.96295833,40.79177333,0.9704159
-73.941705,40.790355,0.9796859
-73.98581667,40.78309667,0.9683852
-73.96991,40.79022,0.97361356
-73.95996333,40.79833667,0.9719388
-73.98242,40.76804,0.9725116
-73.97728333,40.77158667,0.972319
-73.94637333,40.77291833,0.9683246
-73.96973667,40.79016,0.9726132
-73.95559167,40.796185,0.97648245
-73.96010333,40.75887667,0.9795095
-73.97565,40.78978167,0.9721348
-73.95958667,40.79883167,0.9689521
-73.95093167,40.81433333,0.97224784
-73.98085833,40.76942167,0.97337055
-73.96359333,40.78273833,0.9678495
-73.96236,40.78117,0.967528
-73.98243167,40.76812833,0.9725116
-73.98065667,40.78737833,0.9725294
-73.96223833,40.79151333,0.9677803
-73.97228167,40.784905,0.969651
-73.984475,40.78302333,0.97027624
-73.97515667,40.78964,0.9739693
-73.96217833,40.78093667,0.9680301
-73.95764833,40.7896,0.9814136
-73.89286,40.84138833,0.98135436
-73.95836333,40.78989667,0.9793417
-73.93310667,40.79522,0.98303646
-73.898815,40.80721667,0.97838235
-73.975995,40.78651667,0.9816191
-73.98061167,40.78789333,0.9777886
-73.96706333,40.807085,0.9795706
-73.96702333,40.79345333,0.9869702
-73.98249667,40.77439333,0.97983724
-73.95459,40.79726333,0.98158103
-73.93384167,40.79543,0.98442245
-73.97887167,40.78633833,0.9767532
-73.98053,40.78922667,0.97663414
-73.9723,40.79635667,0.9811012
-73.98471,40.785675,0.9836676
-73.98227833,40.77546,0.98125595
-73.94239,40.78637333,0.98334837
-73.97824333,40.78618,0.9799391
-73.97923667,40.78652667,0.9767072
-73.977965,40.79070667,0.9767443
-73.973785,40.78925667,0.9751674
-73.95881833,40.79981333,0.9748319
-73.98191,40.76774,0.9758611
-73.98061833,40.78785167,0.9777886
-73.92448833,40.84360667,0.9790725
-73.89894667,40.80784333,0.98100054
-73.95300667,40.768135,0.9805447
-73.956465,40.79106833,0.97752035
-73.94668333,40.78053667,0.9767679
-73.955205,40.795475,0.9776601
-73.97388833,40.79209333,0.9749335
-73.95322833,40.78605333,0.97672045
-73.97746833,40.78691833,0.9799817
-73.93201,40.79670167,0.9819447
-73.982295,40.77552167,0.98125595
-73.94437,40.77540667,0.97630525
-73.97374167,40.79201333,0.9749335
-73.94584167,40.78166,0.97520447
-73.97750833,40.78687833,0.98070526
-73.98251167,40.77422333,0.9804354
-73.95585,40.80458667,0.98465085
-73.89406167,40.84209167,0.9760941
-73.94356667,40.776545,0.9774297
-73.97264167,40.79146333,0.9783577
-73.980605,40.78903,0.9762624
-73.95382833,40.78774167,0.97932845
-73.96049833,40.75905833,0.9746883
-73.94182667,40.79043,0.9782105
-73.95644,40.78324167,0.97382045
-73.95949,40.75906667,0.9751711
-73.97020667,40.79417333,0.9859677
-73.89813167,40.81011333,0.97794724
-73.94727833,40.77857833,0.9788507
-73.97653167,40.78666,0.9759921
-73.98390167,40.78367667,0.9776783
-73.899475,40.80542167,0.9775742
-73.95653167,40.79101833,0.9769688
-73.94396667,40.77597333,0.98191124
-73.98472333,40.78499833,0.9755522
-73.94893667,40.77330833,0.9814356
-73.98470667,40.78573,0.9836676
-73.96068667,40.75916167,0.9766412
-73.951185,40.79774,0.9816795
-73.95443833,40.797615,0.9828883
-73.97065667,40.76783,0.9842055
-73.95697833,40.783335,0.9814295
-73.95362833,40.78617833,0.97540766
-73.93213833,40.79653667,0.98080534
-73.95492333,40.79676667,0.97907525
-73.887255,40.82287167,0.97638875
-73.95680833,40.79073667,0.974188
-73.92461167,40.84343167,0.97764355
-73.902365,40.80613167,0.9819686
-73.89948167,40.81362667,0.97901446
-73.9465,40.78071167,0.975966
-73.947145,40.805955,0.98635805
-73.95983667,40.80953,0.9715836
-73.95479667,40.79690667,0.98153496
-73.945695,40.78186167,0.9752665
-73.971625,40.791,0.9822633
-73.97831833,40.7908,0.97774446
-73.97892167,40.79080333,0.98189247
-73.88750833,40.8226,0.9800168
-73.983185,40.78434667,0.982177
-73.97217667,40.7966,0.98450744
-73.94266,40.78591667,0.9822534
-73.94932167,40.77342667,0.9843046
-73.98251167,40.77396333,0.9801119
-73.94351667,40.77660833,0.9774297
-73.95702833,40.79038833,0.9762951
-73.96737333,40.806175,0.97983974
-73.95818167,40.78188,0.9803202
-73.94980333,40.816245,0.9786569
-73.91806833,40.83678667,0.9737836
-73.95192833,40.77375833,0.98403066
-73.95868167,40.79000333,0.9780063
-73.96004167,40.773365,0.9850965
-73.89871333,40.806685,0.9743846
-73.92465667,40.843095,0.9841699
-73.98121,40.76888333,0.9786584
-73.954495,40.78656667,0.97524315
-73.95993833,40.77355667,0.9826852
-73.97859167,40.790915,0.9806282
-73.95254167,40.76849333,0.97860557
-73.97175333,40.79723333,0.97973895
-73.96372167,40.79215333,0.975279
-73.95286,40.78659167,0.9816393
-73.961075,40.75933833,0.97829425
-73.97226167,40.79645333,0.9792684
-73.96766833,40.80002167,0.9930083
-73.949095,40.79414667,0.9954835
-73.96059167,40.797535,0.9822983
-73.93322,40.795155,0.98718905
-73.94806167,40.78681,0.9878003
-73.899135,40.81350667,0.9861512
-73.90962667,40.84315667,0.98906106
-73.95757833,40.76121,0.9858936
-73.91770833,40.83735333,0.98637617
-73.98724667,40.77075833,0.9901213
-73.87953667,40.80615167,0.99418586
-73.97206,40.765805,0.9894689
-73.9024,40.83370667,0.99143505
-73.95461833,40.79562833,0.9920146
-73.90329667,40.811215,0.988517
-73.93413833,40.79555833,0.98995996
-73.90040833,40.81547667,0.98911715
-73.95488,40.80417,0.99186283
-73.92372,40.84413333,0.9901665
-73.895605,40.80892667,0.9875592
-73.95195833,40.7693,0.9883637
-73.92564667,40.84142667,0.9874437
-73.942635,40.79075333,0.99364936
-73.92131667,40.83194167,0.99528235
-73.98715333,40.77091833,0.9901213
-73.89874,40.81051333,0.9827405
-73.897585,40.81975,0.9883859
-73.90627,40.843665,0.99146587
-73.970495,40.767875,0.98427844
-73.941085,40.79014833,0.9857492
-73.97013333,40.79409667,0.98352784
-73.88117167,40.80541333,0.9904118
-73.91002833,40.84028333,0.9946024
-73.88944167,40.80749333,0.99258864
-73.95901667,40.75951,0.99030656
-73.90356167,40.817495,0.9867293
-73.96688667,40.807605,0.99072886
-73.97541167,40.786255,0.98390365
-73.912915,40.835245,0.9895408
-73.89614833,40.81892,0.9861768
-73.95433333,40.78149167,0.9886353
-73.92512667,40.84229167,0.9907758
-73.90222167,40.80517667,0.9830565
-73.917745,40.83730333,0.98637617
-73.95701833,40.76218833,0.9864474
-73.91789333,40.83208833,0.99850225
-73.956985,40.76223,0.9864474
-73.96148333,40.75945667,0.9801362
-73.90956,40.84112667,0.9879916
-73.94763167,40.7854,0.9915932
-73.97201333,40.765855,0.9893579
-73.95799667,40.76086,0.9818126
-73.96383333,40.76041333,0.9895066
-73.88087333,40.80545833,0.9877297
-73.98283833,40.782095,0.99207896
-73.94646,40.785155,0.9909512
-73.90953333,40.84341,0.9882663
-73.969145,40.793605,0.98427296
-73.94900333,40.79004833,0.989742
-73.95807667,40.80547333,0.9928977
-73.98504833,40.780215,0.9875501
-73.89324667,40.84277667,0.99149245
-73.95255667,40.786845,0.9852303
-73.95508,40.79237667,0.9927565
-73.92208333,40.841025,0.9956434
-73.892235,40.842125,0.9862302
-73.88972167,40.80855,0.9945481
-73.958945,40.75958833,0.99030656
-73.96860667,40.76490833,0.99049383
-73.95697833,40.81226,0.98769426
-73.971345,40.76693167,0.9890642
-73.88797,40.82323333,0.986142
-73.97463167,40.79340167,0.98868585
-73.946495,40.785135,0.9909512
-73.95584,40.79158,0.9834882
-73.91757833,40.84419667,0.9902001
-73.90011833,40.81484833,0.98494697
-73.97195667,40.76595333,0.98801047
-73.97126833,40.767035,0.9889889
-73.93475833,40.7991,0.9968336
-73.96877667,40.76495667,0.99084044
-73.94826333,40.79514333,0.9936019
-73.971365,40.79778667,0.9844409
-73.95539167,40.79191833,0.9874818
-73.95947,40.7742,0.98774964
-73.96063833,40.772585,0.9835852
