Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633684
-73.97192833,40.788875,0.96259016
-73.96708,40.78908,0.96197337
-73.97255,40.78908167,0.9625901
-73.96969667,40.78795333,0.9589522
-73.97021167,40.78418333,0.9603046
-73.96975167,40.78470833,0.9612089
-73.96676667,40.78886333,0.956997
-73.97130333,40.788585,0.96122247
-73.966635,40.78418333,0.96135503
-73.98672167,40.78182667,0.972994
-73.95032333,40.81512333,0.97361517
-73.98230833,40.76774167,0.97087675
-73.96508333,40.78370667,0.96924394
-73.97968333,40.77094667,0.9670071
-73.95570333,40.79593833,0.9769107
-73.97289167,40.78512667,0.96789104
-73.95583833,40.78309833,0.9692316
-73.96325,40.781915,0.96699154
-73.94459,40.777375,0.9710679
-73.97195,40.78476,0.96835583
-73.94579667,40.781725,0.9751338
-73.98071167,40.78740333,0.9744347
-73.96015833,40.758905,0.973956
-73.98460333,40.78264333,0.9704294
-73.97688333,40.79036333,0.9782291
-73.94998833,40.81563833,0.9742164
-73.94784,40.77889,0.9746079
-73.973275,40.78934667,0.9680794
-73.95970667,40.79867333,0.9705899
-73.94704833,40.78009,0.9733473
-73.982415,40.76795333,0.9698522
-73.97984667,40.78694667,0.97615725
-73.98738167,40.78111,0.975196
-73.97607667,40.789975,0.9723447
-73.96195667,40.79138333,0.9674754
-73.97963,40.78667,0.9768787
-73.95438833,40.78251333,0.96884906
-73.96295833,40.79177333,0.9709579
-73.941705,40.790355,0.9794491
-73.98581667,40.78309667,0.96776026
-73.96991,40.79022,0.9736972
-73.95996333,40.79833667,0.97252333
-73.98242,40.76804,0.9717055
-73.97728333,40.77158667,0.97189134
-73.94637333,40.77291833,0.97350645
-73.96973667,40.79016,0.9716085
-73.95559167,40.796185,0.97532535
-73.96010333,40.75887667,0.97377336
-73.97565,40.78978167,0.9735825
-73.95958667,40.79883167,0.9682718
-73.95093167,40.81433333,0.972304
-73.98085833,40.76942167,0.973366
-73.96359333,40.78273833,0.96642435
-73.96236,40.78117,0.96851456
-73.98243167,40.76812833,0.9717055
-73.98065667,40.78737833,0.9728923
-73.96223833,40.79151333,0.9674895
-73.97228167,40.784905,0.9667461
-73.984475,40.78302333,0.9715072
-73.97515667,40.78964,0.9737906
-73.96217833,40.78093667,0.96947205
-73.95764833,40.7896,0.98141867
-73.89286,40.84138833,0.9822866
-73.95836333,40.78989667,0.97934955
-73.93310667,40.79522,0.98311853
-73.898815,40.80721667,0.98121053
-73.975995,40.78651667,0.9815419
-73.98061167,40.78789333,0.9773974
-73.96706333,40.807085,0.9794962
-73.96702333,40.79345333,0.9857711
-73.98249667,40.77439333,0.980694
-73.95459,40.79726333,0.9817334
-73.93384167,40.79543,0.9845233
-73.97887167,40.78633833,0.9801313
-73.98053,40.78922667,0.97670054
-73.9723,40.79635667,0.98137397
-73.98471,40.785675,0.98290414
-73.98227833,40.77546,0.9821092
-73.94239,40.78637333,0.9827932
-73.97824333,40.78618,0.98219025
-73.97923667,40.78652667,0.9746437
-73.977965,40.79070667,0.9759764
-73.973785,40.78925667,0.9745233
-73.95881833,40.79981333,0.9720666
-73.98191,40.76774,0.9743264
-73.98061833,40.78785167,0.9773974
-73.92448833,40.84360667,0.97877103
-73.89894667,40.80784333,0.9792469
-73.95300667,40.768135,0.980478
-73.956465,40.79106833,0.9773774
-73.94668333,40.78053667,0.9769386
-73.955205,40.795475,0.9773078
-73.97388833,40.79209333,0.97615343
-73.95322833,40.78605333,0.9765733
-73.97746833,40.78691833,0.9794091
-73.93201,40.79670167,0.98053664
-73.982295,40.77552167,0.9821092
-73.94437,40.77540667,0.9751477
-73.97374167,40.79201333,0.97615343
-73.94584167,40.78166,0.9751338
-73.97750833,40.78687833,0.9806167
-73.98251167,40.77422333,0.9808443
-73.95585,40.80458667,0.9825179
-73.89406167,40.84209167,0.9770887
-73.94356667,40.776545,0.97523594
-73.97264167,40.79146333,0.9781858
-73.980605,40.78903,0.9761697
-73.95382833,40.78774167,0.9798152
-73.96049833,40.75905833,0.97532046
-73.94182667,40.79043,0.97687644
-73.95644,40.78324167,0.97418445
-73.95949,40.75906667,0.97506803
-73.97020667,40.79417333,0.9853291
-73.89813167,40.81011333,0.97749037
-73.94727833,40.77857833,0.9786661
-73.97653167,40.78666,0.97556466
-73.98390167,40.78367667,0.97743326
-73.899475,40.80542167,0.9788253
-73.95653167,40.79101833,0.9773114
-73.94396667,40.77597333,0.9803123
-73.98472333,40.78499833,0.9757783
-73.94893667,40.77330833,0.9811055
-73.98470667,40.78573,0.98290414
-73.96068667,40.75916167,0.97703654
-73.951185,40.79774,0.9817209
-73.95443833,40.797615,0.9827716
-73.97065667,40.76783,0.9842117
-73.95697833,40.783335,0.9804344
-73.95362833,40.78617833,0.97438365
-73.93213833,40.79653667,0.9794568
-73.95492333,40.79676667,0.9798571
-73.887255,40.82287167,0.9764819
-73.95680833,40.79073667,0.9741426
-73.92461167,40.84343167,0.97636974
-73.902365,40.80613167,0.9816393
-73.89948167,40.81362667,0.9790256
-73.9465,40.78071167,0.9761539
-73.947145,40.805955,0.98633456
-73.95983667,40.80953,0.97520113
-73.95479667,40.79690667,0.9813264
-73.945695,40.78186167,0.9751814
-73.971625,40.791,0.98233503
-73.97831833,40.7908,0.9776533
-73.97892167,40.79080333,0.98045284
-73.88750833,40.8226,0.9800585
-73.983185,40.78434667,0.9819107
