Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.964479
-73.97192833,40.788875,0.9628449
-73.96708,40.78908,0.96334517
-73.97255,40.78908167,0.96633464
-73.96969667,40.78795333,0.95854235
-73.97021167,40.78418333,0.960498
-73.96975167,40.78470833,0.96227586
-73.96676667,40.78886333,0.9587648
-73.97130333,40.788585,0.9613924
-73.966635,40.78418333,0.96201295
-73.98672167,40.78182667,0.97347254
-73.95032333,40.81512333,0.9726531
-73.98230833,40.76774167,0.97135216
-73.96508333,40.78370667,0.96924746
-73.97968333,40.77094667,0.96699435
-73.95570333,40.79593833,0.9783718
-73.97289167,40.78512667,0.968198
-73.95583833,40.78309833,0.9693516
-73.96325,40.781915,0.96764237
-73.94459,40.777375,0.9716765
-73.97195,40.78476,0.96954674
-73.94579667,40.781725,0.9753436
-73.98071167,40.78740333,0.9739683
-73.96015833,40.758905,0.9736949
-73.98460333,40.78264333,0.9739773
-73.97688333,40.79036333,0.97541535
-73.94998833,40.81563833,0.9740896
-73.94784,40.77889,0.9748468
-73.973275,40.78934667,0.9663555
-73.95970667,40.79867333,0.9720832
-73.94704833,40.78009,0.97097445
-73.982415,40.76795333,0.9748827
-73.97984667,40.78694667,0.9759013
-73.98738167,40.78111,0.97605664
-73.97607667,40.789975,0.9727211
-73.96195667,40.79138333,0.96756953
-73.97963,40.78667,0.9806565
-73.95438833,40.78251333,0.9693618
-73.96295833,40.79177333,0.97056127
-73.941705,40.790355,0.9801006
-73.98581667,40.78309667,0.9686725
-73.96991,40.79022,0.9738331
-73.95996333,40.79833667,0.9731742
-73.98242,40.76804,0.9720741
-73.97728333,40.77158667,0.9734033
-73.94637333,40.77291833,0.9673958
-73.96973667,40.79016,0.97254735
-73.95559167,40.796185,0.97630453
-73.96010333,40.75887667,0.9785799
-73.97565,40.78978167,0.9721922
-73.95958667,40.79883167,0.9686329
-73.95093167,40.81433333,0.97233784
-73.98085833,40.76942167,0.97374725
-73.96359333,40.78273833,0.96958846
-73.96236,40.78117,0.9670077
-73.98243167,40.76812833,0.9720741
-73.98065667,40.78737833,0.97246414
-73.96223833,40.79151333,0.9677415
-73.97228167,40.784905,0.9688185
-73.984475,40.78302333,0.9704675
-73.97515667,40.78964,0.973878
-73.96217833,40.78093667,0.96805257
-73.95764833,40.7896,0.9815626
-73.89286,40.84138833,0.98104864
-73.95836333,40.78989667,0.9792871
-73.93310667,40.79522,0.98211956
-73.898815,40.80721667,0.9791203
-73.975995,40.78651667,0.98154974
-73.98061167,40.78789333,0.97781855
-73.96706333,40.807085,0.97894716
-73.96702333,40.79345333,0.9871324
-73.98249667,40.77439333,0.9793743
-73.95459,40.79726333,0.9813781
-73.93384167,40.79543,0.9836779
-73.97887167,40.78633833,0.9764977
-73.98053,40.78922667,0.97611505
-73.9723,40.79635667,0.98091054
-73.98471,40.785675,0.9850446
-73.98227833,40.77546,0.98133886
-73.94239,40.78637333,0.98406154
-73.97824333,40.78618,0.9796114
-73.97923667,40.78652667,0.9758819
-73.977965,40.79070667,0.9760441
-73.973785,40.78925667,0.97532666
-73.95881833,40.79981333,0.97507584
-73.98191,40.76774,0.9758064
-73.98061833,40.78785167,0.97781855
-73.92448833,40.84360667,0.9789669
-73.89894667,40.80784333,0.98045903
-73.95300667,40.768135,0.9806526
-73.956465,40.79106833,0.97677886
-73.94668333,40.78053667,0.97749954
-73.955205,40.795475,0.9771365
-73.97388833,40.79209333,0.97556335
-73.95322833,40.78605333,0.9762347
-73.97746833,40.78691833,0.97987205
-73.93201,40.79670167,0.98440343
-73.982295,40.77552167,0.98133886
-73.94437,40.77540667,0.9754877
-73.97374167,40.79201333,0.9757417
-73.94584167,40.78166,0.97535425
-73.97750833,40.78687833,0.9806907
-73.98251167,40.77422333,0.9807108
-73.95585,40.80458667,0.9849867
-73.89406167,40.84209167,0.97609437
-73.94356667,40.776545,0.97648376
-73.97264167,40.79146333,0.97801983
-73.980605,40.78903,0.9754867
-73.95382833,40.78774167,0.97904474
-73.96049833,40.75905833,0.97466826
-73.94182667,40.79043,0.9776954
-73.95644,40.78324167,0.97299254
-73.95949,40.75906667,0.9750696
-73.97020667,40.79417333,0.98582274
-73.89813167,40.81011333,0.9768523
-73.94727833,40.77857833,0.97924364
-73.97653167,40.78666,0.97578347
-73.98390167,40.78367667,0.9777948
-73.899475,40.80542167,0.9785847
-73.95653167,40.79101833,0.97708064
-73.94396667,40.77597333,0.98029506
-73.98472333,40.78499833,0.9757118
-73.94893667,40.77330833,0.9813175
-73.98470667,40.78573,0.9850013
-73.96068667,40.75916167,0.9766466
-73.951185,40.79774,0.98126924
-73.95443833,40.797615,0.9827001
-73.97065667,40.76783,0.9836669
-73.95697833,40.783335,0.9817492
-73.95362833,40.78617833,0.97540736
-73.93213833,40.79653667,0.9806957
-73.95492333,40.79676667,0.9802062
-73.887255,40.82287167,0.9767403
-73.95680833,40.79073667,0.9742941
-73.92461167,40.84343167,0.97751427
-73.902365,40.80613167,0.98144776
-73.89948167,40.81362667,0.9787677
-73.9465,40.78071167,0.97615516
-73.947145,40.805955,0.9859698
-73.95983667,40.80953,0.97114414
-73.95479667,40.79690667,0.98170817
-73.945695,40.78186167,0.9754642
-73.971625,40.791,0.9820815
-73.97831833,40.7908,0.97716606
-73.97892167,40.79080333,0.9811912
-73.88750833,40.8226,0.9796736
-73.983185,40.78434667,0.98222554
-73.97217667,40.7966,0.98397684
-73.94266,40.78591667,0.98197347
-73.94932167,40.77342667,0.98334765
-73.98251167,40.77396333,0.98039985
-73.94351667,40.77660833,0.9762807
-73.95702833,40.79038833,0.9761594
-73.96737333,40.806175,0.9799
-73.95818167,40.78188,0.9804108
-73.94980333,40.816245,0.97885174
-73.91806833,40.83678667,0.97353137
-73.95192833,40.77375833,0.9840827
-73.95868167,40.79000333,0.9776807
-73.96004167,40.773365,0.9843406
-73.89871333,40.806685,0.9757114
-73.92465667,40.843095,0.983244
-73.98121,40.76888333,0.97845954
-73.954495,40.78656667,0.9750297
-73.95993833,40.77355667,0.9823118
-73.97859167,40.790915,0.9809929
-73.95254167,40.76849333,0.97845256
-73.97175333,40.79723333,0.9794068
-73.96372167,40.79215333,0.9753113
-73.95286,40.78659167,0.9815805
-73.961075,40.75933833,0.9784493
-73.97226167,40.79645333,0.979082
-73.96766833,40.80002167,0.9929762
-73.949095,40.79414667,0.9945723
-73.96059167,40.797535,0.98271847
-73.93322,40.795155,0.986855
-73.94806167,40.78681,0.98772794
-73.899135,40.81350667,0.9866191
-73.90962667,40.84315667,0.98836225
-73.95757833,40.76121,0.9870022
-73.91770833,40.83735333,0.98659545
-73.98724667,40.77075833,0.99006003
