Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647748335529233
-73.97192833,40.788875,0.9625754048487147
-73.96708,40.78908,0.9630093334823138
-73.97255,40.78908167,0.9657200418908918
-73.96969667,40.78795333,0.9584202552792844
-73.97021167,40.78418333,0.9605356186592962
-73.96975167,40.78470833,0.962831801214161
-73.96676667,40.78886333,0.9587888248724864
-73.97130333,40.788585,0.9618672677548945
-73.966635,40.78418333,0.9624237394143229
-73.98672167,40.78182667,0.9734532041639701
-73.95032333,40.81512333,0.9724022307637968
-73.98230833,40.76774167,0.9709998844770237
-73.96508333,40.78370667,0.969226156541384
-73.97968333,40.77094667,0.9667198576089435
-73.95570333,40.79593833,0.9782756167341493
-73.97289167,40.78512667,0.9681727444392472
-73.95583833,40.78309833,0.9694170064278533
-73.96325,40.781915,0.9680927731044322
-73.94459,40.777375,0.9714159580719184
-73.97195,40.78476,0.9695030994612261
-73.94579667,40.781725,0.9752836934004183
-73.98071167,40.78740333,0.9746064855238423
-73.96015833,40.758905,0.9738795557329523
-73.98460333,40.78264333,0.9742605505168576
-73.97688333,40.79036333,0.97530688089718
-73.94998833,40.81563833,0.9741805394461829
-73.94784,40.77889,0.9746632952000038
-73.973275,40.78934667,0.9663118882124129
-73.95970667,40.79867333,0.9733569094308541
-73.94704833,40.78009,0.9710514778645281
-73.982415,40.76795333,0.9741805104453772
-73.97984667,40.78694667,0.9764943934647072
-73.98738167,40.78111,0.9750035938766933
-73.97607667,40.789975,0.9727402713315505
-73.96195667,40.79138333,0.9684135561458087
-73.97963,40.78667,0.980611816486707
-73.95438833,40.78251333,0.9698911300030575
-73.96295833,40.79177333,0.9703811581683118
-73.941705,40.790355,0.9800605713549239
-73.98581667,40.78309667,0.9685590379037348
-73.96991,40.79022,0.9737998470898523
-73.95996333,40.79833667,0.9734565093483446
-73.98242,40.76804,0.9718794557013701
-73.97728333,40.77158667,0.9729934114225571
-73.94637333,40.77291833,0.9673772095647871
-73.96973667,40.79016,0.972413212446972
-73.95559167,40.796185,0.976357467609666
-73.96010333,40.75887667,0.9795993658656255
-73.97565,40.78978167,0.9722031547077803
-73.95958667,40.79883167,0.9686865286650537
-73.95093167,40.81433333,0.972071676418871
-73.98085833,40.76942167,0.973977711289055
-73.96359333,40.78273833,0.9697670229248694
-73.96236,40.78117,0.966959627256363
-73.98243167,40.76812833,0.9718794557013701
-73.98065667,40.78737833,0.9723992778930914
-73.96223833,40.79151333,0.9685618672452809
-73.97228167,40.784905,0.9685050673974522
-73.984475,40.78302333,0.9709986983373922
-73.97515667,40.78964,0.9738866764950761
-73.96217833,40.78093667,0.9681712434219755
-73.95764833,40.7896,0.9816668062590885
-73.89286,40.84138833,0.9814234384953675
-73.95836333,40.78989667,0.9791455100637061
-73.93310667,40.79522,0.9822334351465163
-73.898815,40.80721667,0.9785882702554864
-73.975995,40.78651667,0.981872208763588
-73.98061167,40.78789333,0.9779455767885596
-73.96706333,40.807085,0.9790268322215385
-73.96702333,40.79345333,0.9868447251038972
-73.98249667,40.77439333,0.9791827512333428
-73.95459,40.79726333,0.9816323318224622
-73.93384167,40.79543,0.9842585534664807
-73.97887167,40.78633833,0.9764750050894819
-73.98053,40.78922667,0.975899444242454
-73.9723,40.79635667,0.9806868390204404
-73.98471,40.785675,0.9849034842471203
-73.98227833,40.77546,0.981309797378453
-73.94239,40.78637333,0.9839452292320308
-73.97824333,40.78618,0.9794881580885507
-73.97923667,40.78652667,0.9763671967478995
-73.977965,40.79070667,0.976265659622937
-73.973785,40.78925667,0.9754540333350632
-73.95881833,40.79981333,0.9743108972415202
-73.98191,40.76774,0.9759231659971668
-73.98061833,40.78785167,0.9779455767885596
-73.92448833,40.84360667,0.9793441752399569
-73.89894667,40.80784333,0.9803170453958006
-73.95300667,40.768135,0.9805481463829713
-73.956465,40.79106833,0.9773609104774188
-73.94668333,40.78053667,0.9769552603388125
-73.955205,40.795475,0.9771463575931874
-73.97388833,40.79209333,0.9768736718104156
-73.95322833,40.78605333,0.976150498480033
-73.97746833,40.78691833,0.9798588697632333
