Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644790291786194
-73.97192833,40.788875,0.9628449082374573
-73.96708,40.78908,0.9633451700210571
-73.97255,40.78908167,0.9663346409797668
-73.96969667,40.78795333,0.9585423469543457
-73.97021167,40.78418333,0.9604979753494263
-73.96975167,40.78470833,0.9622758626937866
-73.96676667,40.78886333,0.9587647914886475
-73.97130333,40.788585,0.9613924026489258
-73.966635,40.78418333,0.9620129466056824
-73.98672167,40.78182667,0.973472535610199
-73.95032333,40.81512333,0.9726530909538269
-73.98230833,40.76774167,0.9713521599769592
-73.96508333,40.78370667,0.9692474603652954
-73.97968333,40.77094667,0.9669943451881409
-73.95570333,40.79593833,0.978371798992157
-73.97289167,40.78512667,0.9681980013847351
-73.95583833,40.78309833,0.969351589679718
-73.96325,40.781915,0.9676423668861389
-73.94459,40.777375,0.9716765284538269
-73.97195,40.78476,0.9695467352867126
-73.94579667,40.781725,0.9753435850143433
-73.98071167,40.78740333,0.9739683270454407
-73.96015833,40.758905,0.973694920539856
-73.98460333,40.78264333,0.9739773273468018
-73.97688333,40.79036333,0.9754153490066528
-73.94998833,40.81563833,0.9740896224975586
-73.94784,40.77889,0.9748467803001404
-73.973275,40.78934667,0.9663555026054382
-73.95970667,40.79867333,0.9720832109451294
-73.94704833,40.78009,0.9709744453430176
-73.982415,40.76795333,0.9748827219009399
-73.97984667,40.78694667,0.9759013056755066
-73.98738167,40.78111,0.9760566353797913
-73.97607667,40.789975,0.9727210998535156
-73.96195667,40.79138333,0.9675695300102234
-73.97963,40.78667,0.9806565046310425
-73.95438833,40.78251333,0.9693617820739746
-73.96295833,40.79177333,0.9705612659454346
-73.941705,40.790355,0.9801005721092224
-73.98581667,40.78309667,0.968672513961792
-73.96991,40.79022,0.9738330841064453
-73.95996333,40.79833667,0.9731742143630981
-73.98242,40.76804,0.9720740914344788
-73.97728333,40.77158667,0.97340327501297
-73.94637333,40.77291833,0.9673957824707031
-73.96973667,40.79016,0.9725473523139954
-73.95559167,40.796185,0.9763045310974121
-73.96010333,40.75887667,0.9785798788070679
-73.97565,40.78978167,0.9721922278404236
-73.95958667,40.79883167,0.9686328768730164
-73.95093167,40.81433333,0.9723378419876099
-73.98085833,40.76942167,0.9737472534179688
-73.96359333,40.78273833,0.9695884585380554
-73.96236,40.78117,0.9670076966285706
-73.98243167,40.76812833,0.9720740914344788
-73.98065667,40.78737833,0.9724641442298889
-73.96223833,40.79151333,0.9677414894104004
-73.97228167,40.784905,0.9688184857368469
-73.984475,40.78302333,0.9704675078392029
-73.97515667,40.78964,0.973878026008606
-73.96217833,40.78093667,0.9680525660514832
-73.95764833,40.7896,0.981562614440918
-73.89286,40.84138833,0.9810486435890198
-73.95836333,40.78989667,0.9792870879173279
-73.93310667,40.79522,0.9821195602416992
-73.898815,40.80721667,0.9791203141212463
-73.975995,40.78651667,0.9815497398376465
-73.98061167,40.78789333,0.9778185486793518
-73.96706333,40.807085,0.9789471626281738
-73.96702333,40.79345333,0.9871323704719543
-73.98249667,40.77439333,0.9793742895126343
-73.95459,40.79726333,0.9813780784606934
-73.93384167,40.79543,0.9836779236793518
-73.97887167,40.78633833,0.9764977097511292
-73.98053,40.78922667,0.9761150479316711
-73.9723,40.79635667,0.9809105396270752
-73.98471,40.785675,0.9850445985794067
-73.98227833,40.77546,0.9813388586044312
-73.94239,40.78637333,0.9840615391731262
-73.97824333,40.78618,0.9796113967895508
-73.97923667,40.78652667,0.9758818745613098
-73.977965,40.79070667,0.9760441184043884
-73.973785,40.78925667,0.975326657295227
-73.95881833,40.79981333,0.9750758409500122
-73.98191,40.76774,0.9758064150810242
-73.98061833,40.78785167,0.9778185486793518
-73.92448833,40.84360667,0.9789668917655945
-73.89894667,40.80784333,0.9804590344429016
-73.95300667,40.768135,0.9806525707244873
-73.956465,40.79106833,0.9767788648605347
-73.94668333,40.78053667,0.9774995446205139
-73.955205,40.795475,0.977136492729187
-73.97388833,40.79209333,0.9755633473396301
-73.95322833,40.78605333,0.9762346744537354
-73.97746833,40.78691833,0.9798720479011536
-73.93201,40.79670167,0.9844034314155579
-73.982295,40.77552167,0.9813388586044312
-73.94437,40.77540667,0.9754877090454102
-73.97374167,40.79201333,0.9757416844367981
-73.94584167,40.78166,0.9753542542457581
-73.97750833,40.78687833,0.9806907176971436
-73.98251167,40.77422333,0.9807108044624329
-73.95585,40.80458667,0.9849867224693298
-73.89406167,40.84209167,0.9760943651199341
-73.94356667,40.776545,0.9764837622642517
-73.97264167,40.79146333,0.9780198335647583
-73.980605,40.78903,0.975486695766449
-73.95382833,40.78774167,0.9790447354316711
-73.96049833,40.75905833,0.9746682643890381
-73.94182667,40.79043,0.9776954054832458
-73.95644,40.78324167,0.9729925394058228
-73.95949,40.75906667,0.9750695824623108
-73.97020667,40.79417333,0.9858227372169495
-73.89813167,40.81011333,0.976852297782898
-73.94727833,40.77857833,0.9792436361312866
-73.97653167,40.78666,0.9757834672927856
-73.98390167,40.78367667,0.9777948260307312
-73.899475,40.80542167,0.9785847067832947
-73.95653167,40.79101833,0.9770806431770325
-73.94396667,40.77597333,0.9802950620651245
-73.98472333,40.78499833,0.9757118225097656
-73.94893667,40.77330833,0.9813175201416016
-73.98470667,40.78573,0.9850013256072998
-73.96068667,40.75916167,0.9766466021537781
-73.951185,40.79774,0.9812692403793335
-73.95443833,40.797615,0.9827001094818115
-73.97065667,40.76783,0.9836668968200684
-73.95697833,40.783335,0.9817491769790649
-73.95362833,40.78617833,0.9754073619842529
-73.93213833,40.79653667,0.9806957244873047
-73.95492333,40.79676667,0.9802061915397644
-73.887255,40.82287167,0.976740300655365
-73.95680833,40.79073667,0.974294126033783
-73.92461167,40.84343167,0.9775142669677734
-73.902365,40.80613167,0.9814477562904358
-73.89948167,40.81362667,0.9787676930427551
-73.9465,40.78071167,0.976155161857605
-73.947145,40.805955,0.9859697818756104
-73.95983667,40.80953,0.9711441397666931
-73.95479667,40.79690667,0.9817081689834595
-73.945695,40.78186167,0.9754642248153687
-73.971625,40.791,0.9820814728736877
-73.97831833,40.7908,0.9771660566329956
-73.97892167,40.79080333,0.9811912178993225
-73.88750833,40.8226,0.9796736240386963
-73.983185,40.78434667,0.9822255373001099
-73.97217667,40.7966,0.9839768409729004
-73.94266,40.78591667,0.9819734692573547
-73.94932167,40.77342667,0.9833476543426514
-73.98251167,40.77396333,0.9803998470306396
-73.94351667,40.77660833,0.976280689239502
-73.95702833,40.79038833,0.976159393787384
-73.96737333,40.806175,0.9799000024795532
-73.95818167,40.78188,0.9804108142852783
-73.94980333,40.816245,0.9788517355918884
-73.91806833,40.83678667,0.9735313653945923
-73.95192833,40.77375833,0.9840826988220215
-73.95868167,40.79000333,0.9776806831359863
-73.96004167,40.773365,0.9843406081199646
-73.89871333,40.806685,0.9757114052772522
-73.92465667,40.843095,0.983244001865387
-73.98121,40.76888333,0.9784595370292664
-73.954495,40.78656667,0.975029706954956
-73.95993833,40.77355667,0.9823117852210999
-73.97859167,40.790915,0.9809929132461548
