Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9747295129499985
-73.97192833,40.788875,0.9824046904899991
-73.96708,40.78908,0.9799404594700001
-73.97255,40.78908167,0.9656310918599985
-73.96969667,40.78795333,0.9675219383899994
-73.97021167,40.78418333,0.9784583149000002
-73.96975167,40.78470833,0.9842366355900001
-73.96676667,40.78886333,0.960152085119999
-73.97130333,40.788585,0.9624876949099991
-73.966635,40.78418333,0.9640431654199996
-73.98672167,40.78182667,0.9787311833600009
-73.95032333,40.81512333,0.9814935259300003
-73.98230833,40.76774167,0.9876733361099997
-73.96508333,40.78370667,0.9703708294499989
-73.97968333,40.77094667,0.9684427193000011
-73.95570333,40.79593833,0.979142289360001
-73.97289167,40.78512667,1.0063978843500003
-73.95583833,40.78309833,0.9789451506200001
-73.96325,40.781915,0.9689139279600005
-73.94459,40.777375,0.9869064194100001
-73.97195,40.78476,0.9737089607199989
-73.94579667,40.781725,0.9803263222500003
-73.98071167,40.78740333,0.975885898257499
-73.96015833,40.758905,1.0023349086199993
-73.98460333,40.78264333,0.9751887014600006
-73.97688333,40.79036333,0.9833861755574997
-73.94998833,40.81563833,0.9743123968900015
-73.94784,40.77889,0.9764544749000004
-73.973275,40.78934667,0.9716486235199981
-73.95970667,40.79867333,1.0031354833000001
-73.94704833,40.78009,0.9838291362800008
-73.982415,40.76795333,0.9812927812499999
-73.97984667,40.78694667,0.9882911969049996
-73.98738167,40.78111,0.9972754221100003
-73.97607667,40.789975,0.9787768615999988
-73.96195667,40.79138333,0.9686001893000001
-73.97963,40.78667,1.0011568861499998
-73.95438833,40.78251333,0.98571878034
-73.96295833,40.79177333,0.9857752775700013
-73.941705,40.790355,1.00461161769
-73.98581667,40.78309667,0.97918315928
-73.96991,40.79022,0.9755300876599995
-73.95996333,40.79833667,0.9939481094999992
-73.98242,40.76804,0.9840695487499995
-73.97728333,40.77158667,0.99480037263
-73.94637333,40.77291833,0.9909489603099989
-73.96973667,40.79016,0.9744746757199992
-73.95559167,40.796185,0.9760926534600014
-73.96010333,40.75887667,0.9786350183500017
-73.97565,40.78978167,0.9740719841000004
-73.95958667,40.79883167,0.9840839737400003
-73.95093167,40.81433333,0.9812711441000002
-73.98085833,40.76942167,0.9755264808599999
-73.96359333,40.78273833,0.974951894650001
-73.96236,40.78117,0.9825994246600007
-73.98243167,40.76812833,0.9840695487499995
-73.98065667,40.78737833,0.975885898257499
-73.96223833,40.79151333,0.9977213876699998
-73.97228167,40.784905,0.9696183377499991
-73.984475,40.78302333,0.9745564160700002
-73.97515667,40.78964,0.9787107484500003
-73.96217833,40.78093667,0.9772682715000007
-73.95764833,40.7896,0.9776469217600002
-73.89286,40.84138833,0.9853449383799994
-73.95836333,40.78989667,0.9833531188900001
-73.93310667,40.79522,0.9856286258000004
-73.898815,40.80721667,0.9797998183199996
-73.975995,40.78651667,0.9931944153800001
-73.98061167,40.78789333,0.9823998820100003
-73.96706333,40.807085,0.9789715960599986
-73.96702333,40.79345333,0.9944806235499994
-73.98249667,40.77439333,0.9816257531300012
-73.95459,40.79726333,0.9825777874999991
-73.93384167,40.79543,0.9993165263799998
