Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96457857
-73.97192833,40.788875,0.9643255
-73.96708,40.78908,0.9634597
-73.97255,40.78908167,0.9651615
-73.96969667,40.78795333,0.9590604
-73.97021167,40.78418333,0.9599329
-73.96975167,40.78470833,0.9623992
-73.96676667,40.78886333,0.95747054
-73.97130333,40.788585,0.96109897
-73.966635,40.78418333,0.963057
-73.98672167,40.78182667,0.9738729
-73.95032333,40.81512333,0.97149414
-73.98230833,40.76774167,0.9716931
-73.96508333,40.78370667,0.9689428
-73.97968333,40.77094667,0.967008
-73.95570333,40.79593833,0.97933275
-73.97289167,40.78512667,0.967746
-73.95583833,40.78309833,0.96974283
-73.96325,40.781915,0.9676045
-73.94459,40.777375,0.97102493
-73.97195,40.78476,0.96645635
-73.94579667,40.781725,0.97504455
-73.98071167,40.78740333,0.9761911
-73.96015833,40.758905,0.97289276
-73.98460333,40.78264333,0.97516876
-73.97688333,40.79036333,0.97603226
-73.94998833,40.81563833,0.9744911
-73.94784,40.77889,0.9758737
-73.973275,40.78934667,0.9668933
-73.95970667,40.79867333,0.9739741
-73.94704833,40.78009,0.97289234
-73.982415,40.76795333,0.9738862
-73.97984667,40.78694667,0.9759939
-73.98738167,40.78111,0.9765128
-73.97607667,40.789975,0.972047
-73.96195667,40.79138333,0.9680818
-73.97963,40.78667,0.97905165
-73.95438833,40.78251333,0.9696972
-73.96295833,40.79177333,0.9747469
-73.941705,40.790355,0.98363054
-73.98581667,40.78309667,0.96913695
-73.96991,40.79022,0.974373
-73.95996333,40.79833667,0.9768652
-73.98242,40.76804,0.97068816
-73.97728333,40.77158667,0.9738101
-73.94637333,40.77291833,0.9685669
-73.96973667,40.79016,0.9722446
-73.95559167,40.796185,0.9762698
-73.96010333,40.75887667,0.9736274
-73.97565,40.78978167,0.97244096
-73.95958667,40.79883167,0.9675663
-73.95093167,40.81433333,0.97207934
-73.98085833,40.76942167,0.97368145
-73.96359333,40.78273833,0.970055
-73.96236,40.78117,0.9671413
-73.98243167,40.76812833,0.97068816
-73.98065667,40.78737833,0.97314817
-73.96223833,40.79151333,0.9672939
-73.97228167,40.784905,0.9662444
-73.984475,40.78302333,0.9723441
-73.97515667,40.78964,0.9739048
-73.96217833,40.78093667,0.9697747
-73.95764833,40.7896,0.9816355
-73.89286,40.84138833,0.98185897
-73.95836333,40.78989667,0.97734123
-73.93310667,40.79522,0.98240167
-73.898815,40.80721667,0.9774627
-73.975995,40.78651667,0.9812465
-73.98061167,40.78789333,0.97800565
-73.96706333,40.807085,0.9789018
-73.96702333,40.79345333,0.9862237
-73.98249667,40.77439333,0.9807206
-73.95459,40.79726333,0.9814406
-73.93384167,40.79543,0.98522145
-73.97887167,40.78633833,0.9767925
-73.98053,40.78922667,0.97623295
-73.9723,40.79635667,0.9811137
-73.98471,40.785675,0.9820572
-73.98227833,40.77546,0.98198867
-73.94239,40.78637333,0.9814248
-73.97824333,40.78618,0.98004097
-73.97923667,40.78652667,0.97536606
-73.977965,40.79070667,0.9757659
-73.973785,40.78925667,0.9741625
-73.95881833,40.79981333,0.9734698
-73.98191,40.76774,0.9761125
-73.98061833,40.78785167,0.97800565
-73.92448833,40.84360667,0.9788
-73.89894667,40.80784333,0.98046863
-73.95300667,40.768135,0.98023254
-73.956465,40.79106833,0.9774276
-73.94668333,40.78053667,0.97654873
-73.955205,40.795475,0.97675294
-73.97388833,40.79209333,0.97627276
-73.95322833,40.78605333,0.9768605
-73.97746833,40.78691833,0.9781911
-73.93201,40.79670167,0.98092526
-73.982295,40.77552167,0.98198867
-73.94437,40.77540667,0.9757279
-73.97374167,40.79201333,0.97620887
-73.94584167,40.78166,0.9750584
-73.97750833,40.78687833,0.9792322
-73.98251167,40.77422333,0.9810035
-73.95585,40.80458667,0.98322517
-73.89406167,40.84209167,0.976285
-73.94356667,40.776545,0.97586805
-73.97264167,40.79146333,0.97839934
-73.980605,40.78903,0.97571033
-73.95382833,40.78774167,0.97911435
-73.96049833,40.75905833,0.975253
-73.94182667,40.79043,0.9788899
-73.95644,40.78324167,0.97484696
-73.95949,40.75906667,0.9751099
-73.97020667,40.79417333,0.9846169
-73.89813167,40.81011333,0.97732085
-73.94727833,40.77857833,0.9788069
-73.97653167,40.78666,0.9752985
-73.98390167,40.78367667,0.97843355
-73.899475,40.80542167,0.9787712
-73.95653167,40.79101833,0.9767823
-73.94396667,40.77597333,0.9793208
-73.98472333,40.78499833,0.976459
-73.94893667,40.77330833,0.98364097
-73.98470667,40.78573,0.98248345
-73.96068667,40.75916167,0.9784172
-73.951185,40.79774,0.9813195
-73.95443833,40.797615,0.98279494
-73.97065667,40.76783,0.98341155
-73.95697833,40.783335,0.9812386
-73.95362833,40.78617833,0.97546643
-73.93213833,40.79653667,0.980229
-73.95492333,40.79676667,0.98049414
-73.887255,40.82287167,0.977503
-73.95680833,40.79073667,0.97446144
-73.92461167,40.84343167,0.97686684
-73.902365,40.80613167,0.98145735
-73.89948167,40.81362667,0.9811421
-73.9465,40.78071167,0.9763768
-73.947145,40.805955,0.9859722
-73.95983667,40.80953,0.9774586
-73.95479667,40.79690667,0.9815613
-73.945695,40.78186167,0.9751041
-73.971625,40.791,0.98212224
-73.97831833,40.7908,0.97900546
-73.97892167,40.79080333,0.9789558
-73.88750833,40.8226,0.97960836
-73.983185,40.78434667,0.9822119
-73.97217667,40.7966,0.9805473
-73.94266,40.78591667,0.9830956
-73.94932167,40.77342667,0.9834752
-73.98251167,40.77396333,0.9811459
-73.94351667,40.77660833,0.9755655
-73.95702833,40.79038833,0.9760538
-73.96737333,40.806175,0.98054135
-73.95818167,40.78188,0.9806199
-73.94980333,40.816245,0.979239
-73.91806833,40.83678667,0.97351605
-73.95192833,40.77375833,0.983478
-73.95868167,40.79000333,0.97566855
-73.96004167,40.773365,0.985094
