Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96465814
-73.97192833,40.788875,0.9648938
-73.96708,40.78908,0.96390015
-73.97255,40.78908167,0.9612805
-73.96969667,40.78795333,0.95837176
-73.97021167,40.78418333,0.96195745
-73.96975167,40.78470833,0.95926684
-73.96676667,40.78886333,0.95723236
-73.97130333,40.788585,0.96085566
-73.966635,40.78418333,0.9644766
-73.98672167,40.78182667,0.97449255
-73.95032333,40.81512333,0.9818789
-73.98230833,40.76774167,0.98316914
-73.96508333,40.78370667,0.9733396
-73.97968333,40.77094667,0.9668023
-73.95570333,40.79593833,0.9748775
-73.97289167,40.78512667,0.970311
-73.95583833,40.78309833,0.9703593
-73.96325,40.781915,0.96804184
-73.94459,40.777375,0.971916
-73.97195,40.78476,0.96989113
-73.94579667,40.781725,0.9765478
-73.98071167,40.78740333,0.9743333
-73.96015833,40.758905,0.97659624
-73.98460333,40.78264333,0.9707821
-73.97688333,40.79036333,0.9853796
-73.94998833,40.81563833,0.973887
-73.94784,40.77889,0.9751918
-73.973275,40.78934667,0.9660701
-73.95970667,40.79867333,0.9711807
-73.94704833,40.78009,0.97196555
-73.982415,40.76795333,0.96961695
-73.97984667,40.78694667,0.9743466
-73.98738167,40.78111,0.9842373
-73.97607667,40.789975,0.9711138
-73.96195667,40.79138333,0.9683674
-73.97963,40.78667,0.97566336
-73.95438833,40.78251333,0.9686384
-73.96295833,40.79177333,0.97050273
-73.941705,40.790355,0.9797149
-73.98581667,40.78309667,0.96934247
-73.96991,40.79022,0.9730368
-73.95996333,40.79833667,0.97316235
-73.98242,40.76804,0.9710864
-73.97728333,40.77158667,0.97698206
-73.94637333,40.77291833,0.9667378
-73.96973667,40.79016,0.9722735
-73.95559167,40.796185,0.9762295
-73.96010333,40.75887667,0.9727251
-73.97565,40.78978167,0.9739185
-73.95958667,40.79883167,0.9785565
-73.95093167,40.81433333,0.9718238
-73.98085833,40.76942167,0.9729174
-73.96359333,40.78273833,0.9693562
-73.96236,40.78117,0.96744245
-73.98243167,40.76812833,0.9710864
-73.98065667,40.78737833,0.9719338
-73.96223833,40.79151333,0.96819437
-73.97228167,40.784905,0.96658
-73.984475,40.78302333,0.97098947
-73.97515667,40.78964,0.9739657
-73.96217833,40.78093667,0.97649974
-73.95764833,40.7896,0.9822426
-73.89286,40.84138833,0.9841745
-73.95836333,40.78989667,0.97622764
-73.93310667,40.79522,0.9834932
-73.898815,40.80721667,0.9774286
-73.975995,40.78651667,0.9816703
-73.98061167,40.78789333,0.97773266
-73.96706333,40.807085,0.9781962
-73.96702333,40.79345333,0.98418593
-73.98249667,40.77439333,0.98012114
-73.95459,40.79726333,0.98135066
-73.93384167,40.79543,0.9851313
-73.97887167,40.78633833,0.97791165
-73.98053,40.78922667,0.97512925
-73.9723,40.79635667,0.98136383
-73.98471,40.785675,0.97957635
-73.98227833,40.77546,0.9819868
-73.94239,40.78637333,0.98412615
-73.97824333,40.78618,0.9811601
-73.97923667,40.78652667,0.9754932
-73.977965,40.79070667,0.9753413
-73.973785,40.78925667,0.9747089
-73.95881833,40.79981333,0.9746068
-73.98191,40.76774,0.9757025
-73.98061833,40.78785167,0.97773266
-73.92448833,40.84360667,0.9789547
-73.89894667,40.80784333,0.9805254
-73.95300667,40.768135,0.98163587
-73.956465,40.79106833,0.97678643
-73.94668333,40.78053667,0.9795279
-73.955205,40.795475,0.9763693
-73.97388833,40.79209333,0.97562885
-73.95322833,40.78605333,0.9822988
-73.97746833,40.78691833,0.9816344
-73.93201,40.79670167,0.98093843
-73.982295,40.77552167,0.9819868
-73.94437,40.77540667,0.9825263
-73.97374167,40.79201333,0.97562885
-73.94584167,40.78166,0.9765478
-73.97750833,40.78687833,0.98040015
-73.98251167,40.77422333,0.98106486
-73.95585,40.80458667,0.9787986
-73.89406167,40.84209167,0.9761227
-73.94356667,40.776545,0.9749346
-73.97264167,40.79146333,0.97912776
-73.980605,40.78903,0.97512925
-73.95382833,40.78774167,0.97841936
-73.96049833,40.75905833,0.97982913
-73.94182667,40.79043,0.983633
-73.95644,40.78324167,0.9754911
-73.95949,40.75906667,0.9746134
-73.97020667,40.79417333,0.98520035
-73.89813167,40.81011333,0.97678053
-73.94727833,40.77857833,0.9781081
-73.97653167,40.78666,0.97721654
-73.98390167,40.78367667,0.980039
-73.899475,40.80542167,0.9759294
-73.95653167,40.79101833,0.9769015
-73.94396667,40.77597333,0.9801913
-73.98472333,40.78499833,0.97585124
-73.94893667,40.77330833,0.9817883
-73.98470667,40.78573,0.97957635
-73.96068667,40.75916167,0.98149896
-73.951185,40.79774,0.9818242
-73.95443833,40.797615,0.98263705
-73.97065667,40.76783,0.9861113
-73.95697833,40.783335,0.9852673
-73.95362833,40.78617833,0.9741233
-73.93213833,40.79653667,0.98525023
-73.95492333,40.79676667,0.9791214
-73.887255,40.82287167,0.9772712
-73.95680833,40.79073667,0.97572714
-73.92461167,40.84343167,0.9762346
-73.902365,40.80613167,0.988547
-73.89948167,40.81362667,0.9788607
-73.9465,40.78071167,0.97613525
-73.947145,40.805955,0.98747844
-73.95983667,40.80953,0.9747945
-73.95479667,40.79690667,0.9822272
-73.945695,40.78186167,0.9747916
-73.971625,40.791,0.9812626
-73.97831833,40.7908,0.9789197
-73.97892167,40.79080333,0.97805196
-73.88750833,40.8226,0.9812194
-73.983185,40.78434667,0.9823957
-73.97217667,40.7966,0.9817174
-73.94266,40.78591667,0.9815903
-73.94932167,40.77342667,0.9896143
-73.98251167,40.77396333,0.98106486
-73.94351667,40.77660833,0.9749346
-73.95702833,40.79038833,0.9759876
-73.96737333,40.806175,0.98013014
-73.95818167,40.78188,0.9795539
-73.94980333,40.816245,0.9765971
-73.91806833,40.83678667,0.9751043
-73.95192833,40.77375833,0.9849373
-73.95868167,40.79000333,0.9712138
-73.96004167,40.773365,0.98424584
-73.89871333,40.806685,0.97186846
-73.92465667,40.843095,0.98655003
-73.98121,40.76888333,0.97866845
-73.954495,40.78656667,0.974866
-73.95993833,40.77355667,0.98503274
-73.97859167,40.790915,0.9770186
-73.95254167,40.76849333,0.97866595
-73.97175333,40.79723333,0.9796661
-73.96372167,40.79215333,0.975323
-73.95286,40.78659167,0.9792375
-73.961075,40.75933833,0.98019326
-73.97226167,40.79645333,0.97950363
-73.96766833,40.80002167,0.9950105
-73.949095,40.79414667,0.9963428
-73.96059167,40.797535,0.9839181
-73.93322,40.795155,0.990982
-73.94806167,40.78681,0.9827488
-73.899135,40.81350667,0.98581964
-73.90962667,40.84315667,0.9887525
-73.95757833,40.76121,0.98661315
-73.91770833,40.83735333,0.9866951
-73.98724667,40.77075833,0.9896717
-73.87953667,40.80615167,0.9907208
-73.97206,40.765805,0.99085623
-73.9024,40.83370667,0.9917083
-73.95461833,40.79562833,0.9797352
-73.90329667,40.811215,0.988476
-73.93413833,40.79555833,0.9868465
-73.90040833,40.81547667,0.98383886
-73.95488,40.80417,0.99089396
-73.92372,40.84413333,0.9914098
-73.895605,40.80892667,0.983964
-73.95195833,40.7693,0.98862964
-73.92564667,40.84142667,0.98638725
-73.942635,40.79075333,0.9927915
-73.92131667,40.83194167,0.9953413
-73.98715333,40.77091833,0.9896717
-73.89874,40.81051333,0.98279625
-73.897585,40.81975,0.9880202
-73.90627,40.843665,0.99035174
-73.970495,40.767875,0.9861113
-73.941085,40.79014833,0.986716
