Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96410215
-73.97192833,40.788875,0.96341604
-73.96708,40.78908,0.9650724
-73.97255,40.78908167,0.99014246
-73.96969667,40.78795333,0.9583005
-73.97021167,40.78418333,0.975851
-73.96975167,40.78470833,0.9624522
-73.96676667,40.78886333,0.95716435
-73.97130333,40.788585,0.9610058
-73.966635,40.78418333,0.9653346
-73.98672167,40.78182667,0.9737414
-73.95032333,40.81512333,0.9859651
-73.98230833,40.76774167,0.99119
-73.96508333,40.78370667,0.97350806
-73.97968333,40.77094667,0.9901508
-73.95570333,40.79593833,0.9763542
-73.97289167,40.78512667,0.97412556
-73.95583833,40.78309833,0.9704555
-73.96325,40.781915,0.9691657
-73.94459,40.777375,0.97172475
-73.97195,40.78476,0.97004914
-73.94579667,40.781725,0.9760511
-73.98071167,40.78740333,0.97161555
-73.96015833,40.758905,0.97251654
-73.98460333,40.78264333,0.9691469
-73.97688333,40.79036333,0.9875868
-73.94998833,40.81563833,0.9741939
-73.94784,40.77889,0.97381175
-73.973275,40.78934667,0.96610594
-73.95970667,40.79867333,0.9884931
-73.94704833,40.78009,0.97288525
-73.982415,40.76795333,0.9699885
-73.97984667,40.78694667,0.97686017
-73.98738167,40.78111,0.9786428
-73.97607667,40.789975,0.972466
-73.96195667,40.79138333,0.9678215
-73.97963,40.78667,0.9701726
-73.95438833,40.78251333,0.9687827
-73.96295833,40.79177333,0.96880364
-73.941705,40.790355,0.9874612
-73.98581667,40.78309667,0.9692944
-73.96991,40.79022,0.97612107
-73.95996333,40.79833667,0.98266584
-73.98242,40.76804,0.9918709
-73.97728333,40.77158667,0.9783972
-73.94637333,40.77291833,0.9890657
-73.96973667,40.79016,0.97232676
-73.95559167,40.796185,0.97615975
-73.96010333,40.75887667,0.99397385
-73.97565,40.78978167,0.97236127
-73.95958667,40.79883167,0.9817163
-73.95093167,40.81433333,0.97196454
-73.98085833,40.76942167,0.97290283
-73.96359333,40.78273833,0.96983385
-73.96236,40.78117,0.9779296
-73.98243167,40.76812833,0.9918709
-73.98065667,40.78737833,0.97083914
-73.96223833,40.79151333,0.9684715
-73.97228167,40.784905,0.9659421
-73.984475,40.78302333,0.97042644
-73.97515667,40.78964,0.9742354
-73.96217833,40.78093667,0.99166375
-73.95764833,40.7896,0.9794291
-73.89286,40.84138833,0.9810393
-73.95836333,40.78989667,0.9797722
-73.93310667,40.79522,0.9828476
-73.898815,40.80721667,0.9770921
-73.975995,40.78651667,0.9829933
-73.98061167,40.78789333,0.97709846
-73.96706333,40.807085,0.98482096
-73.96702333,40.79345333,0.98565656
-73.98249667,40.77439333,0.97903883
-73.95459,40.79726333,0.9828365
-73.93384167,40.79543,0.98498774
-73.97887167,40.78633833,0.977485
-73.98053,40.78922667,0.97602713
-73.9723,40.79635667,0.98250186
-73.98471,40.785675,0.972017
-73.98227833,40.77546,0.98248893
-73.94239,40.78637333,0.98697937
-73.97824333,40.78618,0.9805898
-73.97923667,40.78652667,0.97564214
-73.977965,40.79070667,0.97708154
-73.973785,40.78925667,0.9748702
-73.95881833,40.79981333,0.9763646
-73.98191,40.76774,0.9765203
-73.98061833,40.78785167,0.97709846
-73.92448833,40.84360667,0.97815156
-73.89894667,40.80784333,0.97850543
-73.95300667,40.768135,0.9802121
-73.956465,40.79106833,0.97760427
-73.94668333,40.78053667,0.974092
