Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646646928150798
-73.97192833,40.788875,0.9622233415579847
-73.96708,40.78908,0.963672932729125
-73.97255,40.78908167,0.9665467126055259
-73.96969667,40.78795333,0.9580347817543466
-73.97021167,40.78418333,0.960618036196837
-73.96975167,40.78470833,0.9651923609138781
-73.96676667,40.78886333,0.9593055258331038
-73.97130333,40.788585,0.9626901167584289
-73.966635,40.78418333,0.9620800307156242
-73.98672167,40.78182667,0.9729640895790971
-73.95032333,40.81512333,0.9725973327075051
-73.98230833,40.76774167,0.9713852552002231
-73.96508333,40.78370667,0.9687138125773883
-73.97968333,40.77094667,0.9665372856767144
-73.95570333,40.79593833,0.9781642231975227
-73.97289167,40.78512667,0.9682694686524467
-73.95583833,40.78309833,0.9691774888801087
-73.96325,40.781915,0.9689266302322193
-73.94459,40.777375,0.9714423133118866
-73.97195,40.78476,0.9686965019959473
-73.94579667,40.781725,0.9748869171397025
-73.98071167,40.78740333,0.9756212414214962
-73.96015833,40.758905,0.9743589574168836
-73.98460333,40.78264333,0.975233261911265
-73.97688333,40.79036333,0.9758695696727087
-73.94998833,40.81563833,0.974555395297688
-73.94784,40.77889,0.9745264892668788
-73.973275,40.78934667,0.9662563439478152
-73.95970667,40.79867333,0.973321544880679
-73.94704833,40.78009,0.9708323255789957
-73.982415,40.76795333,0.975653216812823
-73.97984667,40.78694667,0.9783711969361903
-73.98738167,40.78111,0.9737797550624638
-73.97607667,40.789975,0.9726879453678502
-73.96195667,40.79138333,0.9687429579778316
-73.97963,40.78667,0.9798217443969202
-73.95438833,40.78251333,0.971093238327372
-73.96295833,40.79177333,0.9704578357668987
-73.941705,40.790355,0.9802784892095432
-73.98581667,40.78309667,0.9678539183602499
-73.96991,40.79022,0.972773728538871
-73.95996333,40.79833667,0.9738662265897695
-73.98242,40.76804,0.97170304306286
-73.97728333,40.77158667,0.9731789786819964
-73.94637333,40.77291833,0.9678688167832523
-73.96973667,40.79016,0.9724742450669149
-73.95559167,40.796185,0.9765922694975152
-73.96010333,40.75887667,0.9816506070103426
-73.97565,40.78978167,0.9721290784239544
-73.95958667,40.79883167,0.9681633503404325
-73.95093167,40.81433333,0.9722934901346684
-73.98085833,40.76942167,0.9743764622621158
-73.96359333,40.78273833,0.9687812596460466
-73.96236,40.78117,0.966964233785098
-73.98243167,40.76812833,0.97170304306286
-73.98065667,40.78737833,0.9726180954373765
-73.96223833,40.79151333,0.9682462125483919
-73.97228167,40.784905,0.9690341542006627
-73.984475,40.78302333,0.9722470366241646
-73.97515667,40.78964,0.9743656218151189
-73.96217833,40.78093667,0.967991065558454
-73.95764833,40.7896,0.9812676216878913
-73.89286,40.84138833,0.9823418109677134
-73.95836333,40.78989667,0.9788017870413647
-73.93310667,40.79522,0.9831207743937517
-73.898815,40.80721667,0.9774984184461097
-73.975995,40.78651667,0.9815420727420912
-73.98061167,40.78789333,0.9776737363198371
-73.96706333,40.807085,0.9793525812540425
-73.96702333,40.79345333,0.9857946033322903
-73.98249667,40.77439333,0.9792963167640303
-73.95459,40.79726333,0.9820729516380787
-73.93384167,40.79543,0.9844887085524925
-73.97887167,40.78633833,0.9764790054992841
-73.98053,40.78922667,0.9762098074189939
-73.9723,40.79635667,0.9801230035656862
-73.98471,40.785675,0.9854348145492392
-73.98227833,40.77546,0.9814922805750386
-73.94239,40.78637333,0.9839312755339882
-73.97824333,40.78618,0.9800137263727352
-73.97923667,40.78652667,0.9767935009045676
-73.977965,40.79070667,0.9760407185440111
-73.973785,40.78925667,0.9748971162671383
-73.95881833,40.79981333,0.9748678103717345
-73.98191,40.76774,0.9755892199038328
-73.98061833,40.78785167,0.9776737363198371
-73.92448833,40.84360667,0.979152768942437
-73.89894667,40.80784333,0.9801031367907667
-73.95300667,40.768135,0.9810098911644409
-73.956465,40.79106833,0.9787614555321561
-73.94668333,40.78053667,0.9762775791540966
-73.955205,40.795475,0.9772383819441555
-73.97388833,40.79209333,0.9771773586952414
-73.95322833,40.78605333,0.9757593728128972
-73.97746833,40.78691833,0.9798322812014513
-73.93201,40.79670167,0.9840269983453529
-73.982295,40.77552167,0.9814922805750386
-73.94437,40.77540667,0.9771846226428276
-73.97374167,40.79201333,0.9772480381435107
-73.94584167,40.78166,0.9751714968815526
-73.97750833,40.78687833,0.9795160879763938
-73.98251167,40.77422333,0.9810157314211291
-73.95585,40.80458667,0.9857650743369035
-73.89406167,40.84209167,0.9761561039587091
-73.94356667,40.776545,0.9769418397298417
-73.97264167,40.79146333,0.9785274513635863
-73.980605,40.78903,0.9767285289993775
-73.95382833,40.78774167,0.9791424641817801
-73.96049833,40.75905833,0.974339905089857
-73.94182667,40.79043,0.9804295351012088
-73.95644,40.78324167,0.9725789082541254
-73.95949,40.75906667,0.9748103600113184
-73.97020667,40.79417333,0.9856125865426278
-73.89813167,40.81011333,0.9782068240134654
-73.94727833,40.77857833,0.9785237005038777
-73.97653167,40.78666,0.9761705999465311
-73.98390167,40.78367667,0.9772285081157943
-73.899475,40.80542167,0.9787801030234301
-73.95653167,40.79101833,0.9783237476099279
-73.94396667,40.77597333,0.9816807419549282
-73.98472333,40.78499833,0.9754079078812048
-73.94893667,40.77330833,0.9805967016317405
-73.98470667,40.78573,0.9853317239057822
-73.96068667,40.75916167,0.9765239608550136
-73.951185,40.79774,0.9817332555469557
-73.95443833,40.797615,0.9840885166466591
-73.97065667,40.76783,0.9833936871449248
-73.95697833,40.783335,0.981858688001016
-73.95362833,40.78617833,0.9758181433035328
-73.93213833,40.79653667,0.9809767220676414
-73.95492333,40.79676667,0.9798922332230579
-73.887255,40.82287167,0.979249806481457
-73.95680833,40.79073667,0.9746295109457126
-73.92461167,40.84343167,0.9779726526979414
-73.902365,40.80613167,0.9832237254288664
-73.89948167,40.81362667,0.9792379298245484
-73.9465,40.78071167,0.9767745494093246
-73.947145,40.805955,0.9865139483698038
-73.95983667,40.80953,0.9722207587415271
-73.95479667,40.79690667,0.9816116434134126
-73.945695,40.78186167,0.9759667943015128
-73.971625,40.791,0.9823028995334857
-73.97831833,40.7908,0.9775365669681467
-73.97892167,40.79080333,0.9809860836973657
-73.88750833,40.8226,0.9802979680471321
-73.983185,40.78434667,0.9834440240020388
-73.97217667,40.7966,0.9848752067683276
-73.94266,40.78591667,0.9833133235744932
-73.94932167,40.77342667,0.9859002789996668
-73.98251167,40.77396333,0.9795774340074299
-73.94351667,40.77660833,0.976921953211057
-73.95702833,40.79038833,0.9763352480373167
-73.96737333,40.806175,0.9807218444610843
-73.95818167,40.78188,0.9804682476643124
-73.94980333,40.816245,0.9794982945577803
-73.91806833,40.83678667,0.9762056250509238
-73.95192833,40.77375833,0.9842330158069346
-73.95868167,40.79000333,0.9776509122850384
-73.96004167,40.773365,0.985645183677068
-73.89871333,40.806685,0.9748447244171221
-73.92465667,40.843095,0.9835646292327621
-73.98121,40.76888333,0.9781526125163776
-73.954495,40.78656667,0.9758245017581249
-73.95993833,40.77355667,0.9835523119789681
-73.97859167,40.790915,0.9804380493406389
