Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647824349000004
-73.97192833,40.788875,0.9638003486999984
-73.96708,40.78908,0.968265775061665
-73.97255,40.78908167,0.9655229060599991
-73.96969667,40.78795333,0.958347787308332
-73.97021167,40.78418333,0.9610752698866666
-73.96975167,40.78470833,0.9597556440600001
-73.96676667,40.78886333,0.9620068695283327
-73.97130333,40.788585,0.9617219802566656
-73.966635,40.78418333,0.9647872429099997
-73.98672167,40.78182667,0.975979779410834
-73.95032333,40.81512333,0.9889799793516668
-73.98230833,40.76774167,0.9838466176136909
-73.96508333,40.78370667,0.9684826275016662
-73.97968333,40.77094667,0.971574095561668
-73.95570333,40.79593833,0.9753908714248816
-73.97289167,40.78512667,0.9696423788299992
-73.95583833,40.78309833,0.9717399800033333
-73.96325,40.781915,0.969151335575
-73.94459,40.777375,0.9725381503599988
-73.97195,40.78476,0.9706809618749986
-73.94579667,40.781725,0.976063082686334
-73.98071167,40.78740333,0.9788905771022214
-73.96015833,40.758905,0.9786379032660011
-73.98460333,40.78264333,0.9713418225100641
-73.97688333,40.79036333,0.9905140878325714
-73.94998833,40.81563833,0.9747689406250007
-73.94784,40.77889,0.9762793736466677
-73.973275,40.78934667,0.966401254355833
-73.95970667,40.79867333,0.9754411346749998
-73.94704833,40.78009,0.971462303675999
-73.982415,40.76795333,0.9747691808849998
-73.97984667,40.78694667,0.9789256172695834
-73.98738167,40.78111,0.9799963555824998
-73.97607667,40.789975,0.9725069769148323
-73.96195667,40.79138333,0.9688146977401669
-73.97963,40.78667,0.9777087679633335
-73.95438833,40.78251333,0.9733206938850012
-73.96295833,40.79177333,0.9710427828900007
-73.941705,40.790355,0.98081616341
-73.98581667,40.78309667,0.9691309004075012
-73.96991,40.79022,0.973018976416666
-73.95996333,40.79833667,0.9757010209216667
-73.98242,40.76804,0.9741305243883335
-73.97728333,40.77158667,0.9837264798350003
-73.94637333,40.77291833,0.9686951527099987
-73.96973667,40.79016,0.9726489811699989
-73.95559167,40.796185,0.9767002108996826
-73.96010333,40.75887667,0.9811909065725009
-73.97565,40.78978167,0.9741185640006667
-73.95958667,40.79883167,0.9708672820083342
-73.95093167,40.81433333,0.9775971217247631
-73.98085833,40.76942167,0.9749506923549999
-73.96359333,40.78273833,0.9682527928550005
-73.96236,40.78117,0.9699916984169995
-73.98243167,40.76812833,0.9741305243883335
-73.98065667,40.78737833,0.9751074417933328
-73.96223833,40.79151333,0.9688898866999999
-73.97228167,40.784905,0.9678933762133319
-73.984475,40.78302333,0.9713394529646672
-73.97515667,40.78964,0.974330027145
-73.96217833,40.78093667,0.9746921286458335
-73.95764833,40.7896,0.9810979266366661
-73.89286,40.84138833,0.9868993271125015
-73.95836333,40.78989667,0.9741837760800008
-73.93310667,40.79522,0.9851272649658336
-73.898815,40.80721667,0.9768211041949993
-73.975995,40.78651667,0.9807376680350001
-73.98061167,40.78789333,0.9776259213391905
-73.96706333,40.807085,0.9821892806299993
-73.96702333,40.79345333,0.9853350213000001
-73.98249667,40.77439333,0.9831860320366671
-73.95459,40.79726333,0.9840427426691661
-73.93384167,40.79543,0.9869929682533326
-73.97887167,40.78633833,0.9783320983100002
-73.98053,40.78922667,0.9765473081236908
-73.9723,40.79635667,0.9816051977858351
-73.98471,40.785675,0.9775152960138892
-73.98227833,40.77546,0.9820975804909523
-73.94239,40.78637333,0.9843059949883335
-73.97824333,40.78618,0.9805488928429756
-73.97923667,40.78652667,0.9777689314375005
-73.977965,40.79070667,0.9755124857263104
