Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647756
-73.97192833,40.788875,0.96434575
-73.96708,40.78908,0.9664055
-73.97255,40.78908167,0.9615076
-73.96969667,40.78795333,0.95967364
-73.97021167,40.78418333,0.9636904
-73.96975167,40.78470833,0.9589106
-73.96676667,40.78886333,0.958289
-73.97130333,40.788585,0.9614448
-73.966635,40.78418333,0.9687909
-73.98672167,40.78182667,0.9794124
-73.95032333,40.81512333,0.9841523
-73.98230833,40.76774167,0.98682773
-73.96508333,40.78370667,0.96817017
-73.97968333,40.77094667,0.9734466
-73.95570333,40.79593833,0.9804837
-73.97289167,40.78512667,0.97046614
-73.95583833,40.78309833,0.97042805
-73.96325,40.781915,0.9688135
-73.94459,40.777375,0.971426
-73.97195,40.78476,0.97023445
-73.94579667,40.781725,0.9813769
-73.98071167,40.78740333,0.9769502
-73.96015833,40.758905,0.9794416
-73.98460333,40.78264333,0.9775811
-73.97688333,40.79036333,0.9904329
-73.94998833,40.81563833,0.9895679
-73.94784,40.77889,0.985296
-73.973275,40.78934667,0.9657053
-73.95970667,40.79867333,0.9784589
-73.94704833,40.78009,0.98052627
-73.982415,40.76795333,0.97347444
-73.97984667,40.78694667,0.9787374
-73.98738167,40.78111,0.9815941
-73.97607667,40.789975,0.97379196
-73.96195667,40.79138333,0.9687751
-73.97963,40.78667,0.9774719
-73.95438833,40.78251333,0.9683353
-73.96295833,40.79177333,0.9703114
-73.941705,40.790355,0.9834054
-73.98581667,40.78309667,0.97634447
-73.96991,40.79022,0.9725448
-73.95996333,40.79833667,0.9836319
-73.98242,40.76804,0.98049355
-73.97728333,40.77158667,0.9726759
-73.94637333,40.77291833,0.97469515
-73.96973667,40.79016,0.9724084
-73.95559167,40.796185,0.9823909
-73.96010333,40.75887667,0.9785646
-73.97565,40.78978167,0.9720261
-73.95958667,40.79883167,0.9734498
-73.95093167,40.81433333,0.9861365
-73.98085833,40.76942167,0.9835874
-73.96359333,40.78273833,0.9714056
-73.96236,40.78117,0.96871465
-73.98243167,40.76812833,0.98049355
-73.98065667,40.78737833,0.97203803
-73.96223833,40.79151333,0.967582
-73.97228167,40.784905,0.96741354
-73.984475,40.78302333,0.97548
-73.97515667,40.78964,0.9735288
-73.96217833,40.78093667,0.9713154
-73.95764833,40.7896,0.98451096
-73.89286,40.84138833,0.98954046
-73.95836333,40.78989667,0.9766248
-73.93310667,40.79522,0.99020183
-73.898815,40.80721667,0.98743826
-73.975995,40.78651667,0.9807092
-73.98061167,40.78789333,0.9774878
-73.96706333,40.807085,0.9864549
-73.96702333,40.79345333,0.99051577
-73.98249667,40.77439333,0.9849009
-73.95459,40.79726333,0.98786324
-73.93384167,40.79543,0.99503314
-73.97887167,40.78633833,0.97762394
-73.98053,40.78922667,0.9760809
-73.9723,40.79635667,0.98411655
-73.98471,40.785675,0.9793084
-73.98227833,40.77546,0.98148024
-73.94239,40.78637333,0.98765355
-73.97824333,40.78618,0.98011786
-73.97923667,40.78652667,0.9807021
-73.977965,40.79070667,0.97676164
-73.973785,40.78925667,0.9746533
-73.95881833,40.79981333,0.9804107
-73.98191,40.76774,0.9821806
-73.98061833,40.78785167,0.9774878
-73.92448833,40.84360667,0.99452025
-73.89894667,40.80784333,0.9829295
-73.95300667,40.768135,0.984022
-73.956465,40.79106833,0.9802413
-73.94668333,40.78053667,0.98460037
-73.955205,40.795475,0.9828223
-73.97388833,40.79209333,0.9705031
-73.95322833,40.78605333,0.9822647
-73.97746833,40.78691833,0.9816736
-73.93201,40.79670167,0.9915871
-73.982295,40.77552167,0.98148024
-73.94437,40.77540667,0.9847073
-73.97374167,40.79201333,0.9705031
-73.94584167,40.78166,0.9813769
-73.97750833,40.78687833,0.9800661
-73.98251167,40.77422333,0.9815585
-73.95585,40.80458667,0.98871756
-73.89406167,40.84209167,0.9878414
-73.94356667,40.776545,0.9843252
-73.97264167,40.79146333,0.9765099
-73.980605,40.78903,0.9760809
-73.95382833,40.78774167,0.98174536
-73.96049833,40.75905833,0.9900673
-73.94182667,40.79043,0.9780453
-73.95644,40.78324167,0.97526616
-73.95949,40.75906667,0.98954964
-73.97020667,40.79417333,0.98694134
-73.89813167,40.81011333,0.9805155
-73.94727833,40.77857833,0.9785348
-73.97653167,40.78666,0.97604966
-73.98390167,40.78367667,0.98003113
-73.899475,40.80542167,0.988547
-73.95653167,40.79101833,0.9801583
-73.94396667,40.77597333,0.9851878
-73.98472333,40.78499833,0.97547126
-73.94893667,40.77330833,0.98507756
-73.98470667,40.78573,0.9793084
-73.96068667,40.75916167,0.98932886
-73.951185,40.79774,0.99302936
-73.95443833,40.797615,0.9906759
-73.97065667,40.76783,0.97306365
-73.95697833,40.783335,0.9781075
-73.95362833,40.78617833,0.9768246
-73.93213833,40.79653667,0.9939008
-73.95492333,40.79676667,0.9855379
-73.887255,40.82287167,0.99889255
-73.95680833,40.79073667,0.9795717
-73.92461167,40.84343167,0.9956985
-73.902365,40.80613167,0.98619175
-73.89948167,40.81362667,0.99767405
-73.9465,40.78071167,0.9882224
-73.947145,40.805955,0.98895717
-73.95983667,40.80953,0.9826308
-73.95479667,40.79690667,0.9858941
-73.945695,40.78186167,0.98087233
-73.971625,40.791,0.9827023
-73.97831833,40.7908,0.97760874
-73.97892167,40.79080333,0.98066664
-73.88750833,40.8226,0.9996458
-73.983185,40.78434667,0.9826226
-73.97217667,40.7966,0.9839291
-73.94266,40.78591667,0.9850102
-73.94932167,40.77342667,0.9975952
-73.98251167,40.77396333,0.9815585
-73.94351667,40.77660833,0.9843252
-73.95702833,40.79038833,0.9790073
-73.96737333,40.806175,0.994359
-73.95818167,40.78188,0.98108655
-73.94980333,40.816245,0.99368906
-73.91806833,40.83678667,0.9969819
-73.95192833,40.77375833,0.98554
-73.95868167,40.79000333,0.969684
-73.96004167,40.773365,0.98334306
-73.89871333,40.806685,0.9904941
-73.92465667,40.843095,0.99609435
-73.98121,40.76888333,0.9839916
-73.954495,40.78656667,0.97763807
-73.95993833,40.77355667,0.9829454
-73.97859167,40.790915,0.9750857
-73.95254167,40.76849333,0.9827366
-73.97175333,40.79723333,0.98324543
-73.96372167,40.79215333,0.975154
-73.95286,40.78659167,0.98375297
-73.961075,40.75933833,0.9877632
-73.97226167,40.79645333,0.9823267
-73.96766833,40.80002167,0.9968345
-73.949095,40.79414667,0.99462175
-73.96059167,40.797535,0.9843226
-73.93322,40.795155,0.9912866
-73.94806167,40.78681,0.9841068
-73.899135,40.81350667,0.9980197
-73.90962667,40.84315667,0.99465597
-73.95757833,40.76121,0.98929864
-73.91770833,40.83735333,0.9983317
-73.98724667,40.77075833,0.99676406
-73.87953667,40.80615167,0.9929936
-73.97206,40.765805,0.98904073
-73.9024,40.83370667,1.0001074
-73.95461833,40.79562833,0.99347
-73.90329667,40.811215,0.9999331
-73.93413833,40.79555833,0.9888664
-73.90040833,40.81547667,1.0007763
-73.95488,40.80417,0.99851876
-73.92372,40.84413333,1.0015873
-73.895605,40.80892667,0.9906011
-73.95195833,40.7693,0.9940709
-73.92564667,40.84142667,1.0078952
-73.942635,40.79075333,0.99206185
-73.92131667,40.83194167,0.9977838
-73.98715333,40.77091833,0.99676406
-73.89874,40.81051333,0.99840325
-73.897585,40.81975,1.0066538
-73.90627,40.843665,1.0018445
-73.970495,40.767875,0.97306365
-73.941085,40.79014833,0.9901715
-73.97013333,40.79409667,0.98711294
-73.88117167,40.80541333,0.99251163
-73.91002833,40.84028333,0.99879056
-73.88944167,40.80749333,0.99797
-73.95901667,40.75951,0.9902839
-73.90356167,40.817495,0.99824685
-73.96688667,40.807605,0.99173236
-73.97541167,40.786255,0.98368704
-73.912915,40.835245,0.9962822
-73.89614833,40.81892,1.0014085
-73.95433333,40.78149167,0.98826605
-73.92512667,40.84229167,1.0052357
-73.90222167,40.80517667,0.9872163
-73.917745,40.83730333,0.9983317
-73.95701833,40.76218833,0.9879015
-73.91789333,40.83208833,1.0019104
-73.956985,40.76223,0.9879015
-73.96148333,40.75945667,0.98960435
-73.90956,40.84112667,1.0061159
-73.94763167,40.7854,0.9923809
-73.97201333,40.765855,0.9809935
-73.95799667,40.76086,0.98484623
-73.96383333,40.76041333,0.9918151
-73.88087333,40.80545833,0.98702097
-73.98283833,40.782095,0.98658884
-73.94646,40.785155,0.993217
-73.90953333,40.84341,0.9964527
-73.969145,40.793605,0.9893762
-73.94900333,40.79004833,0.9918962
-73.95807667,40.80547333,0.99644583
-73.98504833,40.780215,0.9863218
-73.89324667,40.84277667,0.9969746
-73.95255667,40.786845,0.98256713
-73.95508,40.79237667,0.991748
-73.92208333,40.841025,0.99939156
-73.892235,40.842125,0.9953073
-73.88972167,40.80855,0.99757284
-73.958945,40.75958833,0.9902839
-73.96860667,40.76490833,0.99111414
-73.95697833,40.81226,0.99397814
-73.971345,40.76693167,0.9762685
-73.88797,40.82323333,0.9972214
-73.97463167,40.79340167,0.99061763
-73.946495,40.785135,0.993217
-73.95584,40.79158,0.98575693
-73.91757833,40.84419667,0.9977522
-73.90011833,40.81484833,1.0056529
-73.97195667,40.76595333,0.98633945
-73.97126833,40.767035,0.98479056
-73.93475833,40.7991,0.99488115
-73.96877667,40.76495667,0.99111414
-73.94826333,40.79514333,0.99556565
-73.971365,40.79778667,0.98621535
-73.95539167,40.79191833,0.9883724
-73.95947,40.7742,0.9843674
-73.96063833,40.772585,0.98200965
-73.903525,40.80943333,0.9902946
-73.971035,40.76733,0.9766988
-73.90302833,40.80945167,0.99137664
-73.957995,40.78214667,0.9824089
-73.949355,40.79019833,0.99511975
-73.95730833,40.81173833,0.9996684
-73.95949333,40.77413167,0.9843674
-73.97253333,40.79134,0.98748356
-73.970795,40.76757167,0.9776899
-73.964165,40.80805833,0.9917429
-73.952775,40.774125,0.990578
-73.96780333,40.800805,0.991952
-73.94580833,40.77790333,0.98784
-73.960155,40.77318667,0.98334306
-73.95950833,40.77407667,0.9843674
-73.90968333,40.842745,0.993593
-73.89594667,40.80889833,0.99508154
-73.93151,40.79741333,1.0007868
-73.96144,40.797755,0.9885188
-73.95109333,40.79770167,0.99126947
-73.95569667,40.79168167,0.98575693
-73.96358167,40.80831,0.98942757
-73.91739333,40.84411,0.9945473
-73.96988833,40.79453667,0.98823726
-73.879635,40.80643333,0.9949153
-73.96904,40.79355167,0.9880292
-73.983515,40.775965,0.9833912
-73.91753833,40.84416833,0.9977522
-73.95755667,40.76125333,0.98929864
-73.98553167,40.78030667,0.9877776
-73.94354333,40.78470667,0.9902806
-73.92570833,40.84131333,1.0078952
-73.97783167,40.78652,0.98653275
-73.95793167,40.80602167,0.9915015
-73.972215,40.765515,0.9917991
-73.97948333,40.79043667,0.991012
-73.90565167,40.84361667,0.99575925
-73.89642,40.81940667,0.9931596
-73.972105,40.76878333,0.9770729
-73.92396833,40.84403833,1.0003744
-73.97109,40.76729167,0.9766988
-73.90371167,40.80930667,0.99346787
-73.95429833,40.81096833,0.9965982
-73.90236333,40.83376333,1.0001074
-73.89312667,40.84268,0.9969746
-73.95801667,40.81085833,0.99714744
-73.94812,40.806325,0.9888313
-73.90793333,40.80256,0.9915252
-73.94937833,40.77346333,0.9975952
-73.98492333,40.78015333,0.980044
-73.970135,40.794275,0.98830295
-73.89464833,40.809025,1.0041025
-73.899735,40.81426333,0.9982393
-73.90311167,40.809555,0.9900108
-73.96292,40.809115,0.9921554
-73.95783,40.78233333,0.98469937
-73.88759333,40.806415,0.99141
-73.96336167,40.80860333,0.9877818
-73.95013333,40.81740667,0.9946893
-73.954585,40.79564833,0.99347
-73.903075,40.817455,1.0050613
-73.95623667,40.79130833,0.9857832
-73.91732667,40.84535833,0.99779665
-73.90507833,40.84362,0.9918867
-73.951195,40.77346667,0.9911692
-73.90236167,40.81729167,0.9988238
-73.96040833,40.80168167,0.99020225
-73.944875,40.78727667,0.9880669
-73.98692,40.77126667,0.99400705
-73.94251333,40.78649167,0.98765355
-73.95009667,40.79031333,0.99925876
-73.884795,40.804875,0.9940318
-73.95473333,40.82247167,1.0032489
-73.947025,40.78921333,0.9905156
-73.94809667,40.78557667,0.99525034
-73.95631167,40.80473,1.0012655
-73.906315,40.81544167,1.0053359
-73.906095,40.84464833,1.0006754
-73.98854333,40.76914833,0.9962902
-73.95643167,40.82298167,0.9941838
-73.96454833,40.799075,0.993162
-73.95014667,40.77375167,0.9931938
-73.90134833,40.83540667,1.0153406
-73.89738667,40.80789833,0.99479413
-73.91745,40.845115,1.0013102
-73.904615,40.80801667,0.99464244
-73.91316,40.827285,0.99801236
-73.914005,40.83562167,0.99924505
-73.91233667,40.82942333,1.0067953
-73.96472333,40.79915667,0.9944921
-73.91226833,40.82940167,1.0067953
-73.91735333,40.83290167,1.0027361
-73.953495,40.81755667,0.9997689
-73.90972167,40.82632333,0.9988425
-73.95696333,40.77681833,0.99157876
-73.91689667,40.80412167,0.993134
-73.894685,40.84391667,0.999492
-73.91581333,40.83496167,0.9969814
-73.89158833,40.82145833,1.0045344
-73.91717,40.83334167,0.99884725
-73.93579667,40.79961667,0.9963807
-73.909525,40.82669667,1.0007173
-73.925235,40.826975,1.0059217
-73.90352,40.81751,1.0091197
-73.91058667,40.83936333,1.0109121
-73.92255,40.82338833,1.0107223
-73.95286,40.818075,1.003826
-73.9122,40.84474833,1.0081526
-73.903805,40.81188,1.0010538
-73.92686333,40.83529333,1.0092136
-73.90882667,40.843765,1.0030379
-73.99138833,40.77586333,0.9902647
-73.962415,40.80243333,0.9895935
-73.893215,40.84425667,1.001893
-73.89811667,40.81923333,1.0033281
-73.89667833,40.84407833,1.001724
-73.92572833,40.84127,1.0077109
-73.89257667,40.84387167,0.9983826
-73.95827667,40.774705,0.98978394
-73.93841,40.80229333,0.9986022
-73.96528333,40.79930667,0.9954045
-73.94929167,40.79698333,1.0000255
-73.88392667,40.81553333,1.0073651
-73.89794333,40.83639,1.0080682
-73.896715,40.80842,0.9932334
-73.98891833,40.76938833,1.0024787
-73.90439333,40.808115,0.9941965
-73.91538833,40.83536667,1.0013449
-73.97155833,40.766505,0.9871876
-73.95496167,40.77345667,0.9928572
-73.94806667,40.79310667,0.9999884
-73.97364167,40.79474167,0.9997005
-73.95694833,40.80499,1.0006121
-73.90419833,40.81585833,1.0036544
-73.92742833,40.83408,1.0009693
-73.91715167,40.844005,0.99590427
-73.957195,40.82223833,1.0073662
-73.90078,40.8415,1.0079207
-73.95710667,40.80716333,0.99431354
-73.95403167,40.77551333,0.99283063
-73.91676667,40.80406833,0.99719226
-73.89541,40.81758333,1.0030121
-73.894235,40.80907833,1.001561
-73.90390667,40.80835167,0.9938637
-73.89524667,40.81734,1.0044192
-73.95109833,40.78876833,0.9956922
-73.891595,40.82153167,1.0045344
-73.95975,40.801385,0.9921303
-73.94890167,40.80167,1.0106459
-73.96678333,40.80389833,0.99650425
-73.93246333,40.79813333,0.9993339
-73.964275,40.76059167,0.9928734
-73.97178833,40.76615667,0.98969
-73.95899333,40.809555,0.99369186
-73.91556667,40.83522167,0.9935056
-73.961635,40.79784833,0.9925435
-73.94739333,40.78528667,0.99204487
-73.95279,40.77490333,0.99348277
-73.919065,40.84354333,0.9967337
-73.92630833,40.834865,1.0006925
-73.95199333,40.81882333,1.0011287
-73.93536833,40.80039333,0.99478316
-73.89158333,40.821185,1.0055255
-73.96228333,40.79816,0.9942043
-73.947745,40.79293,0.9994222
-73.89792833,40.81943,1.0015643
-73.87980333,40.80564167,0.99719346
-73.95477667,40.78076833,0.99296695
-73.956035,40.77378667,0.9924799
-73.93538667,40.80095333,0.9968678
-73.92721,40.834035,0.9990669
-73.95703667,40.7632,0.9972615
-73.95860333,40.76001667,0.995357
-73.962185,40.80231667,0.9895935
-73.95936,40.77446667,0.9865101
-73.91331167,40.82978,1.0023841
-73.895245,40.84396167,1.0040648
-73.90502167,40.84424,1.0059246
-73.96481667,40.799195,0.99720615
-73.92139333,40.83182,1.0054194
-73.91755,40.84626833,1.0028104
-73.88854167,40.806315,0.9967304
-73.95483667,40.794275,0.9972912
-73.98883667,40.769325,0.99406344
-73.94841667,40.78615167,0.9941986
-73.91302167,40.83857333,1.0065844
-73.95843667,40.76429833,0.9996161
-73.89597667,40.84400167,1.0048131
-73.90328,40.8087,0.9905017
-73.90519333,40.80768,1.0025936
-73.93185,40.79783833,0.99717116
-73.88334667,40.81329,1.0036974
-73.98191333,40.78349667,0.99544
-73.95489333,40.773545,0.9928572
-73.96964,40.76536333,1.0074368
-73.959795,40.80140333,0.9921303
-73.91729,40.84560167,1.0023949
-73.92724333,40.83541667,1.0003747
-73.89827833,40.81907833,1.0015893
-73.91718167,40.83325167,0.99884725
-73.91836667,40.844505,0.9931609
-73.88595,40.80504,1.001937
-73.91238,40.83506167,1.0041404
-73.91654667,40.84372,0.9974382
-73.953765,40.79819333,1.0010303
-73.96897,40.76510667,0.99105674
-73.98839833,40.76930833,0.996245
-73.9536,40.80364333,1.0038266
-73.89359333,40.84446,1.0010494
-73.92751833,40.83859333,1.0059276
-73.88758833,40.82077167,1.0087444
-73.95790833,40.774565,0.9900468
-73.94574333,40.78616,0.9953053
-73.90973,40.840805,1.0008786
-73.89895667,40.83655833,1.0077341
-73.948925,40.79436,0.9967393
-73.89852833,40.81886667,1.0032402
-73.89892167,40.81846333,1.0058675
-73.894965,40.80901833,0.9966198
-73.95905167,40.81632333,1.0062981
-73.988065,40.76966,0.9980498
-73.95814667,40.77465667,0.98978394
-73.95968167,40.80942667,0.9922635
-73.95230333,40.774715,0.9906182
-73.87966833,40.80660333,0.99784976
-73.96921333,40.76518667,0.997687
-73.98791333,40.76985833,0.99384415
-73.887645,40.82072333,1.0087444
-73.92759667,40.82512667,1.0036643
-73.95475667,40.79444,1.000489
-73.90928667,40.8438,1.001342
-73.90280667,40.80849833,0.9912435
-73.896405,40.83876333,1.0001903
-73.943345,40.79105833,1.0007102
-73.89379667,40.809135,1.004346
-73.92758167,40.83860333,1.0059276
-73.929355,40.82962667,1.0032202
-73.94887667,40.79442333,0.99503624
-73.95904833,40.78071333,0.98787254
-73.95209833,40.77465167,0.9892068
-73.98273833,40.78222,0.9872136
-73.98848167,40.769195,0.99641913
-73.95282333,40.81810833,1.0121539
-73.92761833,40.82505333,1.0050938
-73.90984333,40.826115,0.99752516
-73.98481667,40.77417667,0.98958766
-73.88612167,40.805795,0.99950314
-73.89464333,40.81779333,1.0035127
-73.954065,40.79587667,0.99703586
-73.94844833,40.79487333,0.9957415
-73.95912167,40.80943333,0.9937821
-73.96473333,40.80831333,0.9900849
-73.93796167,40.80208333,0.9990235
-73.94821333,40.795215,0.99556565
-73.95698167,40.81402333,1.0015386
-73.98765833,40.770145,0.9957916
-73.95334333,40.77503167,0.9861767
-73.89783167,40.83627167,1.0099887
-73.95161833,40.76979667,0.9979576
-73.88209833,40.8127,1.0010209
-73.911355,40.83470833,1.004316
