Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96444863
-73.97192833,40.788875,0.96338207
-73.96708,40.78908,0.96358126
-73.97255,40.78908167,0.96555835
-73.96969667,40.78795333,0.95848817
-73.97021167,40.78418333,0.9611732
-73.96975167,40.78470833,0.961228
-73.96676667,40.78886333,0.9571623
-73.97130333,40.788585,0.9609802
-73.966635,40.78418333,0.962021
-73.98672167,40.78182667,0.97334766
-73.95032333,40.81512333,0.9737166
-73.98230833,40.76774167,0.97686505
-73.96508333,40.78370667,0.969577
-73.97968333,40.77094667,0.96702355
-73.95570333,40.79593833,0.9745439
-73.97289167,40.78512667,0.9682318
-73.95583833,40.78309833,0.9692868
-73.96325,40.781915,0.9670468
-73.94459,40.777375,0.9698759
-73.97195,40.78476,0.9683883
-73.94579667,40.781725,0.97506636
-73.98071167,40.78740333,0.97598255
-73.96015833,40.758905,0.97324795
-73.98460333,40.78264333,0.97177786
-73.97688333,40.79036333,0.9795856
-73.94998833,40.81563833,0.9741503
-73.94784,40.77889,0.9752005
-73.973275,40.78934667,0.9665926
-73.95970667,40.79867333,0.97055054
-73.94704833,40.78009,0.9707966
-73.982415,40.76795333,0.96850914
-73.97984667,40.78694667,0.9741413
-73.98738167,40.78111,0.9763701
-73.97607667,40.789975,0.97292733
-73.96195667,40.79138333,0.96804535
-73.97963,40.78667,0.9753481
-73.95438833,40.78251333,0.9693734
-73.96295833,40.79177333,0.97092724
-73.941705,40.790355,0.9800371
-73.98581667,40.78309667,0.967521
-73.96991,40.79022,0.9736774
-73.95996333,40.79833667,0.97147554
-73.98242,40.76804,0.9702904
-73.97728333,40.77158667,0.9708165
-73.94637333,40.77291833,0.96773714
-73.96973667,40.79016,0.9716305
-73.95559167,40.796185,0.97529167
-73.96010333,40.75887667,0.9733771
-73.97565,40.78978167,0.97183096
-73.95958667,40.79883167,0.9664958
-73.95093167,40.81433333,0.9721522
-73.98085833,40.76942167,0.9733307
-73.96359333,40.78273833,0.9682717
-73.96236,40.78117,0.9678083
-73.98243167,40.76812833,0.9702904
-73.98065667,40.78737833,0.9724598
-73.96223833,40.79151333,0.96702635
-73.97228167,40.784905,0.9667739
-73.984475,40.78302333,0.97119594
-73.97515667,40.78964,0.9740188
-73.96217833,40.78093667,0.9684662
-73.95764833,40.7896,0.9814379
-73.89286,40.84138833,0.9827135
-73.95836333,40.78989667,0.9783181
-73.93310667,40.79522,0.9831592
-73.898815,40.80721667,0.97713757
-73.975995,40.78651667,0.9821973
-73.98061167,40.78789333,0.9771565
-73.96706333,40.807085,0.9784417
-73.96702333,40.79345333,0.9872371
-73.98249667,40.77439333,0.98006374
-73.95459,40.79726333,0.9812969
-73.93384167,40.79543,0.9848153
-73.97887167,40.78633833,0.98107713
-73.98053,40.78922667,0.97960454
-73.9723,40.79635667,0.9795956
-73.98471,40.785675,0.9851402
-73.98227833,40.77546,0.9817895
-73.94239,40.78637333,0.9858276
-73.97824333,40.78618,0.980661
-73.97923667,40.78652667,0.97471935
-73.977965,40.79070667,0.9768361
-73.973785,40.78925667,0.97500676
-73.95881833,40.79981333,0.97322327
-73.98191,40.76774,0.9770055
-73.98061833,40.78785167,0.9771565
-73.92448833,40.84360667,0.9790744
-73.89894667,40.80784333,0.9794075
-73.95300667,40.768135,0.98031586
-73.956465,40.79106833,0.97698003
-73.94668333,40.78053667,0.97660434
-73.955205,40.795475,0.9766917
-73.97388833,40.79209333,0.9755518
-73.95322833,40.78605333,0.976784
-73.97746833,40.78691833,0.9790527
-73.93201,40.79670167,0.98057455
-73.982295,40.77552167,0.9817895
-73.94437,40.77540667,0.9751261
-73.97374167,40.79201333,0.9755518
-73.94584167,40.78166,0.97506636
-73.97750833,40.78687833,0.9804571
-73.98251167,40.77422333,0.9807219
-73.95585,40.80458667,0.9801641
-73.89406167,40.84209167,0.9763063
-73.94356667,40.776545,0.9758725
-73.97264167,40.79146333,0.97837627
-73.980605,40.78903,0.9795799
-73.95382833,40.78774167,0.9792783
-73.96049833,40.75905833,0.9737067
-73.94182667,40.79043,0.9766627
-73.95644,40.78324167,0.97480524
-73.95949,40.75906667,0.975053
-73.97020667,40.79417333,0.9853588
-73.89813167,40.81011333,0.97744954
-73.94727833,40.77857833,0.9785598
-73.97653167,40.78666,0.97567
-73.98390167,40.78367667,0.9788596
