Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96464473
-73.97192833,40.788875,0.96276146
-73.96708,40.78908,0.9613699
-73.97255,40.78908167,0.9632404
-73.96969667,40.78795333,0.9586141
-73.97021167,40.78418333,0.9606337
-73.96975167,40.78470833,0.9594269
-73.96676667,40.78886333,0.9578285
-73.97130333,40.788585,0.96111465
-73.966635,40.78418333,0.9618826
-73.98672167,40.78182667,0.9733805
-73.95032333,40.81512333,0.9731421
-73.98230833,40.76774167,0.971991
-73.96508333,40.78370667,0.96948534
-73.97968333,40.77094667,0.96694785
-73.95570333,40.79593833,0.97813886
-73.97289167,40.78512667,0.96914387
-73.95583833,40.78309833,0.96917164
-73.96325,40.781915,0.96809244
-73.94459,40.777375,0.9712472
-73.97195,40.78476,0.9690611
-73.94579667,40.781725,0.97565806
-73.98071167,40.78740333,0.97425646
-73.96015833,40.758905,0.9729569
-73.98460333,40.78264333,0.97094774
-73.97688333,40.79036333,0.9749274
-73.94998833,40.81563833,0.97411644
-73.94784,40.77889,0.9783329
-73.973275,40.78934667,0.9668439
-73.95970667,40.79867333,0.9697094
-73.94704833,40.78009,0.9710908
-73.982415,40.76795333,0.96956396
-73.97984667,40.78694667,0.9763653
-73.98738167,40.78111,0.9755621
-73.97607667,40.789975,0.97353894
-73.96195667,40.79138333,0.96835226
-73.97963,40.78667,0.9783602
-73.95438833,40.78251333,0.9688661
-73.96295833,40.79177333,0.970921
-73.941705,40.790355,0.98034364
-73.98581667,40.78309667,0.96940273
-73.96991,40.79022,0.97340643
-73.95996333,40.79833667,0.97152144
-73.98242,40.76804,0.9750799
-73.97728333,40.77158667,0.9741032
-73.94637333,40.77291833,0.96750015
-73.96973667,40.79016,0.971995
-73.95559167,40.796185,0.97637844
-73.96010333,40.75887667,0.9736937
-73.97565,40.78978167,0.9741171
-73.95958667,40.79883167,0.96704614
-73.95093167,40.81433333,0.972279
-73.98085833,40.76942167,0.9734434
-73.96359333,40.78273833,0.9693696
-73.96236,40.78117,0.9680316
-73.98243167,40.76812833,0.9750799
-73.98065667,40.78737833,0.9730197
-73.96223833,40.79151333,0.9676366
-73.97228167,40.784905,0.966685
-73.984475,40.78302333,0.97194564
-73.97515667,40.78964,0.97385865
-73.96217833,40.78093667,0.9688156
-73.95764833,40.7896,0.9811748
-73.89286,40.84138833,0.9815587
-73.95836333,40.78989667,0.9780658
-73.93310667,40.79522,0.9848273
-73.898815,40.80721667,0.97715706
-73.975995,40.78651667,0.9811402
-73.98061167,40.78789333,0.9779892
-73.96706333,40.807085,0.9791389
-73.96702333,40.79345333,0.9845169
-73.98249667,40.77439333,0.9795032
-73.95459,40.79726333,0.98113304
-73.93384167,40.79543,0.9851461
-73.97887167,40.78633833,0.9768447
-73.98053,40.78922667,0.97657853
-73.9723,40.79635667,0.98026145
-73.98471,40.785675,0.98281884
-73.98227833,40.77546,0.9815055
-73.94239,40.78637333,0.98613316
-73.97824333,40.78618,0.97949845
-73.97923667,40.78652667,0.97499603
-73.977965,40.79070667,0.9761566
-73.973785,40.78925667,0.9744667
-73.95881833,40.79981333,0.97529215
-73.98191,40.76774,0.97638637
-73.98061833,40.78785167,0.9779892
-73.92448833,40.84360667,0.9840442
-73.89894667,40.80784333,0.9793414
-73.95300667,40.768135,0.9799528
-73.956465,40.79106833,0.9772802
-73.94668333,40.78053667,0.9773005
-73.955205,40.795475,0.97689337
-73.97388833,40.79209333,0.9763438
-73.95322833,40.78605333,0.9767052
-73.97746833,40.78691833,0.98028696
-73.93201,40.79670167,0.9809109
-73.982295,40.77552167,0.9815055
-73.94437,40.77540667,0.97869843
-73.97374167,40.79201333,0.97632945
-73.94584167,40.78166,0.9756865
-73.97750833,40.78687833,0.980823
-73.98251167,40.77422333,0.98017406
-73.95585,40.80458667,0.98320264
-73.89406167,40.84209167,0.9764529
-73.94356667,40.776545,0.9763694
-73.97264167,40.79146333,0.97821516
-73.980605,40.78903,0.9758481
-73.95382833,40.78774167,0.98053455
-73.96049833,40.75905833,0.97419727
-73.94182667,40.79043,0.97863024
-73.95644,40.78324167,0.9746852
-73.95949,40.75906667,0.97683555
-73.97020667,40.79417333,0.98480344
