Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644293
-73.97192833,40.788875,0.9628316
-73.96708,40.78908,0.96248496
-73.97255,40.78908167,0.9633997
-73.96969667,40.78795333,0.95909363
-73.97021167,40.78418333,0.9598699
-73.96975167,40.78470833,0.9630068
-73.96676667,40.78886333,0.95697725
-73.97130333,40.788585,0.9621638
-73.966635,40.78418333,0.9610814
-73.98672167,40.78182667,0.9736067
-73.95032333,40.81512333,0.97318894
-73.98230833,40.76774167,0.971691
-73.96508333,40.78370667,0.9691208
-73.97968333,40.77094667,0.96701974
-73.95570333,40.79593833,0.9772269
-73.97289167,40.78512667,0.9683513
-73.95583833,40.78309833,0.9691086
-73.96325,40.781915,0.9670083
-73.94459,40.777375,0.97133934
-73.97195,40.78476,0.96760386
-73.94579667,40.781725,0.9754896
-73.98071167,40.78740333,0.97397274
-73.96015833,40.758905,0.9735257
-73.98460333,40.78264333,0.9703869
-73.97688333,40.79036333,0.9773814
-73.94998833,40.81563833,0.97414714
-73.94784,40.77889,0.97437656
-73.973275,40.78934667,0.9673439
-73.95970667,40.79867333,0.9709798
-73.94704833,40.78009,0.9733289
-73.982415,40.76795333,0.9699675
-73.97984667,40.78694667,0.97627777
-73.98738167,40.78111,0.9748025
-73.97607667,40.789975,0.97223175
-73.96195667,40.79138333,0.96713233
-73.97963,40.78667,0.97560704
-73.95438833,40.78251333,0.96889794
-73.96295833,40.79177333,0.9711852
-73.941705,40.790355,0.97948277
-73.98581667,40.78309667,0.9690582
-73.96991,40.79022,0.9731647
-73.95996333,40.79833667,0.97197074
-73.98242,40.76804,0.9737754
-73.97728333,40.77158667,0.972606
-73.94637333,40.77291833,0.97260875
-73.96973667,40.79016,0.97153497
-73.95559167,40.796185,0.97536725
-73.96010333,40.75887667,0.97362876
-73.97565,40.78978167,0.9732695
-73.95958667,40.79883167,0.9685527
-73.95093167,40.81433333,0.9721262
-73.98085833,40.76942167,0.9737658
-73.96359333,40.78273833,0.96683383
-73.96236,40.78117,0.9676591
-73.98243167,40.76812833,0.9737754
-73.98065667,40.78737833,0.97303
-73.96223833,40.79151333,0.9670376
-73.97228167,40.784905,0.96615607
-73.984475,40.78302333,0.9717666
-73.97515667,40.78964,0.9741342
-73.96217833,40.78093667,0.968578
-73.95764833,40.7896,0.9814848
-73.89286,40.84138833,0.98269004
-73.95836333,40.78989667,0.9790975
-73.93310667,40.79522,0.9825823
-73.898815,40.80721667,0.9802059
-73.975995,40.78651667,0.9819739
-73.98061167,40.78789333,0.977362
-73.96706333,40.807085,0.9788388
-73.96702333,40.79345333,0.9856989
-73.98249667,40.77439333,0.9806595
-73.95459,40.79726333,0.9814963
-73.93384167,40.79543,0.98452014
-73.97887167,40.78633833,0.979708
-73.98053,40.78922667,0.97620165
-73.9723,40.79635667,0.9812691
-73.98471,40.785675,0.98281544
-73.98227833,40.77546,0.98219144
-73.94239,40.78637333,0.9825339
-73.97824333,40.78618,0.98184407
-73.97923667,40.78652667,0.97463274
