Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96615857
-73.97192833,40.788875,0.9634677
-73.96708,40.78908,0.96428037
-73.97255,40.78908167,0.9611909
-73.96969667,40.78795333,0.9589422
-73.97021167,40.78418333,0.9596533
-73.96975167,40.78470833,0.959257
-73.96676667,40.78886333,0.9571554
-73.97130333,40.788585,0.96058005
-73.966635,40.78418333,0.96194136
-73.98672167,40.78182667,0.97331023
-73.95032333,40.81512333,0.9719346
-73.98230833,40.76774167,0.97114134
-73.96508333,40.78370667,0.9690941
-73.97968333,40.77094667,0.96677446
-73.95570333,40.79593833,0.97664183
-73.97289167,40.78512667,0.9681558
-73.95583833,40.78309833,0.9695536
-73.96325,40.781915,0.9715798
-73.94459,40.777375,0.97096145
-73.97195,40.78476,0.96635365
-73.94579667,40.781725,0.9751528
-73.98071167,40.78740333,0.97541255
-73.96015833,40.758905,0.97334164
-73.98460333,40.78264333,0.9704665
-73.97688333,40.79036333,0.9745062
-73.94998833,40.81563833,0.97427356
-73.94784,40.77889,0.9752134
-73.973275,40.78934667,0.9652972
-73.95970667,40.79867333,0.9732938
-73.94704833,40.78009,0.9712134
-73.982415,40.76795333,0.96964693
-73.97984667,40.78694667,0.9750491
-73.98738167,40.78111,0.9739877
-73.97607667,40.789975,0.97250754
-73.96195667,40.79138333,0.96740884
-73.97963,40.78667,0.9806734
-73.95438833,40.78251333,0.96888703
-73.96295833,40.79177333,0.97094566
-73.941705,40.790355,0.9792096
-73.98581667,40.78309667,0.97063315
-73.96991,40.79022,0.9739802
-73.95996333,40.79833667,0.9746447
-73.98242,40.76804,0.97616255
-73.97728333,40.77158667,0.9735105
-73.94637333,40.77291833,0.97277546
-73.96973667,40.79016,0.9720975
-73.95559167,40.796185,0.97597265
-73.96010333,40.75887667,0.97318506
-73.97565,40.78978167,0.97183347
-73.95958667,40.79883167,0.96761644
-73.95093167,40.81433333,0.9721845
-73.98085833,40.76942167,0.973152
-73.96359333,40.78273833,0.9697961
-73.96236,40.78117,0.9682236
-73.98243167,40.76812833,0.97616255
-73.98065667,40.78737833,0.97216094
-73.96223833,40.79151333,0.96711665
-73.97228167,40.784905,0.9661831
-73.984475,40.78302333,0.9704731
-73.97515667,40.78964,0.9739538
-73.96217833,40.78093667,0.9691598
-73.95764833,40.7896,0.9807032
-73.89286,40.84138833,0.9832753
-73.95836333,40.78989667,0.9797547
-73.93310667,40.79522,0.98535556
-73.898815,40.80721667,0.97624207
-73.975995,40.78651667,0.97994435
-73.98061167,40.78789333,0.97747356
