Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9651252
-73.97192833,40.788875,0.9628752
-73.96708,40.78908,0.9620759
-73.97255,40.78908167,0.9630008
-73.96969667,40.78795333,0.9590657
-73.97021167,40.78418333,0.9597172
-73.96975167,40.78470833,0.96310484
-73.96676667,40.78886333,0.95695454
-73.97130333,40.788585,0.96217126
-73.966635,40.78418333,0.96142596
-73.98672167,40.78182667,0.97342867
-73.95032333,40.81512333,0.97228837
-73.98230833,40.76774167,0.9711647
-73.96508333,40.78370667,0.969086
-73.97968333,40.77094667,0.96698177
-73.95570333,40.79593833,0.97836864
-73.97289167,40.78512667,0.96886146
-73.95583833,40.78309833,0.9692617
-73.96325,40.781915,0.9670101
-73.94459,40.777375,0.97146535
-73.97195,40.78476,0.9675931
-73.94579667,40.781725,0.97528446
-73.98071167,40.78740333,0.97417676
-73.96015833,40.758905,0.97374976
-73.98460333,40.78264333,0.97033536
-73.97688333,40.79036333,0.97691256
-73.94998833,40.81563833,0.97402924
-73.94784,40.77889,0.9744498
-73.973275,40.78934667,0.96699876
-73.95970667,40.79867333,0.9713306
-73.94704833,40.78009,0.97349805
-73.982415,40.76795333,0.9705214
-73.97984667,40.78694667,0.9766135
-73.98738167,40.78111,0.97517335
-73.97607667,40.789975,0.97226393
-73.96195667,40.79138333,0.96707606
-73.97963,40.78667,0.97681886
-73.95438833,40.78251333,0.96915734
-73.96295833,40.79177333,0.9705322
-73.941705,40.790355,0.9794816
-73.98581667,40.78309667,0.9692732
-73.96991,40.79022,0.9735276
-73.95996333,40.79833667,0.9723332
-73.98242,40.76804,0.97519314
-73.97728333,40.77158667,0.9728359
-73.94637333,40.77291833,0.9723937
-73.96973667,40.79016,0.9715404
-73.95559167,40.796185,0.9752842
-73.96010333,40.75887667,0.9737162
-73.97565,40.78978167,0.9729745
-73.95958667,40.79883167,0.9691364
-73.95093167,40.81433333,0.97221595
-73.98085833,40.76942167,0.9738136
-73.96359333,40.78273833,0.96642596
-73.96236,40.78117,0.9682227
-73.98243167,40.76812833,0.97519314
-73.98065667,40.78737833,0.9731717
-73.96223833,40.79151333,0.9669589
-73.97228167,40.784905,0.9662137
-73.984475,40.78302333,0.9719288
-73.97515667,40.78964,0.97387034
-73.96217833,40.78093667,0.96902436
-73.95764833,40.7896,0.98150086
-73.89286,40.84138833,0.98265356
-73.95836333,40.78989667,0.9790697
-73.93310667,40.79522,0.9825502
-73.898815,40.80721667,0.98073727
-73.975995,40.78651667,0.9817985
-73.98061167,40.78789333,0.9774485
-73.96706333,40.807085,0.97902936
-73.96702333,40.79345333,0.98569924
-73.98249667,40.77439333,0.9807102
-73.95459,40.79726333,0.9814189
-73.93384167,40.79543,0.984984
-73.97887167,40.78633833,0.979871
-73.98053,40.78922667,0.9761054
-73.9723,40.79635667,0.9814024
-73.98471,40.785675,0.9828655
-73.98227833,40.77546,0.9821694
-73.94239,40.78637333,0.9826199
-73.97824333,40.78618,0.981916
-73.97923667,40.78652667,0.9750665
-73.977965,40.79070667,0.9767274
-73.973785,40.78925667,0.9746319
-73.95881833,40.79981333,0.9728524
-73.98191,40.76774,0.97416383
-73.98061833,40.78785167,0.9774485
-73.92448833,40.84360667,0.9792529
-73.89894667,40.80784333,0.97918093
-73.95300667,40.768135,0.98114115
-73.956465,40.79106833,0.9775296
-73.94668333,40.78053667,0.97742516
-73.955205,40.795475,0.9771302
-73.97388833,40.79209333,0.976597
-73.95322833,40.78605333,0.9765553
-73.97746833,40.78691833,0.9798293
-73.93201,40.79670167,0.9806639
-73.982295,40.77552167,0.9821694
-73.94437,40.77540667,0.97509587
-73.97374167,40.79201333,0.9766255
-73.94584167,40.78166,0.97538805
-73.97750833,40.78687833,0.97975945
-73.98251167,40.77422333,0.9807174
-73.95585,40.80458667,0.9829786
-73.89406167,40.84209167,0.9770589
-73.94356667,40.776545,0.97536296
-73.97264167,40.79146333,0.9782996
-73.980605,40.78903,0.9756659
-73.95382833,40.78774167,0.97988766
-73.96049833,40.75905833,0.97536534
-73.94182667,40.79043,0.97789705
-73.95644,40.78324167,0.9742467
-73.95949,40.75906667,0.9748886
-73.97020667,40.79417333,0.98515886
-73.89813167,40.81011333,0.9770239
-73.94727833,40.77857833,0.9785986
-73.97653167,40.78666,0.9754781
-73.98390167,40.78367667,0.977992
-73.899475,40.80542167,0.97888416
-73.95653167,40.79101833,0.97771746
-73.94396667,40.77597333,0.97996885
-73.98472333,40.78499833,0.9758377
-73.94893667,40.77330833,0.9808146
-73.98470667,40.78573,0.9831019
-73.96068667,40.75916167,0.9771519
-73.951185,40.79774,0.9814305
-73.95443833,40.797615,0.98261195
-73.97065667,40.76783,0.98375225
-73.95697833,40.783335,0.9811496
-73.95362833,40.78617833,0.97416955
-73.93213833,40.79653667,0.97938967
-73.95492333,40.79676667,0.9806235
-73.887255,40.82287167,0.97673273
-73.95680833,40.79073667,0.9742947
-73.92461167,40.84343167,0.9769766
-73.902365,40.80613167,0.9815496
-73.89948167,40.81362667,0.9790712
-73.9465,40.78071167,0.9763368
-73.947145,40.805955,0.9859064
-73.95983667,40.80953,0.9753801
-73.95479667,40.79690667,0.9815662
-73.945695,40.78186167,0.97559243
-73.971625,40.791,0.98233145
-73.97831833,40.7908,0.9773877
-73.97892167,40.79080333,0.9799057
-73.88750833,40.8226,0.9799071
-73.983185,40.78434667,0.9821218
-73.97217667,40.7966,0.98097676
-73.94266,40.78591667,0.9832833
-73.94932167,40.77342667,0.98292804
-73.98251167,40.77396333,0.9805909
-73.94351667,40.77660833,0.9754807
-73.95702833,40.79038833,0.9763336
-73.96737333,40.806175,0.9798608
-73.95818167,40.78188,0.9803089
-73.94980333,40.816245,0.9791352
-73.91806833,40.83678667,0.9756541
-73.95192833,40.77375833,0.98438513
-73.95868167,40.79000333,0.9759385
-73.96004167,40.773365,0.98422545
-73.89871333,40.806685,0.9765521
-73.92465667,40.843095,0.9830912
-73.98121,40.76888333,0.97858745
-73.954495,40.78656667,0.9716229
-73.95993833,40.77355667,0.9825145
-73.97859167,40.790915,0.98053485
-73.95254167,40.76849333,0.97821313
-73.97175333,40.79723333,0.9794887
-73.96372167,40.79215333,0.9753898
-73.95286,40.78659167,0.98143375
-73.961075,40.75933833,0.97888297
-73.97226167,40.79645333,0.98031306
-73.96766833,40.80002167,0.9927343
-73.949095,40.79414667,0.9947531
-73.96059167,40.797535,0.98318607
-73.93322,40.795155,0.98693293
-73.94806167,40.78681,0.98844546
-73.899135,40.81350667,0.9869878
-73.90962667,40.84315667,0.9892353
-73.95757833,40.76121,0.98662907
-73.91770833,40.83735333,0.98678136
-73.98724667,40.77075833,0.98995143
-73.87953667,40.80615167,0.99400616
-73.97206,40.765805,0.99044144
-73.9024,40.83370667,0.99112904
-73.95461833,40.79562833,0.99157345
-73.90329667,40.811215,0.9884805
-73.93413833,40.79555833,0.98991936
-73.90040833,40.81547667,0.9891659
-73.95488,40.80417,0.99237525
-73.92372,40.84413333,0.98958343
-73.895605,40.80892667,0.98813254
-73.95195833,40.7693,0.98827934
-73.92564667,40.84142667,0.98717433
-73.942635,40.79075333,0.9934808
-73.92131667,40.83194167,0.99559444
-73.98715333,40.77091833,0.9899275
-73.89874,40.81051333,0.9815338
-73.897585,40.81975,0.98796374
-73.90627,40.843665,0.99014986
-73.970495,40.767875,0.9848815
-73.941085,40.79014833,0.98603696
-73.97013333,40.79409667,0.9825506
-73.88117167,40.80541333,0.9906256
-73.91002833,40.84028333,0.99129325
-73.88944167,40.80749333,0.99646825
-73.95901667,40.75951,0.9856589
-73.90356167,40.817495,0.986367
-73.96688667,40.807605,0.99057406
-73.97541167,40.786255,0.9842788
-73.912915,40.835245,0.9910417
-73.89614833,40.81892,0.98525304
-73.95433333,40.78149167,0.9878575
-73.92512667,40.84229167,0.9879837
-73.90222167,40.80517667,0.9849817
-73.917745,40.83730333,0.98678136
-73.95701833,40.76218833,0.98622507
-73.91789333,40.83208833,0.9986322
-73.956985,40.76223,0.98617727
-73.96148333,40.75945667,0.98057795
-73.90956,40.84112667,0.9871748
-73.94763167,40.7854,0.99171805
-73.97201333,40.765855,0.9906895
-73.95799667,40.76086,0.9828104
-73.96383333,40.76041333,0.9915373
-73.88087333,40.80545833,0.9880626
-73.98283833,40.782095,0.9916114
-73.94646,40.785155,0.99534583
-73.90953333,40.84341,0.9960766
-73.969145,40.793605,0.9857489
-73.94900333,40.79004833,0.9910984
-73.95807667,40.80547333,0.99284345
-73.98504833,40.780215,0.987617
-73.89324667,40.84277667,0.9889355
-73.95255667,40.786845,0.9834498
-73.95508,40.79237667,0.99136984
-73.92208333,40.841025,0.9960627
-73.892235,40.842125,0.98696256
-73.88972167,40.80855,0.9975701
-73.958945,40.75958833,0.98730767
-73.96860667,40.76490833,0.9901446
-73.95697833,40.81226,0.9884015
-73.971345,40.76693167,0.98901933
-73.88797,40.82323333,0.98616135
-73.97463167,40.79340167,0.988996
-73.946495,40.785135,0.9953619
-73.95584,40.79158,0.9826029
-73.91757833,40.84419667,0.99072295
-73.90011833,40.81484833,0.98518527
-73.97195667,40.76595333,0.98794395
-73.97126833,40.767035,0.98989743
-73.93475833,40.7991,0.9934474
-73.96877667,40.76495667,0.98988914
-73.94826333,40.79514333,0.9934876
-73.971365,40.79778667,0.98471963
-73.95539167,40.79191833,0.9876769
-73.95947,40.7742,0.98826975
-73.96063833,40.772585,0.9834059
-73.903525,40.80943333,0.9902612
