Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9635176
-73.97192833,40.788875,0.962729
-73.96708,40.78908,0.9629301
-73.97255,40.78908167,0.9627678
-73.96969667,40.78795333,0.9588582
-73.97021167,40.78418333,0.95988417
-73.96975167,40.78470833,0.9624445
-73.96676667,40.78886333,0.9569712
-73.97130333,40.788585,0.9617404
-73.966635,40.78418333,0.9615446
-73.98672167,40.78182667,0.9736113
-73.95032333,40.81512333,0.9736705
-73.98230833,40.76774167,0.9709591
-73.96508333,40.78370667,0.96919894
-73.97968333,40.77094667,0.9668754
-73.95570333,40.79593833,0.9780762
-73.97289167,40.78512667,0.9686395
-73.95583833,40.78309833,0.96936035
-73.96325,40.781915,0.9670547
-73.94459,40.777375,0.9714536
-73.97195,40.78476,0.96790993
-73.94579667,40.781725,0.9752982
-73.98071167,40.78740333,0.9740136
-73.96015833,40.758905,0.9734407
-73.98460333,40.78264333,0.9701612
-73.97688333,40.79036333,0.9772216
-73.94998833,40.81563833,0.9740654
-73.94784,40.77889,0.9743469
-73.973275,40.78934667,0.96807057
-73.95970667,40.79867333,0.97059464
-73.94704833,40.78009,0.9742618
-73.982415,40.76795333,0.9706638
-73.97984667,40.78694667,0.97647107
-73.98738167,40.78111,0.97519666
-73.97607667,40.789975,0.97189367
-73.96195667,40.79138333,0.96751773
-73.97963,40.78667,0.9765227
-73.95438833,40.78251333,0.96879244
-73.96295833,40.79177333,0.97093374
-73.941705,40.790355,0.9795087
-73.98581667,40.78309667,0.9697445
-73.96991,40.79022,0.9730766
-73.95996333,40.79833667,0.97190124
-73.98242,40.76804,0.97347623
-73.97728333,40.77158667,0.9724705
-73.94637333,40.77291833,0.97256136
-73.96973667,40.79016,0.9714002
-73.95559167,40.796185,0.97533566
-73.96010333,40.75887667,0.97354907
-73.97565,40.78978167,0.9734748
-73.95958667,40.79883167,0.9690715
-73.95093167,40.81433333,0.9721866
-73.98085833,40.76942167,0.9735712
-73.96359333,40.78273833,0.9667802
-73.96236,40.78117,0.96873236
-73.98243167,40.76812833,0.97347623
-73.98065667,40.78737833,0.973044
-73.96223833,40.79151333,0.96704197
-73.97228167,40.784905,0.9662269
-73.984475,40.78302333,0.97162575
-73.97515667,40.78964,0.97383195
-73.96217833,40.78093667,0.968846
-73.95764833,40.7896,0.98170584
-73.89286,40.84138833,0.9823026
-73.95836333,40.78989667,0.9792357
-73.93310667,40.79522,0.9823758
-73.898815,40.80721667,0.9816666
-73.975995,40.78651667,0.98170125
-73.98061167,40.78789333,0.9774944
-73.96706333,40.807085,0.9789784
-73.96702333,40.79345333,0.9857876
-73.98249667,40.77439333,0.9807253
-73.95459,40.79726333,0.9814708
-73.93384167,40.79543,0.98419017
-73.97887167,40.78633833,0.979838
-73.98053,40.78922667,0.97611445
-73.9723,40.79635667,0.9814398
-73.98471,40.785675,0.98224264
-73.98227833,40.77546,0.98241276
-73.94239,40.78637333,0.98259854
-73.97824333,40.78618,0.98192483
-73.97923667,40.78652667,0.9751799
-73.977965,40.79070667,0.9764485
-73.973785,40.78925667,0.9746794
-73.95881833,40.79981333,0.9733591
-73.98191,40.76774,0.9738035
-73.98061833,40.78785167,0.9774944
-73.92448833,40.84360667,0.97889715
-73.89894667,40.80784333,0.9792683
-73.95300667,40.768135,0.98132485
-73.956465,40.79106833,0.97745156
-73.94668333,40.78053667,0.97709656
-73.955205,40.795475,0.9769037
-73.97388833,40.79209333,0.9762676
-73.95322833,40.78605333,0.9772816
-73.97746833,40.78691833,0.9801081
-73.93201,40.79670167,0.98062134
-73.982295,40.77552167,0.98241276
-73.94437,40.77540667,0.97518617
-73.97374167,40.79201333,0.9762976
-73.94584167,40.78166,0.975346
-73.97750833,40.78687833,0.98003334
-73.98251167,40.77422333,0.9809701
-73.95585,40.80458667,0.9830392
-73.89406167,40.84209167,0.9768562
-73.94356667,40.776545,0.97545314
-73.97264167,40.79146333,0.97803247
-73.980605,40.78903,0.97567785
-73.95382833,40.78774167,0.9799267
-73.96049833,40.75905833,0.97500855
-73.94182667,40.79043,0.97737044
-73.95644,40.78324167,0.9739849
-73.95949,40.75906667,0.9748188
-73.97020667,40.79417333,0.9851732
-73.89813167,40.81011333,0.97688824
-73.94727833,40.77857833,0.9786739
-73.97653167,40.78666,0.9755025
-73.98390167,40.78367667,0.97775084
-73.899475,40.80542167,0.97904646
-73.95653167,40.79101833,0.9772665
-73.94396667,40.77597333,0.98003185
-73.98472333,40.78499833,0.9758433
-73.94893667,40.77330833,0.9809058
-73.98470667,40.78573,0.9824129
-73.96068667,40.75916167,0.977368
-73.951185,40.79774,0.9812999
-73.95443833,40.797615,0.9826221
-73.97065667,40.76783,0.9838059
-73.95697833,40.783335,0.98126405
-73.95362833,40.78617833,0.9739598
-73.93213833,40.79653667,0.97970027
-73.95492333,40.79676667,0.9806636
-73.887255,40.82287167,0.9773122
-73.95680833,40.79073667,0.97419107
-73.92461167,40.84343167,0.97684574
-73.902365,40.80613167,0.9816845
-73.89948167,40.81362667,0.97902364
-73.9465,40.78071167,0.9759493
-73.947145,40.805955,0.9861181
-73.95983667,40.80953,0.97556126
-73.95479667,40.79690667,0.98154575
-73.945695,40.78186167,0.9755758
-73.971625,40.791,0.98216635
-73.97831833,40.7908,0.97755677
-73.97892167,40.79080333,0.98006666
-73.88750833,40.8226,0.97961885
-73.983185,40.78434667,0.9820982
-73.97217667,40.7966,0.9809768
-73.94266,40.78591667,0.98341525
-73.94932167,40.77342667,0.9828536
-73.98251167,40.77396333,0.98074454
-73.94351667,40.77660833,0.9755847
-73.95702833,40.79038833,0.97644347
-73.96737333,40.806175,0.9799158
-73.95818167,40.78188,0.98046935
-73.94980333,40.816245,0.9796448
-73.91806833,40.83678667,0.9754467
-73.95192833,40.77375833,0.98392135
-73.95868167,40.79000333,0.9761801
-73.96004167,40.773365,0.9842681
-73.89871333,40.806685,0.97470677
-73.92465667,40.843095,0.98310924
-73.98121,40.76888333,0.97861904
-73.954495,40.78656667,0.97137505
-73.95993833,40.77355667,0.98209745
-73.97859167,40.790915,0.98055637
-73.95254167,40.76849333,0.9781814
-73.97175333,40.79723333,0.9796538
-73.96372167,40.79215333,0.9754318
-73.95286,40.78659167,0.9814123
-73.961075,40.75933833,0.9787121
-73.97226167,40.79645333,0.98027486
-73.96766833,40.80002167,0.99281365
-73.949095,40.79414667,0.9948369
-73.96059167,40.797535,0.9832335
-73.93322,40.795155,0.98727226
-73.94806167,40.78681,0.98949105
-73.899135,40.81350667,0.9888959
-73.90962667,40.84315667,0.9891089
-73.95757833,40.76121,0.9864842
-73.91770833,40.83735333,0.9867939
-73.98724667,40.77075833,0.9898061
-73.87953667,40.80615167,0.9939783
-73.97206,40.765805,0.99049723
-73.9024,40.83370667,0.99124444
-73.95461833,40.79562833,0.9917028
-73.90329667,40.811215,0.98839915
-73.93413833,40.79555833,0.9894935
-73.90040833,40.81547667,0.98969126
-73.95488,40.80417,0.9922261
-73.92372,40.84413333,0.9891133
-73.895605,40.80892667,0.9887383
-73.95195833,40.7693,0.9890959
-73.92564667,40.84142667,0.9870305
-73.942635,40.79075333,0.99275976
-73.92131667,40.83194167,0.9955513
-73.98715333,40.77091833,0.9899386
-73.89874,40.81051333,0.9819155
-73.897585,40.81975,0.9879574
-73.90627,40.843665,0.99016637
-73.970495,40.767875,0.98479617
-73.941085,40.79014833,0.9859164
-73.97013333,40.79409667,0.9825127
